Suggested RGBOOST tuning parameters
===================================
L0 : 2.79708e-13, 3.31346e-07, 3.28156e-05, 0.00458372, 3.92373
L1 : 5.90533e-05, 0.0168828, 0.0463993, 0.10754, 0.855542
L2 : 0.000508807, 0.0631627, 0.237657, 0.834367, 5.71509


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,193,5.90533e-05,1301.07,2.06561,2334.76,2.58196,8380.13
2,193,0.0998814,1179.02,2.61427,2348.86,3.92373,5514.2
3,201,0.0115424,1066.27,3.00092,2335.28,0.00143178,4387.48
4,225,0.103699,949.607,2.28689,2307.97,0.000261388,3488.76
5,223,0.0966,821.42,2.03175,2271.46,0.000189379,2895.05
6,243,0.194454,743.695,2.03653,2231.2,0.000136868,2474.98
7,229,0.584307,607.508,2.02291,2187.18,3.18863e-05,2078.8
8,229,0.564283,549.731,2.00613,2144.36,2.30067e-05,1807.99
9,223,0.662104,497.415,1.83546,2099.92,1.66452e-05,1549.8
10,215,0.507768,450.07,1.55326,2057.5,0.000154953,1320.33
11,227,0.444853,407.291,1.67634,2017.32,0.000708803,1276.92
12,213,0.195156,342.443,1.21135,1976.43,6.25561e-05,1119.26
13,213,0.339898,310.202,1.45851,1937.44,1.98777e-05,955.082
14,193,0.564701,247.046,1.72821,1901.78,0.0158774,950.444
15,193,0.436542,239.675,2.09103,1868.37,0.0116757,884.152
16,207,0.2679,215.511,2.04317,1837.01,0.0007803,824.45
17,207,0.216867,178.09,1.59172,1807.06,0.000333157,685.384
18,197,0.0834137,176.36,1.63524,1778.83,0.00615351,712.206
19,191,0.254505,158.645,0.623497,1752.55,4.57644e-05,590.211
20,183,0.196026,134.066,0.754211,1728.72,4.53812e-05,470.561
21,191,0.218926,136.445,0.512851,1709.17,2.47479e-05,571.782
22,193,0.0538719,108.16,0.464983,1687.23,1.82068e-05,475.426
23,191,0.140821,117.474,1.10271,1669.38,0.000592512,561.838
24,213,0.16371,95.8721,0.743813,1650.36,8.39186e-05,508.505
25,215,0.287737,105.938,0.58909,1631.43,1.38048e-05,525.406
26,179,0.0754608,94.1383,0.301543,1614.2,4.89128e-07,393.733
27,177,0.104647,86.2182,0.273244,1600.06,3.60936e-07,339.157
28,177,0.046632,70.9432,0.247565,1585.05,2.66677e-07,321.176
29,167,0.093743,76.3844,0.41208,1572.71,9.66441e-07,261.793
30,179,0.0808404,62.0613,0.235486,1562.26,2.77408e-07,269.162
31,173,0.0198138,58.3369,0.359643,1552.24,1.95937e-06,231.66
32,167,0.125907,45.6711,0.174026,1543.62,4.18567e-07,208.083
33,185,0.0517989,67.7922,0.294812,1533.73,1.06784e-06,217.296
34,193,0.0289578,61.4832,0.142556,1525.45,2.28238e-07,279.162
35,173,0.0523944,44.9738,0.129061,1513.7,2.39013e-07,224.938
36,177,0.0796464,64.186,0.116838,1507.18,4.29135e-08,237.15
37,167,0.0281286,59.1037,0.485577,1498.49,2.23948e-05,222.082
38,173,0.00646353,45.8751,0.0996878,1490.86,7.8421e-08,175.823
39,171,0.00494983,40.5217,0.156526,1484.93,1.33442e-06,189.719
40,189,0.00366117,47.7097,0.0823619,1478.89,5.74869e-08,213.869
41,209,0.0236344,55.3143,0.308955,1472.83,0.000124158,305.976
42,195,0.00155581,52.1637,0.100334,1464.35,1.25987e-07,244.025
43,207,0.000756423,40.3314,0.0754164,1457.44,8.53854e-09,223.053
44,187,9.09895e-05,41.1866,0.0811155,1451.79,6.9125e-08,265.372
45,143,0.0792972,37.7781,0.146345,1444.04,1.1824e-06,145.31
46,149,0.105841,46.0792,0.105271,1439.83,3.43043e-07,119.229
47,223,0.0620591,30.4012,0.404893,1435.63,9.71493e-06,337.235
48,131,0.0960367,36.1479,0.0956199,1427.52,1.89189e-07,121.303
49,171,0.00455461,36.0602,0.11335,1423.85,6.54994e-07,183.176
