Suggested RGBOOST tuning parameters
===================================
L0 : 3.07712e-14, 3.54522e-07, 2.72253e-05, 0.00243285, 1.76043
L1 : 5.90533e-05, 0.0139107, 0.0429756, 0.109871, 0.809172
L2 : 0.000223711, 0.0618398, 0.225697, 0.868184, 6.93737


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,185,5.90533e-05,1102.7,2.27217,2334.76,1.76043,8536.57
2,215,0.620506,1199.01,2.95802,2348.93,5.50773e-05,5689.57
3,217,0.0770716,1083.63,2.39664,2335.38,7.7747e-09,4300.09
4,213,0.163625,961.838,2.28155,2306.72,2.96273e-05,3522.68
5,211,0.0640847,869.553,3.13275,2268.84,7.73717e-05,3006.22
6,225,0.129528,786.358,2.6516,2226.45,5.48275e-05,2465.4
7,229,0.393488,631.665,2.94998,2180.37,3.94304e-05,2139.82
8,229,0.507328,550.651,2.16796,2134.32,0.000153458,1921.66
9,227,0.16283,473.849,3.11963,2089.55,0.00011193,1649.68
10,225,0.157986,429.208,1.40509,2046.18,0.000244682,1412.51
11,217,0.151491,388.762,1.11906,2003.13,0.000164922,1208.9
12,221,0.142133,352.15,1.04977,1962.79,6.34814e-06,1088.85
13,185,0.340814,272.513,0.932089,1923.84,0.000355709,965.381
14,177,0.622279,246.821,1.3112,1888.01,0.000126296,851.026
15,193,0.110542,231.015,1.1083,1853.83,5.27009e-06,793.001
16,207,0.104561,202.266,1.01625,1824.09,3.86204e-06,715.081
17,211,0.0985052,192.952,0.846517,1794.29,4.41119e-06,680.844
18,201,0.130034,176.297,0.859065,1766.75,0.000172524,672.3
19,193,0.463374,154.887,0.4738,1738.62,7.42582e-07,631.456
20,201,0.147214,145.133,0.429551,1715.31,5.46659e-07,561.713
21,179,0.115358,139.419,0.54298,1691.15,1.81169e-05,551.079
22,197,0.0394333,125.182,0.629305,1670.17,4.41289e-06,552.979
23,193,0.16179,125.2,0.685551,1647.51,1.21646e-05,441.34
24,185,0.201437,112.619,0.680468,1629.64,6.69518e-05,476.896
25,175,0.18447,89.963,0.617851,1610.28,4.90164e-05,354.383
26,167,0.077328,82.0895,0.560806,1594.47,3.59276e-05,439.157
27,183,0.125408,94.2159,0.392705,1578.37,1.08953e-05,368.991
28,171,0.0783923,70.6111,0.401161,1562.94,1.75242e-06,272.939
29,177,0.0416455,63.4048,0.195119,1552.1,4.986e-07,291.125
30,149,0.100058,64.4353,0.176711,1538.59,3.68858e-07,219.219
31,169,0.181353,55.9474,0.179994,1529.85,1.19006e-07,279.324
32,179,0.00590044,47.7474,0.162976,1519.23,8.78184e-08,239.565
33,179,0.0658293,55.2435,0.164227,1506.42,6.5002e-08,249.466
34,185,0.151399,46.0014,0.20981,1497.08,3.40518e-07,313.659
35,177,0.131943,47.3532,0.189992,1487.36,3.15379e-07,203.467
36,181,0.00529415,65.2681,0.172034,1479.92,2.3354e-07,268.832
37,143,0.0782961,47.9401,0.124554,1471.68,1.59108e-07,177.253
38,183,0.0540382,68.7665,0.166252,1463.95,3.80846e-07,267.599
39,171,0.274282,51.3282,0.366013,1454.97,5.58718e-05,251.119
40,139,0.0598036,48.9271,0.118817,1448.17,7.96672e-08,181.576
41,143,0.0527862,25.3849,0.107555,1442.09,5.89583e-08,161.933
42,147,0.0466217,45.3177,0.0973568,1436.67,4.35963e-08,193.939
43,143,0.041185,47.8966,0.0881224,1430.57,3.22542e-08,244.529
44,127,0.0363733,28.9802,0.0797613,1423.62,2.38521e-08,166.505
45,139,0.0321014,39.2402,0.0721914,1418.03,1.7669e-08,128.429
46,147,0.0118577,35.849,0.0653381,1412.38,1.3087e-08,141.212
47,73,0.0249064,31.8874,0.0618398,1407.22,6.78381e-08,92.335
48,113,0.0217989,49.8218,0.0543957,1404.05,5.97421e-09,142.928
49,131,0.256011,40.9568,0.351175,1400.16,2.00596e-05,174.511
50,147,0.0105839,44.8195,0.0504672,1396.01,2.54669e-08,254.804
51,183,0.00464912,32.5449,0.183941,1388.48,5.98174e-06,197.087
