Suggested RGBOOST tuning parameters
===================================
L0 : 6.34955e-15, 7.552e-09, 6.6795e-07, 2.91933e-05, 1.82768
L1 : 6.57125e-07, 0.00507528, 0.015849, 0.0445841, 0.887084
L2 : 7.63085e-05, 0.0100735, 0.0515592, 0.18169, 1.19342


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,201,5.90533e-05,1281.68,0.619679,2334.76,1.82768,8457.14
2,225,0.0318318,1166.28,0.844341,2348.94,0.00147934,5721.2
3,215,0.733789,1062.91,0.970808,2335.64,0.00011172,4224.99
4,247,0.114976,949.439,0.663529,2308.3,0.000421305,3664.8
5,239,0.129074,853.708,0.629681,2271.78,9.05984e-05,2953.78
6,249,0.323235,713.156,0.608787,2230.59,0.000218405,2586.42
7,241,0.178,645.601,0.619952,2186.09,0.000157966,2126.24
8,243,0.16848,584.29,0.664925,2140.08,0.000172189,1898.51
9,247,0.117343,491.824,0.593026,2093.11,0.000172146,1619.92
10,249,0.129892,445.086,0.62672,2051.16,9.06305e-05,1473.09
11,237,0.114625,402.764,0.51406,2009.61,6.58785e-05,1271.83
12,227,0.0193874,321.276,0.530785,1968.98,1.68738e-05,1175.83
13,227,0.089605,297.411,0.482909,1930.62,1.22965e-05,1025.14
14,223,0.100907,234.677,0.384931,1894.12,3.45121e-05,926.548
15,227,0.0513189,212.704,0.324969,1862.85,3.62467e-05,888.024
16,223,0.0532608,197.994,0.536709,1828.77,0.000445043,804.135
17,239,0.127042,174.608,0.306337,1799.41,1.74654e-05,684.523
18,239,0.163398,159.361,0.368659,1771.52,1.282e-05,646.777
19,227,0.0280932,154.256,0.163327,1744.98,3.26774e-06,690.317
20,223,0.0148904,133.405,0.148182,1719.01,2.3995e-06,540.62
21,227,0.112502,126.337,0.24118,1697.85,6.62167e-06,662.868
22,237,0.134999,128.18,0.218801,1673.88,1.27217e-05,550.806
23,235,0.123476,112.597,0.198448,1653.38,9.38348e-06,503.754
24,229,0.112714,94.0367,0.166861,1634.76,6.02238e-06,501.162
25,211,0.0121991,102.284,0.250268,1616.59,7.75932e-06,423.171
26,231,0.0320101,81.2152,0.241234,1599.15,3.60403e-05,435.215
27,239,0.0500315,71.3791,0.56053,1581.91,7.42059e-07,399.514
28,229,0.0167432,67.3166,0.203072,1565.51,5.48636e-07,399.842
29,213,0.0133436,86.2698,0.453401,1551.18,0.000398785,391.306
30,227,0.00474487,68.2432,0.18169,1539.69,4.37754e-07,315.966
31,221,0.00411613,50.8567,0.164809,1526.18,2.18464e-06,304.27
32,199,0.114605,59.3145,0.0808819,1513.9,5.50069e-06,271.154
33,199,0.0140032,55.2363,0.120891,1504.64,2.75782e-07,273.924
34,223,0.0197253,48.2622,0.062858,1493.86,2.47407e-08,282.704
35,211,0.0170241,55.3377,0.0569317,1482.81,1.82849e-08,187.185
36,217,0.0205748,53.7704,0.0515592,1475.81,1.35261e-08,252.065
37,209,0.0443257,45.2535,0.0710511,1468.32,4.87723e-07,179.628
38,225,0.048589,62.0052,0.148647,1461.04,4.4316e-06,332.93
39,233,0.00645441,48.6424,0.0731128,1452.69,2.72867e-07,281.057
40,173,0.040544,43.7527,0.0403114,1442.93,4.703e-08,141.144
41,187,0.0366847,54.005,0.0364942,1437.52,3.48141e-08,204.446
42,227,0.0011623,31.451,0.0914272,1432.01,2.98571e-07,255.755
43,173,0.031097,21.7108,0.0309586,1425.31,1.457e-08,102.73
44,151,0.0189079,42.4165,0.0280238,1421.61,1.07691e-08,132.23
45,173,0.025459,36.7692,0.0253663,1416.34,7.9637e-09,126.195
46,157,0.0142204,41.1377,0.0419649,1411.15,7.98382e-09,181.646
47,171,0.000730737,37.837,0.023578,1405.83,5.90643e-09,164.262
48,215,0.0340112,52.2563,0.119445,1400.54,4.68562e-06,237.295
49,123,0.0131452,6.82916,0.0131095,1392.33,3.01457e-09,43.0344
50,223,0.0173238,51.8799,0.0295304,1391.08,1.10361e-07,242.744
51,181,0.0116951,34.4979,0.0116657,1384.74,1.67901e-09,210.18
52,177,0.1046,32.9819,0.102301,1379.25,3.46002e-06,145.052
53,173,0.0265975,21.2721,0.0326281,1375.79,1.63607e-06,177.346
54,149,0.0105346,29.034,0.015032,1369.94,1.30139e-10,61.5299
55,185,0.0158879,29.3918,0.0158444,1367.19,7.04822e-10,156.848
56,165,0.155982,19.3644,0.247186,1362.94,0.000224858,148.347
57,209,0.0292017,31.1181,0.235631,1358.77,0.000716044,304.853
58,63,0.0424213,13.1701,0.0419592,1353.35,2.07134e-07,25.158
59,219,0.0335711,21.9586,0.0620737,1351.94,1.67728e-07,209.01
60,147,0.0178927,25.3931,0.0724188,1345.34,9.66105e-06,200.464
61,153,0.0127947,20.2494,0.0127677,1341.95,8.9892e-10,57.7389
62,217,0.0911348,38.2522,0.349122,1339.61,7.42967e-05,305.192
63,43,0.783143,37.3162,1.19342,1332.17,0.0192251,55.0151
64,161,0.00377483,20.1844,0.0117165,1330.35,5.07239e-09,138.71
65,185,0.0319008,25.7519,0.031526,1327.48,6.10843e-07,240.842
66,137,0.0163246,28.0502,0.0162244,1324.32,1.15517e-07,86.1563
67,119,0.0581594,26.1446,0.222604,1320.88,0.000306671,74.6887
68,107,0.0858537,18.8503,0.21069,1317.92,2.84301e-06,102.361
69,193,0.0248132,21.3985,0.0246484,1315.47,4.90741e-07,193.887
70,147,0.0101969,32.4149,0.0824472,1312.05,8.64126e-07,96.2042
71,93,0.00353522,7.64981,0.00353885,1309.17,5.28715e-10,30.1914
72,107,0.207324,42.5196,0.454129,1308.36,0.0108107,165.258
73,197,0.0152439,23.33,0.015193,1303.74,3.6146e-08,155.212
74,129,0.00447738,24.5582,0.00447536,1299.42,9.80811e-11,56.3183
75,157,0.00121947,19.9652,0.158474,1296.67,4.13278e-06,179.479
76,77,0.0117199,16.2986,0.011708,1292.25,2.80447e-08,68.5474
77,79,0.0117075,11.0827,0.0116564,1290.65,2.24214e-08,24.2137
78,139,0.0712032,31.0657,0.0699202,1289.41,1.54696e-06,80.2463
79,177,0.13653,18.6996,0.129879,1286.64,7.91181e-05,233.545
80,223,0.0224955,25.1052,0.139449,1281.7,1.3755e-06,198.005
81,121,0.00564932,6.5058,0.0105642,1275.93,2.45588e-08,81.3468
82,227,0.092146,28.8414,0.195196,1274.13,7.32134e-05,311.666
83,105,0.00563052,9.67827,0.0477126,1266.96,1.80772e-07,64.3109
84,75,0.0416048,3.25962,0.0414258,1265.01,1.02072e-07,24.2908
85,185,0.0653678,21.7795,0.0917186,1263.91,5.1509e-06,165.304
86,179,0.00524489,24.6985,0.0813027,1261.98,1.5663e-05,232.032
87,207,0.0135352,16.766,0.0402722,1258.31,6.33672e-08,224.485
88,129,0.052434,18.7402,0.539853,1254.39,0.000315748,135.708
89,23,0.887084,6.74052,0.906363,1252.05,0.00534936,11.7281
90,235,0.0269151,38.1643,0.403684,1251.75,0.0103274,293.149
91,95,0.0299536,7.89242,0.800827,1244.7,0.00329837,71.0459
92,155,0.014556,33.2102,0.623587,1243.23,0.000443906,214.175
93,107,0.0223976,11.5597,0.0223341,1239.17,2.97058e-08,27.8168
94,149,0.017449,13.6605,0.120987,1238.13,2.23085e-06,98.9417
95,63,0.0331316,14.6724,0.0329787,1236.28,3.17613e-08,44.721
96,95,0.0688354,4.14631,0.655111,1234.69,0.00226395,50.8966
97,177,0.0186406,13.0019,0.018564,1233.23,1.92141e-08,169.339
98,241,0.0438226,32.5025,0.188596,1231.33,9.92205e-05,361.347
99,203,0.00309549,13.1448,0.0269341,1225.73,1.38761e-07,156.364
100,117,0.00940387,31.7436,0.0103432,1222.86,1.33798e-08,71.0782
101,165,0.0604638,27.5202,0.0951065,1219.5,2.09782e-06,136.484
102,213,0.0829486,32.0675,0.0810039,1215.92,8.58529e-06,210.731
103,135,0.00854764,15.1533,0.0094222,1209.62,1.00369e-08,86.9028
104,93,0.00763544,17.4822,0.0085285,1207.69,7.42727e-09,33.6373
105,171,0.109167,13.6556,0.148969,1205.8,6.83954e-06,159.407
106,109,0.0176157,24.8167,0.189394,1203.18,0.00055513,109.405
107,125,0.139406,13.4891,0.136131,1200.48,4.97186e-06,64.2682
108,201,0.0236395,13.1669,0.0235092,1198.95,1.51581e-07,130.342
109,147,0.129744,23.1998,0.126867,1196.73,8.93655e-06,122.481
110,121,0.00652686,10.9902,0.00650993,1192.77,3.50963e-09,83.4729
111,147,0.00176882,4.83935,0.00176842,1190.53,6.67827e-12,40.0433
112,197,0.005249,13.1373,0.0052449,1188.91,6.41224e-10,107.802
113,65,0.00775629,2.46287,0.0077412,1185.94,5.93258e-10,13.583
114,111,0.166201,14.3258,0.361194,1185.47,0.00242605,123.988
115,121,0.00158483,26.1818,0.00158448,1183.74,9.93674e-12,45.1369
116,109,0.0424336,12.148,0.234882,1182.81,9.56699e-06,90.302
117,65,0.00691481,2.16108,0.0069028,1180.35,4.12542e-10,11.5323
118,229,0.0163925,20.0031,0.0161988,1179.71,3.59159e-07,208.172
119,95,0.0235223,5.25011,0.664697,1175.74,0.000464267,49.9695
120,125,0.000401821,15.2682,0.000401794,1174.2,1.67599e-13,77.0889
121,201,0.0664706,21.6921,0.12829,1172.3,6.2239e-06,177.437
122,77,0.0525444,13.9173,0.0525961,1166.96,9.94356e-07,51.4993
123,95,0.126472,11.0761,0.717303,1165.9,0.000976447,40.4643
124,225,0.116588,28.2306,0.353526,1164.11,0.000678776,232.77
125,125,0.0447057,15.3586,0.485918,1158.62,0.00073631,100.725
126,239,0.0412919,29.7995,0.0410108,1156.14,1.26825e-07,281.113
127,221,0.0034732,20.4656,0.00347149,1151.32,1.55773e-10,184.971
128,117,0.0571663,6.96437,0.098981,1147.33,2.87437e-06,71.5359
129,57,0.00993199,2.49252,0.0172906,1146.06,2.44328e-07,9.40697
130,103,0.050993,8.5677,0.276806,1145.51,0.00218196,72.5026
131,65,0.00532269,2.00834,0.00531532,1143.69,2.54187e-10,10.1564
132,125,0.0493598,17.0004,0.566723,1143.15,0.000257392,103.948
133,183,0.00327629,8.67272,0.00327179,1139.71,4.09773e-10,118.799
134,155,0.00414337,8.87155,0.0041365,1136.87,7.90926e-10,75.5469
135,69,0.144336,9.83843,0.414425,1134.68,0.000229532,34.174
136,203,0.000994336,23.4982,0.000994179,1133.02,4.47992e-12,141.267
137,221,0.00838256,10.5599,0.0228278,1129.68,2.37166e-08,105.653
138,121,0.0856371,6.13854,0.0845433,1126.92,1.78527e-06,44.8754
139,233,0.0957685,14.5042,0.0917595,1125.71,7.55843e-05,180.325
140,207,0.0494271,12.9371,0.313011,1121.03,0.00598878,143.987
141,65,0.00204826,1.83629,0.00456362,1116.03,3.13879e-10,12.3538
142,121,0.00577817,17.2276,0.0057718,1115.46,2.85061e-09,55.087
143,23,0.127902,1.06863,0.518753,1113.01,0.000449616,3.48403
144,79,0.015849,9.50243,0.0668523,1112.82,8.07241e-07,48.65
145,97,0.00507528,5.44629,0.00507023,1111.3,2.21299e-09,34.1179
146,65,0.00407446,1.38088,0.00406999,1110.2,2.21606e-10,7.94397
147,65,0.0589442,8.00171,0.0572143,1109.78,9.21762e-06,25.0278
148,131,0.0361211,11.0593,0.117535,1108.65,2.09265e-05,70.3356
149,193,0.00294073,22.0735,0.0157529,1105.98,1.21626e-07,142.594
150,229,0.0268179,19.4944,0.586312,1102.37,0.0135727,221.203
151,169,0.0620495,13.7685,0.27862,1095.55,6.06066e-06,121.718
152,165,0.00407059,13.6461,0.00406444,1092.27,3.55696e-09,113.468
153,161,0.0372858,12.4951,0.251894,1089.12,4.52482e-06,134.057
