Suggested RGBOOST tuning parameters
===================================
L0 : 2.09048e-15, 1.97685e-08, 8.22296e-07, 4.198e-05, 1.729
L1 : 1.63689e-05, 0.0056611, 0.0152482, 0.0390235, 0.441517
L2 : 3.38824e-05, 0.0151586, 0.048705, 0.170427, 1.12056


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,213,5.90533e-05,1151.66,0.619683,2334.76,1.729,8819.71
2,239,0.071365,1158.14,0.696996,2349.36,8.79087e-05,5865.6
3,205,0.195927,1045.61,1.12056,2335.24,0.00132544,4190.39
4,229,0.139389,945.372,1.02739,2306.07,0.000527866,3310.36
5,219,0.00371332,849.293,1.01107,2267.49,0.00120002,2959.67
6,249,0.043751,663.032,0.818843,2224.65,4.8665e-05,2681.91
7,241,0.0609534,602.139,0.77773,2181.36,3.52788e-05,2036.99
8,247,0.0702202,544.918,0.710097,2136.2,2.56322e-05,1858.48
9,241,0.0746168,493.164,0.647737,2091.08,1.86599e-05,1537.17
10,249,0.0506889,445.433,0.590362,2047.69,8.23436e-07,1489.66
11,249,0.118786,404.113,0.537669,2004.97,9.94333e-06,1321.37
12,233,0.113585,365.72,0.489356,1962.09,7.27404e-06,1139.01
13,249,0.124499,305.568,0.464929,1920.9,5.27856e-06,1121.59
14,241,0.101137,276.889,0.4343,1885.02,3.87098e-06,950.305
15,233,0.0353719,250.787,0.316656,1850.12,3.48082e-05,894.466
16,239,0.124079,218.032,0.259129,1817.06,1.00966e-06,874.168
17,229,0.0978874,196.104,0.191524,1785.85,4.30268e-07,782.956
18,217,0.00559962,176.402,0.173759,1755.2,3.15828e-07,606.542
19,229,0.0133459,177.135,0.1576,1729.52,2.32226e-07,636.886
20,229,0.0734374,142.589,0.142911,1705.52,7.00108e-07,580.749
21,225,0.0633439,123.945,0.240995,1682,4.46421e-05,646.44
22,239,0.128041,132.68,0.219281,1661.19,3.25491e-05,542.031
23,221,0.0109301,108.667,0.142084,1641.62,5.2903e-07,514.33
24,225,0.0772919,112.622,0.192876,1619.07,6.53135e-05,429.288
25,229,0.00768879,101.926,0.290834,1600.39,6.53609e-06,554.665
26,229,0.0309098,82.449,0.103709,1580.47,8.56535e-08,475.735
