Suggested RGBOOST tuning parameters
===================================
L0 : 1.39588e-13, 5.53476e-07, 0.000145894, 0.00479618, 1.70594
L1 : 5.90533e-05, 0.0151529, 0.0492108, 0.120102, 0.788242
L2 : 0.000381085, 0.0945872, 0.325616, 0.916251, 5.63299


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,171,5.90533e-05,1172.54,2.27217,2334.76,1.05626,8237.95
2,183,0.0764796,1116.24,2.40601,2348.43,0.00042226,5210.87
3,175,0.289515,1011.57,2.35419,2335.19,0.000300546,3956.06
4,171,0.27269,936.31,3.37084,2308.79,0.300566,3192.85
5,157,0.216675,847.87,2.4341,2273.9,0.227416,2573.09
6,163,0.350584,729.721,1.7483,2235.02,2.41134e-05,2299.5
7,171,0.12983,660.124,1.59579,2194.72,1.74427e-05,1898.57
8,173,0.192083,570.879,1.6262,2151.65,4.09081e-05,1766.35
9,175,0.181531,516.902,1.7692,2110.66,3.03136e-05,1531.51
10,173,0.219198,476.197,1.3818,2069.31,1.86516e-05,1289.24
11,167,0.125125,398.132,1.63529,2029.15,1.27363e-05,1151.38
12,157,0.123357,354.684,1.92827,1990.59,1.10874e-05,1002.97
13,181,0.120102,347.227,1.55906,1955.95,8.07995e-06,990.682
14,181,0.116029,289.759,1.41802,1922.71,5.89832e-06,828.706
15,155,0.478798,252.042,1.39203,1889.92,0.00172281,920.188
16,161,0.0204678,263.564,1.78231,1859.53,3.5294e-06,738.193
17,155,0.29911,192.294,1.62479,1832.39,0.000209472,800.196
18,173,0.0458664,217.093,1.27853,1804,5.53746e-06,620.831
19,177,0.200469,146.652,1.2331,1781.82,0.000274926,689.563
20,185,0.077519,178.645,1.12307,1754.36,2.89434e-06,499.637
21,181,0.406749,140.635,0.543032,1735.94,2.30383e-06,554.385
22,177,0.0786203,130.67,0.711107,1712.62,3.3753e-07,424.573
23,175,0.656774,118.328,0.644648,1697.2,2.48701e-07,475.296
24,179,0.0547105,115.969,0.584293,1678.46,1.83333e-07,384.087
25,185,0.00355056,132.559,0.529502,1663.56,1.35178e-07,413.929
26,169,0.00356536,76.5003,0.55089,1648.19,6.82587e-06,366.929
27,177,0.0640919,107.075,0.325616,1633.22,1.56817e-07,350.369
28,153,0.0250253,80.6678,0.699139,1620.15,2.06765e-06,344.851
29,157,0.104332,88.8601,0.468676,1605.8,6.81912e-05,391.579
30,147,0.11396,77.1887,0.302474,1592.98,4.64779e-07,304.044
31,159,0.265151,95.0192,0.274089,1582.24,3.43357e-07,350.61
32,147,0.164897,73.5893,0.248333,1572.05,2.54129e-07,234.932
33,151,0.0267638,64.1664,0.171414,1561.63,6.23927e-07,247.444
34,167,0.0993407,83.313,0.257092,1550.28,1.4914e-07,339.644
35,163,0.176545,77.0367,0.861688,1540.15,0.000800596,479.226
36,159,0.0979768,60.5205,0.225315,1529.23,5.50475e-07,285.197
37,177,0.0212905,97.9012,0.205867,1519.8,7.42936e-08,413.438
38,139,0.0326169,50.1313,0.187458,1509.23,2.86547e-06,235.636
39,165,0.154742,64.3663,0.278792,1501.66,3.0703e-06,367.062
40,161,0.168674,62.3067,0.166825,1492.24,7.54455e-08,183.409
41,161,0.0813415,93.1361,0.081022,1485.08,2.83748e-08,229.091
42,145,0.0335789,39.0858,0.114844,1477.06,1.31474e-06,192.224
43,149,0.0323003,54.3274,0.140579,1470.27,6.05906e-08,167.04
44,143,0.00923488,35.8763,0.132157,1463.34,2.4213e-07,218.803
45,143,0.034294,37.4032,0.705562,1457.46,0.00290905,245.762
46,155,0.0833942,54.0276,0.0825577,1451.89,2.62569e-08,182.049
47,135,0.0477793,50.7872,0.155588,1446.7,3.38733e-06,277.863
48,125,0.471415,50.5613,1.80954,1438.63,0.436458,268.703
49,129,0.197501,63.0824,0.166171,1430.2,0.000340209,195.032
50,87,0.239535,43.5793,0.374892,1424.7,0.460116,127.749
51,141,0.00959404,48.1888,0.0945872,1421.13,6.20483e-07,221.859
52,115,0.63494,36.0493,1.19333,1414.66,0.00475519,172.58
53,85,0.11987,52.1317,0.426471,1409.49,0.0215408,128.28
54,149,0.00985597,44.9658,0.0827517,1406.05,1.05678e-06,227.343
55,159,0.0771049,37.3856,0.0769652,1398.62,2.64492e-08,131.558
56,81,0.436662,15.1759,1.25587,1393.97,0.0281927,83.9696
57,123,0.0161335,37.0966,0.372566,1391.95,0.000162306,130.582
58,107,0.010822,40.0925,0.386014,1387.92,2.03678e-05,195.036
59,153,0.0632776,34.1183,0.350092,1381.91,0.00184079,233.167
60,117,0.118283,32.9402,0.148453,1377.45,1.46839e-05,140.14
61,141,0.00290166,32.2637,1.30514,1372.87,0.00225125,187.388
62,117,0.239449,50.7713,0.599491,1367.97,0.00148588,181.187
63,119,0.112093,25.5377,0.152309,1363.21,7.37281e-07,160.674
64,141,0.0313824,30.6309,0.031322,1358.44,1.1281e-08,116.621
65,131,0.0393124,25.0743,0.763214,1354.75,0.00594266,203.576
66,117,0.188481,33.3735,0.732216,1349.22,0.0014394,150.639
67,169,0.114375,57.9372,0.357352,1345.54,0.00128091,287.967
68,57,0.601484,20.9023,3.51922,1339.98,0.255801,67.2959
