0.000000,0.017544
0.000000,0.005729
0.000000,0.008763
0.000000,0.003623
0.000000,0.020376
0.000000,0.001519
0.000000,0.009666
0.000000,0.024606
0.000000,0.004533
0.000000,0.001696
0.000000,0.007565
0.000000,0.014298
0.000000,0.021822
0.000000,0.285168
0.000000,0.016220
0.000000,0.007769
0.000000,0.000991
0.000000,0.002868
0.000000,0.057006
0.000000,0.080391
0.000000,0.002498
0.000000,0.158137
0.000000,0.003308
0.000000,0.008462
0.000000,0.000958
0.000000,0.413629
0.000000,0.027807
0.000000,0.013486
0.000000,0.105831
0.000000,0.307271
0.000000,0.003988
0.000000,0.001946
0.000000,0.418809
0.000000,0.008226
0.000000,0.083468
0.000000,0.012884
0.000000,0.026486
0.000000,0.013835
0.000000,0.007372
0.000000,0.016400
0.000000,0.014918
0.000000,0.201355
0.000000,0.244547
0.000000,0.079783
0.000000,0.033664
0.000000,0.014918
0.000000,0.006891
0.000000,0.001577
0.000000,0.009665
0.000000,0.003133
0.000000,0.007936
0.000000,0.085623
0.000000,0.001095
0.000000,0.154245
0.000000,0.013511
0.000000,0.010198
0.000000,0.001794
0.000000,0.003565
0.000000,0.014388
0.000000,0.002279
0.000000,0.012840
0.000000,0.006001
0.000000,0.067337
0.000000,0.002962
0.000000,0.030292
0.000000,0.001424
0.000000,0.108673
0.000000,0.003272
0.000000,0.016381
0.000000,0.003729
0.000000,0.012525
0.000000,0.009113
0.000000,0.005483
0.000000,0.005154
0.000000,0.003834
0.000000,0.042393
0.000000,0.002812
0.000000,0.100083
0.000000,0.193310
0.000000,0.064661
0.000000,0.006715
0.000000,0.005382
0.000000,0.008348
0.000000,0.002272
0.000000,0.005558
0.000000,0.007200
0.000000,0.017989
0.000000,0.015357
0.000000,0.001219
0.000000,0.006998
0.000000,0.034239
0.000000,0.007958
0.000000,0.010031
0.000000,0.045010
0.000000,0.012409
0.000000,0.005508
0.000000,0.003271
0.000000,0.076843
0.000000,0.001104
0.000000,0.004420
0.000000,0.017038
0.000000,0.064501
0.000000,0.009732
0.000000,0.014855
0.000000,0.008312
0.000000,0.012401
0.000000,0.002749
0.000000,0.012872
0.000000,0.005415
0.000000,0.005070
0.000000,0.011658
0.000000,0.002220
0.000000,0.005167
0.000000,0.001824
0.000000,0.004654
0.000000,0.006639
0.000000,0.007801
0.000000,0.124066
0.000000,0.021953
0.000000,0.003279
0.000000,0.005589
0.000000,0.003893
0.000000,0.005657
0.000000,0.013107
0.000000,0.026007
0.000000,0.014787
0.000000,0.057190
0.000000,0.005178
0.000000,0.005593
0.000000,0.001527
0.000000,0.001734
0.000000,0.011927
0.000000,0.003307
0.000000,0.002120
0.000000,0.033679
0.000000,0.007299
0.000000,0.022140
0.000000,0.029644
0.000000,0.000951
0.000000,0.624916
0.000000,0.001939
0.000000,0.005117
0.000000,0.005257
0.000000,0.009547
0.000000,0.013117
0.000000,0.328666
0.000000,0.020565
0.000000,0.027644
0.000000,0.009062
0.000000,0.017363
0.000000,0.012131
0.000000,0.232614
0.000000,0.006744
0.000000,0.021397
0.000000,0.022759
0.000000,0.004136
0.000000,0.002117
0.000000,0.016027
0.000000,0.026288
0.000000,0.079807
0.000000,0.019157
0.000000,0.018194
0.000000,0.005995
0.000000,0.018039
0.000000,0.002341
0.000000,0.024173
0.000000,0.001938
0.000000,0.000969
0.000000,0.002887
0.000000,0.002306
0.000000,0.128553
0.000000,0.016145
0.000000,0.003427
0.000000,0.013069
0.000000,0.005172
0.000000,0.003285
0.000000,0.000945
0.000000,0.020791
0.000000,0.003567
0.000000,0.007904
0.000000,0.001377
0.000000,0.009584
0.000000,0.004455
0.000000,0.003229
0.000000,0.135622
0.000000,0.002662
0.000000,0.019062
0.000000,0.040875
0.000000,0.002139
0.000000,0.008388
0.000000,0.011613
0.000000,0.002605
0.000000,0.001488
0.000000,0.004047
0.000000,0.122222
0.000000,0.015827
0.000000,0.276003
0.000000,0.013021
0.000000,0.164566
0.000000,0.004222
0.000000,0.002741
0.000000,0.002386
0.000000,0.001189
0.000000,0.623313
0.000000,0.006499
0.000000,0.002360
0.000000,0.004217
0.000000,0.015047
0.000000,0.002130
1.000000,0.087868
0.000000,0.004113
0.000000,0.013906
0.000000,0.009021
0.000000,0.099221
0.000000,0.010339
0.000000,0.008221
0.000000,0.083673
0.000000,0.015002
0.000000,0.046180
0.000000,0.018718
0.000000,0.003041
0.000000,0.001254
0.000000,0.009479
0.000000,0.001047
0.000000,0.007211
0.000000,0.049013
0.000000,0.052317
0.000000,0.002159
0.000000,0.003299
0.000000,0.015356
0.000000,0.005722
0.000000,0.024479
0.000000,0.002741
0.000000,0.002149
0.000000,0.003387
0.000000,0.042508
0.000000,0.001459
0.000000,0.005454
0.000000,0.001494
0.000000,0.031741
0.000000,0.061999
0.000000,0.010265
0.000000,0.001903
0.000000,0.005445
0.000000,0.007265
0.000000,0.006590
0.000000,0.010543
0.000000,0.405455
0.000000,0.001513
0.000000,0.019447
0.000000,0.356400
0.000000,0.001281
0.000000,0.007915
0.000000,0.001731
0.000000,0.001799
0.000000,0.001858
0.000000,0.002329
0.000000,0.013233
0.000000,0.009825
0.000000,0.041881
0.000000,0.017368
0.000000,0.009163
0.000000,0.002366
0.000000,0.005738
0.000000,0.001912
0.000000,0.008443
0.000000,0.006241
1.000000,0.512924
0.000000,0.012977
1.000000,0.154779
0.000000,0.017170
0.000000,0.125590
0.000000,0.510651
0.000000,0.037481
0.000000,0.013620
0.000000,0.010657
0.000000,0.001329
0.000000,0.011137
0.000000,0.008200
0.000000,0.007753
0.000000,0.005799
0.000000,0.266728
0.000000,0.002955
1.000000,0.434865
0.000000,0.001169
0.000000,0.034718
0.000000,0.010535
0.000000,0.005661
0.000000,0.002596
0.000000,0.003705
0.000000,0.005450
0.000000,0.025115
0.000000,0.004113
0.000000,0.067027
0.000000,0.002168
0.000000,0.003418
0.000000,0.027683
0.000000,0.026112
0.000000,0.004787
0.000000,0.005204
0.000000,0.002462
0.000000,0.001722
0.000000,0.013330
0.000000,0.001377
0.000000,0.001326
0.000000,0.003006
0.000000,0.095008
0.000000,0.002770
0.000000,0.116917
0.000000,0.033282
0.000000,0.258801
1.000000,0.069022
0.000000,0.002330
0.000000,0.043681
0.000000,0.002606
0.000000,0.089454
0.000000,0.002621
0.000000,0.001080
0.000000,0.033364
0.000000,0.008492
0.000000,0.119122
0.000000,0.002171
0.000000,0.001041
0.000000,0.010759
0.000000,0.001369
0.000000,0.017541
0.000000,0.002648
0.000000,0.001307
0.000000,0.001493
0.000000,0.003249
0.000000,0.029075
0.000000,0.004104
0.000000,0.004168
0.000000,0.007390
0.000000,0.048424
0.000000,0.001044
0.000000,0.001669
0.000000,0.011372
0.000000,0.016208
0.000000,0.002081
0.000000,0.047919
0.000000,0.004497
0.000000,0.010516
0.000000,0.001152
0.000000,0.101104
0.000000,0.017892
0.000000,0.001785
0.000000,0.004456
0.000000,0.001369
0.000000,0.003266
0.000000,0.009157
0.000000,0.001536
0.000000,0.000828
0.000000,0.010536
0.000000,0.003741
0.000000,0.002679
0.000000,0.039501
0.000000,0.009160
0.000000,0.001333
0.000000,0.012126
0.000000,0.002153
0.000000,0.001145
0.000000,0.071027
0.000000,0.002324
0.000000,0.001507
0.000000,0.002614
0.000000,0.001758
0.000000,0.005514
0.000000,0.002814
0.000000,0.002671
0.000000,0.220385
0.000000,0.003181
0.000000,0.002227
0.000000,0.061289
0.000000,0.001009
0.000000,0.003980
0.000000,0.006012
0.000000,0.005593
0.000000,0.003455
0.000000,0.002258
0.000000,0.003487
0.000000,0.009679
0.000000,0.005402
0.000000,0.008237
0.000000,0.025538
0.000000,0.218509
0.000000,0.025914
0.000000,0.026652
0.000000,0.026342
1.000000,0.240084
0.000000,0.021212
0.000000,0.001006
0.000000,0.002888
0.000000,0.001221
0.000000,0.001160
0.000000,0.015162
0.000000,0.001380
1.000000,0.413801
0.000000,0.014938
0.000000,0.006740
0.000000,0.003811
0.000000,0.011173
0.000000,0.009245
1.000000,0.543948
0.000000,0.003541
0.000000,0.003999
0.000000,0.003540
0.000000,0.001255
0.000000,0.002195
0.000000,0.027602
0.000000,0.027750
0.000000,0.005817
0.000000,0.014565
0.000000,0.014000
0.000000,0.545210
0.000000,0.001429
0.000000,0.087092
0.000000,0.001290
0.000000,0.011860
0.000000,0.504885
0.000000,0.033608
0.000000,0.072844
0.000000,0.004535
0.000000,0.007719
0.000000,0.002546
0.000000,0.002178
0.000000,0.246675
0.000000,0.002293
0.000000,0.002773
0.000000,0.001519
0.000000,0.004799
0.000000,0.002351
0.000000,0.005913
0.000000,0.010214
0.000000,0.393770
0.000000,0.004027
0.000000,0.007854
0.000000,0.253880
0.000000,0.496926
0.000000,0.002220
0.000000,0.485344
0.000000,0.005402
0.000000,0.003721
0.000000,0.016473
0.000000,0.009864
0.000000,0.001203
0.000000,0.002400
0.000000,0.003193
0.000000,0.002717
0.000000,0.012348
1.000000,0.340428
0.000000,0.090204
0.000000,0.004064
0.000000,0.006624
0.000000,0.008182
0.000000,0.032727
0.000000,0.004678
0.000000,0.015113
0.000000,0.003182
0.000000,0.078229
0.000000,0.001772
0.000000,0.013593
0.000000,0.001075
