Suggested RGBOOST tuning parameters
===================================
L0 : 5.61508e-13, 8.34554e-07, 5.4824e-05, 0.00285222, 2.44994
L1 : 5.90533e-05, 0.0166686, 0.041442, 0.108136, 1.31497
L2 : 0.000228583, 0.073975, 0.263992, 0.715096, 4.34302


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,199,5.90533e-05,1292.84,2.16889,2334.76,1.254,8492.83
2,193,1.31497,1173.82,2.69217,2348.98,1.18617,5745.69
3,199,0.519264,1061.45,2.5686,2335.72,1.12558,4273.27
4,197,1.0159,948.641,3.01713,2307.2,0.752344,3542.13
5,221,0.00678522,858.051,2.72778,2270.56,0.00059304,2999
6,215,0.0235043,662.864,2.8825,2227.68,0.00049149,2414.58
7,225,0.00108211,599.754,1.38951,2183.71,5.7348e-05,2133.58
8,211,0.122948,542.669,1.352,2138.13,4.13829e-05,1760
9,227,0.0278162,490.988,1.31634,2091.58,2.99416e-05,1541.46
10,225,0.371993,444.245,1.35868,2048.2,0.000148795,1429.28
11,209,0.183549,378.433,1.19058,2005.92,3.72765e-05,1213.75
12,225,0.170448,342.666,1.16212,1963.64,3.12959e-05,1095.09
13,215,0.0162446,310.321,2.43493,1926.66,0.00196946,969.275
14,211,0.0170119,281.071,1.72516,1892.27,0.000107749,883.486
15,227,0.0951671,254.589,1.23582,1858.05,4.07767e-05,917.846
16,201,0.137596,198.858,1.31601,1825.42,2.01769e-05,710.613
17,213,0.0880669,191.552,0.62005,1796.5,2.82099e-06,847.875
18,185,0.0803601,157.374,1.03437,1769.43,0.000612003,598.221
19,193,0.153429,157.18,1.09459,1744.77,4.52342e-06,595.224
20,173,0.154155,165.138,0.76405,1721.47,2.21161e-05,524.236
21,193,0.018172,117.068,0.809066,1699.26,0.000260103,465.19
22,207,0.00218258,125.123,0.524119,1677.75,1.10713e-05,500.092
