Suggested RGBOOST tuning parameters
===================================
L0 : 1.83572e-11, 7.0077e-07, 4.71833e-05, 0.00247311, 1.84331
L1 : 5.90533e-05, 0.0141237, 0.0473348, 0.11289, 1.05392
L2 : 0.0016602, 0.0896775, 0.254038, 0.701421, 7.51183


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,207,5.90533e-05,1300.76,2.06561,2334.76,0.962031,8460.59
2,217,0.318533,1179.78,2.69195,2348.88,0.00082006,5509.91
3,199,0.442925,1062.07,2.89998,2335.26,0.000957943,4186.09
4,217,0.489954,987.993,2.11368,2308.13,2.38029e-05,3427.72
5,225,0.501411,839.756,2.6675,2272.67,0.43053,2937.56
6,229,0.467212,759.691,2.27008,2232.09,0.0014465,2609.57
7,241,0.180039,604.287,2.07551,2188.48,0.000787317,2150.5
8,229,0.394207,546.853,2.10115,2145.18,0.000171033,1893.52
9,225,0.317926,468.562,1.22564,2100.44,0.000119532,1581.49
10,223,0.183619,424.185,1.20842,2059.43,8.6898e-05,1462.87
11,215,0.100522,384.173,1.12778,2018.97,6.32769e-05,1272.61
12,199,0.277294,339.918,1.70916,1980.07,4.90548e-05,1097.32
13,209,0.228012,307.965,1.49273,1941.63,0.000180866,1017.76
14,203,0.0694653,281.564,1.49255,1905.84,0.000844781,889.829
15,219,0.217448,252.714,1.43634,1871.4,0.000100963,863.244
16,205,0.305874,209.915,0.735104,1838.3,5.8261e-07,809.625
17,177,0.291876,182.831,0.666961,1808.96,4.27714e-07,616.675
18,193,0.353244,164.471,0.604974,1782.72,3.14456e-07,564.461
19,225,0.216336,153.85,0.464395,1758.66,2.47251e-07,610.477
20,211,0.185314,159.515,0.421043,1734.62,1.81975e-07,575.166
21,209,0.0671741,112.088,0.55872,1712.64,1.34057e-06,532.156
22,215,0.354816,135.587,0.724551,1690.65,1.19391e-06,518.594
23,197,0.149527,107.145,0.54181,1669.66,1.31723e-05,469.122
24,183,0.170456,115.104,0.836642,1651.1,2.85824e-05,417.488
25,209,0.263134,89.6891,0.476861,1635.15,2.73688e-06,469.321
26,193,0.125204,91.3977,0.337412,1617.08,1.9715e-06,341.524
27,183,0.0344003,89.0263,0.605627,1603.18,2.38514e-05,345.862
28,197,0.0600967,87.1551,0.367715,1589.95,1.15476e-06,340.919
29,191,0.0759235,96.3418,0.2262,1575.15,1.40248e-07,319.231
30,185,0.0853182,66.6678,0.230551,1563.02,3.81346e-08,298.199
31,169,0.00788134,84.1126,0.208756,1552.68,2.82047e-08,205.594
32,189,0.0170556,59.5507,0.224461,1543.8,5.19766e-08,308.537
33,173,0.0511036,54.7735,0.171106,1534.15,1.54143e-08,259.289
34,185,0.219781,75.8779,0.217737,1523.12,8.77234e-07,202.322
35,173,0.198857,64.3466,0.197183,1515.33,6.51979e-07,209.607
36,191,0.0691039,46.0496,0.178555,1506.63,4.84199e-07,225.082
37,175,0.0895852,33.6517,0.197052,1496.87,6.4928e-08,195.012
38,173,0.120597,47.9789,0.131776,1491.37,8.52424e-09,215.433
39,171,0.0591742,40.3993,0.0990779,1485.09,1.00454e-08,149.123
40,201,0.0535805,29.0143,0.0896775,1478.55,7.43244e-09,172.16
41,195,0.00644487,40.8596,0.0811665,1473.82,5.50603e-09,200.226
42,191,0.0295601,50.3192,0.0734614,1467.61,1.33314e-08,189.682
43,179,0.00219233,52.1911,0.066486,1461.51,3.00723e-09,177.665
44,179,0.0123111,39.4132,0.187075,1456.08,9.50662e-06,236.021
45,113,0.0202851,26.1951,0.0548464,1448.48,8.88147e-10,78.4123
46,175,0.0187214,55.8198,0.165474,1445.25,1.49769e-05,222.617
47,147,0.015893,30.1616,0.0471085,1437.48,7.38383e-10,113.187
48,177,0.00104629,28.1355,0.260628,1433.77,0.00542673,254.276
49,125,0.00203185,34.1889,0.333802,1428.45,2.5336e-05,212.108
50,131,0.0187676,35.7068,0.0589975,1422.33,3.01842e-09,108.112
51,137,0.0128216,50.5381,0.114499,1418.59,2.45243e-06,202.261
52,147,0.107721,25.6158,0.157655,1412.38,5.31607e-06,188.74
53,133,0.0461302,39.7971,0.152917,1408.19,1.82462e-06,207.916
54,59,0.157978,20.1751,4.47068,1403.19,1.29749,91.1517
55,53,0.34053,27.1,2.46299,1401.26,0.156186,65.4668
56,173,0.0413495,22.8557,0.251704,1399.5,0.000182464,185.75
57,93,0.0357691,12.3439,0.0977116,1394.83,2.05893e-07,39.4689
58,161,0.0826,29.2596,0.765523,1393.1,0.00438043,320.552
59,95,0.0881343,22.2454,0.0874171,1384.55,7.63187e-07,118.187
60,65,0.298737,38.5749,0.314145,1381.67,2.89249e-06,73.299
