Suggested RGBOOST tuning parameters
===================================
L0 : 2.0397e-15, 7.57117e-08, 5.78173e-06, 0.000165824, 1.2103
L1 : 3.01312e-05, 0.00890577, 0.0230142, 0.0597802, 0.470534
L2 : 8.15844e-05, 0.0250984, 0.0879171, 0.254267, 1.52878


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,201,5.90533e-05,1296.9,0.826243,2334.76,1.2103,8553.67
2,203,0.0885144,1309.06,0.939488,2348.63,1.01688e-05,5400.62
3,221,0.00760361,1040.84,0.912251,2333.68,4.39384e-05,4337.49
4,221,0.111097,943.584,1.31578,2305.7,0.000204859,3343.32
5,207,0.470534,854.657,1.0146,2268.81,0.000815161,2736.68
6,195,0.387464,795.486,1.18226,2227.83,0.00026395,2407.01
7,203,0.256091,719.315,0.715099,2183.56,0.000156815,2037.85
8,197,0.0461763,584.156,0.870563,2138.59,0.00175292,1774.29
9,181,0.274642,526.913,1.06365,2094,0.00125985,1490.64
10,193,0.108822,476.88,1.23266,2050.73,0.000310031,1357.41
11,189,0.0346097,431.581,0.88903,2008.33,0.000650422,1299.66
12,183,0.085519,391.112,0.829528,1968.58,0.000303257,1188.61
13,197,0.212005,354.068,0.929517,1929.31,0.000444384,975.729
14,161,0.00973609,283.156,0.788945,1892.61,0.000227468,844.876
15,165,0.077564,253.926,1.02888,1860.56,0.00172931,844.269
16,173,0.126432,228.013,0.538364,1828.76,0.000190473,768.527
17,191,0.128033,201.778,0.35096,1799.91,1.45875e-05,697.308
18,165,0.0346785,174.24,0.520532,1771.73,0.000220157,593.425
19,187,0.000735879,165.299,0.254267,1746.68,6.67369e-06,586.859
20,195,0.12222,148.259,0.416604,1726.08,1.77704e-06,581.082
21,173,0.117869,118.482,0.425926,1704.68,7.41418e-05,461.619
22,171,0.0102587,107.371,0.592549,1684.46,1.10886e-05,503.307
23,179,0.0269396,98.4006,0.416584,1663.4,4.04117e-05,429.765
24,167,0.103573,93.0437,0.515181,1643.04,6.0117e-06,345.917
25,183,0.0841804,83.1805,0.365377,1626.45,2.20767e-05,394.975
26,167,0.094478,84.1498,0.230235,1608.67,4.8895e-06,378.623
27,173,0.0920112,84.596,0.209641,1593.92,1.35754e-06,536.857
28,159,0.0309975,119.024,0.255815,1579.51,6.11321e-07,517.654
29,147,0.0247404,78.6866,0.231928,1564.14,5.11628e-07,261.561
30,163,0.00206527,63.3756,0.336623,1550.89,1.85979e-06,279.379
31,177,0.00275701,86.1348,0.126537,1539.4,1.21267e-06,332.38
32,165,0.00531066,54.354,0.133029,1526.42,1.64192e-06,334.266
33,173,0.0513846,73.8502,0.120522,1517.08,1.21691e-06,335.255
34,171,0.0548393,54.8441,0.054526,1505.96,3.59958e-08,243.942
35,185,0.0496193,52.713,0.0493627,1497.88,2.66363e-08,248.327
36,179,0.0448962,68.448,0.0446862,1488.26,1.97041e-08,388.924
37,167,0.0406229,39.3944,0.0404509,1477.73,1.45872e-08,206.816
38,183,0.134031,75.3696,0.13244,1469.63,1.20207e-06,234.966
39,183,0.00999304,75.4018,0.0331169,1461.86,7.86531e-09,318.31
40,159,0.0201729,54.7708,0.0299748,1454.32,5.82259e-09,189.603
41,207,0.0977624,60.1759,0.159626,1446.6,9.01988e-07,394.914
42,175,0.0102768,56.0789,0.0245368,1436.61,2.58416e-09,193.133
43,169,0.0853305,39.8276,0.286647,1430.04,8.16951e-05,283.473
44,145,0.232172,72.4513,0.54716,1421.11,0.0839446,350.815
45,169,0.0361916,46.9772,0.249248,1410.24,1.56821e-05,232.105
46,165,0.0193746,44.7632,0.0447356,1404.21,1.19679e-08,187.702
47,191,0.0337774,49.5668,0.27309,1398.28,0.000809837,337.275
48,197,0.0358362,39.5783,0.150996,1390.18,4.55595e-06,317.434
49,169,0.0248342,45.1861,0.0570793,1384.54,1.7316e-08,199.634
50,199,0.234019,43.9461,1.16598,1378.74,0.0189697,421.412
51,173,0.0361498,42.6767,0.156625,1371.17,3.70214e-05,286.183
52,171,0.0653109,75.1757,0.168376,1364.56,3.76188e-05,267.145
53,173,0.0119121,38.4198,0.0119012,1355.23,4.55461e-12,168.989
54,141,0.123918,29.755,0.157105,1351.05,0.000176561,131.717
55,163,0.0664871,18.1251,0.114507,1347.93,1.32098e-07,186.304
56,167,0.00129565,23.0688,0.0793107,1343.9,1.12785e-06,194.669
57,169,0.00739518,44.9863,0.00738801,1338.84,6.9957e-12,155.657
58,149,0.0829462,33.679,0.237823,1333.47,0.00206071,182.048
59,167,0.012362,33.0372,0.02326,1327.85,2.08145e-08,200.326
60,143,0.0126786,33.6637,0.0126516,1323.26,1.14033e-08,143.997
61,169,0.00800145,40.5807,0.407423,1319.43,0.00102436,226.979
62,157,0.00125838,26.1909,0.0114358,1314,9.22833e-11,118.655
63,151,0.0732632,19.2663,0.264597,1309.34,0.0013646,154.251
64,157,0.00578825,22.1163,0.010047,1305.3,1.28492e-10,76.1993
65,111,0.0597344,40.1471,0.799895,1302.93,0.00464291,134.654
66,103,0.0129988,11.1992,0.0129727,1299.63,6.87782e-09,125.855
67,177,3.01312e-05,37.9524,0.00429114,1297.59,1.58926e-11,138.233
68,103,0.0191613,19.5315,0.0190933,1292.25,2.36277e-08,88.6172
69,125,0.0296699,34.3804,0.0295097,1290.05,4.58774e-08,139.818
70,115,0.200888,40.0575,1.52878,1285.92,0.015513,167.404
71,71,0.0715671,31.0451,0.0705831,1279.71,1.59585e-06,61.608
72,115,0.101237,11.6445,0.36021,1277.34,0.0011815,125.206
73,129,0.0509491,27.3724,0.115093,1276.31,5.24071e-05,118.515
74,109,0.00743428,5.93112,0.00743099,1273.8,8.36315e-11,32.9855
75,207,0.00386128,19.0524,0.0895585,1272.92,9.14192e-09,217.027
76,185,0.0032722,21.0307,0.195648,1268.43,4.45058e-06,188.098
77,115,0.0915728,18.753,0.279407,1264.86,0.000158469,76.006
78,177,0.0448485,26.6333,0.0485666,1262.92,4.12621e-08,141.363
79,143,0.014208,32.0781,0.0141702,1260.25,8.54291e-09,150.44
80,181,0.00430941,14.8803,0.0456397,1255.93,1.81131e-07,182.401
81,119,0.212541,14.766,0.232514,1252.01,2.60655e-05,113.305
82,201,0.0212687,26.8393,0.2022,1249.5,1.69462e-05,246.184
83,119,0.0240057,17.3916,0.21898,1245.66,0.000210598,120.577
84,175,0.0790202,18.6543,0.11085,1243.73,1.84247e-05,173.166
85,135,0.0897631,20.2525,0.122506,1238.94,3.56689e-05,108.432
86,111,0.123832,12.227,0.120545,1235.68,2.25804e-05,61.0869
87,159,0.0028534,27.4412,0.00285248,1234.31,1.92935e-11,95.8379
88,175,0.220407,21.6116,0.401527,1231,0.00100046,175.97
89,101,0.04161,7.12625,0.207902,1226.66,0.000378052,61.9306
90,183,0.013978,35.6035,0.052266,1224.88,1.949e-07,172.038
91,59,0.0418073,7.22571,0.0414636,1219.48,3.24469e-07,20.033
92,165,0.0050729,24.5391,0.00507007,1218.65,7.47938e-11,101.884
93,151,0.0605141,20.3718,0.433863,1214.76,0.000176655,138.733
94,205,0.0029459,14.693,0.0528105,1211.27,3.46545e-09,167.174
95,119,0.111493,23.7257,1.19857,1206.72,0.000782496,135.241
96,109,0.0346589,7.98061,0.116378,1203.64,0.0138483,58.897
97,155,0.0645738,18.328,1.14152,1201.89,0.0330212,156.247
98,161,0.0961837,11.3933,0.144495,1197.7,5.81708e-06,132.5
99,105,0.0209738,9.29467,0.838126,1195.57,0.00224882,84.5704
100,51,0.0340268,3.70074,0.0338001,1193.09,1.67639e-07,20.0233
101,177,0.0376851,33.2538,0.561968,1192.54,0.0640064,206.649
102,129,0.06041,16.3989,0.385125,1188.24,5.04258e-05,94.8669
103,159,0.163006,15.5035,0.158383,1185.45,1.15001e-05,141.627
104,171,0.0497852,14.568,0.0722457,1183.5,1.11698e-05,126.951
105,79,0.0395946,10.2466,1.35888,1179.58,0.00378762,51.6884
106,91,0.166869,11.6939,0.655109,1178.1,0.0548895,77.132
107,137,0.0101322,6.31252,0.010112,1176.45,5.8829e-09,75.6692
108,101,0.064004,32.0025,0.686737,1174.68,0.00623467,78.7302
109,171,0.0638628,14.0682,0.215943,1172.45,0.0057904,146.815
