0.000000,0.005561
0.000000,0.001074
0.000000,0.001065
0.000000,0.000542
0.000000,0.000442
0.000000,0.002830
0.000000,0.000887
0.000000,0.001242
0.000000,0.000820
0.000000,0.005759
0.000000,0.000835
0.000000,0.002616
0.000000,0.003194
0.000000,0.475637
0.000000,0.001349
0.000000,0.003985
0.000000,0.367386
0.000000,0.330931
0.000000,0.001092
0.000000,0.024402
0.000000,0.034106
0.000000,0.001321
0.000000,0.000372
0.000000,0.002578
0.000000,0.018776
0.000000,0.001511
0.000000,0.009762
0.000000,0.003404
0.000000,0.007491
0.000000,0.001158
0.000000,0.000695
0.000000,0.000727
1.000000,0.084243
0.000000,0.101919
0.000000,0.031102
0.000000,0.001092
0.000000,0.000934
0.000000,0.002601
0.000000,0.006048
0.000000,0.002097
0.000000,0.000971
0.000000,0.012111
0.000000,0.001478
0.000000,0.154336
0.000000,0.305566
0.000000,0.342169
0.000000,0.005254
0.000000,0.001536
0.000000,0.002561
0.000000,0.004414
0.000000,0.003185
0.000000,0.002981
0.000000,0.001621
0.000000,0.003192
0.000000,0.001196
0.000000,0.000797
0.000000,0.191619
0.000000,0.007900
0.000000,0.002102
0.000000,0.138107
0.000000,0.001243
0.000000,0.003795
0.000000,0.000900
0.000000,0.209227
0.000000,0.000750
0.000000,0.000740
0.000000,0.002826
0.000000,0.000371
0.000000,0.000883
0.000000,0.003324
0.000000,0.000924
0.000000,0.002645
0.000000,0.012318
0.000000,0.002962
0.000000,0.002134
0.000000,0.004423
0.000000,0.002169
0.000000,0.014797
0.000000,0.001852
0.000000,0.006813
0.000000,0.000693
0.000000,0.012539
0.000000,0.186509
0.000000,0.008638
0.000000,0.001814
0.000000,0.220758
0.000000,0.002951
0.000000,0.001566
0.000000,0.008782
0.000000,0.002782
0.000000,0.001448
0.000000,0.000643
0.000000,0.001274
0.000000,0.002025
0.000000,0.004720
0.000000,0.003342
0.000000,0.002229
0.000000,0.000978
0.000000,0.000815
0.000000,0.000767
0.000000,0.001030
0.000000,0.145323
0.000000,0.002954
0.000000,0.000781
0.000000,0.004083
0.000000,0.168427
0.000000,0.032051
0.000000,0.005026
0.000000,0.000633
0.000000,0.001696
0.000000,0.001282
0.000000,0.000496
0.000000,0.002584
1.000000,0.140537
0.000000,0.001041
0.000000,0.000444
0.000000,0.001509
0.000000,0.001056
0.000000,0.000662
1.000000,0.394628
0.000000,0.003594
0.000000,0.014411
0.000000,0.003284
0.000000,0.001308
0.000000,0.001353
0.000000,0.016559
0.000000,0.001578
0.000000,0.002236
0.000000,0.000707
0.000000,0.003989
0.000000,0.001113
0.000000,0.003838
0.000000,0.003116
0.000000,0.009924
0.000000,0.004411
0.000000,0.001261
0.000000,0.002203
0.000000,0.000642
0.000000,0.003354
0.000000,0.001097
0.000000,0.010053
0.000000,0.000681
0.000000,0.005705
0.000000,0.001602
0.000000,0.024707
0.000000,0.001109
0.000000,0.000535
0.000000,0.002410
0.000000,0.005497
0.000000,0.031691
0.000000,0.000707
0.000000,0.005537
0.000000,0.003273
0.000000,0.002308
0.000000,0.005561
0.000000,0.001942
0.000000,0.003812
0.000000,0.001891
0.000000,0.002844
0.000000,0.002136
0.000000,0.003331
0.000000,0.001197
0.000000,0.009832
0.000000,0.003545
0.000000,0.015915
0.000000,0.158009
0.000000,0.002950
0.000000,0.003866
0.000000,0.001087
0.000000,0.002736
0.000000,0.003086
0.000000,0.003791
0.000000,0.023807
0.000000,0.002121
1.000000,0.356715
0.000000,0.002725
0.000000,0.003527
0.000000,0.000924
0.000000,0.004856
0.000000,0.195265
0.000000,0.002400
0.000000,0.000444
0.000000,0.002244
0.000000,0.001370
0.000000,0.000268
0.000000,0.001152
0.000000,0.000953
0.000000,0.001341
0.000000,0.000635
0.000000,0.000808
0.000000,0.002942
0.000000,0.000689
0.000000,0.002851
0.000000,0.000392
0.000000,0.002319
0.000000,0.001829
0.000000,0.002329
0.000000,0.000687
0.000000,0.002875
0.000000,0.003094
0.000000,0.003421
0.000000,0.002408
0.000000,0.001088
0.000000,0.001162
0.000000,0.351952
0.000000,0.001052
0.000000,0.001576
0.000000,0.003225
0.000000,0.001054
0.000000,0.001277
0.000000,0.019997
0.000000,0.001145
0.000000,0.000965
0.000000,0.003074
0.000000,0.000782
0.000000,0.000986
0.000000,0.227942
0.000000,0.004990
0.000000,0.001450
0.000000,0.005375
0.000000,0.000847
0.000000,0.044423
0.000000,0.008410
0.000000,0.001962
0.000000,0.000996
0.000000,0.003079
0.000000,0.000346
0.000000,0.003123
0.000000,0.001638
0.000000,0.002276
0.000000,0.001344
0.000000,0.000697
0.000000,0.017209
0.000000,0.001148
0.000000,0.002002
0.000000,0.001668
0.000000,0.001953
0.000000,0.001977
0.000000,0.016238
0.000000,0.000858
0.000000,0.000848
0.000000,0.000741
0.000000,0.000385
0.000000,0.370070
0.000000,0.001363
0.000000,0.036384
0.000000,0.011393
0.000000,0.024197
0.000000,0.001180
0.000000,0.002614
0.000000,0.001778
0.000000,0.000489
0.000000,0.000896
0.000000,0.000890
0.000000,0.005735
0.000000,0.002431
0.000000,0.004776
0.000000,0.004142
0.000000,0.445655
0.000000,0.000786
0.000000,0.007226
0.000000,0.002703
0.000000,0.001088
0.000000,0.165952
0.000000,0.001818
0.000000,0.028169
0.000000,0.001990
0.000000,0.012136
0.000000,0.002290
0.000000,0.001412
0.000000,0.002648
0.000000,0.003333
0.000000,0.000886
0.000000,0.003951
0.000000,0.000662
0.000000,0.014283
0.000000,0.000938
0.000000,0.000567
0.000000,0.001983
0.000000,0.003232
0.000000,0.003947
0.000000,0.001877
0.000000,0.001982
0.000000,0.004407
0.000000,0.074805
0.000000,0.002017
0.000000,0.000681
0.000000,0.003031
0.000000,0.000905
0.000000,0.000823
0.000000,0.267077
0.000000,0.000525
0.000000,0.005447
0.000000,0.002989
0.000000,0.000337
0.000000,0.001028
0.000000,0.002917
0.000000,0.004991
0.000000,0.022230
0.000000,0.000770
0.000000,0.000963
0.000000,0.000754
0.000000,0.034230
0.000000,0.003094
0.000000,0.002219
0.000000,0.505669
0.000000,0.037394
1.000000,0.222314
0.000000,0.000544
0.000000,0.040498
0.000000,0.000809
0.000000,0.002152
0.000000,0.000676
0.000000,0.022080
0.000000,0.000358
0.000000,0.002429
0.000000,0.001545
0.000000,0.001105
0.000000,0.002355
0.000000,0.001158
0.000000,0.002887
1.000000,0.312161
0.000000,0.004534
0.000000,0.000741
0.000000,0.001466
0.000000,0.002628
0.000000,0.000749
0.000000,0.003051
0.000000,0.001982
0.000000,0.001108
0.000000,0.002969
0.000000,0.000937
0.000000,0.005542
0.000000,0.001381
0.000000,0.002882
0.000000,0.000560
0.000000,0.001214
0.000000,0.001051
0.000000,0.001148
0.000000,0.016624
0.000000,0.007711
1.000000,0.035123
0.000000,0.000782
0.000000,0.003398
0.000000,0.160852
0.000000,0.001468
0.000000,0.008605
0.000000,0.002205
0.000000,0.002149
1.000000,0.038986
0.000000,0.000577
0.000000,0.001178
0.000000,0.003371
0.000000,0.005083
0.000000,0.001139
0.000000,0.001318
0.000000,0.000728
0.000000,0.014418
0.000000,0.001042
0.000000,0.004841
0.000000,0.001057
0.000000,0.015801
0.000000,0.000684
0.000000,0.000536
0.000000,0.003469
0.000000,0.000522
0.000000,0.002772
0.000000,0.028651
0.000000,0.003510
0.000000,0.006929
0.000000,0.016718
0.000000,0.158643
0.000000,0.002333
0.000000,0.000853
0.000000,0.007076
0.000000,0.002680
0.000000,0.002859
0.000000,0.012793
1.000000,0.371596
0.000000,0.002152
0.000000,0.000592
0.000000,0.009558
0.000000,0.000668
0.000000,0.002976
0.000000,0.003568
0.000000,0.000430
0.000000,0.001192
0.000000,0.331227
0.000000,0.014071
0.000000,0.002692
0.000000,0.000895
0.000000,0.003924
0.000000,0.002131
0.000000,0.000491
0.000000,0.001297
0.000000,0.002137
0.000000,0.001321
0.000000,0.002646
0.000000,0.195493
0.000000,0.000636
0.000000,0.025490
0.000000,0.002364
0.000000,0.000985
0.000000,0.003022
0.000000,0.000624
0.000000,0.001184
0.000000,0.000862
0.000000,0.000384
0.000000,0.000993
0.000000,0.002621
0.000000,0.374861
0.000000,0.000715
0.000000,0.001778
0.000000,0.018245
0.000000,0.006846
0.000000,0.001391
0.000000,0.000536
0.000000,0.002507
0.000000,0.002285
0.000000,0.001263
0.000000,0.000995
0.000000,0.001435
0.000000,0.000960
0.000000,0.002683
0.000000,0.002888
0.000000,0.004240
0.000000,0.000890
0.000000,0.002127
0.000000,0.000608
0.000000,0.003303
0.000000,0.000546
0.000000,0.000920
0.000000,0.200621
0.000000,0.000524
1.000000,0.031727
0.000000,0.486439
0.000000,0.003881
0.000000,0.001056
0.000000,0.000841
0.000000,0.000984
0.000000,0.000389
0.000000,0.000570
0.000000,0.000686
0.000000,0.000552
0.000000,0.332876
0.000000,0.003295
0.000000,0.008272
0.000000,0.000785
0.000000,0.000694
0.000000,0.001674
0.000000,0.001209
0.000000,0.009511
0.000000,0.006542
0.000000,0.001236
1.000000,0.453193
0.000000,0.001081
0.000000,0.042459
0.000000,0.001257
0.000000,0.001295
0.000000,0.003759
0.000000,0.000938
0.000000,0.134590
0.000000,0.001252
0.000000,0.000940
0.000000,0.001200
0.000000,0.003762
0.000000,0.003934
0.000000,0.001192
0.000000,0.000900
0.000000,0.001926
0.000000,0.005485
0.000000,0.162975
0.000000,0.001244
0.000000,0.000846
0.000000,0.001363
0.000000,0.000789
0.000000,0.001127
0.000000,0.017556
0.000000,0.005295
1.000000,0.393909
0.000000,0.001241
0.000000,0.002648
0.000000,0.001836
0.000000,0.000982
0.000000,0.002658
0.000000,0.008871
0.000000,0.001321
0.000000,0.001059
0.000000,0.001823
0.000000,0.006465
0.000000,0.003353
0.000000,0.000675
0.000000,0.000552
0.000000,0.001104
0.000000,0.356058
0.000000,0.000796
0.000000,0.007149
0.000000,0.001663
0.000000,0.003430
0.000000,0.000698
0.000000,0.005579
0.000000,0.000848
0.000000,0.000889
0.000000,0.008070
0.000000,0.001084
0.000000,0.002205
0.000000,0.001510
0.000000,0.001028
0.000000,0.000501
0.000000,0.003068
0.000000,0.000825
0.000000,0.005373
0.000000,0.006634
0.000000,0.002359
0.000000,0.000933
0.000000,0.192710
0.000000,0.000866
0.000000,0.001304
0.000000,0.001843
0.000000,0.004320
0.000000,0.008617
0.000000,0.002131
0.000000,0.001792
0.000000,0.000929
0.000000,0.001040
0.000000,0.000759
0.000000,0.005839
0.000000,0.000543
0.000000,0.001273
0.000000,0.004421
0.000000,0.012877
0.000000,0.001335
0.000000,0.001565
0.000000,0.002804
0.000000,0.001433
0.000000,0.052248
0.000000,0.002403
0.000000,0.000921
0.000000,0.000443
0.000000,0.000386
0.000000,0.003827
0.000000,0.004160
0.000000,0.001394
0.000000,0.001888
0.000000,0.001363
0.000000,0.004576
0.000000,0.002929
0.000000,0.001861
0.000000,0.001104
