Suggested RGBOOST tuning parameters
===================================
L0 : 3.35444e-14, 4.45938e-07, 2.98396e-05, 0.00202238, 1.802
L1 : 5.90533e-05, 0.0140916, 0.0443342, 0.107322, 0.900405
L2 : 0.000117214, 0.062459, 0.262221, 0.809235, 4.59331


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,185,5.90533e-05,1279.18,2.06561,2334.76,0.863107,8310.63
2,183,0.0385354,1190.21,2.26052,2348.71,0.000257861,5485.93
3,225,0.390798,1066.33,2.35964,2335.44,0.000146713,4496.47
4,221,0.609364,964.258,2.49836,2308.34,0.000104911,3474.79
5,223,0.0857358,847.247,1.97693,2271.27,7.52954e-05,2902.01
6,225,0.158065,734.939,1.61963,2229.68,5.15741e-05,2470.95
7,215,0.285926,598.288,2.92552,2185.38,0.0006225,2128.62
8,227,0.197314,526.06,1.82385,2143.78,7.38634e-05,1818
9,223,0.451941,476.472,1.58462,2099.91,5.36555e-05,1585.27
10,221,0.0519729,431.502,1.44803,2056.15,0.000481657,1371.54
11,231,0.0856696,390.706,1.55964,2015.69,3.26078e-05,1283.03
12,221,0.0591077,353.86,1.05275,1976.3,0.000133324,1111.66
13,215,0.325705,307.639,1.14168,1937.73,1.54124e-05,1010.13
14,201,0.134332,278.589,1.13665,1899.97,2.48833e-05,899.815
15,163,0.170115,238.849,1.03617,1865.97,1.77721e-05,768.726
16,169,0.159571,214.79,0.943864,1835.32,1.34314e-05,648.714
17,161,0.251686,193.231,0.859195,1808.55,9.50823e-06,629.829
18,177,0.0849891,169.306,0.819417,1781.32,1.49405e-05,565.153
19,175,0.0368426,157.258,0.983116,1758.28,0.000920823,582.379
20,199,0.198433,142.115,1.12414,1735.08,0.000342872,511.342
21,217,0.0953845,154.542,0.737615,1712.61,1.44418e-05,595.462
22,191,0.0481743,118.56,0.531736,1691.08,4.71077e-06,488.02
23,193,0.130194,132.531,0.648771,1671.48,7.87083e-06,451.494
24,173,0.298635,100.837,0.574746,1653.28,1.65381e-05,365.12
25,199,0.0716157,114.195,0.582454,1636.42,3.55983e-06,416.866
26,205,0.00118848,96.1452,0.625355,1619.86,8.07343e-06,476.032
27,167,0.246142,73.199,0.243049,1601.98,1.70302e-07,364.634
28,165,0.0790208,69.636,0.220172,1588.13,1.25059e-07,338.95
29,165,0.0936002,67.6598,0.648971,1575.9,0.000306823,274.232
30,179,0.000307224,69.8723,0.230601,1564.87,6.38619e-07,266.725
31,181,0.0613428,89.7893,0.296427,1554.75,9.49026e-06,271.737
32,171,0.0820818,44.9387,0.131861,1544.58,1.95963e-06,305.148
33,161,0.0301133,59.4326,0.375388,1532.78,5.38769e-06,216.942
34,181,0.030228,65.4754,0.110191,1524.09,8.9687e-07,258.137
35,145,0.10731,49.9671,0.125823,1515.27,3.66184e-07,178.405
36,185,0.0106212,57.4927,0.113923,1508.43,2.69477e-07,312.159
37,159,0.0822481,62.3086,0.343471,1499.51,3.97957e-05,254.6
38,181,0.0567806,48.1026,0.252731,1491.97,2.41379e-05,321.424
39,197,0.1444,49.199,0.148601,1483.79,2.66213e-07,346.226
40,171,0.0268396,29.9721,0.175403,1473.52,2.2452e-06,168.483
41,151,0.121071,33.4437,0.167251,1466.38,3.34177e-06,155.915
42,153,0.0381427,25.0701,0.0957503,1461.45,1.26308e-07,152.903
43,127,0.0302262,32.0179,0.0866792,1454.65,6.62746e-08,125.395
44,143,0.023727,35.1775,0.078464,1449.49,6.92856e-08,114.916
45,181,0.0113543,31.7384,0.384647,1445.25,1.18239e-05,229.702
46,155,0.0133627,29.0705,0.0393586,1439.78,1.8349e-09,162.932
47,143,0.0303386,26.9394,0.0595066,1435.67,6.84616e-08,85.7524
48,199,0.0941427,23.7289,0.360178,1433.56,4.8211e-05,308.437
49,147,0.060795,23.6779,0.0605257,1426.74,2.68168e-07,155.689
50,151,0.191186,31.1785,0.267481,1421.14,2.50427e-05,193.794
51,185,0.0323107,54.5771,0.0445496,1416.67,2.24827e-09,273.166
52,149,0.0503547,29.5328,0.0501654,1409.24,1.57571e-07,168.174
53,119,0.0077062,20.2528,0.273864,1404.08,1.62791e-06,106.548
54,123,0.0370286,21.701,0.0369607,1401.04,1.82486e-09,36.9704
55,173,0.0137102,43.8364,0.0334489,1399.25,1.35331e-09,242.595
56,153,0.0112625,13.0748,0.105206,1392.43,2.41755e-07,105.771
57,185,0.0863623,36.7668,0.21668,1389.45,7.83102e-07,199.09
58,133,0.198619,29.3093,0.193179,1384.45,1.38231e-05,133.342
