Suggested RGBOOST tuning parameters
===================================
L0 : 7.8269e-13, 4.50847e-07, 4.60009e-05, 0.00193478, 0.943052
L1 : 5.90533e-05, 0.0182299, 0.0468447, 0.102797, 0.734192
L2 : 0.000260923, 0.061206, 0.255969, 0.72057, 3.87573


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,199,5.90533e-05,1255.6,2.06561,2334.76,0.943052,8223.07
2,207,0.184658,1182.74,2.51464,2348.49,8.58574e-06,5729.35
3,219,0.0541882,1067.37,2.4528,2335.51,6.12395e-06,4279.12
4,213,0.0451636,964.279,2.31946,2307.82,0.00199629,3581.71
5,215,0.124521,859.863,1.89125,2271.79,0.00115098,2897
6,223,0.1195,746.706,2.12059,2230.34,6.40332e-05,2458.71
7,231,0.0717665,641.12,2.06823,2186.13,4.62665e-05,2142.57
8,227,0.407452,558.747,1.88368,2140.49,3.35284e-05,1755.85
9,219,0.0836872,478.281,2.79569,2095.77,0.000184993,1552.18
10,225,0.106452,432.892,2.82075,2053.91,0.000135391,1463.82
11,225,0.106066,391.822,2.8078,2010.77,9.89874e-05,1245.14
12,197,0.0080843,300.351,1.66822,1969.16,0.000174819,1102.77
13,199,0.182951,261.021,0.911845,1931.87,5.04564e-05,965.193
14,207,0.193061,234.794,0.828714,1895.56,3.67436e-05,863.54
15,189,0.189205,209.636,0.976732,1861.2,0.000198544,797.549
16,209,0.142577,204.874,0.887384,1830.43,0.000148139,722.879
17,213,0.0316669,171.827,0.816038,1803.21,6.18249e-05,774.759
18,209,0.355992,169.994,1.34319,1777.14,0.000163863,741.081
19,183,0.179239,157.544,0.537012,1749.24,2.5319e-05,529.31
20,207,0.16783,144.124,0.604311,1724.55,1.86847e-05,532.984
21,181,0.156633,127.858,0.616565,1701.77,1.37947e-05,431.506
22,197,0.142501,116.281,1.02575,1681.66,1.58009e-05,492.874
23,183,0.203184,106.594,0.928338,1663.7,1.53078e-05,383.779
24,191,0.101426,120.791,0.946884,1645.41,1.13588e-05,454.832
25,195,0.0292086,110.752,0.589234,1629.59,6.13233e-06,397.688
26,211,0.367744,80.3302,0.360519,1614.52,1.2777e-05,502.009
27,187,0.0802754,99.4544,0.58725,1598.52,0.000728258,468.409
28,183,0.494826,82.8196,0.62826,1583.24,1.07469e-05,295.22
29,185,0.583468,63.5242,0.570502,1572.27,7.96138e-06,311.363
30,193,0.263284,72.4046,0.258765,1559.87,2.92095e-06,337.719
31,185,0.186929,73.5767,0.185193,1547.58,3.35193e-07,236.888
32,179,0.0853158,78.0845,0.174286,1537.98,2.47912e-07,224.441
33,211,0.24746,55.3131,0.333479,1529.03,1.72066e-06,350.606
34,195,0.0731776,57.7548,0.202052,1517.86,4.89711e-07,252.745
35,177,0.043701,74.4314,0.183132,1507.99,3.62292e-07,182.482
36,165,0.468926,50.4329,0.689478,1500.02,4.34873e-05,328.9
37,181,0.0656507,61.431,0.152759,1491.35,1.47148e-07,185.108
38,195,0.0240032,51.4758,0.138298,1484.53,1.08648e-07,204.243
39,197,0.0354267,57.314,0.109846,1478.43,8.043e-08,215.68
40,195,0.023521,38.3021,0.0955786,1470.22,4.76628e-08,245.715
41,165,0.0229483,49.9311,0.0914125,1462.44,5.89355e-08,155.786
42,167,0.109565,48.4955,0.938273,1456.37,0.000285115,261.931
43,139,0.0402333,26.8992,0.0401521,1450.32,1.01492e-10,137.288
44,163,0.0364043,46.3291,0.0363377,1445.28,7.51478e-11,234.526
45,135,0.0044101,29.8451,0.0328852,1439.93,5.56671e-11,152.46
46,145,0.0470666,50.7886,0.270183,1434.68,7.86098e-05,254.692
47,141,0.0169085,42.2881,0.0278702,1426.91,9.98248e-11,165.832
48,143,0.0182299,26.377,0.0252212,1422.49,7.38707e-11,118.43
49,103,0.02285,8.09745,0.0228237,1419.29,5.4786e-11,58.7239
50,131,0.0206754,38.6578,0.0206539,1417.38,4.04917e-11,109.83
51,121,0.0187078,40.6285,0.0186902,1413.62,3.00093e-11,102.871
52,157,0.0238699,28.5323,0.0238368,1410.58,6.20311e-10,138.492
53,99,0.024863,24.7491,0.574603,1406.9,0.0618011,165.352
54,165,0.0213225,32.5317,0.0212964,1403.79,7.56775e-10,180.601
55,83,0.0340728,29.0672,0.528672,1399.78,0.00717524,94.2245
56,115,0.0135767,36.9437,0.0135674,1396.68,1.2996e-11,92.9525
57,175,0.230599,37.3549,0.755601,1393.56,0.00647481,293.512
58,147,0.104503,22.6189,0.204609,1386.67,5.89999e-05,203.236
59,175,0.0782655,32.659,0.122401,1382.78,9.23853e-07,190.487
60,53,0.11054,20.6277,0.850741,1378.19,0.00193478,53.2495
61,107,0.36883,35.3386,3.84831,1375.64,0.0208178,177.769
62,155,0.00218576,21.8935,0.0859522,1371.92,5.11085e-09,129.705
63,137,0.0503229,16.8046,0.55024,1368.5,3.53545e-05,165.303
64,189,0.113549,36.3015,0.668121,1365.44,0.00254741,256.955
65,115,0.00531582,22.7844,0.147808,1359.43,3.81811e-06,160.968
66,193,0.0579342,46.3165,0.101676,1356.4,6.72241e-07,207.741
67,69,0.147121,14.4685,0.143477,1351.02,4.86354e-05,49.8446
68,137,0.0345323,15.4889,0.156531,1349.37,1.4624e-07,125.053
69,191,0.00646282,30.3582,0.836657,1346.49,0.445278,301.899
70,111,0.0138585,6.69871,0.0138511,1341.11,2.75013e-10,32.8069
71,145,0.268697,14.8518,0.622341,1339.96,0.000171563,146.552
72,143,0.0432695,40.2066,0.805274,1336.91,0.00720281,228.513
73,65,0.211025,11.9846,0.709301,1332.02,0.0606977,72.6694
74,97,0.123023,22.4102,1.67751,1330.42,0.032249,127.674
75,127,0.236696,19.4913,0.25193,1327.3,2.45561e-05,105.786
76,99,0.510694,15.0701,3.87573,1324.13,0.176661,146.939
77,61,0.104797,15.0795,0.103281,1321.33,8.16138e-06,40.336
78,121,0.209923,16.7415,0.24646,1319.65,5.90196e-06,110.818
79,147,0.0397776,24.0364,0.0797168,1316.7,5.43091e-06,131.426
80,61,0.0884096,5.71363,0.661843,1313.16,0.000576236,36.1531
81,173,0.155307,35.4191,1.81126,1311.98,0.633259,284.736
82,133,0.0897717,14.5842,0.285678,1305.54,0.000182567,126.949
83,119,0.0583978,23.6684,0.0646742,1301.87,3.10884e-07,144.428
84,53,0.0187245,24.592,0.0186305,1299.06,1.11174e-07,35.9918
85,109,0.00926076,2.5071,0.00925686,1297.85,3.24511e-10,29.4552
86,67,0.0707524,21.7625,0.553226,1297.1,0.000426226,47.9161
87,53,0.046664,5.3675,2.50961,1295.48,0.00300776,52.4408
88,151,0.0330152,23.8177,0.17244,1294.16,0.0107251,196.085
89,91,0.0123485,18.5723,1.10852,1289.82,0.099624,132.201
90,43,0.0161305,21.1983,0.0160576,1287.71,7.21382e-08,20.3234
91,181,0.0314654,22.4817,0.0754034,1287.24,4.15204e-07,194.577
92,193,0.121194,34.8096,1.99458,1282.69,0.015307,230.479
93,137,0.00825926,13.1173,0.303799,1276.83,1.42017e-05,108.507
94,179,0.0247703,19.5479,0.32603,1273.6,0.00402395,202.33
95,57,0.0702779,10.5967,0.0817283,1269.5,1.54661e-06,21.4855
96,37,0.102703,9.91042,3.17673,1268.69,0.0395336,29.0907
97,97,0.00721478,3.14085,0.00721232,1267.7,1.75984e-10,13.357
98,53,0.01312,12.152,0.0130685,1266.98,3.58112e-08,38.3168
99,155,0.0455898,19.0115,0.566465,1266.28,0.00130997,160.639
100,187,0.162705,21.6075,0.671565,1262.71,0.000288301,228.141
101,117,0.0697921,11.0661,1.31174,1255.95,0.100021,106.687
102,159,0.0420128,20.954,0.075578,1253.21,1.32538e-08,127.616
103,137,0.103137,10.9579,0.100228,1250.49,3.12402e-05,132.286
104,173,0.209388,21.1006,0.265001,1247.7,0.00121159,178.287
105,87,0.140251,15.9575,0.36194,1244.27,0.000120551,74.5802
106,41,0.734192,20.26,1.45256,1241.83,0.0222432,40.5454
107,91,0.0526075,12.3306,0.0518983,1240.68,2.03143e-07,47.7591
108,103,0.20642,10.2984,0.556921,1238.71,0.000476783,81.8957
109,59,0.563647,25.3046,0.592586,1236.57,0.00169582,58.4415
110,115,0.1042,19.6738,1.54469,1234.84,0.0364909,137.414
111,37,0.0174925,1.96463,0.901223,1232.49,0.00166296,8.88449
112,53,0.00921667,8.11977,0.00919202,1231.99,1.04001e-08,40.5121
113,131,0.154645,35.6739,0.212011,1231.05,1.43996e-05,150.853
114,95,0.642306,16.7184,3.39683,1227.13,0.181375,116.031
115,49,0.162471,8.08345,1.09606,1224.51,0.0607083,42.5219
116,93,0.0615127,9.93204,0.401341,1223.35,0.000192326,103.36
117,89,0.0617924,4.59798,0.061206,1222.1,1.76091e-06,59.1002
118,107,0.046321,5.82447,0.424987,1220.87,0.000338499,82.1338
119,113,0.0024418,5.93343,0.00244146,1219.01,3.13669e-12,36.4679
120,197,0.0183123,14.0181,0.143091,1218.16,4.26269e-07,162.125
121,117,0.0146432,5.54754,0.0490077,1214.97,2.05157e-08,60.4306
122,141,0.0247877,24.2817,0.625398,1213.45,0.000223659,105.578
123,103,0.173679,15.4744,2.44004,1209.84,0.00310579,119.768
124,43,0.0188753,3.39549,0.854434,1207.75,0.00811543,25.5581
125,181,0.0155616,22.3977,0.12425,1207.1,2.68633e-05,219.952
126,83,0.00911895,4.19401,0.135336,1202.78,4.08324e-05,29.9736
127,89,0.105651,15.1041,3.45856,1201.7,0.146167,83.1866
128,29,0.416112,3.46974,2.78815,1198.92,0.0382787,15.0598
129,201,0.00946418,38.6467,0.221617,1198.44,8.18491e-05,234.123
130,115,0.008187,27.03,0.693838,1194.31,0.00241583,132.801
131,135,0.0343778,18.3712,0.0343447,1191.88,1.12893e-08,128.98
132,155,0.10304,16.3994,0.101463,1189.75,1.3917e-05,145.162
133,159,0.0476715,35.4981,0.197154,1187.04,5.44322e-05,163.883
134,157,0.00360492,11.1605,0.23392,1183.66,4.60009e-05,116.788
135,119,0.050003,20.6356,0.0496943,1180.5,9.74067e-07,97.7441
136,177,0.01616,19.4878,0.436104,1178.83,0.000844161,177.644
137,161,0.0686254,21.2561,0.091305,1174.93,4.08149e-07,140.514
138,97,0.0893561,6.64277,0.159111,1171.9,4.50683e-06,44.3415
139,159,0.146646,30.1676,0.590787,1170.5,0.000229005,141.248
140,145,0.0376606,14.8666,0.0818618,1166.1,2.21552e-05,117.317
141,147,0.17509,21.1407,0.648029,1163.91,0.00172179,143.974
142,117,0.0378673,6.47171,0.142188,1160.08,3.27101e-06,49.2005
143,167,0.0478041,14.2572,0.0498147,1158.25,9.35873e-07,116.282
144,159,0.113962,26.7739,0.523957,1155.52,0.000142422,147.731
145,115,0.0261726,12.043,0.0258365,1151.06,4.53235e-08,56.0303
146,171,0.0868099,24.2534,0.807401,1149.13,0.00393772,149.69
147,181,0.0497746,18.3664,1.4713,1144.02,0.000456432,171.05
148,115,0.0844647,15.7795,0.0833994,1139.97,1.29528e-06,66.511
149,81,0.0537605,5.56486,0.706235,1137.53,0.00286551,48.5495
150,173,0.0689994,30.6577,1.30951,1135.59,0.441927,188.85
151,115,0.210583,15.5084,0.917245,1130.44,0.0036391,96.877
152,185,0.00849959,16.2077,0.0618089,1128.2,7.83428e-07,129.05
153,75,0.444132,11.2173,3.12483,1124.92,0.360361,70.8881
154,79,0.0627317,7.1316,0.405014,1123.04,0.000155647,55.6743
155,163,0.00701812,10.0209,0.249008,1121.7,4.41282e-05,113.235
156,131,0.00465205,17.0369,0.00464829,1118.71,1.51685e-09,82.6576
157,117,0.0643519,18.8693,0.117816,1115.94,1.1373e-05,64.7513
158,85,0.0411136,12.9647,0.548496,1114.39,0.00475214,57.234
159,179,0.00606011,9.49129,0.00605701,1112.41,2.41104e-10,57.8243
160,87,0.158804,20.4146,0.733197,1110.39,0.0021225,64.5137
161,155,0.0376474,30.1314,0.860265,1107.79,0.0485278,124.967
162,153,0.0143029,15.7019,1.18795,1104.63,0.135472,165.903
163,51,0.258977,9.6414,2.31117,1101.46,0.0454483,40.238
164,199,0.0682468,26.3223,1.2313,1100.33,0.0219298,195.697
165,91,0.0513743,2.52995,0.153704,1095.09,4.13331e-05,16.6565
166,53,0.00329296,12.5149,0.00328932,1094.29,4.88345e-10,30.3607
167,177,0.00534431,8.66809,0.0053419,1093.07,1.64249e-10,45.673
168,201,0.0424267,24.6156,0.375862,1091.6,0.00249291,182.545
169,67,0.0383212,2.7617,0.0387292,1087.37,1.18828e-07,22.8564
170,127,0.0539376,7.63841,0.0669432,1086.63,5.77934e-07,51.5484
171,73,0.11935,7.72572,2.8479,1084.8,0.296128,54.7343
172,163,0.00317064,12.7487,0.584918,1083.22,0.000373755,111.938
173,147,0.0930683,21.6261,0.89961,1078.83,0.0145382,142.302
174,151,0.0363995,17.5409,0.243411,1074.78,0.00030207,135.72
175,167,0.0772136,13.559,0.124406,1071.09,2.60772e-05,147.549
176,141,0.0579957,10.3313,0.0576427,1066.7,2.41213e-07,61.6085
177,105,0.090231,10.7231,0.72057,1065.19,0.00576337,85.5511
178,53,0.00282261,2.39665,0.00282111,1062.77,8.94482e-11,8.13569
179,183,0.204589,14.5206,0.186075,1062.37,2.75658e-05,144.818
180,193,0.00364017,3.75852,0.0178109,1059.49,7.31013e-10,45.298
181,151,0.0257314,4.99985,0.0256861,1057.63,2.9925e-09,58.9081
182,71,0.134736,5.95334,2.74205,1055.42,0.366087,56.6929
183,205,0.0191677,17.7505,0.0191469,1053.88,2.50468e-09,145.449
184,181,0.00641695,3.48528,0.0105814,1049.13,3.58351e-09,37.8427
185,57,0.0313388,4.73737,1.14065,1047.26,0.530031,31.0572
186,175,0.0161355,3.73937,0.0229278,1046.14,2.27172e-09,54.6486
187,143,0.0320014,20.6003,0.0317489,1043.73,6.01008e-07,86.6016
188,111,0.164279,10.5724,2.82977,1041.38,0.011234,91.427
189,125,0.0221097,18.7012,0.123839,1038.71,1.28542e-06,65.3655
190,55,0.239505,3.49283,1.89017,1037.19,0.00317101,29.0392
191,101,0.0338326,14.5469,0.0932151,1036.08,1.67053e-06,38.9573
192,179,0.00851808,3.15367,0.00850956,1033.94,4.33084e-09,30.3729
193,147,0.0567012,8.01819,0.0564234,1032.28,4.11968e-07,84.8799
194,89,0.015009,2.15266,0.180705,1030.18,2.44939e-05,16.6672
195,49,0.00209017,1.97937,0.00208855,1029.33,1.26508e-10,6.39535
196,129,0.140356,15.1538,0.271435,1029.03,1.19961e-05,88.68
197,101,0.188238,12.042,0.5955,1026.68,0.00399684,78.0455
198,173,0.00496294,17.0197,0.0210285,1024.56,2.95162e-07,128.725
199,53,0.203707,4.56061,1.90044,1019.38,0.29635,27.3583
200,47,0.343598,3.58325,1.45758,1018.37,0.00288705,22.087
201,49,0.00191941,2.82123,0.00191798,1017.48,1.01043e-10,5.9129
202,131,0.0604966,11.1276,0.353888,1017.19,0.000189344,97.9288
203,151,0.0213993,12.1613,0.675033,1015.42,0.000246978,139.234
204,95,0.0162703,9.39521,0.110293,1012.78,1.06759e-05,47.9569
205,147,0.100708,14.6569,0.135775,1011.18,8.09763e-06,82.8494
206,147,0.0468447,9.20461,0.0458833,1008.6,1.43967e-07,72.7259
207,151,0.0950813,15.7445,0.265427,1006.25,0.0284295,111.946
208,71,0.122191,7.33015,0.846865,1002.64,0.00172818,35.6887
209,123,0.0249888,9.12486,0.0245612,1001.18,5.72851e-07,68.6881
210,115,0.0372523,3.82019,0.118027,998.757,1.09197e-06,52.1792
211,99,0.12109,13.7149,0.199494,996.804,5.42999e-05,67.4148
212,179,0.0169667,20.5486,0.575333,995.463,0.153556,180.409
213,129,0.000347971,7.75954,0.0417281,990.843,0.000480528,64.1214
214,167,0.084729,19.5438,0.195835,988.733,7.39986e-06,131.139
215,111,0.043787,7.68921,0.131535,984.658,2.98655e-05,75.6629
216,119,0.000542503,3.26695,0.0304809,982.962,1.79346e-07,40.9905
217,37,0.271702,4.0085,1.14055,981.234,0.0971141,14.0435
218,113,0.281687,9.50166,0.263236,980.62,0.000174596,53.1819
219,163,0.011066,10.7731,0.712602,978.579,0.0533445,91.6445
220,109,0.0257064,8.48915,0.0255937,974.783,1.1363e-07,34.7456
221,213,0.0325002,15.3715,0.329571,973.37,0.000203102,155.205
222,147,0.0739761,13.5913,0.637571,969.147,0.00173656,125.881
223,95,0.23142,12.0901,1.61314,966.232,0.00171805,68.8051
224,57,0.0544136,3.36344,1.67987,964.277,0.252152,23.9179
225,83,0.0855007,9.87957,1.47724,963.258,0.00124483,51.8124
226,129,0.00997511,13.1752,0.0260815,961.332,1.27341e-07,80.1233
227,179,0.0525644,10.4875,0.0523007,958.717,1.72192e-07,89.2077
228,35,0.153146,3.04158,1.01118,955.577,0.114857,11.4508
229,109,0.0400606,11.0808,0.182515,955.094,0.148041,77.7402
230,181,0.0222371,19.0382,0.280314,952.789,0.00221755,108.793
