Suggested RGBOOST tuning parameters
===================================
L0 : 1.62042e-15, 8.98952e-07, 6.58342e-05, 0.00576478, 1.36492
L1 : 5.78106e-05, 0.0196659, 0.0523836, 0.123803, 0.805145
L2 : 0.000128599, 0.0961494, 0.370783, 0.852904, 4.32649


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,191,5.90533e-05,1197.01,2.27217,2334.76,0.52161,8156.1
2,171,0.0218124,1157.69,2.6301,2348.31,0.82035,5191.95
3,205,0.278635,992.623,2.54489,2335,0.00036795,3925.24
4,189,0.324233,984.507,2.0243,2309.23,0.000817497,3303.7
5,177,0.254758,892.847,2.57253,2274.84,0.00155988,2641.43
6,163,0.181374,764.165,2.76009,2237.39,2.85533e-05,2219.23
7,175,0.128294,683.233,1.88062,2196.11,0.000117874,1868.36
8,173,0.684611,587.271,2.05892,2155.28,9.10805e-05,1659.39
9,181,0.101325,531.427,1.50203,2113.87,1.08081e-05,1433.12
10,169,0.0543343,427.217,2.03116,2073.41,4.31745e-05,1276.87
11,179,0.0785923,386.525,1.87117,2036.13,4.59309e-05,1164.41
12,195,0.074694,352.051,0.934258,1997.16,2.51995e-07,1030.23
13,183,0.0678552,316.438,0.848912,1960.5,1.84053e-07,922.873
14,177,0.0494056,284.167,0.981298,1927.1,8.56044e-05,1049.27
15,175,0.033961,229.749,0.97032,1895.26,3.93132e-06,797.758
16,187,0.0217078,257.856,0.883807,1864.99,2.89012e-06,763.369
17,171,0.0113557,215.866,0.804575,1834.69,2.12182e-06,626.775
18,157,0.00329376,176.556,0.732076,1810.53,1.56031e-06,660.848
19,179,0.0046414,173.747,0.784571,1783.43,6.46703e-07,662.067
20,147,0.0481925,150.115,0.554416,1760.57,3.65109e-08,531.059
21,185,0.0366098,135.774,0.70369,1739.16,1.24437e-06,577.363
22,179,0.463232,127.19,0.591274,1719.5,1.77704e-07,591.695
23,153,0.005308,109.51,0.602514,1699.81,0.000252459,379.441
24,181,0.426063,104.341,0.374587,1684.17,5.59176e-09,592.91
25,145,0.112189,85.0918,0.421139,1667.31,5.7645e-07,368.409
26,157,0.278936,81.7958,0.386975,1651.92,7.04177e-07,387.205
27,157,0.0523836,77.4205,0.455458,1638.11,1.4737e-06,390.747
28,143,0.0380594,81.4352,0.412721,1626.07,5.04203e-06,298.854
29,139,0.0269583,76.8116,0.373943,1614.58,2.61834e-07,280.236
30,157,0.0468212,85.9663,0.306001,1604.11,7.67692e-07,302.74
31,147,0.0678802,85.5891,0.39417,1593.44,3.00294e-06,267.818
32,169,0.122326,68.6797,0.869823,1581.09,6.41191e-06,401.299
33,177,0.0329172,105.467,0.44828,1570.85,9.38004e-05,409.802
34,181,0.117401,88.1718,0.283133,1559.67,1.36797e-07,367.575
35,161,0.0106809,53.3298,0.210614,1550.5,1.93796e-06,314.889
36,149,0.0585359,55.2338,0.169298,1539.33,1.46513e-06,213.983
37,137,0.0109656,69.8321,0.267559,1530.12,2.24916e-07,204.754
38,161,0.0834101,59.0042,0.238632,1523.06,8.98952e-07,309.478
39,167,0.0133142,39.9505,0.202055,1514.13,6.98572e-06,288.739
40,131,0.460868,41.2774,0.764385,1506.91,1.33448e-05,244.661
41,153,0.0537653,28.0383,0.140959,1499.01,2.78115e-06,172.03
42,133,0.0144746,22.2256,0.229252,1493.52,9.81213e-07,167.974
43,175,0.0247846,71.2311,0.463659,1488.49,0.0240825,356.126
44,137,0.110462,58.2418,0.174186,1479.78,2.28943e-07,202.282
45,159,0.100993,68.6608,0.158048,1472.87,1.69418e-07,233.295
46,165,0.0350911,34.1146,0.175839,1466.22,7.03108e-06,224.788
47,125,0.129703,25.0457,0.57012,1460.38,4.74979e-06,191.969
48,109,0.0591614,39.9746,0.0590666,1454.12,9.67253e-10,142.713
49,125,0.0647874,56.4214,0.0645727,1449.45,1.41514e-08,130.645
50,149,0.711191,40.994,0.629507,1446.08,6.58342e-05,246.408
51,167,0.199603,59.517,0.198441,1439.86,4.58079e-08,155.091
52,149,0.106143,49.0967,0.450683,1434.79,0.0137324,263.818
53,125,0.0788342,54.3253,0.46203,1428.75,1.10758e-05,144.581
54,81,0.0930616,68.0271,1.35289,1423.84,0.0838507,196.589
55,95,0.00879692,57.1508,0.739908,1418.36,0.0242123,187.973
56,89,0.103744,13.0806,0.121696,1412.4,1.60501e-07,72.1981
57,131,0.0428445,28.9896,0.0427123,1410.46,1.927e-07,174.656
58,173,0.0163123,34.9502,0.605154,1405.88,0.00588344,360.33
