Suggested RGBOOST tuning parameters
===================================
L0 : 1.13939e-15, 1.30752e-08, 1.16949e-06, 6.36565e-05, 2.07479
L1 : 1.12434e-05, 0.00541107, 0.0165408, 0.0405384, 0.516819
L2 : 6.38711e-05, 0.0142109, 0.0729481, 0.196362, 1.05657


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,195,5.90533e-05,1315.17,0.826243,2334.76,2.07479,8792.71
2,221,0.297946,1195.45,0.800425,2349.47,0.00191754,5857.05
3,223,0.388408,1062.62,1.03842,2335.12,0.000297795,4371.87
4,225,0.516819,960.291,0.863755,2305.68,0.00154925,3392.5
5,237,0.330018,782.755,0.850765,2267.12,8.83624e-05,2903.86
6,245,0.136747,664.511,0.474512,2226.38,6.36565e-05,2586.02
7,235,0.147539,601.635,0.614226,2181.76,4.59928e-05,2186.23
8,229,0.145034,544.589,0.644819,2135.75,3.3318e-05,1805.26
9,231,0.138704,492.823,0.587031,2090.79,2.41911e-05,1554.67
10,247,0.00126831,447.292,0.534092,2046.39,1.76004e-05,1502
11,249,0.00827533,404.868,0.485659,2003.48,1.28282e-05,1419.3
12,225,0.0126965,365.27,0.4414,1959.55,9.36566e-06,1101.78
13,239,0.0403901,280.177,0.371102,1920.2,1.31504e-05,1058.24
14,229,0.120624,245.88,0.184921,1883.77,1.35065e-08,884.088
15,229,0.0472111,232.143,0.167821,1849.5,9.90397e-09,862.513
16,225,0.00339485,211.193,0.235038,1817.55,1.64722e-06,765.469
17,229,0.00516218,176.94,0.410455,1786.11,3.19162e-05,764.503
18,239,0.16607,173.622,0.379905,1758.08,3.03232e-06,726.627
19,223,0.214133,156.151,0.231324,1730.3,1.46206e-05,600.239
20,249,0.0632279,134.462,0.257707,1705.89,1.39645e-05,595.641
21,247,0.0534285,127.154,0.233917,1680.88,1.0244e-05,531.671
22,243,0.0167172,117.964,0.103803,1659.22,1.09658e-06,700.974
23,233,0.0377863,127.559,0.139399,1635.43,1.25841e-05,522.087
24,215,0.00412059,87.8036,0.242782,1615.36,8.12484e-06,421.376
25,217,0.00927212,79.5597,0.105758,1597.44,3.30556e-07,376.846
26,243,0.0725721,86.3249,0.0958453,1582.62,1.89296e-07,514.603
27,221,0.208696,73.3835,0.200063,1565.04,0.000127461,353.689
28,211,0.0807589,66.0216,0.104495,1550.7,5.03949e-07,308.129
29,203,0.0194835,59.3452,0.119608,1537.89,1.98624e-06,267.3
30,203,0.000383432,52.0387,0.138056,1526.23,1.60826e-08,343.99
31,199,0.0542768,48.3592,0.126496,1511.95,1.19069e-08,272.984
32,213,0.0399983,84.6457,0.113649,1500.56,8.03986e-07,273.614
33,213,0.037297,51.4293,0.115052,1489.47,5.94058e-07,334.039
34,209,0.0141248,61.4232,0.0825507,1480.01,7.95881e-08,313.658
35,221,0.0255653,68.8763,0.0779557,1468.5,3.55006e-09,246.992
36,221,0.0729181,53.5295,0.0723352,1458.7,4.3595e-08,285.877
37,211,0.00217315,66.2826,0.0893414,1450.79,1.08404e-06,247.548
38,219,0.0350571,43.6798,0.0805876,1442.09,1.99407e-08,209.456
39,207,0.0535598,54.1772,0.0729481,1435.13,1.47557e-08,234.582
40,161,0.00736857,40.0082,0.0595865,1427.92,1.30752e-08,138.562
41,215,0.0078617,48.332,0.0624258,1422.32,1.17878e-07,248.931
42,211,0.0330812,49.8891,0.172731,1415.14,7.25401e-06,317.539
43,197,0.00489041,33.6704,0.100472,1406.8,8.32673e-06,207.757
44,191,0.0279102,34.8796,0.105799,1402.16,5.80681e-06,186.855
45,177,0.0201954,37.8985,0.0545942,1396.45,9.56914e-06,197.399
