Suggested RGBOOST tuning parameters
===================================
L0 : 9.77476e-19, 8.36911e-09, 1.33719e-06, 3.53969e-05, 1.84426
L1 : 5.14674e-06, 0.0053652, 0.0164305, 0.0453292, 1.1523
L2 : 5.14674e-06, 0.012682, 0.0727266, 0.211361, 1.11448


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,205,5.90533e-05,1284.24,0.722963,2334.76,1.84426,8450.01
2,219,0.0190506,1160.18,0.866316,2348.86,0.000440962,5774.27
3,219,0.219591,1065.55,0.710116,2335.36,0.000195373,4180.59
4,225,0.0205985,937.584,1.05995,2307.2,0.000157382,3403.06
5,237,0.159627,835.171,0.47917,2270.32,1.29724e-07,3044.27
6,245,1.1523,679.442,1.11448,2228.71,2.16493e-06,2613.41
7,241,0.192272,615.006,0.757607,2184.45,1.56559e-06,2195.1
8,243,0.0269882,536.728,0.655212,2139.71,4.45721e-06,1812.01
9,243,0.0900707,449.608,0.678984,2094.63,1.33042e-06,1587.59
10,245,0.0857331,407.229,0.560452,2053.19,9.6638e-07,1496.23
11,243,0.0569161,368.796,0.572404,2008.7,7.24e-05,1321.5
12,247,0.15247,334.141,0.475941,1966.8,5.3374e-05,1162.44
13,223,0.0158446,277.327,0.350794,1928.33,0.000249265,1110.76
14,227,0.0350666,251.482,0.603259,1892.38,0.000436956,944.532
15,235,0.290806,217.978,0.276665,1856.58,1.31593e-06,1010.62
16,215,0.219256,192.554,0.278822,1824,1.02126e-05,855.511
17,223,0.0551644,189.431,0.253504,1793.04,0.000102855,708.01
18,219,0.0342874,164.109,0.383759,1765.36,5.61252e-05,669.756
19,211,0.0302458,156.448,0.728114,1739.3,2.61079e-05,693.798
20,225,0.211907,142.854,0.294116,1711.99,0.000253413,571.096
21,229,0.130231,128.583,0.41728,1690,1.03349e-05,496.307
22,231,0.0538563,134.86,0.0945505,1668.42,1.92467e-08,534.505
23,239,0.0501312,118.855,0.106288,1648.71,2.46315e-07,480.834
