Suggested RGBOOST tuning parameters
===================================
L0 : 1.74943e-16, 2.47384e-08, 2.20788e-06, 6.18261e-05, 0.962031
L1 : 1.45473e-05, 0.00627515, 0.0178936, 0.0458159, 0.411719
L2 : 3.75197e-06, 0.0162013, 0.065017, 0.223856, 1.27381


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,219,5.90533e-05,1300.76,0.619683,2334.76,0.962031,8573.14
2,233,0.0771072,1179.78,0.648489,2349.04,0.000709932,5520.3
3,231,0.0578804,1062.07,0.594948,2335.3,1.64883e-05,4199.08
4,239,0.098102,987.903,0.799708,2307.8,0.000253945,3521.91
5,247,0.149186,839.688,0.853773,2272.68,0.000121641,3036.42
6,253,0.411719,759.623,1.27381,2231.34,0.00138019,2547.37
7,235,0.271598,604.008,0.747538,2186.55,0.000816649,2144.45
8,243,0.264706,544.938,0.619366,2143.27,0.000119485,1838.93
9,239,0.181339,468.131,0.732279,2099.07,0.000172604,1603.69
10,245,0.126541,423.803,0.512959,2056.67,3.8057e-05,1541.07
11,251,0.0319194,383.82,0.901261,2013.65,2.19537e-05,1388.29
12,243,0.165038,339.186,0.422244,1973.12,6.29731e-05,1171.69
13,243,0.0851892,307.346,0.462294,1934.31,1.1518e-05,1005.8
14,247,0.105461,281.077,0.411379,1899.1,3.51047e-05,942.887
15,227,0.131056,259.542,0.658353,1865.47,0.000519443,859.433
16,203,0.0267552,203.54,0.182147,1832.46,1.36943e-05,802.426
17,187,0.0279731,183.121,0.251978,1803.7,1.00293e-05,588.258
18,239,0.0282832,171.036,0.422991,1777.97,7.35329e-06,674.744
19,221,0.0094953,148.86,0.314923,1753.1,1.25395e-05,605.002
20,239,0.00599196,140.411,0.374353,1728.69,1.16731e-05,637.21
21,247,1.45473e-05,148.15,0.166081,1704.5,9.50801e-06,546.966
22,239,0.0011434,101.353,0.166029,1683.25,2.20651e-06,525.607
23,227,0.0200735,125.139,0.183022,1662.35,6.00963e-06,469.924
24,225,0.0810754,83.1729,0.356275,1643.93,1.03814e-05,494.25
25,235,0.0146152,89.7157,0.244229,1624.87,1.36766e-06,520.079
26,215,0.00334899,101.025,0.293422,1605.48,4.83109e-05,440.053
27,197,0.00130243,66.7331,0.140349,1588.95,5.76094e-07,299.798
28,207,0.00185622,63.9587,0.127183,1574.75,2.38829e-07,316.878
29,215,0.00229093,99.0118,0.115236,1560.22,1.7647e-07,298.574
30,201,0.0163414,83.526,0.116809,1548.58,1.90856e-07,257.537
