Suggested RGBOOST tuning parameters
===================================
L0 : 1.66403e-11, 5.35549e-07, 6.87102e-05, 0.00503775, 1.09365
L1 : 5.90533e-05, 0.0153804, 0.0405932, 0.100082, 1.13496
L2 : 0.00181022, 0.0687098, 0.280217, 0.767949, 4.28785


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,189,5.90533e-05,1284.24,2.06561,2334.76,1.09365,8329.43
2,193,1.13496,1160.14,2.66139,2348.71,0.539814,5674.47
3,197,0.349352,1046.62,3.36126,2335.53,1.00995,4230.82
4,183,0.0199965,936.275,2.51294,2307.65,0.769168,3276.7
5,207,0.0197765,834.562,1.87804,2271.49,0.000191636,2973.77
6,213,0.705952,681.016,1.96879,2230.08,2.22615e-05,2483.29
7,221,0.307135,595.449,2.07224,2186.59,0.000407116,2128.93
8,219,0.155602,538.73,1.8955,2142.32,0.000334967,1776.48
9,215,0.236634,453.211,1.68732,2097.54,0.000260673,1545.11
10,215,0.13492,410.372,1.33684,2055.95,8.497e-05,1409.72
11,217,0.449211,371.602,1.3261,2015.49,0.000138467,1257.63
12,203,0.646146,336.546,1.60973,1974.71,0.000101175,1095.26
13,221,0.385493,304.819,1.46048,1937.47,0.000217415,1074.97
14,205,0.204581,252.138,1.1989,1898.3,0.000430804,996.345
15,191,0.079015,224.033,1.2326,1863.13,0.000131045,822.246
16,189,0.368788,201.504,1.11969,1830.44,9.68558e-05,752.21
17,205,0.0393621,181.039,0.835312,1801.36,1.4326e-05,687.737
18,215,0.160258,172.456,0.868122,1772.82,9.81045e-05,818.937
19,189,0.497856,160.372,0.688877,1745.81,1.14083e-05,538.134
20,197,0.305482,144.271,0.97232,1723.9,0.000215687,583.365
21,207,0.362515,129.636,0.710461,1699.62,2.42074e-05,501.073
22,197,0.00712005,116.408,0.849715,1680.04,8.80606e-05,510.7
23,201,0.0119129,101.712,0.532199,1658.69,2.3196e-05,510.933
24,191,0.241115,96.2829,0.483405,1640.53,7.69615e-05,384.312
25,197,0.103135,107.768,0.706773,1623.42,8.96066e-05,410.995
26,213,0.0470632,82.6588,0.713953,1606.7,1.98969e-05,537.821
27,181,0.00449922,87.7333,0.310398,1588.89,4.9132e-07,418.617
