Suggested RGBOOST tuning parameters
===================================
L0 : 3.10211e-16, 3.21589e-07, 4.23094e-05, 0.00294855, 2.07479
L1 : 4.45927e-05, 0.0139104, 0.042947, 0.108616, 1.81968
L2 : 4.45925e-05, 0.074022, 0.271466, 0.736614, 3.57031


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,195,5.90533e-05,1315.17,2.06561,2334.76,2.07479,8760.71
2,205,0.315787,1195.45,2.80498,2349.4,0.76684,5769.15
3,199,0.032347,1062.62,3.23509,2335.05,0.000329281,4308.74
4,197,1.81968,960.291,2.40908,2306.05,0.000233578,3347.31
5,219,0.0157325,869.839,1.97447,2267.51,0.0013919,2919.8
6,221,0.046678,708.609,1.80351,2224.67,0.000360462,2509.16
7,211,0.0659178,601.679,2.35007,2181.09,0.00025942,2144.29
8,233,0.150551,546.423,2.63287,2135.01,0.000186051,1939.23
9,221,0.256034,494.531,2.57695,2088.95,0.000135544,1612.71
10,229,0.555276,447.542,2.50894,2043.63,9.93274e-05,1422.12
11,221,0.0657049,403.835,1.61175,1999.79,7.22119e-05,1270.49
12,213,0.0493912,365.564,1.67355,1960.41,5.25711e-05,1087.41
13,221,0.0041108,330.746,1.92013,1922.13,3.80449e-05,1033.15
14,197,0.375328,253.088,1.85414,1885.41,7.34568e-06,920.454
15,189,0.289629,229.279,1.91369,1851.87,5.44993e-06,836.275
16,197,0.110241,210.35,1.32209,1820.3,0.00121652,850.699
17,205,0.0421607,189.151,0.551579,1789.53,3.26558e-07,725.387
18,197,0.018145,162.5,0.500292,1760.48,2.40156e-07,617.885
19,205,0.0476883,154.179,0.704575,1732.72,1.16455e-06,564.135
20,207,0.0510083,128.948,0.523101,1709.16,7.9146e-05,628.027
21,199,0.0825947,123.966,0.762143,1686.08,5.9112e-05,543.767
22,197,0.0883873,115.413,1.05094,1662.89,4.41221e-05,549.269
23,193,0.135514,95.954,0.522603,1641.61,3.29143e-05,417.929
24,207,0.118643,117.237,0.589661,1623.73,2.45374e-05,425.38
25,205,0.21192,89.1799,0.469371,1607.03,8.08784e-07,413.2
26,183,0.294942,77.8584,0.421162,1591.37,6.63007e-06,307.5
27,203,0.0170542,70.0368,0.457403,1577.86,2.39311e-05,404.911
28,189,0.0859023,70.2691,0.396876,1562.71,7.70881e-07,293.984
29,181,0.0184429,62.5777,0.233075,1550.1,5.69247e-07,264.918
30,205,0.0627631,58.6809,0.34355,1540.8,4.22321e-07,350.854
31,197,0.0487686,82.2766,0.348446,1527.55,3.13197e-07,289.262
32,175,0.0119694,86.008,0.92835,1516.32,0.000117125,296.93
33,197,0.184423,63.3807,0.182388,1503.48,1.88281e-06,322.08
34,211,0.121268,55.914,0.614598,1493.12,0.000110448,366.702
35,179,0.000996935,55.792,0.159561,1480.9,3.32827e-07,218.614
36,195,0.0867339,68.8215,0.144509,1472.73,2.47071e-07,199.02
37,183,0.131948,61.8287,0.130865,1465.1,1.83384e-07,211.764
38,205,0.0369778,53.2358,0.118499,1457.77,1.36099e-07,258.222
39,191,0.037007,49.9176,0.107295,1450.56,1.00973e-07,169.805
40,189,0.10504,47.2602,0.1045,1443.58,9.82501e-08,247.505
41,185,0.0182979,51.5712,0.0943222,1436.83,5.30342e-08,198.763
42,215,0.202591,46.3704,0.236275,1430.91,7.78264e-05,326.215
43,171,0.038514,35.5759,0.0831353,1423.93,2.9869e-08,146.709
44,171,0.0905735,36.017,0.147696,1418.56,3.2108e-06,202.626
45,167,0.00891764,29.8725,0.229383,1412.97,2.57698e-06,190.5
46,137,0.0977584,27.3522,0.394905,1407.33,3.74396e-05,170.805
47,161,0.0133809,37.104,0.063826,1402.96,3.67898e-08,128.043
48,127,0.0686075,31.616,0.369135,1398.66,1.99076e-06,111.973
