Suggested RGBOOST tuning parameters
===================================
L0 : 1.44995e-13, 4.59553e-08, 4.8002e-06, 0.000158824, 1.2103
L1 : 4.77314e-05, 0.00692823, 0.025267, 0.0645804, 0.55991
L2 : 0.000340397, 0.0226141, 0.115651, 0.35402, 1.77055


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,189,5.90533e-05,1296.63,0.826243,2334.76,1.2103,8385.77
2,209,0.237813,1210.99,0.907447,2348.38,0.0442336,5314.93
3,211,0.422812,1077.41,1.2225,2333.73,0.00148557,4182.96
4,211,0.0206304,930.621,0.937862,2306.29,0.00123578,3359.31
5,201,0.170217,843.288,1.19924,2271.33,0.000310123,2684.34
6,191,0.205279,765.559,1.16046,2230.5,6.37966e-09,2323.43
7,201,0.0954918,659.513,0.958448,2187.77,1.44995e-13,2099.08
8,205,0.0824333,572.214,1.01341,2144.28,7.22568e-05,1678.83
9,215,0.0830481,527.77,1.06039,2101.34,0.00287525,1536.44
10,191,0.0179874,466.378,1.01743,2058.15,0.000169314,1330.55
11,173,0.0179655,410.081,0.618943,2016.3,1.49556e-05,1228.18
12,189,0.00544824,371.475,0.89038,1978.09,1.45099e-05,1059.73
13,179,0.0197368,319.177,0.499889,1941.49,1.68531e-05,968.932
14,185,0.0013478,286.709,0.655447,1906.92,0.000244234,905.946
15,197,0.0541861,286.403,0.442388,1873.07,2.79846e-05,940.068
16,169,0.270584,282.222,0.641917,1842.97,0.00072242,962.309
17,185,0.226341,200.976,0.48854,1814.79,4.68845e-07,704.244
18,209,0.235163,259.348,0.410516,1787.79,2.9518e-06,833.403
19,209,0.270045,172.694,0.291195,1760.98,7.11838e-07,688.964
20,205,0.231943,153.679,0.489144,1736.52,5.66874e-05,587.979
21,209,0.125155,166.816,0.256737,1712.99,9.3588e-06,580.711
22,217,0.278935,123.744,0.337025,1692.82,2.16756e-06,676.493
23,213,0.134652,127.485,0.196828,1672.39,3.57409e-06,473.077
24,223,0.110211,124.484,0.358564,1653.34,4.96989e-06,582.132
25,197,0.0693625,113.824,0.142127,1634.55,1.67211e-06,486.818
26,149,0.204559,88.0038,0.212095,1615.81,3.56575e-08,348.23
27,191,0.157546,70.031,0.153302,1601.94,8.48184e-06,342.979
28,173,0.14262,78.8466,0.141106,1587.91,8.40217e-08,354.64
29,175,0.119181,86.82,0.127801,1574.61,2.77461e-07,256.736
30,193,0.0604581,64.7623,0.115741,1561.53,4.59553e-08,387.743
31,221,0.0415179,74.9563,0.115651,1548.38,1.45091e-06,406.852
32,179,0.10833,81.694,0.122603,1535.53,3.85496e-07,323.151
33,169,0.0986265,76.8057,0.199891,1523.13,2.06766e-07,363.308
34,151,0.00840868,54.4716,0.217181,1512.06,0.00010109,278.406
35,189,0.00942196,56.6397,0.102587,1502.16,1.58407e-07,207.037
36,197,0.0504393,80.0042,0.0500973,1492.47,5.95456e-08,291.595
37,209,0.0181328,79.7748,0.0903819,1483.83,1.42593e-07,379.883
38,167,0.0570976,47.7715,0.0910446,1473.45,1.16389e-06,317.415
39,191,0.0703546,73.8421,0.075546,1465.09,9.24559e-08,233.805
40,203,0.0410968,68.7961,0.040865,1455.4,6.14318e-08,290.777
41,181,0.0335411,45.5415,0.0334466,1448.18,4.18947e-11,183.906
42,181,0.0303488,56.553,0.0302715,1440.79,3.07945e-11,276.019
43,193,0.0406422,46.7074,0.159706,1433.69,1.16333e-05,240.871
44,183,0.0524772,37.9311,0.0522931,1427.88,1.08081e-09,198.365
45,191,0.0231177,40.6668,0.0230728,1421.12,3.03497e-11,225.283
46,167,0.0206622,46.9598,0.0289174,1415.21,3.7146e-08,255.62
47,143,0.000293992,49.0421,0.115435,1409.3,6.13734e-06,153.663
