Suggested RGBOOST tuning parameters
===================================
L0 : 7.04552e-13, 1.07959e-06, 4.83093e-05, 0.00242515, 1.41727
L1 : 5.16289e-05, 0.015588, 0.0432484, 0.10733, 0.873204
L2 : 0.000778719, 0.0932454, 0.304678, 0.739494, 4.30874


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,217,5.90533e-05,1300.56,2.06561,2334.76,1.10734,8602.11
2,217,0.0104789,1168.5,2.8159,2349.06,6.00888e-05,5707.92
3,231,0.631075,1064.63,2.68415,2335.14,0.00338209,4480.87
4,231,0.0450372,959.674,3.76782,2307.08,0.00242515,3566.03
5,221,0.0521942,856.51,1.84318,2269.31,1.93434e-05,2850.13
6,223,0.334424,740.295,2.40429,2225.99,4.83379e-05,2445.65
7,221,0.134921,670.126,2.73421,2180.01,3.51816e-05,2028.88
8,229,0.424289,544.51,3.01074,2135.43,6.11844e-05,1795.71
9,233,0.0407244,492.814,3.09322,2091.88,1.24015e-05,1570.28
10,229,0.141008,446.001,1.61216,2049.52,8.83617e-06,1371.8
11,235,0.00424077,399.835,1.63271,2008.86,6.60943e-06,1242.7
12,225,0.140009,400.846,1.59203,1970.59,1.44839e-05,1212.1
13,211,0.111825,289.257,1.45398,1929.27,4.55324e-06,1042.56
14,223,0.114778,262.042,1.32782,1892.57,3.37688e-06,962.202
15,227,0.00988856,238.161,0.735108,1859.9,3.29225e-05,827.211
16,219,0.0036326,214.151,0.667423,1829.56,2.41982e-05,760.763
17,219,0.502498,190.821,1.50069,1801.21,4.25145e-05,755.457
18,187,0.0542711,195.4,1.44775,1770.64,4.71329e-05,686.064
19,183,0.159119,161.04,1.8932,1743.19,4.44681e-05,580.679
20,189,0.00252438,144.814,2.93626,1719.9,3.2817e-05,510.252
21,187,0.318578,130.231,1.86655,1699.4,2.42286e-05,507.692
22,181,0.00590234,113.132,2.26504,1678.8,1.78925e-05,498.932
23,193,0.219906,125.056,0.776148,1658.03,1.7879e-05,458.506
24,225,0.0354933,99.74,0.422971,1638.68,1.14472e-06,471.703
25,193,0.069257,86.0643,0.484394,1622.25,1.60786e-06,432.731
26,161,0.427409,82.092,0.669341,1605.91,9.41085e-06,331.871
27,165,0.241307,75.9617,0.608138,1591.17,6.77111e-06,313.273
28,181,0.0251946,98.0818,0.441809,1577.88,5.11456e-06,317.894
29,157,0.135434,58.9253,0.434883,1564,3.80922e-06,242.943
30,175,0.366019,71.8064,0.455097,1553.67,2.66815e-06,348.518
31,171,0.0770026,75.6207,0.307972,1544.22,5.85468e-06,286.287
32,169,0.0887221,61.3803,0.279087,1532.77,4.34121e-06,248.06
33,155,0.175642,67.1242,0.194556,1522.88,3.2185e-06,225.663
34,185,0.123166,53.5622,0.319351,1512.43,8.57347e-07,331.846
35,163,0.156003,49.8579,0.289508,1503.09,5.83983e-07,247.383
36,165,0.0330441,55.7446,0.250223,1494.11,4.25743e-07,250.991
37,133,0.228004,49.2187,0.237803,1485.32,3.49196e-07,173.028
