Suggested RGBOOST tuning parameters
===================================
L0 : 7.06602e-16, 1.3757e-08, 1.2221e-06, 4.36208e-05, 1.33131
L1 : 2.23509e-05, 0.00591529, 0.0177395, 0.0580019, 0.762875
L2 : 2.32953e-06, 0.01231, 0.0630171, 0.170317, 1.19917


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,213,5.90533e-05,1141.07,0.619683,2334.76,1.33131,8478
2,245,0.2307,1183.45,0.598762,2349.03,0.00186073,5849.21
3,225,0.60771,1069.63,0.7607,2335.74,0.000218202,4213.36
4,225,0.15602,960.008,0.908416,2307.19,0.000816256,3630.09
5,235,0.0600325,853.326,0.806428,2270.85,0.00166983,2943.05
6,243,0.303036,741.122,0.936917,2229.82,0.000946785,2489.57
7,243,0.077195,647.437,0.623272,2184.77,7.00096e-05,2225.32
8,237,0.0721375,563.996,0.750924,2139.18,5.05413e-05,1851.17
9,245,0.0672623,490.396,0.599425,2095.87,3.647e-05,1633.76
10,235,0.0626436,462.976,0.693866,2052.06,2.64628e-05,1466.04
11,243,0.140691,378.422,0.523448,2010.04,3.05779e-07,1336.71
12,235,0.0053316,330.804,0.577871,1968.9,1.38433e-05,1187.4
13,251,0.142174,299.763,0.754363,1929.86,1.86912e-05,1097.15
14,235,0.0158127,282.962,0.424662,1892.59,6.71063e-06,959.111
15,239,0.184102,236.205,0.386447,1859.33,4.91975e-06,922.338
16,233,0.176821,212.325,0.351469,1827.24,3.61034e-06,749.356
17,233,0.088108,190.799,0.261323,1799.3,6.87347e-06,722.922
18,229,0.188606,172.579,0.276044,1773.67,3.08994e-06,728.115
19,233,0.00784191,158.072,0.250906,1746.29,2.27384e-06,663.419
20,223,0.198803,141.98,0.280939,1719.19,1.17018e-06,564.645
21,227,0.111526,132.651,0.109422,1695.57,2.1386e-07,611.591
22,239,0.0713542,119.31,0.140214,1672.07,3.31401e-06,547.459
23,239,0.0902418,107.202,0.0897542,1651.69,1.12292e-07,487.878
24,229,0.031581,89.1577,0.137903,1630.37,6.31476e-07,485.056
25,219,0.0718692,114.895,0.135653,1611.85,1.66371e-06,472.743
26,221,0.12372,86.4743,0.194673,1595.08,2.38094e-05,470.94
27,215,0.0248944,71.9477,0.0803789,1577.8,2.19162e-06,478.065
28,203,0.0744945,73.0769,0.08873,1562.78,6.8652e-07,336.52
29,227,0.0408823,71.4663,0.363663,1549.35,5.44407e-08,434.238
30,217,0.0695494,57.1051,0.0762249,1534.98,4.26951e-07,319.581
31,225,0.00409064,55.6231,0.0690451,1524.17,3.15101e-07,349.64
32,207,0.042811,53.3337,0.0625352,1510.68,2.32651e-07,227.699
33,217,0.0382449,49.7766,0.0566338,1502.67,1.71784e-07,282.208
34,223,0.0414514,57.0052,0.104053,1493.22,4.17698e-06,350.25
35,223,0.0240735,50.4536,0.0464634,1481.3,9.47228e-08,275.634
36,223,0.0808779,54.4336,0.0787994,1470.65,1.2221e-06,240.816
37,203,0.0307816,46.2393,0.0380924,1461.34,5.18424e-08,167.673
38,229,0.0254173,44.406,0.0937209,1455.33,1.75706e-06,440.919
39,195,0.026181,48.7062,0.037556,1445.46,8.86933e-08,216.909
40,199,0.0455995,38.5073,0.0452385,1439.02,2.03455e-08,214.748
41,191,0.0250183,57.8999,0.283967,1430.57,0.000305334,249.51
42,185,0.023648,27.0618,0.0235711,1423.62,1.30286e-08,94.2275
43,187,0.00481708,38.73,0.0367112,1419.96,1.70711e-08,145.813
44,201,0.00747518,34.5715,0.0195697,1414.21,6.91282e-09,151.758
45,189,0.0125609,45.5519,0.0316068,1408.44,9.35946e-09,165.234
46,187,0.0654877,28.6402,0.129625,1402.77,1.37799e-05,150.281
47,221,0.00513127,39.4812,0.0170695,1396.71,1.07605e-09,219.186
48,197,0.00279035,27.1516,0.114589,1389.4,6.9724e-07,144.3
49,187,0.00937799,39.6983,0.00936284,1385.18,2.70508e-10,163.814
50,209,0.092056,48.0804,0.0951277,1380.83,1.19054e-06,284.157
51,183,0.00802986,6.04843,0.00801877,1373.53,1.8879e-10,58.7772
