0.000000,0.003150
0.000000,0.003093
0.000000,0.003846
0.000000,0.000530
0.000000,0.002735
0.000000,0.085990
0.000000,0.000472
0.000000,0.000997
0.000000,0.000541
0.000000,0.005646
0.000000,0.003846
0.000000,0.000882
0.000000,0.001860
0.000000,0.001043
0.000000,0.000676
0.000000,0.001463
0.000000,0.000893
0.000000,0.005162
0.000000,0.001964
0.000000,0.000239
0.000000,0.001264
0.000000,0.000752
0.000000,0.000714
0.000000,0.000526
0.000000,0.002346
1.000000,0.082769
0.000000,0.002774
0.000000,0.002141
0.000000,0.002120
0.000000,0.000590
0.000000,0.001512
0.000000,0.126801
0.000000,0.000933
0.000000,0.000805
0.000000,0.003246
0.000000,0.002336
0.000000,0.136288
0.000000,0.169734
0.000000,0.000431
0.000000,0.004381
0.000000,0.046116
0.000000,0.002259
0.000000,0.000980
0.000000,0.001160
0.000000,0.000297
0.000000,0.003799
0.000000,0.166478
0.000000,0.001240
0.000000,0.004388
0.000000,0.016449
0.000000,0.000794
0.000000,0.003093
0.000000,0.001111
0.000000,0.000381
0.000000,0.001790
0.000000,0.310458
0.000000,0.000368
0.000000,0.000558
0.000000,0.003018
0.000000,0.002118
0.000000,0.003535
0.000000,0.003236
0.000000,0.002573
0.000000,0.000660
0.000000,0.002474
0.000000,0.001013
0.000000,0.000860
0.000000,0.000725
0.000000,0.001428
0.000000,0.034729
0.000000,0.001301
0.000000,0.002359
0.000000,0.001007
0.000000,0.000723
0.000000,0.002712
0.000000,0.003565
0.000000,0.160395
0.000000,0.012028
0.000000,0.002424
0.000000,0.001243
0.000000,0.002026
0.000000,0.002112
0.000000,0.006097
0.000000,0.000719
0.000000,0.000917
1.000000,0.323543
0.000000,0.001883
1.000000,0.361245
0.000000,0.002854
0.000000,0.201569
0.000000,0.045023
0.000000,0.000456
0.000000,0.002668
0.000000,0.039230
0.000000,0.002138
0.000000,0.214285
0.000000,0.000856
0.000000,0.002439
0.000000,0.001037
1.000000,0.221754
0.000000,0.000741
0.000000,0.015973
1.000000,0.079191
0.000000,0.001500
0.000000,0.000745
0.000000,0.000225
0.000000,0.006214
0.000000,0.004176
0.000000,0.001128
0.000000,0.002009
0.000000,0.000630
0.000000,0.005154
0.000000,0.004653
0.000000,0.001649
0.000000,0.000978
0.000000,0.000649
0.000000,0.001252
0.000000,0.002733
0.000000,0.003371
