Suggested RGBOOST tuning parameters
===================================
L0 : 9.32776e-16, 3.05883e-08, 2.55564e-06, 6.90369e-05, 1.12961
L1 : 1.97208e-05, 0.00543971, 0.0173794, 0.0509632, 0.849041
L2 : 1.32295e-05, 0.0149116, 0.0723613, 0.20686, 1.45852


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,193,5.90533e-05,1141.09,0.929524,2334.76,1.12961,8312.63
2,179,0.539262,1124.01,0.81744,2348.44,0.338107,5098.52
3,193,0.849041,1179.25,0.770432,2334.8,3.56156e-05,3955.26
4,185,0.0904731,914.395,0.811516,2308.01,2.55416e-05,3265.64
5,215,0.424493,837.853,0.669884,2274.29,1.83846e-05,2761.45
6,201,0.0668622,760.712,0.724737,2235.21,1.32729e-05,2267.83
7,187,0.153955,661.797,0.662497,2194.34,2.65106e-05,1927.29
8,207,0.0882198,599.274,0.768193,2152.32,0.000258789,1716.08
9,181,0.0970829,504.972,0.656581,2109.77,8.82284e-06,1483.66
10,181,0.0878422,457.063,0.656906,2069.47,4.27983e-05,1291.54
11,179,0.0759331,413.609,0.666576,2030.37,5.43937e-05,1130.44
12,187,0.180823,374.369,0.597496,1990.77,3.84612e-05,1019.82
13,179,0.0265355,308.296,0.574694,1953.81,4.61371e-05,951.353
14,185,0.127253,271.714,0.347975,1919.23,1.75039e-06,845.245
15,189,0.116897,278.454,0.385384,1888.22,8.0061e-06,980.888
16,199,0.107326,218.345,0.460299,1859.56,5.61229e-06,735.827
17,189,0.0986781,196.049,0.387063,1828.59,4.11842e-06,671.853
18,191,0.000509413,175.93,0.336809,1802.03,3.02615e-06,628.607
19,199,0.00763707,159.52,0.365042,1779.25,2.22578e-06,706.02
20,209,0.00486914,140.135,0.332034,1756.58,7.91952e-06,784.889
21,195,0.0201014,150.906,0.301857,1733.79,2.30013e-05,619.987
22,193,0.0992273,127.092,0.25904,1711.74,4.45353e-06,473.495
23,173,0.0741333,130.569,0.299069,1692.6,8.16441e-05,457.615
24,159,0.0579152,114.757,0.358042,1676.85,1.94253e-06,542.323
25,143,0.289157,86.2087,0.442773,1658.07,7.10405e-06,341.392
26,165,0.175254,96.4758,0.168737,1643.69,3.09336e-05,518.936
27,153,0.0351727,62.9989,0.173687,1629.34,6.03273e-06,339.33
28,173,0.00839962,84.9125,0.157737,1617.2,4.45303e-06,411.721
29,159,0.0141826,109.429,0.141909,1602.29,4.71783e-06,322.479
30,147,0.127267,82.5197,0.126094,1590.14,5.63934e-08,294.464
31,165,0.11515,71.1171,0.114191,1577.47,4.16594e-08,286.578
32,159,0.100412,55.3754,0.186124,1566.84,1.8556e-06,257.702
33,173,0.0273055,66.9146,0.104404,1555.44,2.12074e-06,349.269
34,171,0.00104931,47.9511,0.164248,1546.68,1.26206e-06,272.741
35,153,0.0236163,94.9004,0.0923679,1535.62,2.54758e-06,377.105
36,169,0.0978097,66.3044,0.289376,1526.6,1.52375e-06,346.754
37,187,0.0399655,72.3064,0.0853318,1518.94,5.3849e-06,361.661
38,137,0.0683921,80.5167,0.0723613,1507.39,7.91246e-07,290.256
39,171,0.0664001,46.6277,0.0651552,1497.84,5.70399e-06,323.092
40,159,0.081188,59.356,0.118883,1490.2,9.41146e-07,182.531
41,159,0.059057,52.1842,0.0926601,1483.46,2.63837e-07,163.186
42,177,0.00735364,46.4852,0.0709152,1478.14,8.47848e-07,237.379
43,187,0.0260093,66.5005,0.0973509,1471.02,4.66126e-08,275.951
44,147,0.0522987,51.2127,0.0761279,1463.84,2.97149e-07,126.847
45,175,0.0500115,60.6561,0.0493576,1457.56,2.19801e-07,311.087
46,203,0.0064552,41.1463,0.179417,1449.76,4.49977e-05,268.276
47,145,0.0444418,53.0839,0.222324,1443.37,7.80676e-05,251.447
48,173,0.062141,71.7609,0.222823,1438.53,8.84602e-07,353.89
49,157,0.0546901,42.5554,0.164399,1427.4,0.000501714,179.996
50,191,0.0572306,64.6816,0.188701,1422.67,5.49429e-07,332.982
51,185,0.0126811,47.3806,0.0126597,1412,1.50757e-09,150.227
52,163,0.0779059,30.4565,0.433257,1408.06,0.0108924,245.098
53,75,0.0939857,21.3082,0.11379,1402.74,5.10574e-05,79.089
54,179,0.119582,51.8225,0.231795,1400.49,5.32419e-05,295.025
55,175,0.0878628,50.6642,0.13623,1394.76,2.35977e-07,218.91
56,135,0.0109686,29.5942,0.0327308,1386.38,1.35576e-08,141.103
57,149,0.0260264,28.8603,0.556307,1381.72,6.90369e-05,170.326
58,197,0.0126376,27.3897,0.0126207,1377.72,3.58329e-10,160.618
59,169,0.00880067,29.8109,0.00878959,1373.41,7.39116e-10,95.2102
60,203,0.100027,48.644,0.0990504,1370.61,3.61238e-08,292.785
61,197,0.10284,29.9347,0.331745,1363.53,0.0299175,333.166
62,183,0.0150677,42.9983,0.0150477,1357.86,1.5445e-09,144.698
63,75,0.0913075,20.9091,0.0879978,1354.29,2.93093e-05,62.97
64,189,0.00806042,11.4621,0.00805037,1352.26,1.01242e-09,63.2152
65,187,0.0919084,44.9526,0.312505,1350.3,0.00462009,262.748
66,133,0.0404477,30.2633,0.34249,1344.72,0.000925199,133.029
67,169,0.00699043,45.3478,0.17236,1341.65,0.0174242,194.306
68,183,0.036994,35.5329,0.0936722,1335.8,2.70708e-07,277.587
69,193,0.0100995,24.653,0.0117928,1329.76,2.9691e-10,161.927
70,87,0.0398006,10.4117,0.0555652,1324.64,5.43922e-06,51.8259
71,177,0.00224057,42.7915,0.0857372,1323.01,3.70372e-07,215.625
72,167,0.0113981,19.8513,0.145277,1317.53,0.0121799,177.488
73,119,0.0161568,23.369,0.0799766,1313.35,3.61921e-05,78.9051
74,159,0.0299071,21.1718,0.0298512,1310.49,6.36399e-09,166.32
75,137,0.15816,28.7279,0.148413,1306.94,7.02668e-05,145.311
76,175,0.00264696,28.1369,0.00767236,1303.43,4.26788e-10,92.2042
77,181,0.00478776,30.5777,0.113091,1300.56,8.05444e-06,280.533
78,161,0.0164024,33.6683,0.129249,1293.37,0.0009857,157.052
79,153,0.0265722,13.0839,0.0264593,1289.27,1.9594e-08,64.2347
80,183,0.00360112,29.3244,0.00713483,1287.15,1.43514e-10,159.264
81,147,0.0140006,26.6871,0.0139635,1282.41,1.21162e-08,144.553
82,153,0.0115309,39.4569,0.0972961,1279.12,3.30557e-05,126.299
83,153,0.0488494,51.3867,0.111573,1275.66,0.000279892,207.76
84,131,0.143913,16.273,0.135486,1270.98,4.94542e-05,90.3918
85,189,0.00239477,23.399,0.0269065,1269.48,1.90114e-07,196.326
86,175,0.0108034,20.2206,0.132665,1266.03,3.16881e-05,174.589
87,93,0.0537367,25.4412,0.0809927,1262.95,2.23875e-06,56.9068
88,153,0.00544063,8.34107,0.024783,1261.96,2.72621e-08,52.7356
89,111,0.11868,17.949,0.113039,1260.16,2.74813e-05,78.4129
90,175,0.0144761,12.6733,0.130283,1257.98,7.26699e-06,156.041
91,147,0.0218891,16.4756,0.0917586,1254.99,0.000119152,89.687
92,83,0.0539038,15.8187,0.153633,1252.66,0.000288458,56.8623
93,129,0.0383307,17.7369,0.300791,1250.8,0.000831708,105.128
94,137,0.00542588,4.3353,0.0177788,1248.33,3.90705e-08,37.5705
95,141,0.100552,18.901,0.229434,1247.43,0.00196573,99.308
96,127,0.0227587,31.307,0.0792128,1244.5,2.82417e-06,140.182
97,49,0.201564,6.13286,1.45852,1241.46,0.00888544,43.0635
98,151,0.0969518,18.2905,0.0958074,1240.52,1.02648e-06,131.218
99,123,0.00594833,17.7169,0.88553,1236.97,0.00424423,137.568
100,131,0.000236536,4.91235,0.00337825,1235.02,6.60102e-11,24.8072
101,217,0.00565926,13.9991,0.0188762,1234.25,1.59174e-09,176.292
102,159,0.14819,30.6922,0.680142,1231.24,0.00194087,166.97
103,131,0.0369988,11.9458,0.372507,1227.3,0.000675824,144.638
104,157,0.00603873,15.4369,0.00603431,1224.96,3.50093e-11,108.782
105,65,0.00192191,10.3513,0.00192103,1222.17,4.69895e-11,32.0822
106,173,0.0226117,19.6618,0.0606663,1221.16,0.000709084,165.216
107,145,0.0505975,13.922,0.458968,1216.53,0.000689688,115.458
108,117,0.146272,18.6652,0.913067,1213.42,0.0014497,83.3316
109,107,0.128617,19.0013,0.580651,1210.44,0.00377136,75.2487
110,201,0.00518417,25.125,0.00518092,1208.33,2.32335e-11,167.092
111,119,0.039526,12.4287,0.0390486,1204.22,9.95754e-08,23.3527
112,143,0.00854116,6.40265,0.037258,1203.08,2.11633e-07,62.3748
113,129,0.00208148,10.486,0.332483,1201.27,0.000848184,75.5774
114,61,0.0026542,1.90127,0.00265327,1198.92,4.62848e-11,12.9951
115,147,0.0523465,21.8821,0.181317,1198.4,2.50974e-05,104.026
116,119,0.0247277,8.25942,0.121569,1195.46,7.04069e-06,81.5069
117,91,0.00778951,12.7724,0.190901,1194.11,0.0185629,46.9059
118,179,0.087816,29.0997,0.176229,1192.04,2.89018e-05,214.503
119,115,0.0207114,14.8818,0.0206042,1187.5,1.94642e-07,99.7381
120,141,0.113034,14.6105,0.419991,1185.75,0.000130834,81.2717
121,175,0.0343397,22.0164,0.168487,1183.59,0.000476825,138.16
122,133,0.251535,15.1232,0.332053,1180.38,0.000589098,97.0297
123,67,0.000925639,26.1845,0.000925486,1177.44,2.28325e-12,42.5155
124,143,0.10269,16.7579,0.126156,1175.97,1.2329e-05,110.655
125,159,0.0505504,24.7753,0.0501477,1173.45,2.16864e-06,130.714
126,109,0.00741948,12.8752,0.15026,1170.73,4.29855e-05,50.0785
127,137,0.00769347,12.6138,0.0465382,1169.2,1.42976e-06,105.377
128,113,0.0622913,19.6914,0.0638124,1165.28,2.67177e-06,57.2858
129,157,0.00976138,20.4066,0.154741,1163.79,3.88924e-05,121.022
130,177,0.0399962,16.0815,0.0396658,1160.81,2.25767e-07,162.403
131,115,0.0233139,13.121,0.105908,1157.75,5.98167e-06,71.171
132,49,0.000734275,12.1181,0.00073418,1155.72,1.04878e-12,10.6833
