Suggested RGBOOST tuning parameters
===================================
L0 : 5.28074e-17, 2.07847e-09, 1.72959e-07, 4.48426e-05, 1.22182
L1 : 1.37861e-05, 0.00344269, 0.0117859, 0.0390432, 0.289117
L2 : 1.67601e-06, 0.00769994, 0.0374165, 0.190065, 1.11087


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,209,5.90533e-05,1204.48,0.619683,2334.76,1.22182,8673.75
2,223,0.221783,1178.13,0.720604,2349.1,0.000913922,5797.2
3,235,0.0925415,1051.38,0.608691,2334.96,0.000241066,4477.54
4,235,0.149853,901.497,1.06493,2306.3,0.00021657,3420.33
5,251,0.128292,854.028,1.00223,2269.23,5.58138e-08,3112.97
6,239,0.0663503,729.387,0.702481,2226.65,4.34771e-09,2526.1
7,245,0.0171526,603.356,0.705579,2182.45,4.32792e-08,2208.64
8,249,0.0813979,546.172,0.70534,2135.28,7.73853e-08,1935.05
9,243,0.0227542,494.351,0.702784,2089.9,1.03186e-08,1601.25
10,249,0.2168,416.481,0.547304,2045.37,2.70471e-08,1434.92
11,247,0.289117,377.192,0.747604,2000.62,9.00193e-09,1276.57
12,239,0.046049,341.584,0.260805,1960.34,1.4529e-11,1160.57
13,221,0.0958289,309.437,0.236848,1920.14,1.07069e-11,989.768
14,239,0.207659,260.96,0.704808,1883.84,7.21982e-06,976.372
15,233,0.0985235,217.841,0.194047,1848.24,1.7173e-09,808.895
16,229,0.0962946,212.689,0.176027,1814.17,1.26048e-09,864.276
17,241,0.0379421,178.764,0.271005,1786.89,4.48426e-05,758.721
18,241,0.0262301,174.081,0.246149,1758.56,3.28689e-05,710.734
19,231,0.0222614,156.586,0.314335,1729.57,3.87892e-05,625.655
20,221,0.024479,140.733,0.193016,1704.25,1.70728e-05,500.096
21,229,0.0573565,112.12,0.226813,1680.85,2.05701e-05,600.256
22,233,0.0181947,118.453,0.124276,1656.37,1.26591e-06,635.898
23,225,0.0367673,107.203,0.188424,1632.74,5.33448e-05,374.217
24,237,0.00410368,90.2106,0.300604,1613.93,1.85095e-05,541.019
25,227,0.0937295,89.0214,0.0924367,1594.01,5.09188e-07,440.372
26,227,0.0390048,83.8426,0.157587,1576.59,1.57103e-05,420.478
27,239,0.00913915,90.7241,0.253027,1559.68,1.39895e-05,548.696
28,219,0.0595777,69.5129,0.135327,1544.74,2.25202e-06,409.663
29,207,0.0336238,57.3696,0.0742364,1531.48,7.2797e-08,309.12
30,209,0.0874939,88.1794,0.086656,1520.51,3.09709e-07,310.672
31,213,0.0111423,51.8607,0.0609358,1509.3,3.97915e-08,282.508
32,207,0.0360945,49.7588,0.0710707,1499.25,1.70486e-07,284.707
33,207,0.00622079,73.1921,0.0499948,1487.94,2.17668e-08,287.454
34,185,0.00533425,53.6269,0.0452721,1475.57,1.60799e-08,211.388
35,211,0.00459202,52.8075,0.0409924,1467.39,1.59135e-09,236.46
36,203,0.0039674,66.4103,0.0371148,1456.66,8.78418e-09,217.203
37,195,0.00344269,48.2049,0.033602,1449.73,6.49313e-09,162.235
38,213,0.00299261,54.5381,0.03042,1443.61,4.80363e-09,216.089
39,171,0.00204721,40.9329,0.0258161,1435.71,1.66176e-08,176.357
40,199,0.0199593,57.236,0.0198904,1429.82,7.64516e-09,209.753
41,209,0.0316915,43.6206,0.0315693,1423.9,3.4375e-08,257.262
42,169,0.000833871,35.9728,0.0165675,1414.56,2.80002e-09,115.142
43,213,0.000714988,42.8325,0.0149948,1410.15,2.07847e-09,242.17
44,171,0.0152478,34.6939,0.0156744,1402.35,2.05e-09,114.722
45,157,0.0142156,25.4292,0.0141858,1398.33,1.52059e-09,88.0295
46,213,0.017441,48.9617,0.0173999,1393.17,5.72827e-09,293.04
47,139,0.0340255,25.15,0.0338341,1386.65,8.74817e-08,63.228
48,185,0.0149496,41.3396,0.0158572,1383.99,1.76482e-09,232.735
49,201,0.00798975,43.223,0.00797865,1377.94,5.25009e-10,182.234
50,141,0.144241,26.7473,0.139291,1369.67,3.15882e-07,69.8053
51,201,0.00397858,40.4056,0.0963511,1366.35,0.00140103,249.819
52,119,0.000344344,7.86466,0.00782201,1360.04,2.47025e-10,35.0095
53,197,0.151011,28.0096,0.323961,1359.09,4.06817e-05,173.479
54,167,0.0146241,34.1634,0.014601,1353.71,2.47232e-09,165.282
55,241,0.234473,41.7234,0.382584,1348.91,0.00948986,482.21
56,87,0.00492463,4.56616,0.0260051,1341.8,5.97173e-09,17.4874
57,223,0.0759101,52.752,0.254922,1340.99,0.000105951,361.895
58,209,0.0504868,30.9885,0.35516,1331.4,0.001892,247.271
59,163,0.0819495,22.6768,0.0807137,1324.91,9.34234e-07,136.482
60,97,0.00217923,3.84923,0.0218687,1321.67,6.36259e-09,14.3346
61,155,0.0701867,21.5084,0.0765247,1320.78,1.0153e-06,163.567
62,165,0.0809613,34.5397,0.283419,1316.68,0.00129929,224.855
63,153,0.0059012,25.7385,0.00589196,1312.28,3.26952e-10,107.563
64,103,0.0168105,19.7672,0.0167591,1309.66,3.69796e-09,60.2401
65,155,0.150358,19.115,0.147072,1307.32,1.51377e-05,153.957
66,187,0.069212,28.7761,0.445151,1302.83,0.0054153,254.406
67,69,0.000426862,15.0225,0.579196,1296.64,0.00116192,65.8132
68,111,0.00571303,3.79406,0.0146068,1294.6,1.88499e-09,17.4561
69,123,0.00247459,24.5149,0.160137,1293.68,8.66003e-05,112.325
70,215,0.0855643,33.1887,1.11087,1290.54,0.00776647,365.319
71,165,0.083664,42.1386,0.160398,1283.71,0.00280238,210.345
72,161,0.00630127,23.6293,0.0374262,1279.6,1.18924e-06,137.97
73,169,0.0225096,15.4993,0.147309,1276.86,0.000456319,124.373
74,137,0.0138111,31.987,0.0137829,1274.27,5.50879e-09,172.268
75,111,0.0177983,5.99058,0.0177113,1268.62,7.84317e-09,38.4588
76,193,0.0189767,37.128,0.0189342,1267.3,1.22382e-09,157.949
77,89,0.0141011,17.537,0.0140512,1262.43,2.12401e-08,33.6421
78,187,0.00838659,22.8928,0.00837792,1260.84,1.77741e-09,180.449
79,185,0.0561267,22.4698,0.183288,1255.98,0.000284511,274.183
80,183,0.0883919,25.5406,0.802681,1251.1,0.00179473,237.429
81,167,0.0262633,24.0837,0.026109,1244.99,4.76587e-07,120.247
82,93,0.00847037,2.78639,0.00845949,1242.49,1.35707e-09,17.6726
83,161,0.0011104,29.1679,0.015011,1241.83,1.05872e-07,101.336
84,149,0.00233873,12.4848,0.166399,1237.45,6.13425e-05,122.124
85,83,0.00907873,2.17947,0.00906885,1235.2,1.20583e-09,14.8997
86,161,0.0226988,14.5589,0.0225797,1234.65,2.90274e-07,101.874
87,71,0.0231682,9.15397,0.0229782,1231.8,1.15804e-07,47.5037
88,93,0.018378,5.11787,0.0182444,1229.92,3.17432e-08,44.8691
89,181,0.00206354,8.81629,0.00211048,1228.63,8.68712e-12,86.8602
90,185,0.0717188,37.8255,0.468908,1226.64,0.000228542,240.842
91,83,0.00756272,26.9661,0.00755595,1221.24,6.65325e-10,22.0223
92,79,0.0200392,7.12113,0.0198935,1220.34,1.74784e-08,23.7478
93,115,0.0958227,13.5716,0.0944741,1219.37,2.9241e-06,55.7664
94,109,0.00366656,31.9869,0.422264,1217.44,0.000162566,97.6692
95,183,0.0449429,16.491,0.0438462,1214.86,4.73029e-06,231.382
96,167,0.129196,20.9913,0.260449,1212.24,0.00438994,207.11
97,203,0.0415397,29.8222,0.076889,1208.06,8.03243e-06,255.917
98,79,0.0142856,2.32505,0.0142598,1203.12,7.54691e-09,11.2375
99,59,0.0166969,5.50282,0.0165942,1202.5,4.77377e-08,24.3044
100,95,0.00116965,2.73861,0.00116949,1201.5,7.33672e-12,24.7007
101,179,0.0224106,10.5119,0.0223449,1200.69,3.32514e-08,110.496
102,163,0.0485779,28.0556,0.830681,1198,0.0023153,170.494
103,73,0.0116261,26.9086,0.0116089,1194.74,5.86695e-09,21.5895
104,99,0.00515638,6.37947,0.876474,1193.89,0.0101337,93.1963
105,135,0.0137714,15.9857,0.0137297,1192.05,4.37529e-08,98.5557
106,185,0.0785594,18.3032,0.0444022,1189.59,8.33076e-07,235.667
107,107,9.30013e-05,3.87237,0.00171317,1186.03,7.02644e-12,14.5097
108,129,0.00386527,14.1847,0.00386471,1185.28,8.98926e-12,87.5053
109,113,0.000390434,3.5646,0.001553,1183.37,5.23212e-12,14.0114
110,129,0.0024953,22.5859,0.00249135,1182.64,3.37587e-10,83.1067
111,207,0.0498908,16.6959,0.136093,1180.76,4.55986e-05,191.402
112,97,0.0293888,18.6809,0.0290084,1175.73,2.26896e-07,35.4564
113,165,0.0110898,18.541,0.0110107,1174.14,7.61514e-08,86.7099
114,169,0.030013,17.3719,0.0296662,1171.81,2.68643e-07,148.958
115,101,0.00499498,5.73359,0.781495,1168.66,0.00175893,73.7379
116,59,0.151239,5.06139,0.580975,1166.72,0.00197894,35.4433
117,167,0.18871,26.316,0.471271,1165.66,0.00120779,204.508
118,69,0.0166223,2.86725,0.016563,1161.07,3.34693e-09,8.81988
119,169,0.0486406,17.303,0.056844,1160.61,3.31138e-07,136.492
120,61,0.0517289,4.56006,0.525532,1156.82,0.00129657,27.4321
121,173,0.0279753,17.3725,0.0277937,1155.8,8.68724e-08,165.738
122,113,0.0551945,18.0057,0.307043,1151.69,0.00011474,91.8638
123,97,0.174404,10.685,1.05555,1148.64,0.00248851,87.9037
124,79,0.00958627,9.88643,0.00955498,1146.47,8.88788e-09,27.8566
125,221,0.00339526,24.2576,0.0603084,1144.96,6.55156e-06,172.235
126,153,0.00607995,26.8093,0.00607219,1140.82,1.0663e-09,146.723
127,71,0.0149028,17.8541,0.0148554,1137.6,2.8322e-09,16.5771
128,59,0.0723816,4.04996,0.477084,1136.86,0.000850375,23.6217
129,111,0.00344325,4.94226,0.700384,1135.97,0.0016148,68.418
130,175,0.0398711,20.6497,0.0629069,1133.85,6.06845e-06,139.571
131,157,0.0413287,13.9506,0.0412096,1130.17,1.49803e-07,96.0957
132,97,0.00280029,10.8956,0.00279887,1127.14,1.31221e-10,53.1023
133,159,0.022466,15.6082,0.202014,1125.42,0.00292266,109.405
134,75,0.00717553,8.86073,0.00715862,1122.3,3.84602e-09,28.1583
135,203,0.0177931,17.8353,0.443222,1121.18,0.0029074,186.748
136,81,0.00202993,8.03344,0.0183237,1117.06,4.01711e-07,29.5495
137,149,0.000835821,20.2204,0.000835797,1115.9,1.00754e-13,122.987
138,73,0.00242769,2.44799,0.00242652,1113.14,1.36337e-10,7.34794
139,175,0.00441041,21.8542,0.00440322,1112.76,2.31176e-09,93.6361
140,141,0.0555337,15.5221,0.492837,1109.68,0.00181319,106.719
141,125,0.0496309,21.9544,0.0483101,1106.86,9.65345e-06,74.4325
142,155,0.147549,22.7199,0.250671,1105.09,0.00100667,122.741
143,61,0.0159394,4.66701,0.408082,1101.46,0.000510794,20.8922
144,61,0.0297603,3.90211,0.372767,1100.59,0.000367536,22.9975
145,85,0.000188317,3.06764,0.000188313,1099.59,3.03552e-14,14.7008
146,139,0.00196521,14.3368,0.0522921,1098.87,3.16806e-06,120.136
147,65,0.00600366,3.78354,0.00599196,1095.8,2.16742e-09,14.2911
148,75,0.00209303,1.85875,0.00209214,1094.92,8.79914e-11,6.40331
149,173,0.00732112,6.72727,0.10924,1094.59,2.44705e-05,112.19
150,75,0.000171871,1.55251,0.000171871,1092.11,5.31322e-13,10.0433
151,219,0.110531,23.2199,0.246904,1091.44,0.0073281,220.559
152,211,0.0443957,14.7949,0.0442385,1086.74,1.72959e-07,149.995
153,163,0.0465484,19.1107,0.278303,1083.11,2.09314e-05,132.216
154,213,0.0109951,15.0854,0.0109713,1079.86,1.71952e-08,133.604
155,73,0.00542873,10.6302,0.00541887,1075.93,1.83704e-09,13.3152
156,207,0.0160658,14.0065,0.0499787,1075,5.12715e-06,156.629
157,205,0.0599718,22.1357,0.0584479,1072.45,2.89598e-06,142.435
158,123,0.0108464,15.0479,0.158953,1068.54,5.2687e-05,96.7328
159,139,0.0390432,11.3812,0.0583203,1065.75,8.35844e-06,65.8548
160,195,0.00365621,15.3939,0.0361691,1064.12,1.17431e-05,114.668
161,119,0.129134,6.79236,0.314274,1060.68,0.000319705,55.3257
162,89,0.0770296,6.1218,0.704115,1058.5,0.00149313,41.7054
163,117,0.0565684,13.6738,0.0559389,1056.59,1.15956e-06,89.1373
164,93,0.0365552,9.62864,0.674035,1053.62,0.00362379,70.2458
165,181,0.047185,13.7798,0.0458038,1051.94,8.97065e-06,121.563
166,177,0.00642136,9.58528,0.00641711,1048.57,4.96605e-10,121.562
167,69,0.00253309,2.01561,0.00253201,1045.47,8.8863e-11,5.27406
168,87,0.0120894,7.78305,0.0119934,1045.1,1.15853e-07,20.3476
169,221,0.00530245,17.5404,0.00528038,1044.09,3.74238e-09,132.954
