0.000000,0.014613
0.000000,0.004529
0.000000,0.002106
0.000000,0.009276
0.000000,0.000513
0.000000,0.000852
0.000000,0.004934
0.000000,0.019722
0.000000,0.001338
0.000000,0.006917
0.000000,0.020685
0.000000,0.453042
0.000000,0.005041
0.000000,0.005005
0.000000,0.198880
0.000000,0.028904
0.000000,0.011612
0.000000,0.018233
0.000000,0.005544
0.000000,0.349901
0.000000,0.004100
0.000000,0.002689
0.000000,0.004718
0.000000,0.005498
0.000000,0.039347
1.000000,0.507846
1.000000,0.561332
0.000000,0.004740
0.000000,0.002236
0.000000,0.137709
0.000000,0.010022
0.000000,0.007813
0.000000,0.111308
0.000000,0.001749
0.000000,0.000910
0.000000,0.004402
1.000000,0.156326
0.000000,0.491984
0.000000,0.003822
0.000000,0.007518
0.000000,0.003694
0.000000,0.012750
0.000000,0.006182
0.000000,0.001883
0.000000,0.000859
0.000000,0.155796
0.000000,0.001964
0.000000,0.000442
0.000000,0.011621
0.000000,0.010085
0.000000,0.010855
0.000000,0.008519
0.000000,0.128160
0.000000,0.004788
0.000000,0.379516
0.000000,0.005301
0.000000,0.006984
0.000000,0.253325
0.000000,0.000448
0.000000,0.011294
0.000000,0.004966
0.000000,0.001678
0.000000,0.004772
0.000000,0.003406
0.000000,0.001408
0.000000,0.209825
0.000000,0.414584
0.000000,0.002093
0.000000,0.000794
0.000000,0.014111
0.000000,0.003263
0.000000,0.006631
0.000000,0.016795
0.000000,0.000807
0.000000,0.010883
0.000000,0.007197
0.000000,0.001958
0.000000,0.007354
0.000000,0.032807
0.000000,0.025374
0.000000,0.317776
0.000000,0.003993
0.000000,0.003499
0.000000,0.042631
0.000000,0.006128
0.000000,0.022185
0.000000,0.003742
0.000000,0.012522
0.000000,0.420372
0.000000,0.004811
0.000000,0.001758
0.000000,0.004194
0.000000,0.010998
0.000000,0.021089
0.000000,0.253022
0.000000,0.003563
0.000000,0.001247
0.000000,0.002210
0.000000,0.000647
0.000000,0.003599
0.000000,0.065465
0.000000,0.224409
0.000000,0.004844
0.000000,0.004502
0.000000,0.140348
0.000000,0.022000
0.000000,0.005688
0.000000,0.001395
0.000000,0.015278
0.000000,0.004385
0.000000,0.002876
0.000000,0.001166
0.000000,0.006784
0.000000,0.004037
0.000000,0.003559
0.000000,0.003364
0.000000,0.003342
0.000000,0.003019
0.000000,0.000544
0.000000,0.008380
0.000000,0.096701
0.000000,0.003760
0.000000,0.000470
0.000000,0.086806
0.000000,0.004308
0.000000,0.008191
0.000000,0.003268
0.000000,0.011742
0.000000,0.006988
0.000000,0.046263
0.000000,0.165922
0.000000,0.007454
0.000000,0.042945
0.000000,0.007354
