Suggested RGBOOST tuning parameters
===================================
L0 : 2.90755e-12, 1.83399e-06, 6.71333e-05, 0.0100333, 1.24248
L1 : 2.03357e-05, 0.0195659, 0.050763, 0.128579, 1.19296
L2 : 0.000932042, 0.105926, 0.333251, 0.859353, 5.30857


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,185,5.90533e-05,1167.09,2.27217,2334.76,0.459243,8137.25
2,167,0.323011,1078.7,2.4456,2348.25,0.0672367,5277.41
3,181,0.172989,1010.22,2.47917,2334.7,0.563344,4059
4,189,0.660979,973.291,2.08633,2308.56,0.562376,3225.95
5,183,0.493121,832.433,3.05738,2273.97,0.000662085,2665.4
6,187,1.11862,732.884,2.06798,2235.69,0.000423085,2298.7
7,181,0.11426,663.893,1.92645,2194.79,0.00046026,1995.06
8,181,0.148665,572.133,2.2627,2152.18,1.84655e-06,1742.98
9,169,0.866839,494.092,2.39001,2110.37,1.50176e-06,1495.34
10,177,0.507391,447.086,2.49591,2069.91,1.02871e-06,1280.17
11,173,0.194867,392.458,1.84503,2028.98,2.4829e-06,1161.57
12,181,0.043036,352.499,1.67995,1990.94,1.8114e-06,1001.52
13,139,0.120851,315.986,1.94584,1953.62,5.51092e-05,906.365
14,165,0.144249,283.077,0.973675,1918.05,4.23961e-06,817.627
15,179,0.344624,272.438,0.940678,1886.4,3.11288e-06,785.175
16,173,0.0481661,203.962,0.909419,1856.73,3.87438e-05,930.593
17,137,0.0490379,194.765,0.882166,1826.76,4.91391e-05,642.675
18,159,0.0167709,175.296,0.796168,1801.03,1.20393e-05,522.785
19,183,0.00845606,219.843,0.630147,1777.69,7.76233e-07,554.294
20,181,0.411195,139.073,0.516371,1756.5,5.7117e-07,515.235
21,151,0.344597,110.79,0.468319,1733.77,9.94486e-06,478.839
22,181,0.143486,116.18,0.525093,1712.69,2.57351e-06,541.285
23,169,0.0211597,114.538,0.621329,1694.98,6.2891e-06,478.84
24,137,0.0683201,91.8832,0.630851,1677.08,2.67967e-06,347.983
25,163,0.068403,98.7811,0.611653,1662.08,1.97508e-06,487.989
26,131,0.22069,104.155,0.569353,1646.5,0.000109549,363.929
27,165,0.00505222,84.2603,0.357155,1632.07,3.38635e-07,363.306
28,159,0.0020985,84.7161,0.513932,1618.76,1.83399e-06,350.638
29,181,0.000558482,98.7138,0.415135,1604.87,4.33177e-08,391.453
30,149,0.0858355,61.2978,0.247368,1592.87,4.19029e-07,295.661
31,169,0.120999,71.3636,0.320145,1581.52,1.95264e-05,346.376
32,131,0.10523,100.489,0.333251,1568.98,9.89521e-07,275.729
33,165,0.266784,80.6505,0.28431,1557.84,4.6171e-07,407.826
34,137,0.0329242,52.8907,0.276568,1546.83,6.97892e-07,265.159
35,135,0.0724834,59.1303,0.366889,1538.35,8.22988e-05,381.773
36,129,0.0282172,83.3332,0.25052,1527.47,4.07837e-06,197.492
37,145,0.0206975,69.0262,0.221544,1520.09,3.34375e-07,249.709
38,141,0.093174,47.2927,0.415159,1509.34,2.78638e-05,248.051
39,163,0.0738357,55.1244,0.26583,1501.54,1.06514e-06,234.123
40,137,0.0240048,49.8679,0.358003,1493.48,2.87269e-06,259.178
41,177,0.00190693,34.1432,0.111156,1486.8,1.29474e-07,195.328
42,127,0.0577512,32.0855,0.590375,1480.23,0.000405451,210.056
