Suggested RGBOOST tuning parameters
===================================
L0 : 1.23158e-11, 4.16723e-07, 4.85039e-05, 0.00463759, 0.998211
L1 : 5.90533e-05, 0.0149041, 0.0485074, 0.117636, 1.31129
L2 : 0.000672, 0.0797681, 0.28864, 0.849162, 4.7975


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,163,5.90533e-05,1292.19,2.27217,2334.76,0.476784,8122.03
2,193,0.168837,1083.97,2.43996,2348.23,0.448427,5427.18
3,187,0.902515,1026.45,2.13372,2334.64,0.000464818,4151.87
4,173,0.641439,930.218,2.43683,2307.78,0.201689,3206.19
5,185,0.0505554,850.871,2.13085,2272.07,0.00159713,2690.44
6,185,0.8074,760.539,1.78351,2231.4,0.00131309,2253.81
7,179,0.0318724,676.059,2.2546,2189.42,9.19831e-05,2023.06
8,185,0.0683003,570.741,1.86677,2147.1,0.00317405,1867.58
9,179,0.458513,516.756,2.37094,2105.03,0.000155458,1535.16
10,171,1.31129,467.813,2.66138,2063.12,0.000108469,1284.87
11,157,0.695987,401.164,1.89778,2022.53,0.0016352,1197.02
12,173,0.283785,359.515,1.26717,1982.14,3.18569e-07,1021.71
13,179,0.0699159,323.01,1.15197,1945.59,2.3083e-07,890.481
14,163,0.4866,290.356,1.04676,1911.92,1.693e-07,927.428
15,157,0.0862369,259.976,1.97442,1877.6,4.12065e-05,730.395
16,175,0.0285989,226.452,1.10656,1848.4,1.24595e-05,683.068
17,151,0.00733268,237.6,1.0986,1819.27,9.17847e-06,694.874
18,163,0.169993,182.453,1.10191,1791.14,1.66708e-05,578.945
19,163,0.309718,174.205,2.15873,1766.88,5.52737e-06,670.176
20,163,0.0617534,151.36,0.929344,1742.07,9.15056e-06,500.721
21,175,0.058785,164.001,0.998433,1721.93,6.77306e-06,544.22
22,175,0.0701154,150.077,1.17369,1700.76,0.514634,596.806
23,157,0.0897433,160.414,0.591362,1681.35,1.38159e-05,436.142
24,165,0.591502,113.194,0.889953,1662.24,2.03073e-05,430.348
25,181,0.0407669,154.463,0.842975,1644.37,5.26775e-05,579.339
26,113,0.243015,107.097,0.710022,1627.38,0.000654649,340.961
27,129,0.00974567,101.01,0.2866,1612.92,4.25565e-08,346.454
28,149,0.03736,90.5184,0.336025,1601.16,4.13843e-07,354.656
29,159,0.0491739,85.8408,0.238332,1586.31,1.02404e-07,342.213
30,147,0.0795742,102.808,0.257094,1574.38,2.0278e-07,320.887
31,187,0.049374,69.5928,0.410251,1562.86,3.03716e-05,351.94
32,161,0.324195,73.1129,0.319298,1551.54,1.11063e-07,291.601
33,127,0.236682,82.7108,0.234746,1541.32,8.21931e-08,216.512
34,163,0.00709823,87.3066,0.312547,1532.17,1.50167e-05,317.344
35,171,0.257671,67.0713,0.443684,1522.23,2.67505e-06,284.114
36,183,0.0094989,65.2585,0.170591,1513.66,1.52156e-06,318.681
37,155,0.0220907,97.5023,0.158974,1502.35,2.9077e-07,377.603
38,139,0.0131111,75.9687,0.485655,1491.16,3.08494e-05,244.058
39,149,0.0275546,77.1463,0.107025,1483.31,2.12926e-08,232.053
40,131,0.0412895,36.4849,0.0968803,1476.48,1.57629e-08,149.95
41,157,0.0185925,78.8123,0.0876937,1470.09,1.16489e-08,285.073
42,153,0.0579576,63.9246,0.25561,1461.63,1.60957e-05,237.779
43,135,0.0372533,58.9222,0.258068,1453.73,2.62172e-05,254.997
44,161,0.061477,58.3336,0.0768047,1446.69,8.04727e-09,302.155
45,99,0.196845,44.6023,1.66269,1440.21,0.586032,163.713
46,149,0.00899407,68.9197,0.100234,1434.1,1.58409e-08,214.054
47,145,0.124123,30.2826,0.274357,1426.94,1.24881e-06,199.939
48,95,0.0873618,51.6318,0.0866664,1420.98,1.92876e-06,138.536
49,101,0.111027,24.6065,1.05678,1417.65,0.000922131,128.843
50,103,0.0349708,32.2482,0.0768273,1412.7,1.46527e-08,64.9103
51,93,0.093426,42.6342,0.0932685,1411.1,4.18344e-09,79.4025
52,145,0.082053,80.1622,1.98544,1406.91,0.0653295,327.214
53,137,0.13196,25.7682,0.43821,1401.6,0.000565115,203.479
54,89,0.0276692,27.4535,0.0577544,1397.56,8.47657e-07,94.2252
55,153,0.188726,48.8701,0.519404,1394.6,0.00468621,238.81
56,95,0.249691,52.0931,0.242865,1389.22,1.91423e-05,154.621
57,149,0.0613516,37.0873,0.628175,1384.13,0.0016386,240.359
58,129,0.374906,46.926,1.05222,1379.96,0.254421,256.115
59,123,0.0357064,28.0676,0.0356356,1373.71,9.18973e-09,113.041
60,157,0.0110769,25.0625,0.0842657,1369.99,1.71452e-08,198.398
61,125,0.113177,17.9546,0.344618,1365.52,7.57498e-05,119.092
62,159,0.0612192,28.5027,0.264374,1362.3,2.03072e-06,189.24
63,83,0.0416519,18.043,0.0413964,1359.23,8.54485e-07,58.791
64,163,0.245421,33.5681,0.605489,1356.78,0.00397887,301.529
65,123,0.00623642,23.1283,0.0497392,1350.64,4.85901e-08,97.178
66,131,0.0283697,26.3065,0.183397,1347.31,7.45504e-07,173.05
67,129,0.0847029,14.3131,0.238016,1343.1,6.96868e-06,117.836
68,109,0.0136469,24.3079,0.0330876,1341.16,5.0782e-07,104.23
69,111,0.0626171,24.9249,0.819814,1338.88,0.122609,144.582
70,145,0.310067,38.8285,0.58218,1334.42,0.00358173,196.408
71,101,0.644913,21.1769,2.51423,1330.21,0.197624,134.715
72,79,0.150309,27.3892,0.147648,1326.97,3.74518e-06,89.9574
73,105,0.245909,31.0032,4.52775,1325.16,0.744335,202.367
74,123,0.205486,21.4038,0.473788,1319.59,7.31874e-06,127.5
75,115,0.00701112,32.4631,0.250554,1316.31,1.79433e-05,95.4489
76,111,0.0594872,38.6764,1.38368,1313.65,0.171699,142.5
77,89,0.132622,22.3741,0.13054,1308.77,9.94561e-07,84.798
78,143,0.0170513,20.7682,0.128489,1306.88,5.54583e-07,126.522
79,85,0.52023,25.1918,2.08196,1303.25,0.16388,91.9441
80,119,0.0584718,18.0306,0.153274,1301.3,0.000394585,148.491
81,97,0.00525726,14.7847,0.370576,1298.75,0.00164678,100.453
82,67,0.0443188,14.4181,1.22177,1295.87,0.0131673,71.1866
83,83,0.0458246,4.89845,0.0456849,1294.1,2.25838e-09,54.1783
84,91,0.650692,29.6244,1.27946,1293.36,0.00283116,129.187
85,129,0.00116523,19.6181,0.667045,1290.05,6.32991e-06,103.594
86,69,0.0635262,24.2261,0.0633376,1287.51,7.68911e-08,94.7795
87,127,0.0317424,7.76686,0.0317031,1284.06,2.03362e-09,74.0462
88,117,0.00333341,23.1378,0.174771,1282.58,5.31024e-05,90.7286
89,169,0.0479034,43.2249,0.283386,1281.07,2.5968e-05,192.033
90,65,0.172065,18.5193,1.26166,1276.97,0.00343006,61.9854
91,71,0.10409,20.4264,2.0126,1275.06,0.0302946,81.2723
92,91,0.071434,20.8987,0.231745,1272.28,0.00447168,87.8221
93,177,0.0353327,20.6589,0.049235,1270.65,4.11979e-07,210.487
94,57,0.0954662,11.6351,1.98822,1267.89,0.35671,49.3231
95,113,0.0366046,11.0312,0.0365465,1265.77,1.21659e-08,65.9917
96,167,0.0450066,28.1296,0.116046,1264.05,1.12266e-07,167.219
97,83,0.132652,10.6654,0.129033,1259.14,1.45647e-05,48.7434
98,73,0.0277163,15.3168,0.0276514,1258.04,1.88177e-08,49.4366
99,47,0.0807914,21.7037,2.66308,1256.69,0.230055,39.4985
100,133,0.00815143,9.88408,0.0081473,1254.97,2.43288e-10,44.5441
101,97,0.0853905,19.7577,0.0843474,1253.5,1.13463e-06,97.799
102,111,0.117636,10.1464,0.114768,1251.17,1.11271e-05,64.2802
103,143,0.0484315,9.79347,0.048359,1249.63,2.83216e-08,88.8194
104,57,0.0320876,2.21939,0.0319753,1248.02,5.84399e-08,13.974
105,43,0.0771889,13.7386,2.68234,1247.53,0.720461,33.8644
106,161,0.0306235,15.6761,0.0305834,1246.14,3.58154e-09,154.963
107,81,0.080883,12.8833,0.0799885,1243.74,1.30808e-06,50.1042
108,149,0.0162604,25.5314,0.0549011,1242.27,1.5284e-08,137.27
109,181,0.0577745,32.4493,0.56133,1238.97,0.0268131,193.436
110,43,0.174061,10.8931,2.56547,1235.58,0.0148562,31.6438
111,71,0.532195,23.8624,1.14696,1234.47,0.0768544,59.5238
112,173,0.0183767,14.942,0.0183768,1232.6,1.27547e-07,161.744
113,129,0.299621,20.5414,0.376078,1230.09,0.00140343,125.073
114,117,0.0157268,23.4254,0.035468,1227.37,1.42914e-08,59.8875
115,127,0.17177,25.115,1.23074,1225.34,0.00199811,133.727
116,149,0.150998,15.4067,0.275607,1221.86,0.00397994,158.388
117,27,0.302002,6.90836,4.22612,1218.47,0.998211,28.0835
118,69,0.0169389,3.38629,0.016914,1218.01,4.53142e-09,28.678
119,133,0.100374,16.1433,0.0995596,1217.32,4.87445e-06,127.063
120,53,0.556622,13.3515,1.62803,1214.59,0.0104043,40.4749
121,135,0.070145,27.678,0.293988,1213.23,1.17209e-05,133.691
122,59,0.008274,7.01384,0.00827169,1211.14,2.50605e-10,18.2186
123,97,0.327106,16.756,0.313839,1210.53,0.000153575,120.479
124,91,0.0664309,8.2045,0.286923,1209.02,8.7101e-06,52.4283
125,71,0.0768148,15.2992,0.659568,1207.7,0.00125904,58.8517
126,107,0.0552298,29.0904,0.859266,1205.49,0.0458961,140.498
127,133,0.0391954,39.8232,0.0391652,1202.93,5.29006e-09,121.562
128,83,0.108637,20.7287,0.330463,1200.68,0.000150942,66.6153
129,69,0.00995841,22.6286,0.00993306,1198.74,3.56095e-08,41.0019
