Suggested RGBOOST tuning parameters
===================================
L0 : 1.06486e-15, 3.44163e-08, 1.17448e-06, 4.22573e-05, 1.36692
L1 : 2.26012e-05, 0.00667388, 0.0182541, 0.043085, 0.414964
L2 : 5.76176e-05, 0.018114, 0.0583668, 0.177771, 0.924971


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,215,5.90533e-05,1321.26,0.619683,2334.76,1.36692,8755.18
2,241,0.0451444,1174.64,0.800221,2349.26,0.00404024,5993.5
3,235,0.00899515,1064.12,0.913815,2335.18,0.000196621,4340.48
4,239,0.0356358,955.23,0.542581,2305.5,1.49456e-05,3498.87
5,243,0.0501534,814.555,0.924971,2267.65,0.000252354,2957.8
6,243,0.0996504,719.958,0.478368,2225.58,7.30526e-05,2663.11
7,243,0.0334792,652.171,0.463025,2180.59,5.27368e-05,2139.2
8,235,0.0548382,543.877,0.42194,2133.27,3.81735e-05,1827.33
9,247,0.063674,492.113,0.384222,2090,2.76978e-05,1628.5
10,239,0.0558303,446.623,0.34965,2043.37,2.01399e-05,1415.57
11,229,0.0492015,404.154,0.318006,2000.95,1.46719e-05,1261.67
12,239,0.0435313,340.032,0.289077,1957.96,1.07062e-05,1185.51
13,241,0.0386368,308.001,0.262659,1919.98,7.82517e-06,1051.15
14,221,0.0343813,278.926,0.238556,1883.11,5.72637e-06,891.63
15,241,0.0306604,247.273,0.216585,1847.21,4.19586e-06,936.956
16,221,0.116799,213.391,0.312262,1812.96,9.39375e-05,830.824
17,211,0.135252,177.001,0.782976,1782.36,0.000395392,876.774
18,219,0.374924,174.758,0.358962,1754.72,7.54823e-06,646.346
19,227,0.0500348,157.19,0.326109,1727.74,5.56997e-06,642.032
20,229,0.142651,158.352,0.139715,1703.05,1.22017e-06,651.27
21,237,0.00176018,152.121,0.35379,1679.78,2.74254e-07,655.318
22,225,0.0312423,113.529,0.164027,1656.99,2.35657e-06,602.758
23,233,0.063417,110.561,0.107361,1634.06,9.80545e-08,534.67
24,233,0.00774056,100.01,0.299919,1616.25,1.1328e-05,553.423
25,225,0.0167688,108.49,0.269732,1598.32,5.5597e-05,449.874
26,219,0.0594227,84.1977,0.378541,1581.31,9.94851e-05,475.113
27,213,0.04628,81.6517,0.199373,1563.5,1.49913e-06,433.434
28,233,0.0372152,68.354,0.245452,1549.2,1.11007e-06,455.998
29,197,0.0293909,61.9615,0.120931,1534.95,2.79715e-07,304.03
30,195,0.04019,60.68,0.129095,1524.77,2.0654e-07,347.72
31,201,0.0538385,50.1642,0.0635408,1512.41,4.94793e-07,248.066
32,201,0.0481267,79.2154,0.0540602,1502.49,4.63822e-08,301.129
33,189,0.0430908,57.718,0.0489591,1493.27,3.40175e-08,232.863
34,229,0.0978892,66.2985,0.103322,1485.78,3.6527e-07,339.981
35,197,0.0238906,57.8711,0.0859621,1472.76,6.47574e-08,279.273
36,209,0.179455,52.7775,0.177771,1463,1.30767e-06,318.66
37,199,0.0182541,47.6105,0.0382138,1452.9,6.3045e-08,229.93
38,187,0.0163436,44.63,0.0352729,1443.77,5.82026e-08,174.909
39,215,0.0812789,36.6335,0.147677,1437.15,1.58825e-05,270.499
40,173,0.00515822,59.8972,0.0232707,1429.05,2.79522e-08,136.117
41,205,0.00457543,35.7809,0.0284567,1423.27,3.44163e-08,320.881
42,173,0.0827746,33.292,0.119772,1415.88,7.23019e-07,149.23
43,163,0.00601466,32.1991,0.0195256,1410.53,9.13271e-09,105.292
44,199,0.0421569,34.6245,0.0420206,1405.88,7.57503e-09,203.948
45,219,0.0453953,33.7929,0.191889,1399.5,0.000357235,294.193
46,169,0.019891,25.3134,0.0198464,1393.04,7.28932e-10,101.586
47,175,0.0189395,41.9541,0.0992841,1386.96,2.84235e-06,197.887
48,169,0.015267,36.5707,0.0166303,1380.38,4.81644e-10,128.458
49,211,0.00010581,37.8826,0.0431318,1376.66,9.06722e-08,325.268
50,137,0.0249251,22.4674,0.0248104,1369.61,7.41448e-09,122.325
51,147,0.00351875,18.3768,0.00801841,1364.8,1.85535e-10,118.476
52,191,0.0111228,57.1156,0.0111017,1361.83,3.81891e-09,239.713
53,161,0.00667388,27.1047,0.00666719,1353.92,1.38638e-10,172.73
54,211,0.0767147,39.117,0.158807,1350.06,9.30733e-06,262.412
55,175,0.231933,32.4399,0.195624,1343.94,0.00010985,243.544
56,213,0.0210253,23.4872,0.209942,1339.11,0.000393286,287.047
57,65,0.0244545,12.7598,0.0240913,1332.41,1.54977e-08,33.179
58,169,0.0178242,29.3622,0.0177644,1331.32,4.70121e-09,142.191
59,191,0.0190038,30.1075,0.212059,1327.9,0.000326672,205.765
60,81,0.021701,17.2623,0.0214004,1322.8,1.14256e-08,58.8464
61,187,0.0752332,21.1242,0.0741532,1320.26,1.14353e-06,217.606
62,85,0.00390426,31.8895,0.00390185,1315.49,6.06308e-11,44.4966
63,221,0.0453986,24.2659,0.0451815,1313.71,8.86163e-08,177.672
64,143,0.00697849,40.4915,0.00696902,1308.57,1.97541e-09,72.77
65,147,0.0120685,21.1526,0.0538024,1305.34,4.33036e-07,90.2482
66,115,0.000763271,22.2126,0.0178799,1302.33,5.1386e-09,86.2169
67,159,0.00262731,14.4299,0.0026262,1299.4,2.35194e-11,127.544
68,191,0.0280377,28.4456,0.143489,1296.53,0.00365166,183.217
69,83,0.015456,31.875,0.0154422,1290.97,1.89822e-09,103.962
70,191,0.153723,35.6651,0.478994,1287.87,0.000715143,223.585
71,201,0.022456,20.8627,0.0223116,1281.37,6.02193e-07,141.826
72,81,0.00214694,3.03178,0.00214618,1276.75,1.45481e-11,25.5081
73,89,0.049241,13.757,0.904164,1275.66,0.00497554,69.3705
74,207,0.377006,29.9011,0.62504,1273.52,0.000762136,254.034
75,145,0.0222999,14.9136,0.0222578,1267.51,3.20027e-08,110.826
76,91,0.244235,27.3419,0.275897,1265.02,0.000188775,79.2648
77,145,0.0544124,9.04878,0.0542725,1263.1,4.45273e-07,59.3031
78,97,0.00157364,29.338,0.00157324,1260.88,5.7141e-12,78.3889
79,193,0.061817,24.5918,0.488118,1259.18,6.0416e-05,151.893
80,89,0.00138814,5.8946,0.00138782,1254.63,4.08671e-12,27.4261
81,145,0.0089977,25.4809,0.00897913,1253.5,5.53483e-10,100.618
82,83,0.286461,14.396,0.828693,1250.55,0.00302791,59.448
83,137,0.0292272,25.7578,0.0606805,1248.52,3.12018e-07,133.69
