Suggested RGBOOST tuning parameters
===================================
L0 : 3.89635e-18, 1.5063e-08, 6.42585e-07, 2.36258e-05, 1.45236
L1 : 7.43971e-06, 0.00527072, 0.0163909, 0.042019, 0.876458
L2 : 9.35903e-07, 0.0125202, 0.0534714, 0.167312, 1.28342


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,215,5.90533e-05,1301.07,0.619683,2334.76,1.45236,8514.23
2,223,0.876458,1179.03,0.68074,2348.99,1.25358e-06,5676.66
3,237,0.019358,1066.27,0.980526,2335.32,0.000534664,4506.21
4,243,0.0242502,949.669,0.700127,2307.69,0.000590006,3558.64
5,235,0.176294,821.361,0.704302,2270.49,0.000300433,2881.08
6,245,0.0350238,743.633,1.21472,2229.26,4.60705e-05,2481.84
7,249,0.174461,607.572,0.824882,2185.15,3.19427e-05,2149.48
8,249,0.508588,549.802,1.23826,2142.32,2.30465e-05,1802.7
9,249,0.459583,497.515,1.28342,2097.3,1.66733e-05,1629.97
10,227,0.0391675,450.186,0.43274,2054.51,5.78456e-05,1426.44
11,237,0.041267,407.644,0.395056,2014.46,5.55491e-05,1273.23
12,245,0.0411241,343.115,0.541889,1973.8,4.05095e-05,1176.56
13,241,0.0900675,310.855,0.550032,1935.11,0.00521239,1062.86
14,229,0.524639,260.697,0.537839,1898.2,1.20211e-06,877.327
15,233,0.00638166,238.365,0.457153,1864.7,0.000112377,850.138
16,235,0.107437,214.446,0.724093,1832.37,0.000202108,924.48
17,231,0.0403226,177.78,0.662106,1801.74,0.000147267,726.961
18,235,0.0974709,178.602,0.620157,1774.38,0.000122102,756.176
19,201,0.0853084,144.232,0.273468,1748.41,5.27964e-07,547.86
20,241,0.103549,143.338,0.494283,1724.22,2.70695e-05,617.646
21,219,0.0438783,120.754,0.171083,1700.6,1.07038e-06,481.746
22,235,0.0197097,118.167,0.174479,1680.15,9.11195e-05,602.293
23,219,0.0601201,112.64,0.182119,1659.35,8.98836e-07,431.773
24,235,0.0280853,114.534,0.178924,1641.01,1.41709e-05,439.731
25,229,0.00925866,83.2943,0.162391,1624.86,1.03762e-05,418.636
26,231,0.0195796,93.5628,0.147341,1609.39,7.60629e-06,376.841
27,217,0.0611321,89.7108,0.109273,1595.07,3.17036e-07,409.183
28,197,0.0109672,64.4824,0.186879,1579.96,1.17542e-06,335.297
29,207,0.00597454,75.4335,0.169336,1566.53,8.68388e-07,327.635
30,201,0.00377669,52.9567,0.198848,1556.79,3.91263e-06,280.459
31,199,0.0751441,65.3443,0.105306,1544.92,2.57329e-06,305.677
32,225,0.035799,64.3725,0.0773037,1533.41,2.52676e-07,334.98
33,213,0.0323329,51.8444,0.070054,1521.75,3.70202e-07,259.635
34,223,0.0292085,61.8574,0.0634749,1514.2,2.73499e-07,356.403
35,217,0.0263904,59.5616,0.057506,1500.98,2.02136e-07,205.192
36,221,0.0238478,32.6026,0.0520923,1493.71,1.49422e-07,271.302
37,219,0.0234491,59.858,0.0371074,1484.26,5.25667e-09,242.275
38,205,0.0211408,44.7515,0.0335985,1474.65,3.88781e-09,212.379
39,177,0.019052,31.6743,0.0304194,1468.34,6.65155e-08,151.952
40,203,0.0171612,73.0052,0.0275396,1459.73,1.59925e-08,188.176
41,207,0.0539238,53.3678,0.0580908,1452.17,1.09329e-06,187.589
42,209,0.038287,45.4775,0.0900075,1445.51,6.42585e-07,265.222
43,227,0.0161916,37.6656,0.0785077,1438.27,8.30622e-08,226.475
44,185,0.0318515,33.5042,0.0484403,1431.49,1.92441e-07,115.349
45,217,0.0118482,28.0006,0.0142201,1426.9,6.44911e-10,201.955
46,195,0.0106664,22.0221,0.0189462,1420.39,2.11976e-09,130.344
47,201,0.00959607,36.9537,0.0171495,1416.61,1.56895e-09,180.992
48,161,0.0567033,31.4773,0.166534,1411.64,1.7398e-05,120.78
49,207,0.028896,35.1359,0.0287141,1406.79,2.25014e-08,152.818
50,219,0.0626235,47.1202,0.102584,1402.38,1.16208e-06,237.358
51,175,0.0232985,26.9764,0.141618,1396.49,1.08351e-05,186.86
52,145,0.0470467,22.1036,0.0465765,1390.17,7.79326e-07,124.171
53,187,0.0353974,34.8488,0.137237,1387.01,1.2001e-06,264.18
54,173,0.0404451,24.2725,0.0396185,1380.72,1.04323e-07,103.93
55,217,0.036595,28.1007,0.0359279,1377.17,7.72538e-08,190.79
56,237,0.135249,38.2003,0.134144,1370.15,2.15856e-06,280.981
57,197,0.0238096,29.2963,0.0235719,1361.9,7.32667e-07,277.275
58,181,0.058345,36.7497,0.0576507,1356.26,5.81083e-07,230.795
59,163,0.011229,23.1084,0.167312,1351.29,9.43808e-06,138.632
60,109,0.0735948,16.7661,0.070468,1348.23,2.34949e-05,109.236
61,81,0.289553,26.572,0.286378,1344.89,9.83108e-06,82.9154
62,133,0.0036047,39.4824,0.0036034,1342.2,1.38208e-12,165.596
63,163,0.0165962,14.3523,0.0709366,1337.6,2.68205e-06,129.226
64,121,0.0655303,15.0884,0.0630081,1335.14,1.69493e-05,99.0986
65,99,0.0130161,25.7256,0.0129765,1332.4,1.35682e-08,93.868
66,155,0.0219916,17.6897,0.0219737,1328.84,1.61058e-09,69.3955
67,157,0.0184005,14.2479,0.532177,1327.49,0.00224711,158.788
68,141,0.0447691,7.77283,0.0739578,1324.31,1.13456e-06,49.7283
69,185,0.0310057,19.6633,0.0308503,1322.66,2.8593e-07,180.915
70,213,0.0135376,36.5908,0.0134782,1318.73,2.99197e-08,264.93
71,231,0.0444124,40.3689,0.298311,1314.04,0.00295593,328.943
72,177,0.0263658,37.9338,0.0534714,1308.05,1.51162e-07,142.048
73,183,0.0163909,26.021,0.0163427,1303.92,1.9244e-08,160.353
74,223,0.00805636,48.1893,0.0777863,1300.59,8.62065e-08,163.78
75,241,0.0999368,38.1297,0.0954045,1294.54,2.49016e-06,332.196
76,149,0.00859576,6.16061,0.00857303,1288.18,2.64889e-08,34.7908
77,87,0.001183,21.4338,0.00118277,1286.58,1.8769e-13,54.2931
78,201,0.0159889,34.9998,0.111541,1284.33,8.26728e-07,236.265
79,227,0.106849,31.5995,0.830357,1278.61,0.000928822,273.172
80,47,0.408411,3.2509,1.10678,1272.21,0.00347984,29.1946
81,139,0.0512991,39.9832,0.0686886,1271.58,1.14469e-07,179.615
82,185,0.0203048,16.4403,0.0200948,1268.38,6.69551e-07,143.65
83,95,0.0135876,18.8554,0.0135727,1264.75,2.2913e-09,84.3562
84,143,0.00794532,5.44287,0.00792541,1262.44,2.20664e-08,39.9423
85,95,0.000714693,10.0164,0.000714607,1260.75,4.73555e-14,48.7128
86,85,0.0609419,19.9476,0.0608008,1259.51,8.64428e-08,55.9154
87,201,0.124258,44.3764,0.28117,1257.91,0.000202705,186.521
88,165,0.0161673,16.4966,0.132342,1251.48,0.00306906,136.533
89,197,0.00870237,8.73729,0.0279055,1247.22,2.04751e-07,133.62
90,203,0.0135657,19.052,0.0134659,1244.15,2.11534e-07,160.155
91,47,0.128402,2.42227,1.01131,1239.99,0.0017862,23.144
92,95,0.000486253,32.5337,0.000486213,1239.29,1.67857e-14,78.433
93,97,0.0095721,17.235,0.00956435,1237.06,1.90907e-09,99.9317
94,197,0.0045872,27.7233,0.0315084,1234.36,4.35539e-07,214.093
95,149,0.0666372,10.2717,0.0648747,1230.27,8.90904e-06,43.4345
96,83,0.000445564,16.5046,0.000445536,1228.73,1.28531e-14,47.2689
97,205,0.00366413,7.91575,0.022929,1227.33,1.09049e-07,101.295
98,47,0.0359444,2.08687,0.933164,1224.06,0.00134539,19.2287
99,91,0.0450014,4.56959,0.0445178,1223.37,4.58252e-07,31.933
100,157,0.0547669,20.0437,0.0910198,1222.51,7.35484e-07,109.878
101,217,0.0349908,24.9487,0.516429,1220.34,0.00278455,201.386
102,149,0.00068694,42.345,0.00444643,1213.9,9.58129e-11,141.692
103,159,0.00179271,5.35829,0.0195267,1208.58,6.42506e-08,41.3704
104,89,0.000238901,11.4218,0.000238891,1206.7,9.78872e-16,38.6718
105,65,0.0185117,8.03821,0.177936,1205.36,2.06388e-05,29.6648
106,119,0.00649318,17.8803,0.00648111,1204.32,9.97976e-10,65.8964
107,181,0.00353416,19.9655,0.418157,1202.58,0.00410199,177.073
108,175,0.0537043,19.3872,0.0826572,1199.58,6.81665e-07,129.949
109,237,0.00600188,21.7727,0.684078,1196.25,0.00775162,229.644
110,165,0.00474038,12.6191,0.0047384,1190,1.04934e-10,119.24
111,143,0.000359135,12.8318,0.0111957,1187.83,8.65236e-08,83.7594
112,105,0.00680184,5.88001,0.0067919,1185.2,4.71429e-10,31.8127
113,131,0.0073979,11.3271,0.00737326,1183.76,1.90386e-08,73.7516
114,69,0.00708881,1.58609,0.00708156,1181.72,3.72952e-10,7.94245
115,73,0.195556,15.1825,0.493489,1181.32,0.00170324,60.7071
116,45,0.0432033,1.67062,0.771646,1179.01,0.000900201,14.096
117,193,0.00716373,5.75899,0.0316927,1178.41,7.39697e-08,61.0908
118,111,0.0386506,13.1211,0.0822854,1175.84,6.79746e-07,54.1307
119,115,0.00578386,16.3531,0.00577904,1174.22,2.13037e-10,45.93
120,107,0.000159872,9.26522,0.000159869,1172.46,1.85965e-15,32.823
121,185,0.105452,11.4806,0.199427,1171.31,6.33224e-06,98.9013
122,79,0.170197,14.7281,0.72123,1168.08,0.00116553,53.6675
123,131,0.000729037,2.52977,0.00751622,1166.59,2.46313e-09,19.5506
124,225,0.0861922,16.6929,0.115207,1165.45,9.04289e-06,182.208
125,123,0.0452085,14.8169,0.559976,1162.52,0.000221224,118.874
126,159,0.0255737,20.8129,0.426201,1159.76,0.000102383,108.509
127,209,0.024118,15.64,0.0239218,1157.54,2.99778e-07,163.648
128,69,0.0986938,12.4275,0.783015,1151.57,0.00299653,54.0148
129,225,0.00286307,26.7209,0.125763,1149.3,0.00367195,258.125
130,197,0.0336779,22.9904,0.0334322,1143.46,8.50522e-07,171.256
131,171,0.147787,10.3565,0.250017,1139.19,0.000425853,101.25
132,155,0.0148573,8.94704,0.0418859,1136.05,4.59091e-07,50.1356
133,75,0.000110875,17.2887,0.000110873,1134.23,1.80845e-15,19.5919
134,157,0.0288637,17.7839,0.21679,1132.93,2.17828e-06,97.5044
135,157,0.00987563,9.32086,0.334423,1130.32,4.09796e-06,119.213
136,177,0.11491,20.044,0.229615,1128.11,0.000302221,154.981
137,119,0.0491962,9.80601,0.0478657,1124.94,8.91689e-06,55.564
138,71,0.0354066,25.4328,0.705586,1123.17,0.000748906,57.5836
139,179,0.0568061,22.1801,0.0544809,1121.1,1.76726e-05,102.311
140,221,0.0544892,28.9328,0.243912,1117.14,8.36375e-05,240.768
141,215,0.0122398,12.789,0.0847794,1111.26,9.29805e-09,182.44
142,153,0.0116364,12.4,0.0166196,1108.3,2.04502e-07,85.2511
143,67,0.196632,8.91881,0.190552,1105.53,3.6886e-05,36.0853
144,205,0.024841,19.0815,0.0334299,1104.45,1.91542e-07,145.949
145,219,0.00128124,19.2691,0.106654,1100.45,0.000352121,160.886
146,187,0.0542924,11.1623,0.0686168,1095.46,2.33464e-06,105.446
147,125,0.134871,26.6,0.411815,1092.65,0.00145208,113.109
148,97,0.0229086,3.3135,0.0227879,1089.94,8.15661e-08,24.3716
149,159,0.000659439,25.4587,0.00065925,1088.88,1.12119e-11,90.4387
150,137,0.0343949,10.4204,0.0342984,1085.66,7.51866e-08,61.6513
151,209,0.0215415,15.5433,0.119013,1083.78,3.80959e-05,134.749
152,181,0.0200881,13.1898,0.267634,1079.92,9.77724e-06,112.815
153,87,0.153467,6.74481,0.501552,1076.61,0.000216981,51.5067
154,169,0.0120196,16.5006,0.0119697,1075.16,6.48273e-08,113.537
155,181,0.189034,16.0696,0.180044,1071.92,0.000162881,124.513
156,87,0.0132963,2.56233,0.0132491,1068.57,4.55162e-09,17.6302
157,75,0.0679287,4.16145,0.278231,1067.76,0.000100393,25.4973
158,209,0.00409028,9.92987,0.063344,1066.46,3.9288e-07,83.7905
159,221,0.0152302,30.4515,0.174301,1064.23,6.35765e-05,221.287
160,123,0.158254,14.9505,0.256293,1059.39,2.36258e-05,138.511
161,197,0.0256544,8.62947,0.0255261,1057.64,1.113e-07,96.9308
162,151,0.0245618,26.3959,0.0243276,1055.11,4.27937e-07,147.812
163,213,0.00373584,14.0371,0.142246,1052.24,4.59982e-05,116.714
164,173,0.0221201,8.16857,0.0220265,1048.19,6.79275e-08,65.4376
165,207,0.00399063,13.4889,0.183192,1046.08,2.76012e-05,112.261
166,205,0.042019,13.6992,0.0994342,1041.2,3.64194e-06,140.387
167,165,0.0461583,5.25809,0.0453981,1037.29,2.15242e-06,80.3877
168,137,0.0409995,10.1473,0.0697745,1035.5,2.63766e-06,76.7652
169,99,0.000110365,6.32178,0.000110364,1033.41,2.1196e-15,33.4863
170,191,0.0027548,14.304,0.0368788,1031.95,1.2997e-06,149.688
171,183,0.051452,16.858,0.0511759,1029.36,3.76912e-07,103.399
172,155,0.0201232,9.34895,0.158603,1026.25,0.00014636,83.6885
173,77,0.0275274,3.80941,0.526409,1023.9,0.000137642,30.8149
174,195,0.00865569,13.8564,0.0333541,1022.8,9.67962e-07,154.045
175,97,0.29979,9.59516,1.13127,1019.45,0.00426751,62.3403
176,87,0.0296737,1.6372,0.0294268,1017.34,6.65397e-07,13.1014
177,113,0.0321599,7.00261,0.0932189,1016.66,7.02745e-06,65.5039
178,219,0.0618144,13.6077,0.348761,1015.01,0.000304576,195.154
179,87,0.0146444,1.84281,0.0145957,1010.4,1.13066e-08,12.1716
180,189,0.0183793,14.5524,0.0183038,1009.72,4.99688e-08,79.0842
181,119,0.0131498,7.13127,0.0130981,1007.61,6.65079e-08,54.5781
182,99,0.271825,9.9569,0.756199,1005.67,0.00158609,60.1663
183,97,0.131748,5.51556,0.472629,1003.36,0.00195528,55.3691
184,197,0.0129216,8.94265,0.0203485,1001.55,3.24505e-07,81.3222
185,75,0.0381027,4.96464,0.634419,998.394,0.00236413,36.1107
186,175,0.00943297,5.46052,0.00935919,997.068,5.24344e-08,66.71
187,77,7.89225e-05,1.10636,7.89217e-05,994.143,9.74603e-16,7.19507
188,147,0.00384842,13.5055,0.00384559,993.732,2.49307e-10,76.5061
189,173,0.00420026,12.9082,0.00419745,991.831,2.68887e-09,99.2043
190,179,0.0164094,7.00795,0.0163491,988.866,3.14448e-08,64.3387
191,157,0.0160387,6.62909,0.0159825,986.84,2.733e-08,62.9786
192,147,0.0427316,18.3712,0.0736405,984.941,0.0109194,111.589
193,215,0.00728142,11.9083,0.0892781,981.889,0.00118301,151.192
194,241,0.0125547,21.1614,0.0809963,977.202,0.000836726,184.72
195,209,0.00142081,13.6976,0.00141919,971.919,1.90539e-10,106.165
196,207,0.0587706,20.799,0.221775,968.484,0.0016997,139.368
197,195,0.0239746,12.6781,0.0236906,963.872,3.72585e-07,131.924
