Suggested RGBOOST tuning parameters
===================================
L0 : 4.41041e-15, 1.84075e-08, 1.36852e-06, 4.86014e-05, 0.34982
L1 : 4.2108e-05, 0.00535933, 0.017907, 0.0399445, 0.549577
L2 : 3.11828e-05, 0.0152968, 0.0590805, 0.194054, 1.25551


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,209,5.90533e-05,1102.7,0.722963,2334.76,0.34982,8649.62
2,239,0.148252,1199.01,0.69187,2349.09,2.51004e-05,5767.93
3,235,0.0187825,1083.63,1.00565,2335.36,8.21271e-05,4377.15
4,235,0.0438624,961.838,0.902398,2306.08,5.89796e-05,3557
5,231,0.0237736,869.553,0.953071,2267.76,6.54568e-05,2994.07
6,227,0.319958,786.358,1.0699,2225.14,4.74315e-05,2456.99
7,251,0.0244586,629.135,0.758385,2178.87,3.44577e-05,2183.43
8,247,0.0664771,569.483,1.18168,2133.23,2.5084e-05,1840.4
9,229,0.0413624,498.902,0.400931,2087.28,4.34955e-05,1738.92
10,231,0.020854,430.106,0.364996,2043.05,3.1685e-05,1437.68
11,241,0.00588331,389.569,0.332077,2000.47,2.31219e-05,1304.23
12,245,0.0815106,352.82,0.44321,1957.54,8.00186e-06,1167.28
13,221,0.0259012,272.986,0.298727,1919.55,7.62794e-06,1024.34
14,223,0.051995,247.275,0.330245,1882.65,5.52868e-06,872.539
15,239,0.0057671,223.851,0.301445,1848.25,7.80837e-05,865.424
16,219,0.0227178,208.528,0.280511,1814.37,4.11466e-06,762.001
17,227,0.167871,194.581,0.398944,1785.11,0.00022792,832.446
18,217,0.141971,176.065,0.301968,1753.99,2.96794e-06,772.057
19,229,0.0162083,151.396,0.217304,1726.19,1.62367e-06,603.941
20,233,0.0197272,144.59,0.249714,1700.69,3.42899e-06,626.734
21,221,0.0133668,127.993,0.178649,1676.27,9.9181e-07,514.114
22,211,0.0121981,127.628,0.161971,1656.7,7.30735e-07,504.032
23,219,0.00234593,109.824,0.18698,1636.27,1.26899e-06,549.972
24,221,0.00432883,98.801,0.169591,1614.4,9.36148e-07,459.896
