Suggested RGBOOST tuning parameters
===================================
L0 : 3.42845e-15, 1.23584e-08, 1.06174e-06, 2.51351e-05, 1.93648
L1 : 1.67917e-06, 0.00525594, 0.0171697, 0.0468793, 0.677525
L2 : 1.68011e-06, 0.0128842, 0.0547474, 0.188962, 1.39074


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,211,5.90533e-05,1275.11,0.619683,2334.76,1.93648,8407.59
2,211,0.677525,1182.71,0.607973,2348.84,0.00056999,5576.76
3,237,0.347318,1050.92,0.556847,2335.18,1.46173e-05,4298.16
4,233,0.0751293,948.623,0.861422,2307.09,0.000176606,3636.77
5,227,0.000554077,846.566,1.00732,2271.54,0.00111602,2944.88
6,231,0.57013,684.951,1.36168,2229.8,0.000295612,2440.18
7,239,0.197929,620.164,1.39074,2186.51,0.000200453,2201.83
8,233,0.229621,545.939,0.521243,2141.38,0.000184167,1838.34
9,235,0.0501086,486.308,0.621252,2096.72,0.000111551,1598.66
10,245,0.13724,462.367,1.06275,2053.51,8.15053e-05,1429.74
11,237,0.0785167,400.191,0.744059,2011.6,6.66588e-05,1312.69
12,241,0.0180517,362.372,0.670174,1970.71,5.12578e-05,1156.68
13,231,0.0455254,277.935,0.789274,1930.1,2.47104e-05,1076.65
14,225,0.0608796,251.779,0.493065,1895.75,3.99259e-06,918.532
15,227,0.0459667,227.97,0.447837,1861.65,7.13008e-06,861.356
16,225,0.0216625,197.271,0.310283,1829.94,3.06689e-06,783.038
17,215,0.266254,189.917,0.286925,1798.82,7.18929e-06,662.086
18,213,0.011716,174.499,0.268276,1771.96,5.28238e-06,586.618
19,237,0.0881001,147.518,0.299282,1746.84,6.88512e-05,785.973
20,223,0.0615312,158.985,0.167117,1720.21,6.35389e-06,580.611
21,227,0.0246903,132.633,0.598337,1697.29,3.83944e-05,521.439
22,229,0.0747799,118.183,0.137674,1676.14,3.33113e-06,556.15
23,217,0.0883252,124.664,0.348972,1656.05,0.00126359,471.79
24,195,0.0771838,111.462,0.150181,1635.91,2.35606e-07,398.87
25,189,0.0108971,77.452,0.123561,1621.08,4.2471e-08,316.352
26,215,0.135459,81.2672,0.160687,1605.24,3.37436e-06,509.092
27,197,0.0460267,73.4538,0.20828,1588.06,4.46594e-07,304.77
28,199,0.062101,66.1345,0.188962,1575.2,4.33439e-07,296.251
29,235,0.0325118,65.1831,0.13037,1561.14,3.99416e-08,391.017
30,195,0.0541496,90.6021,0.140688,1548.91,9.72399e-08,298.488
31,237,0.0487586,82.3317,0.0625267,1537.45,4.20934e-07,467.702
32,219,0.0433236,69.5709,0.0594805,1524.46,7.27248e-08,271.689
33,225,0.0396008,72.1593,0.0538582,1515.44,5.37588e-08,293.78
34,229,0.0202967,44.0351,0.0494733,1505.54,3.79239e-07,272.269
35,197,0.0126205,40.7218,0.0470453,1493.89,3.40131e-08,188.774
36,219,0.00575592,55.239,0.0421276,1484.78,1.44922e-07,228.886
37,223,0.0262494,50.9316,0.0412965,1476.54,4.39245e-08,265.124
38,199,0.0160419,34.0775,0.0345056,1468.42,3.13673e-08,172.79
39,195,0.0143971,34.6595,0.0360664,1462.22,2.60145e-08,175.341
40,221,0.0113914,67.2231,0.0267896,1456.08,1.81795e-09,247.523
41,219,0.0174717,41.3133,0.0363668,1449.43,4.6433e-08,210.765
42,189,0.0113492,51.8231,0.136184,1444.02,1.5346e-06,255.013
43,197,0.0258643,34.6454,0.163924,1436.82,4.33889e-05,231.107
44,163,0.0201167,25.8547,0.0209708,1428.17,1.03467e-09,162.538
45,183,0.018184,38.13,0.0189798,1421.54,7.66635e-10,278.415
46,207,0.2151,53.0292,0.278404,1415,0.000360039,353.416
47,163,0.00267475,24.9599,0.0145065,1407.35,3.60271e-10,119.244
48,181,0.00221209,23.422,0.0131286,1403.72,2.66872e-10,254.469
49,153,0.00183578,26.3617,0.0118813,1398.95,1.98652e-10,158.58
50,165,0.00152859,31.2543,0.0107523,1396.09,1.46581e-10,151.068
51,153,0.00127695,26.8796,0.00973049,1390.61,1.09497e-10,103.968
52,201,0.0285634,31.1135,0.266792,1386.5,2.03365e-05,216.898
53,177,0.00562857,52.8119,0.00788713,1380.75,5.78577e-11,179.608
54,183,0.00508995,28.1876,0.00713732,1375.32,4.26654e-11,153.396
55,213,0.00948311,42.0177,0.00947137,1370.73,1.34707e-09,189.908
56,113,0.000386106,18.7642,0.00631114,1366.05,4.88049e-11,73.5699
57,129,0.000350668,46.8867,0.00571104,1363.97,3.61721e-11,94.932
58,189,0.00745572,21.1334,0.00744806,1361.64,9.12278e-10,148.611
59,77,0.0442156,27.9626,0.118135,1358.13,9.05386e-06,93.8199
60,101,0.00863831,28.3604,0.00863385,1354.99,3.53635e-11,113.218
61,83,0.0462468,15.9975,1.25734,1351.12,0.00371468,91.3583
62,107,0.000767969,20.1347,0.00405964,1348.88,1.60117e-11,28.3387
63,179,0.00069392,43.603,0.00367351,1347.57,1.16918e-11,125.827
64,83,0.195959,27.8828,0.376699,1343.77,0.00373702,65.7943
65,167,0.0523705,24.1864,0.0522489,1341.1,5.91519e-08,176.796
66,165,0.0605645,49.504,0.0590502,1338.93,9.13576e-06,239.039
67,177,0.0286194,40.4985,0.0614519,1333.57,2.40765e-07,224.116
68,219,0.00682703,18.1862,0.0751132,1329.54,4.59778e-06,195.902
69,127,0.175093,16.3797,0.241282,1325.86,1.81991e-05,88.702
70,187,0.0909267,17.4724,0.0875151,1322,7.72525e-06,146.195
71,95,0.000992482,26.5973,0.00494765,1319.72,3.34205e-10,66.7227
72,115,0.0400162,16.4415,0.0399399,1317.61,3.02841e-08,77.0615
73,73,0.0158503,9.98111,0.086456,1315.91,0.00187281,57.8599
74,181,0.0234813,23.2324,0.0564953,1314.15,2.96788e-06,206.704
75,183,0.0327943,31.6277,0.187059,1310.46,1.36094e-05,186.265
76,115,0.0802174,15.5365,0.0775931,1305.62,9.32785e-06,102.584
77,47,0.0250877,34.4036,0.0250158,1302.88,9.71433e-08,36.1227
78,207,0.0107126,19.4272,0.0161006,1301.19,1.17987e-08,175.372
79,121,0.00049008,5.03876,0.00217534,1298.62,8.84316e-12,28.1987
80,209,0.0443639,23.924,0.0526033,1297.77,2.96858e-06,187.562
81,181,0.158911,42.8576,0.150734,1293.35,0.000106128,186.575
82,31,0.0911511,2.28083,0.0865806,1288.66,2.51351e-05,13.0909
83,129,0.00254534,23.0344,0.0025442,1288.33,4.93076e-11,104.469
84,175,0.000347796,25.9052,0.00174182,1285.36,4.62992e-12,144.063
85,207,0.0246507,32.2602,0.0244873,1281.55,2.13255e-07,245.455
86,191,0.0138763,23.3699,0.0138226,1277.01,7.57793e-09,163.856
87,75,0.0374374,3.64742,0.0369733,1274.03,6.4933e-07,21.7833
88,189,0.0980977,33.2112,0.0986561,1273.32,2.32866e-06,173.449
89,33,0.632622,4.07641,0.786707,1269.49,0.054188,20.1087
90,199,0.0196614,34.9916,0.0195599,1268.86,1.7144e-07,230.645
91,55,0.0792655,7.53382,0.0757174,1264.44,1.90642e-05,31.0249
92,117,0.0126258,10.7202,0.0547474,1263.27,1.94561e-07,102.089
93,187,0.0914001,32.5762,0.0876054,1261.4,1.87347e-06,150.27
94,205,0.0219116,29.1425,0.196921,1257.31,0.00612155,242.506
95,183,0.0245876,22.5035,0.0244239,1252.33,1.51123e-07,170.317
96,167,0.0548521,22.8572,0.0544793,1249.09,7.75537e-07,151.826
97,117,0.0190746,30.1911,0.501271,1246,0.00157691,159.481
98,123,0.0573666,21.389,0.0560964,1243,1.11574e-05,97.9088
99,221,0.0323336,34.8438,0.0589825,1240.03,1.48716e-06,313.155
100,35,0.148606,4.0846,0.750309,1232.87,0.0569483,17.111
101,173,0.0112648,27.1652,0.0408844,1232.21,2.11183e-06,185.486
102,137,0.153238,21.0269,0.311529,1228.41,0.00082039,111.623
103,35,0.12213,3.79279,0.692277,1226.13,0.0366002,14.7764
104,117,0.00945414,7.61942,0.0856828,1225.53,1.7435e-05,83.2516
105,167,0.126047,18.4208,0.355269,1223.88,0.000271668,179.63
106,205,0.0285372,25.552,0.0326029,1220.29,4.68734e-07,252.786
107,101,0.0486962,4.65318,0.0480116,1216.59,1.01475e-06,37.0432
108,187,0.00242794,13.8375,0.499294,1215.27,0.000123422,149.834
109,105,0.00869391,13.6996,0.672368,1210.78,0.00320943,74.2208
110,195,0.0368257,17.7729,0.0363647,1208.78,1.34569e-06,165.491
111,209,0.0139879,22.7576,0.0139361,1204.19,5.93339e-08,195.695
112,37,0.0646061,3.07095,0.519697,1200.45,0.000401524,12.983
113,103,0.0519059,4.14739,0.0734871,1199.85,8.61296e-05,39.0998
114,121,0.0653101,17.7668,0.447451,1198.43,0.000298289,111.124
115,161,0.0145341,16.609,0.0144973,1195.57,7.0508e-09,92.233
116,179,0.0615039,12.0722,0.0667542,1193.59,5.93352e-07,144.341
117,161,0.00676743,16.2974,0.00675765,1189.35,2.34869e-09,152.389
118,115,0.012736,13.0185,0.0127044,1186.69,1.23584e-08,69.4473
119,31,0.532236,15.9085,0.480752,1185.04,0.000376483,12.1399
120,95,0.00815865,13.3346,0.00814813,1184.18,1.66842e-09,57.2958
121,173,0.117907,29.4809,0.117171,1182.87,5.40086e-05,146.534
122,225,0.00575526,11.935,0.00865815,1179.21,5.75386e-08,126.105
123,233,0.00110411,22.6691,0.00928137,1175.58,1.34501e-08,161.925
124,133,0.0312744,10.0564,0.0395952,1172.08,6.15329e-08,52.7812
125,149,0.033301,10.966,0.372649,1169.81,0.000882497,78.6261
126,37,0.350534,2.40108,0.446395,1167.36,0.000246367,12.3985
127,151,0.00788384,4.89419,0.00787471,1166.77,8.30117e-09,40.6661
128,117,0.0528373,9.40655,0.959567,1164.77,0.00537453,93.7267
129,107,0.0261646,3.21949,0.032247,1162.64,1.46016e-07,34.3526
130,179,0.00318509,8.4047,0.04621,1161.2,4.11902e-07,90.5658
131,89,0.147605,13.9375,1.0402,1158.73,0.00431684,71.2198
132,183,0.00091421,12.4102,0.00142726,1156.82,3.70279e-12,117.321
133,155,0.0344398,11.6451,0.0342466,1154.73,1.37962e-07,45.4463
134,161,0.0311616,11.3954,0.0310034,1152.89,1.02077e-07,38.1064
135,205,0.00143678,11.6468,0.00143638,1151.27,7.46452e-11,112.722
136,195,0.00264256,15.0651,0.00970436,1148.54,4.23244e-09,127.286
