Suggested RGBOOST tuning parameters
===================================
L0 : 1.72377e-15, 3.43038e-07, 2.04854e-05, 0.00309616, 2.13105
L1 : 1.21578e-05, 0.0120247, 0.0373097, 0.10734, 0.806163
L2 : 5.55757e-05, 0.0719549, 0.25453, 0.766487, 3.75595


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,193,5.90533e-05,1151.66,2.06561,2334.76,2.13105,8729.82
2,211,0.265429,1158.16,2.0337,2349.26,2.01829,5746.6
3,205,0.170015,1045.54,1.80239,2335.27,0.00138861,4250.88
4,207,0.28637,945.306,2.38008,2306.19,7.5543e-05,3313.59
5,205,0.16741,849.171,2.31197,2268.46,0.00123639,2941.14
6,219,0.0659484,685.773,1.87655,2226.08,1.93794e-05,2367.58
7,231,0.0383384,600.441,1.85723,2182.96,1.39429e-05,2274.54
8,219,0.0195725,544.032,1.83704,2138.96,1.0134e-05,1749.67
9,225,0.0112026,492.232,1.80011,2093.54,7.38032e-06,1537.29
10,239,0.0170158,445.426,2.42894,2051.06,5.38377e-06,1453.38
11,221,0.519543,402.264,1.31156,2007.13,3.93363e-06,1242.21
12,231,0.0599131,364.963,1.6913,1967.81,2.879e-06,1178.48
13,229,0.445669,329.142,0.878685,1925.42,1.77715e-05,1142.61
14,231,0.110355,277.304,1.16962,1889.12,7.38106e-06,998.135
15,223,0.0382145,251.312,1.30862,1853.64,0.000116284,827.529
16,201,0.103199,216.514,0.965385,1821.38,0.000834788,828.716
17,199,0.00467507,194.776,0.878936,1789.14,0.000620892,752.568
18,189,0.377028,175.164,1.16253,1760.8,0.000460862,645.325
19,175,0.344834,157.475,0.504587,1735.81,4.88681e-06,541.834
20,215,0.0538986,135.302,0.592654,1711.05,9.56116e-06,700.159
21,195,0.744861,129.404,0.76789,1687.01,6.7324e-06,500.716
22,189,0.0594714,117.881,0.514502,1664.29,0.000140587,516.81
23,201,0.00650011,105.917,0.444787,1643.64,5.82596e-05,527.873
24,195,0.0126404,111.089,0.374383,1621.81,3.20392e-06,401.86
25,193,0.268094,86.809,1.12058,1604.77,6.08982e-05,453.839
26,199,0.0374438,103.689,0.413712,1587.2,1.9738e-06,416.745
27,205,0.0235889,86.103,0.35066,1572.77,9.51054e-06,477.459
28,191,0.0277082,67.0299,0.38359,1555.45,4.03819e-06,334.412
29,183,0.023779,65.915,0.353314,1544.27,1.23465e-06,255.522
30,167,0.150982,54.0901,0.195304,1532.16,1.9959e-06,249.546
31,177,0.170887,68.062,0.208148,1520.24,1.47171e-06,319.08
32,197,0.0148784,46.9266,0.278577,1511.23,3.00027e-07,273.614
33,165,0.0758579,45.3922,0.179826,1500.17,1.33392e-07,270.572
34,179,0.013593,45.4678,0.163463,1490.22,2.02514e-06,268.022
35,171,0.143089,58.2576,0.154763,1481.37,5.01178e-07,223.417
