Suggested RGBOOST tuning parameters
===================================
L0 : 3.65849e-12, 1.62658e-06, 0.000138221, 0.00522348, 1.14529
L1 : 4.86073e-05, 0.0200987, 0.0482331, 0.10427, 0.756371
L2 : 2.23673e-05, 0.0793129, 0.315988, 0.761647, 4.16244


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,193,5.90533e-05,1298.36,2.16889,2334.76,0.709063,8429.88
2,207,0.304802,1177.34,2.11996,2348.86,4.72124e-05,5462.13
3,233,0.264112,1066.84,2.0873,2334.66,0.000542228,4265.01
4,199,0.491285,988.693,3.11035,2307.33,0.000732275,3307.7
5,209,0.134059,861.867,1.98015,2271.58,0.000805433,2943.95
6,227,0.112363,706.175,1.94838,2230.64,0.000127426,2487.67
7,229,0.0931935,639.195,1.90295,2186.76,9.19461e-05,2122.08
8,207,0.077655,578.576,1.85055,2142.8,6.65447e-05,1740.52
9,217,0.242522,457.251,2.76676,2097.89,0.00589362,1691.79
10,205,0.139236,414.471,1.7364,2055.06,0.00114947,1335.06
11,221,0.393623,362.164,2.68212,2016.16,0.00155319,1335.26
12,225,0.0939733,320.855,3.30351,1976.63,0.000434499,1153.6
13,225,0.0200065,290.901,2.71688,1939.11,0.000537797,1020.65
14,197,0.109232,237.551,1.04519,1903.47,0.000251019,912.498
15,213,0.0678588,209.692,0.94759,1870.56,6.89846e-05,901.015
16,217,0.122395,212.303,0.992378,1838.7,5.05762e-05,769.774
17,229,0.110784,190.964,1.27111,1807.41,3.23913e-05,711.953
18,207,0.0886244,159.462,0.631197,1780.87,7.06719e-06,620.884
19,219,0.0726257,156.634,1.37279,1755.47,1.75039e-05,578.04
20,207,0.019197,129.578,1.42361,1731.91,0.00219031,615.162
21,211,0.238659,143.58,2.0034,1708.35,0.000135026,571.007
22,199,0.0840323,117.047,0.687384,1688.6,4.72514e-06,463.377
23,197,0.0596278,105.064,0.636037,1670.54,4.96558e-06,479.422
24,207,0.045946,107.93,1.34064,1653.68,0.0019404,588.578
25,195,0.311522,110.456,1.30391,1633.26,0.000825306,517.067
26,195,0.137921,80.1091,0.634683,1616.48,0.000128088,489.977
27,159,0.00980509,93.5441,0.779797,1600.3,9.17956e-05,354.218
28,181,0.0712741,71.1767,0.590582,1584.22,2.58737e-05,340.51
29,189,0.0351887,61.3807,0.224331,1571.29,1.85161e-06,394.221
30,171,0.0322218,51.6804,0.594055,1557.25,1.22953e-06,260.486
31,173,0.111386,81.5384,0.287934,1547.36,9.10203e-07,296.967
32,153,0.0647807,54.3366,0.487227,1537.48,6.73985e-07,209.551
33,175,0.034925,53.8942,0.240503,1528.44,4.99152e-07,275.412
34,155,0.164271,47.9225,0.399481,1520.21,3.69511e-07,204.952
35,193,0.0235535,39.3624,0.2429,1511.96,6.37122e-06,315.694
36,159,0.00925705,57.237,0.187077,1502.17,1.99583e-07,183.729
37,147,0.0129442,53.3069,0.169509,1494.21,1.47574e-07,156.491
38,199,0.0280601,64.5242,0.254394,1488.56,4.21553e-06,308.16
39,137,0.0772579,40.5789,0.398079,1479.08,0.00300518,245.296
40,153,0.0360021,33.547,0.134988,1472.79,9.43075e-08,135.43
41,189,0.0314186,41.159,0.122261,1467.65,6.99106e-08,247.117
42,195,0.0826219,50.4481,0.159022,1461.44,2.9987e-07,250.96
43,137,0.119976,31.7765,0.20352,1452.51,1.10426e-06,165.803
44,179,0.144537,59.6838,0.206672,1447.01,3.74212e-06,342.45
45,149,0.0159913,36.8233,0.0636423,1437.67,6.65916e-08,158.632
46,151,0.0511338,26.4375,0.183533,1433.11,9.65257e-07,120.607
47,143,0.0324965,38.8125,0.0908056,1429.6,1.19787e-08,162.504
48,153,0.0648494,25.4003,0.220447,1424.45,1.20469e-05,194.27
49,155,0.0421294,40.1464,0.0783215,1417.71,1.01487e-08,200.953
50,155,0.0264513,29.1395,0.0708802,1410.53,7.5183e-09,161.242
51,225,0.168337,25.066,0.166371,1403.56,6.27493e-06,342.191
52,147,0.0534987,27.7649,0.793505,1395.62,0.00226759,240.704
53,141,0.0495647,19.8061,0.153885,1392.04,1.1944e-05,149.068
54,109,0.0365448,26.3088,0.058088,1387.56,1.84066e-08,53.4824
55,135,0.00477733,25.0071,0.6273,1384.99,0.00487591,194.008
56,85,0.0216049,43.4297,0.0695983,1380.46,5.57929e-08,136.761
57,103,0.0205294,15.4893,0.0676445,1377.45,3.96291e-08,44.3267
58,115,0.364458,18.9876,0.370781,1375.46,0.000998516,133.103
59,153,0.146497,34.9964,0.36398,1372.53,1.04969e-05,179.514
60,107,0.0226363,31.4457,0.0441704,1366.66,9.72811e-09,50.2947
61,125,0.285213,33.0217,2.88307,1364.79,0.746888,202.231
62,137,0.208029,15.7312,0.204892,1359.15,4.46719e-06,102.142
63,175,0.00472904,45.0784,0.029562,1355.69,6.81879e-09,223.18
64,123,0.0475965,24.8608,0.696604,1350.11,0.00752834,162.031
65,23,0.756371,9.33828,3.83811,1345.93,0.803072,21.0948
66,173,0.0605513,35.9017,0.425192,1345,0.00647227,282.654
67,155,0.298028,26.9788,0.399688,1339.03,0.286521,216.717
68,197,0.0445084,34.7027,1.10193,1334.95,0.0012605,352.278
69,45,0.145426,7.15904,4.16244,1327.19,1.14529,60.3171
70,93,0.0063675,11.6361,0.047538,1325.65,5.64104e-08,26.3926
71,57,0.155154,12.1168,0.152872,1324.07,2.37092e-05,51.7555
72,51,0.0148884,4.43044,0.0148693,1322.61,8.85787e-09,29.8079
73,185,0.00746036,26.9103,0.68775,1321.89,0.00824327,245.439
74,93,0.0255368,11.9854,0.0357256,1317.36,1.70113e-06,61.8578
75,165,0.0580552,18.3151,0.654954,1316.22,0.000169606,182.855
76,127,0.215207,21.0441,0.396552,1311.15,0.000271078,113.507
77,49,0.100921,5.34111,1.44438,1308.26,0.356044,50.7826
78,33,0.102951,23.7485,0.102583,1306.58,3.05903e-07,21.0468
79,151,0.0203018,20.9039,0.0522912,1305.5,2.02706e-07,86.5182
80,37,0.2027,5.56627,0.194949,1302.77,6.74009e-05,21.7123
81,91,0.0287708,10.8076,0.0285503,1302.32,8.71486e-07,56.3932
82,131,0.00180338,30.6001,0.296308,1300.93,0.000168975,174.785
83,51,0.00982072,3.87845,0.0111379,1297.85,3.83183e-09,22.243
84,99,0.0122474,14.7467,0.0309406,1297.23,5.62588e-09,23.5069
85,85,0.319026,20.3663,1.0828,1296.27,0.0286165,93.2795
86,187,0.0351887,17.5923,0.202493,1293.35,7.24902e-06,209.879
87,95,0.00432408,19.9534,0.761647,1288.82,0.0205339,112.424
88,135,0.0896544,21.0328,0.568646,1286.25,0.000476923,162.713
89,97,0.0232801,10.1942,0.0231299,1283.04,4.8513e-07,65.0114
90,107,0.066269,13.9918,0.158252,1281.48,1.3224e-06,90.6941
91,163,0.11744,25.9228,0.382191,1279.09,0.000356409,234.627
92,201,0.0452749,26.9896,0.618019,1275.22,0.01259,305.174
93,79,0.202127,16.1214,0.564314,1269.54,0.000535284,64.5628
94,75,0.110035,14.9819,0.119541,1267.41,1.55923e-05,46.0188
95,181,0.232887,21.9423,0.453448,1266.09,0.00320688,272.01
96,33,0.160984,4.79453,0.156185,1260.24,1.52532e-05,15.844
97,163,0.0439142,23.5538,1.15897,1259.56,0.00217971,181.464
98,27,0.0229264,2.44433,1.95899,1253.75,0.160927,13.9507
99,87,0.0249039,13.4665,0.0652918,1253.22,1.16578e-06,59.6097
100,77,0.115974,4.44407,0.120154,1251.85,1.05551e-06,42.9485
101,193,0.00897875,37.6594,0.35534,1250.79,0.000554432,243.362
102,31,0.0540798,3.4563,1.22357,1246.92,0.380102,12.7513
103,133,0.00302804,21.1492,0.555239,1246.33,0.004013,161.415
104,143,0.0143852,13.6834,0.0143717,1242.29,2.16825e-09,36.9075
105,55,0.102895,3.50101,0.108966,1241.15,0.00378324,25.6408
106,95,0.0184628,14.878,0.0183622,1240.22,2.99483e-07,56.8907
107,31,0.039964,2.99324,0.807277,1237.77,0.326194,14.0935
108,71,0.0402497,17.2624,0.0400544,1237.34,2.78063e-08,58.2782
109,145,0.0780269,25.3077,0.170543,1235.36,0.000203052,154.434
110,205,0.0201821,35.6593,0.166757,1232.5,1.08355e-05,216.053
111,149,0.0229696,22.0744,0.445458,1227.08,0.00588239,145.949
112,31,0.141166,4.04535,0.74384,1223.23,0.237502,11.3697
113,67,0.0998401,3.8481,0.420672,1222.8,0.000966223,29.669
114,105,0.113677,6.86943,0.112924,1221.81,6.48877e-07,58.206
115,159,0.0120274,12.9355,0.012018,1220.34,1.19689e-09,45.7467
116,57,0.0274729,2.66468,0.386577,1219.32,0.00071462,19.9299
117,157,0.0128585,32.0645,0.288702,1218.57,0.000157084,157.111
118,207,0.0769788,33.458,0.566504,1214.39,0.000204859,283.817
119,35,0.171858,5.03855,0.762398,1207.82,0.0798163,11.6331
120,133,0.00758471,11.6815,0.0118483,1207.31,2.27419e-10,22.9868
121,85,0.070474,6.5364,0.0793129,1206.12,3.06824e-06,42.8489
122,171,0.114123,23.1095,1.0666,1204.77,0.0411576,189.127
123,157,0.0181042,25.6593,0.778376,1200.25,0.0026423,159.421
124,107,0.0323369,9.81931,1.11449,1196.33,0.0464011,95.8706
125,109,0.0920146,28.6578,0.759355,1193.97,0.00823145,92.363
126,133,0.369617,12.2189,0.561823,1190.98,0.168871,129.233
127,165,0.172235,27.5879,0.963861,1188.15,0.00303404,132.953
128,153,0.0743513,27.8573,0.0734088,1184.59,1.89295e-06,137.865
129,165,0.00598817,10.0945,0.0235001,1181.77,1.65449e-08,43.2441
130,97,0.0624021,4.22581,0.148824,1180,6.1712e-06,39.4411
131,125,0.0017422,3.97556,0.0114933,1178.59,7.21509e-10,20.5525
132,45,0.174589,2.34444,0.176357,1177.96,0.000111519,13.3807
133,57,0.161256,2.08765,0.279172,1177.49,1.63205e-05,15.8354
134,93,0.0615738,20.5717,0.45349,1176.89,0.00107045,75.464
135,63,0.125352,3.43808,0.299498,1175.04,0.000410685,27.5304
136,45,0.160433,4.04734,0.154372,1174.09,7.82482e-05,13.6995
137,71,0.00786834,9.93281,0.160409,1173.56,4.62562e-05,26.959
138,83,0.0681735,12.5527,1.60379,1172.07,0.0678104,69.0451
139,51,0.0396812,17.6829,0.61784,1169.74,0.156655,39.0237
140,145,0.0551901,13.2581,0.0620687,1168.54,1.43192e-06,118.625
141,111,0.113773,9.15275,0.112846,1165.82,6.05689e-07,68.5987
142,177,0.0498741,25.5157,1.14429,1163.78,0.00727569,178.679
143,83,0.257094,20.9158,1.5509,1159.14,0.213052,67.5595
144,139,0.0550603,26.1368,0.0545199,1156.78,1.06857e-06,92.5876
145,199,0.0209478,25.8086,0.32616,1153.53,0.12559,224.098
