Suggested RGBOOST tuning parameters
===================================
L0 : 1.68214e-16, 7.0999e-09, 8.23886e-07, 4.55647e-05, 1.32854
L1 : 2.29191e-05, 0.00361521, 0.0155895, 0.0392912, 0.541263
L2 : 2.2919e-05, 0.0101341, 0.0509386, 0.171133, 1.66464


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,227,5.90533e-05,1300.56,0.722963,2334.76,1.32854,8681.19
2,233,0.0169031,1168.24,0.777171,2349.17,9.15321e-05,5767.58
3,241,0.0334347,1064.42,0.639472,2335.3,0.000595185,4515.39
4,249,0.0172975,959.401,1.03005,2306.96,0.00250576,3618.21
5,231,0.0879174,856.257,1.13033,2268.8,8.08643e-05,2883.24
6,241,0.541263,740.738,0.716709,2225.24,5.8303e-05,2451.73
7,235,0.510975,649.895,0.802454,2180.09,4.20409e-05,2182.94
8,243,0.370268,544.9,0.647953,2132.6,3.03863e-05,1841.6
9,243,0.433554,493.247,0.591912,2089.1,2.21107e-05,1655.21
10,239,0.235194,446.54,0.975515,2044.12,1.61083e-05,1448.76
11,227,0.104251,400.552,0.493308,2001.96,1.17364e-05,1243.29
12,213,0.00317156,402.055,1.66464,1963.33,8.47816e-06,1182.43
13,233,0.328499,289.851,0.278606,1921.79,8.03019e-09,1073.07
14,231,0.0670564,266.384,0.5985,1885.82,0.000181409,1035.05
15,225,0.206816,239.14,0.919234,1849.61,1.18446e-05,845.844
16,217,0.014434,214.968,0.915419,1819.18,8.53477e-06,778.029
17,231,0.306,191.11,0.823198,1791.55,6.26248e-06,739.023
18,221,0.181901,175.441,0.393909,1763.33,6.32967e-06,633.444
19,211,0.0624554,157.739,0.249414,1739.01,1.56952e-06,550.583
20,237,0.0894524,144.262,0.878567,1714.69,9.47851e-05,638.529
21,223,0.124879,129.341,0.481261,1691.24,1.57688e-05,477.661
22,235,0.270764,127.769,0.51892,1671.62,0.000349099,649.049
23,225,0.0212454,108.64,0.353565,1646.11,1.04385e-05,431.698
24,217,0.0155246,97.7293,0.144909,1628.23,1.62813e-06,553.616
25,207,0.0394316,83.6909,0.131357,1609.43,1.20026e-06,486.06
26,165,0.0622796,91.7998,0.163838,1592.27,1.06452e-05,334.623
27,175,0.153891,71.2349,0.149321,1577.3,2.03685e-06,359.254
28,189,0.0241145,76.9793,0.135989,1562.69,4.33998e-07,352.205
29,183,0.123095,63.7224,0.121807,1549.02,1.81802e-07,319.098
30,185,0.111375,56.026,0.110321,1537.36,1.34328e-07,304.358
31,185,0.0221604,69.6946,0.0999084,1525.52,9.9224e-08,304.925
32,183,0.0911781,50.7773,0.0904714,1514.3,7.33592e-08,278.48
33,185,0.040556,60.7222,0.0660933,1502.7,4.36253e-08,299.367
34,211,0.035402,52.6604,0.0538265,1493.16,7.92761e-08,352.715
35,199,0.0687401,49.38,0.0684176,1483.27,1.95013e-08,265.877
36,181,0.0658243,69.7121,0.0654473,1474.58,4.39249e-08,345.169
37,235,0.0889858,50.4786,0.097554,1463.59,1.28267e-06,288.975
38,153,0.0352393,43.5808,0.035056,1454.93,2.37138e-08,195.422
39,153,0.031885,50.2515,0.0317349,1446.5,1.7535e-08,268.282
40,123,0.0288501,37.6264,0.0287272,1438.1,1.29651e-08,167.552
41,147,0.0156463,45.0005,0.0260035,1433.46,9.60097e-09,234.802
42,119,0.0236195,29.0143,0.0235372,1426.16,7.0999e-09,77.5491
43,153,0.0213715,39.6511,0.021304,1423.27,5.2516e-09,219.681
44,129,0.0172042,36.1384,0.0171536,1415.87,1.60864e-10,77.0967
45,169,0.0155668,39.9532,0.0155254,1411.62,1.21172e-10,207.695
46,177,0.0140853,35.0572,0.0140513,1406.22,8.90708e-11,182.125
47,119,0.00361521,31.9698,0.0142944,1399.74,1.5799e-09,123.421
48,127,0.0115318,46.2522,0.0115091,1395.66,4.92271e-11,92.3323
49,169,0.0258282,37.5193,0.0255467,1392.94,1.06874e-06,165.413
50,151,0.0100783,38.9066,0.0100611,1387.88,3.14058e-11,123.643
51,221,0.0231661,34.5988,0.0229268,1382.8,8.23886e-07,231.367
52,119,0.00829611,9.74852,0.00828983,1377.23,1.74087e-11,67.5453
53,139,0.0075066,38.2499,0.00750146,1375.63,1.28815e-11,143.529
54,213,0.0231542,34.8582,0.0601895,1372.93,4.41935e-07,220.96
55,123,0.0136811,10.2279,0.0136306,1367.34,2.01315e-08,82.6402
56,119,0.0137933,26.8762,0.0137022,1365.51,4.87286e-09,97.5273
57,199,0.0783389,30.5337,0.0777706,1361.84,3.43916e-07,262.52
58,141,0.026296,33.7155,0.0678714,1356.33,2.56316e-07,75.1738
59,191,0.00945567,27.0285,0.0482465,1353.06,1.37863e-06,242.829
60,119,0.165497,37.6281,0.441242,1347.45,0.00122711,97.7679
61,213,0.0392912,35.8735,0.0391744,1343.01,8.43727e-08,249.351
62,81,0.00325264,33.9036,0.0287228,1338.51,1.42097e-07,84.1348
63,139,0.0418505,22.175,0.041696,1336.08,2.84052e-08,166.073
64,107,0.00382165,24.4682,0.00382017,1330.87,2.2925e-12,53.3924
65,121,0.000252109,22.8982,0.0167752,1329.21,2.97335e-08,73.9551
66,125,0.0898625,34.7027,0.407157,1327.06,0.000136101,98.0873
67,187,0.00504545,21.169,0.155711,1323.52,1.52623e-05,189.853
68,151,0.0155895,22.0797,0.015553,1318.84,8.90741e-09,151.531
69,87,0.0211686,22.3196,0.0210555,1316.21,3.08935e-08,108.679
70,171,0.00322643,27.4509,0.00322535,1313.29,5.63821e-12,154.932
71,175,0.0186794,18.4264,0.122713,1310.26,6.98926e-06,119.78
72,137,0.170516,26.4471,0.354822,1307.08,0.00141388,207.025
73,143,0.0366524,8.64083,0.0362345,1302.82,2.178e-07,72.8334
74,225,0.0352463,31.6107,0.0350743,1300.54,2.11944e-07,228.092
75,177,0.0384999,18.8127,0.278744,1293.29,1.21106e-05,188.376
76,205,0.110196,19.2473,0.167041,1290.34,0.000214398,231.369
77,203,0.022274,29.9197,0.128042,1283.99,2.84442e-06,199.592
78,117,0.120051,16.8135,0.116658,1279.5,6.65984e-07,99.434
79,121,0.0382355,5.11235,0.0380438,1276.45,1.25366e-06,36.8579
80,183,0.0237206,22.3031,0.236211,1275.14,4.839e-05,190.245
81,125,0.0347426,4.61697,0.0343835,1271.3,8.97268e-07,35.1939
82,97,0.0255159,15.8632,0.0253835,1269.96,3.84256e-07,83.2089
83,181,0.00133064,23.2135,0.085497,1268.39,1.65864e-06,147.903
84,195,0.0519934,21.6603,0.0512986,1264.59,7.33818e-07,146.351
85,107,0.00153265,24.2649,0.237264,1260.53,7.01365e-05,64.4219
86,133,0.00171017,6.35349,0.00170987,1258.5,7.88016e-13,33.5473
87,123,7.45675e-05,4.14938,0.0302374,1257.3,5.42398e-07,29.8919
88,111,0.0015475,7.24542,0.00154725,1256.04,5.84596e-13,60.3441
89,123,0.0198052,16.7464,0.027343,1254.7,7.61483e-08,31.9035
90,227,0.0922904,20.0635,0.149897,1253.3,0.000151797,244.005
91,117,0.0106205,25.6718,0.0106043,1246.7,1.77129e-08,57.8947
92,155,0.0218694,17.4991,0.0263721,1244.35,6.39831e-08,119.371
93,175,0.00962658,16.7945,0.244983,1241.41,0.0032113,199.969
94,71,0.0975343,3.65811,0.968518,1237.46,0.00576066,52.484
95,195,0.130534,33.8304,0.140097,1236.31,2.404e-05,251.465
96,121,0.00280207,3.43834,0.0233599,1230.16,3.39216e-07,23.1235
97,227,0.0115982,17.1097,0.0115757,1229.06,9.84383e-09,165.772
98,213,0.00909615,35.5432,0.455409,1224.01,0.00147185,190.709
99,143,0.152242,39.441,0.870959,1218.21,0.000811982,166.605
100,199,0.105524,29.9874,0.193604,1213.88,0.000905355,271.045
101,205,0.00790404,10.023,0.00789817,1208.46,1.23016e-09,115.064
102,143,0.0242568,4.03082,0.0241186,1205.6,3.36031e-07,37.9826
103,141,0.0111174,21.5174,0.0110926,1204.13,9.68787e-09,94.6161
104,153,0.0759144,27.515,0.709409,1201.02,0.000283955,171.476
105,177,0.0315153,28.3488,0.0590431,1197.02,1.43785e-07,172.961
106,199,0.0261134,16.6717,0.0260234,1194.35,8.91904e-08,152.538
107,75,0.00836532,4.86299,0.00835415,1190.24,2.43671e-09,16.8672
108,199,0.0180502,19.5655,0.0179074,1189.65,6.18061e-08,181.88
109,145,0.00266255,3.98334,0.00265882,1185.98,1.25061e-09,42.7346
110,167,0.0068512,15.637,0.0101341,1184.3,9.00871e-09,131.041
111,147,0.0228059,18.837,0.262572,1181.3,0.0227088,165.725
112,199,0.0664105,31.2013,0.474969,1178.35,0.000571954,215.879
113,181,0.0175926,12.866,0.0174536,1173.02,5.91164e-08,114.47
114,151,0.0183958,3.52134,0.0183133,1170.62,6.14029e-08,33.8184
115,137,0.000841838,21.394,0.000841735,1169,9.88856e-13,80.3618
116,229,0.06414,14.7198,0.0636669,1166.79,1.25262e-06,168.119
