Suggested RGBOOST tuning parameters
===================================
L0 : 8.10258e-15, 9.54887e-08, 2.10153e-05, 0.00150661, 1.12348
L1 : 1.37809e-06, 0.0112918, 0.0411983, 0.100271, 1.91891
L2 : 9.51649e-06, 0.0510772, 0.242296, 0.735055, 3.69147


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,207,5.90533e-05,1225.66,2.16889,2334.76,0.75936,8548.38
2,195,1.01955,1181.9,2.40002,2348.96,0.618603,5518.03
3,213,1.91891,1054.17,2.50255,2334.71,0.000347247,4201.98
4,199,0.0823897,938.71,2.94256,2306.78,6.93607e-05,3326.59
5,207,0.914223,820.928,3.67824,2270.4,0.000521393,2824.91
6,237,0.0332684,730.437,2.26436,2228.49,0.00316875,2549.58
7,211,0.0283067,609.671,2.28554,2183.52,0.00128429,2128.63
8,225,0.592393,551.811,2.0911,2138.94,0.000923488,1795.75
9,217,0.631903,483.13,2.54868,2093.74,0.000358044,1622.88
10,211,0.612737,435.701,1.64916,2050.68,0.000402809,1385.15
11,201,0.437851,356.208,1.5046,2007.61,0.000316816,1242.54
12,213,0.0195901,322.559,1.39775,1968.31,0.000200282,1076.51
13,219,0.0819447,292.128,1.32108,1931.9,0.000283802,960.402
14,209,0.253815,264.521,1.81905,1897.07,9.58513e-05,948.65
15,197,0.176175,219.3,1.2557,1862.5,9.89441e-05,830.929
16,193,0.0676104,207.453,1.27205,1833.67,1.49205e-05,707.063
17,207,0.11524,178.704,0.862928,1805.81,0.00103883,747.066
18,213,0.0115084,172.404,0.80005,1775.7,0.000104213,709.309
19,223,0.0118337,154.992,0.873486,1751.25,8.16056e-05,674.609
20,209,0.0561774,160.101,0.998948,1725.85,5.12899e-05,597.244
21,195,0.0112642,152.324,1.44174,1704.12,0.00457016,562.423
22,209,0.103995,105.692,0.717809,1680.76,9.58105e-05,468.927
23,207,0.0494651,119.426,0.789303,1661.31,0.00011363,444.322
24,217,0.0934928,115.449,0.872752,1642.8,0.0011425,576.325
25,185,0.0492709,105.17,0.760201,1622,3.15889e-05,432.241
26,185,0.0569016,94.5913,0.598507,1606.67,9.41548e-06,376.791
27,203,0.106601,73.3955,0.454028,1591.92,4.7469e-06,393.317
28,175,0.0681875,70.1441,0.487156,1579.41,5.53205e-06,305.28
29,185,0.01439,63.5405,0.373665,1566.48,2.57778e-06,262.901
30,199,0.0362489,92.1393,0.225878,1556.45,7.57026e-07,274.049
31,205,0.0412349,59.0024,0.464446,1544.69,2.53485e-05,395.247
32,199,0.0558194,62.1204,0.191179,1532.15,6.53056e-07,250.325
33,185,0.217448,51.7427,0.215749,1521.48,2.80302e-06,306.551
34,203,0.0332434,54.0417,0.16679,1511.94,8.93838e-06,311.059
35,209,0.0286535,54.261,0.117592,1500.01,1.67884e-08,314.047
36,143,0.0911432,62.5181,0.355342,1491.21,6.30043e-06,166.289
37,171,0.169752,49.8074,0.436654,1485.54,0.000124263,276.739
38,167,0.155044,40.3017,0.162695,1479.07,1.27089e-06,180.558
39,203,0.135278,50.7544,0.172706,1472,1.44589e-06,314.944
40,167,0.0706446,35.0583,0.282446,1463.14,3.10157e-06,125.926
41,191,0.0707988,53.8542,0.299953,1458.87,2.2527e-06,340.605
42,191,0.0878394,33.6777,0.118069,1450.58,3.41303e-08,234.675
43,143,0.0844396,35.6348,0.106865,1444.06,2.52741e-08,92.2837
44,149,0.0778261,37.1727,0.111579,1440.27,9.23472e-07,82.8025
45,175,0.140661,39.7947,0.233679,1437.13,8.86544e-06,273.758
46,199,0.0633119,53.7399,0.0630534,1426.69,2.85387e-07,322.377
47,167,0.0494917,31.2791,0.0493511,1417.84,1.35808e-08,128.97
48,177,0.0269676,23.7259,0.348282,1413.25,2.00759e-05,170.701
49,169,0.0117479,35.4011,0.222211,1409.03,0.000476355,245.303
50,155,0.0275799,19.8539,0.0694486,1401.08,1.44762e-08,66.6809
51,187,0.00499993,46.5892,0.644278,1398.53,0.000536225,293.289
52,167,0.0411983,35.7282,0.668606,1393.47,0.000346643,302.151
53,131,0.131461,23.4164,0.143212,1388.34,1.59085e-07,158.798
54,197,0.0464129,46.7341,1.11945,1383.26,0.770085,396.107
55,175,0.122975,21.8668,0.156879,1375.25,8.15776e-06,204.35
56,117,0.0618807,28.1574,0.118971,1368.54,9.41636e-08,145.244
57,129,0.107843,27.1897,0.107667,1363.87,6.99311e-08,186.631
58,151,0.129068,27.4033,0.496434,1361.09,2.68133e-05,179.295
59,163,0.0739333,31.4924,0.492978,1357.03,0.000586118,200.21
60,85,5.93691e-05,20.4715,0.0826887,1352.13,4.09817e-08,48.425
61,89,0.307212,24.669,0.305567,1350.87,3.01892e-06,132.404
62,83,0.125775,39.5671,1.48957,1347.8,0.342062,133.355
63,171,0.0645865,26.4866,0.0642876,1345.77,4.89968e-08,132.488
64,137,0.338679,19.1792,0.330722,1340.81,2.17167e-06,115.268
65,149,0.0945401,25.8608,0.604598,1337.94,2.92392e-05,178.801
66,91,0.00883022,8.78859,0.0613377,1333.61,2.35992e-08,51.5759
67,169,0.217755,35.8221,2.02352,1332.42,0.554376,283.539
68,109,0.474933,18.9801,0.28661,1326.2,0.0143119,123.07
69,147,0.0635648,15.3662,0.351194,1322.05,4.485e-05,171.786
70,127,0.214072,20.4894,0.209747,1318.57,1.14476e-05,132.462
71,87,0.0495825,8.60362,0.0495399,1315.45,1.33435e-08,40.5953
72,81,0.112506,40.6284,2.9744,1313.87,0.610781,107.588
73,109,0.149273,12.525,0.651553,1311.66,0.00932925,111.448
74,87,0.00675962,34.1499,0.0444179,1308.21,1.00983e-08,62.5173
75,145,0.0735334,18.5654,0.147165,1304.94,1.92798e-06,147.445
76,143,0.0291386,17.6506,1.38691,1301.58,0.000520012,158.115
77,193,0.141366,32.1927,1.97542,1297.5,0.0303565,277.372
78,131,0.298557,24.763,0.629092,1291.61,0.000306602,135.112
79,117,0.0297479,20.5497,0.090808,1288.26,1.03446e-06,68.0457
80,133,0.0222348,25.834,0.157292,1286.14,1.49885e-05,150.571
81,39,0.336883,8.51266,0.943445,1281.69,0.0105575,43.1309
82,105,0.00841239,7.47231,0.0116847,1280.85,9.91416e-09,38.1413
83,103,0.0259083,8.91033,0.0258906,1279.48,3.72165e-10,56.0277
84,119,0.0685741,15.6945,0.136916,1277.89,1.1225e-05,101.079
85,79,0.0102574,16.4815,0.0102444,1274.62,7.4491e-09,54.974
86,157,0.0572147,26.8537,1.05034,1273.21,0.165952,192.585
87,145,0.162903,10.8281,0.593746,1267.6,0.000250157,166.886
88,41,0.17541,7.41055,0.37971,1264.9,4.34719e-05,36.1667
89,73,0.0812412,11.0947,0.191957,1263.97,2.93905e-05,74.175
90,211,0.00662761,33.3632,0.195413,1262.5,1.42238e-05,277.275
91,161,0.0327808,12.5914,0.0326938,1257.83,3.42776e-09,81.2283
92,35,0.324136,2.9671,0.316524,1255.7,2.52469e-05,16.2998
93,165,0.133245,35.3659,2.57899,1255.17,0.310657,221.273
94,31,0.350542,3.72694,2.21412,1249.24,0.584495,17.8662
95,87,0.0589449,5.54038,0.0585807,1248.58,2.59552e-07,59.8157
96,187,0.0177955,15.9206,0.20031,1247.4,1.74224e-05,144.631
97,107,0.137642,22.2631,0.142953,1244.19,1.21679e-05,129.787
98,115,0.0992059,25.8153,0.0980468,1241.22,2.03747e-06,87.5776
99,189,0.0215569,22.9646,0.549355,1239.41,0.000443613,256.624
100,87,0.133502,3.72756,0.131032,1234.63,1.05864e-05,36.8217
101,157,0.0465251,9.87537,0.0671945,1233.59,9.54887e-08,120.589
102,31,0.0421878,3.44131,1.56855,1230.23,0.00162118,14.3042
103,83,0.00391053,3.31229,0.00390898,1229.69,7.31813e-11,22.6691
104,85,0.221022,8.26826,0.216748,1228.96,6.66345e-06,37.1544
105,119,0.0142031,21.9095,0.0246815,1227.3,2.65226e-08,30.3186
106,93,0.00644073,10.5074,0.00643193,1226.06,7.75685e-09,31.5252
107,87,0.190966,8.57408,0.564219,1225.25,0.00150661,79.7976
108,149,0.18061,21.1834,0.915412,1223.81,0.000451111,213.553
109,155,0.0539693,14.0559,0.127383,1219.97,3.12449e-06,139.02
110,111,0.0242179,7.58288,0.0241698,1217.19,1.4483e-09,45.7747
111,137,0.185407,11.7139,0.384891,1215.82,3.86209e-05,130.069
112,145,0.175517,34.3968,1.42714,1213.38,0.0325564,203.76
113,81,0.00545172,2.90203,0.00544477,1209.3,5.36301e-09,18.4695
114,189,0.144516,20.0789,0.371355,1208.68,0.000245956,200.417
115,121,0.508984,16.1266,0.916844,1204.27,0.00575523,144.744
116,185,0.0146236,28.5182,0.323665,1200.16,0.0255615,221.79
117,159,0.0436485,9.12192,0.0869677,1195.54,5.92349e-06,113.77
118,123,0.122792,26.2286,0.973415,1192.65,0.648204,154.574
119,141,0.0155764,27.9898,2.17922,1188.26,0.0713761,136.537
120,105,0.054278,13.879,0.132061,1183.21,3.202e-05,78.7238
121,113,0.0125293,6.01097,0.0125225,1181.85,5.47616e-10,36.4188
122,91,0.00363718,6.50557,0.00363421,1180.47,1.34824e-09,26.2249
123,169,0.0508683,29.0293,1.84337,1179.75,0.0483264,198.644
124,133,0.0229726,24.5739,0.637901,1172.78,0.00187534,120.375
125,111,0.0841995,19.2788,0.0976303,1169.56,1.09337e-06,56.6082
126,57,0.0792667,18.4897,2.00252,1167.63,0.876593,53.602
127,123,0.0271015,5.73181,0.0270409,1165.63,3.21848e-08,62.119
128,69,0.00318318,3.90782,0.0031808,1163.96,9.69723e-10,17.0543
129,127,0.0105862,6.02424,0.0105811,1163.34,4.79707e-10,37.6828
130,181,0.0390179,12.6002,1.17437,1161.92,0.00812294,176.039
131,79,0.115242,6.58498,0.492318,1157.44,0.000170758,35.5396
132,101,0.103195,15.8129,0.10213,1156.29,8.49747e-07,41.106
133,87,0.029438,10.806,0.0293608,1154.9,6.59761e-08,68.4402
134,175,0.0822468,14.8351,0.135793,1153.16,0.00035423,188.152
135,63,0.156166,17.2631,0.85424,1148.2,0.646578,64.9833
136,127,0.408428,27.4053,0.420807,1146.24,0.00246349,152.765
137,119,0.0405751,8.99098,0.0403802,1143.07,1.69405e-07,77.3962
