Suggested RGBOOST tuning parameters
===================================
L0 : 2.80368e-18, 1.02632e-08, 6.02141e-07, 3.98256e-05, 2.48266
L1 : 1.1781e-05, 0.0050703, 0.017356, 0.0488976, 0.564192
L2 : 1.1781e-05, 0.0101662, 0.0506649, 0.171198, 1.31965


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,215,5.90533e-05,1298.36,0.722963,2334.76,2.48266,8581.68
2,233,0.379657,1177.34,0.725248,2349.01,1.55259e-05,5494.66
3,235,0.102429,1066.85,0.728392,2334.47,1.04505e-05,4315.26
4,223,0.141411,988.773,0.749815,2306.83,0.00084735,3342.66
5,233,0.0273007,779.657,0.827375,2270.67,1.99797e-06,2943.1
6,249,0.0133992,705.634,1.01995,2229.76,1.44371e-06,2528.17
7,243,0.0440285,638.726,0.827741,2185.2,8.63583e-05,2143.38
8,245,0.031095,528.448,0.858468,2140.61,0.000196842,1861.81
9,245,0.0910785,478.178,0.622272,2097.61,0.000298929,1653.97
10,241,0.0480385,415.228,0.896305,2053.51,0.000572543,1490.51
11,247,0.0220277,363.239,0.712148,2011.86,0.000222282,1327.48
12,239,0.138041,321.992,0.510966,1970.95,0.000604084,1106.29
13,247,0.0889334,291.686,0.642904,1933.01,0.000225803,1065.38
14,243,0.142707,240.727,0.429446,1895.62,9.33828e-05,1029.93
15,247,0.0565338,240.127,0.464253,1862.04,0.00033108,974.762
16,219,0.108141,196.408,0.41343,1829.05,1.91162e-05,771.136
17,235,0.12584,191.735,0.196887,1800.36,8.93629e-06,755.585
18,227,0.0388134,161.874,0.320432,1770.5,6.56333e-06,664.45
19,229,0.0145232,157.797,0.332618,1744.21,4.82448e-06,550.708
20,237,0.0191691,130.939,0.15201,1721.78,6.54905e-07,696.991
21,247,0.014737,157.715,0.537609,1695.8,0.0001551,596.945
22,243,0.0909487,118.622,0.244033,1674.28,1.18416e-05,570.653
23,233,0.0761032,98.4912,0.306209,1652.68,1.05147e-05,460.628
24,231,0.160654,123.008,0.157134,1633.61,6.72583e-06,517.048
25,217,0.00268574,89.1501,0.154773,1614.82,4.39441e-07,447.64
26,229,0.0798641,79.3239,0.172263,1598.51,2.54864e-06,389.734
27,227,0.0239503,75.9981,0.0791645,1584.15,4.35012e-07,462.21
28,239,0.0260863,65.1848,0.142139,1570.06,1.38362e-06,370.152
29,237,0.0281494,63.0935,0.0747475,1553.92,6.82795e-07,382.622
30,235,0.0577986,62.7093,0.117114,1541.02,7.52483e-07,378.987
31,225,0.0717414,80.6228,0.0707569,1528.96,5.55673e-07,294.023
32,199,0.0659278,42.999,0.129153,1518.59,2.42631e-07,309.988
33,203,0.0594006,38.6853,0.117042,1505.63,1.79687e-07,270.242
34,195,0.0535465,43.6467,0.106051,1493.76,1.33064e-07,247.712
35,179,0.0390655,55.3774,0.0387785,1487,4.64501e-08,207.952
36,207,0.0353466,53.7125,0.0351117,1480.13,7.29775e-08,295.556
37,189,0.128031,42.8388,0.179233,1470.69,7.77381e-06,331.182
38,197,0.00638284,33.9083,0.0674095,1459.73,1.49595e-07,166.494
39,183,0.0905525,41.6475,0.0879998,1454.09,1.32469e-07,201.179
40,165,0.0819238,45.2027,0.079834,1447.29,9.80395e-08,134.666
41,201,0.0236682,65.4937,0.0235483,1442.07,7.25591e-08,235.208
42,229,0.0267549,48.274,0.0480113,1434.44,5.45208e-08,390.815
43,159,0.019416,24.7132,0.019335,1424.34,3.44966e-09,138.325
44,235,0.0997171,30.7687,0.137804,1420.07,8.04533e-06,343.983
45,173,0.075692,28.4949,0.0749623,1412.8,6.02141e-07,138.218
46,199,0.0163903,29.1069,0.0163338,1407.1,2.40751e-08,232.988
47,169,0.0148303,30.1539,0.014784,1401.35,3.59802e-08,154.892
48,185,0.0421249,37.4634,0.0416406,1396.42,4.72228e-07,239.322
49,161,0.0213962,46.4038,0.0506649,1391.15,5.99239e-07,191.127
50,209,0.0147597,29.128,0.0896606,1385.06,1.30102e-05,236.93
51,187,0.0167423,34.4371,0.430974,1379.31,0.000475867,250.232
52,163,0.0225008,43.2409,0.0223802,1371.82,4.6439e-08,161.842
53,203,0.00462918,19.7402,0.160046,1366.69,6.28874e-05,212.728
54,181,0.0201828,31.6636,0.0200866,1363.38,2.78416e-08,175.177
55,175,0.0997217,22.7968,0.0987318,1358.49,1.05167e-06,124.503
56,173,0.137024,25.0834,0.291936,1353.21,5.07921e-05,196.561
57,135,0.0180721,21.2275,0.0179931,1349.49,2.10491e-08,93.4033
58,169,0.0400956,27.3704,0.559619,1347.4,0.0386279,210.315
59,71,0.0543826,30.2201,0.0537302,1342.54,6.91534e-07,34.1877
60,143,0.0622354,28.3153,0.061486,1341.45,5.15064e-07,154.926
61,95,0.0224919,18.9761,0.0223902,1336.62,3.57744e-08,89.1263
62,157,0.00470368,16.9308,0.00469952,1333.91,3.50958e-10,116.394
63,95,0.0211903,26.677,0.0253738,1331.52,2.01324e-08,99.625
64,97,0.00413576,37.2345,0.00413264,1327.65,1.82237e-10,94.6125
65,187,0.111096,20.8999,0.269259,1325.48,0.000172075,205.112
66,197,0.256086,22.2379,0.25656,1321.59,6.62902e-05,254.809
67,155,0.0933376,20.3867,0.189045,1315.59,0.000253593,143.687
68,123,0.0140149,15.077,0.0139935,1312.23,3.42603e-09,95.5389
69,129,0.0250382,17.8792,0.0411628,1310.38,4.46337e-07,88.9633
70,157,0.0521762,19.4827,0.171198,1307.92,0.000183501,131.187
71,191,0.0358638,24.5948,0.0709675,1304.52,7.38276e-07,163.227
72,93,0.0288125,4.94689,0.0286752,1300.42,2.22841e-07,36.5319
73,145,0.0146783,36.8955,0.0151807,1299.48,2.02169e-09,142.505
74,135,0.00289232,6.60453,0.00289069,1294.04,1.15125e-10,73.1851
75,121,0.181773,31.3342,0.223095,1292,0.000290496,131.228
76,187,0.0472482,16.3835,0.0791592,1286.72,9.92828e-07,130.069
77,109,0.105193,17.2712,0.103827,1282.95,4.88725e-07,90.3442
78,165,0.00821459,15.8655,0.00820402,1280.57,2.4161e-09,144.365
79,157,0.0081593,16.3857,0.236318,1278.61,0.000430303,128.898
80,115,0.0173519,12.9757,0.0172843,1275.27,6.97628e-08,26.788
81,197,0.0428572,13.9941,0.183828,1274.24,5.32149e-06,175.764
82,113,0.0293375,14.9433,0.02902,1271.05,2.78368e-07,102.551
