Suggested RGBOOST tuning parameters
===================================
L0 : 5.95446e-13, 4.57576e-07, 2.69754e-05, 0.00124888, 0.828805
L1 : 5.90428e-05, 0.0200188, 0.0527454, 0.131952, 0.741248
L2 : 0.000536423, 0.0779312, 0.251052, 0.660193, 4.39572


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,175,5.90533e-05,1197,2.27217,2334.76,0.81643,8287.74
2,179,0.00816903,1145.83,2.57742,2348.46,0.00207211,5100.17
3,191,0.560666,1191.45,2.32104,2334.77,0.507446,4026.46
4,197,0.0316384,938.713,2.98178,2307.99,0.2195,3305.49
5,173,0.399533,879.189,2.82687,2273.73,0.00107983,2611.97
6,173,0.0516544,764.391,1.8762,2234.62,0.000775647,2232.23
7,159,0.297207,721.034,2.2394,2194.31,0.000414973,1879.02
8,167,0.137673,610.657,2.39015,2151.07,1.89915e-05,1630.62
9,185,0.228715,522.618,1.69064,2110.15,0.000383373,1548.83
10,183,0.0244808,472.885,2.31372,2070.07,0.000272911,1308.1
11,175,0.741248,427.99,2.19228,2030.16,0.000198101,1148.02
12,171,0.663411,387.244,1.5466,1991.77,0.000222325,1016.11
13,167,0.265721,322.178,1.18759,1955.58,0.000266941,907.733
14,165,0.610076,331.608,1.24017,1920.06,0.000195413,892.338
15,159,0.369699,254.248,1.30901,1887.96,9.94463e-05,807.031
16,165,0.328057,285.837,1.28134,1857.31,7.27196e-05,761.054
17,157,0.245094,201.395,1.25545,1831.43,5.3251e-05,624.469
18,157,0.287294,217.843,1.23138,1806.06,3.90368e-05,627.508
19,165,0.234433,162.519,1.04108,1781.06,2.86497e-05,538.19
20,183,0.167749,145.636,1.11879,1757.21,1.8139e-05,689.403
21,161,0.184994,118.766,0.742316,1731.16,1.76613e-05,501.714
22,181,0.207373,130.714,0.505326,1712,1.29956e-05,650.627
23,179,0.219985,146.502,0.799596,1691.92,9.56823e-06,435.706
24,201,0.139937,104.9,1.03264,1675.81,7.04856e-06,525.697
25,171,0.0131044,81.6954,0.869034,1657.71,1.51779e-05,404.606
26,149,0.0397639,98.855,0.648572,1642.29,2.49131e-06,325.558
27,135,0.101693,89.8818,0.322557,1627.17,6.18905e-06,437.233
28,167,0.046866,115.024,0.50018,1612.29,3.98629e-06,326.228
29,139,0.148775,80.1335,0.520103,1600.71,9.32433e-06,302.275
30,129,0.0413505,86.0612,0.173041,1589.5,6.79526e-09,310.012
31,137,0.0280998,67.6435,0.156689,1577.99,5.02519e-09,281.614
32,179,0.0177028,76.8092,0.208665,1565.18,1.77271e-07,442.257
33,133,0.131092,65.2825,0.130291,1551.7,4.54483e-09,224.555
34,143,0.0577576,81.4664,0.117957,1542.89,3.34955e-09,243.633
35,153,0.193305,53.534,0.417784,1534.7,5.34115e-05,242.254
36,159,0.0933839,74.1522,0.0975349,1525.79,4.53727e-09,311.383
37,163,0.0886312,92.8412,0.0882876,1515.02,3.35787e-09,286.046
38,149,0.343407,59.6148,0.476361,1507.07,1.07562e-05,210.616
39,149,0.103672,57.1701,0.103277,1500.23,1.14482e-08,233.58
40,159,0.00486496,62.709,0.0934812,1491.74,8.47262e-09,238.986
41,147,0.103383,69.4275,0.102837,1484.75,2.06234e-07,241.899
42,147,0.134594,58.3931,1.26304,1477.49,0.196884,339.918
43,125,0.098722,37.6287,0.200375,1467.14,5.62639e-07,192.5
44,147,0.170247,44.1663,0.333797,1462.5,4.57576e-07,212.834
45,139,0.199313,38.4138,0.488654,1455.18,0.00208819,236.643
46,153,0.0426082,58.9778,0.0959398,1447.61,1.29391e-08,256.312
47,101,0.0527454,24.2745,0.498834,1440.71,0.00144035,129.845
48,111,0.110971,56.2136,0.313442,1436.45,2.54811e-07,125.987
49,129,0.0145045,46.4105,0.100419,1431.6,1.69801e-07,169.953
50,131,0.0351793,70.2581,0.607265,1424.1,0.0739746,258.484
51,131,0.184602,52.1806,0.974562,1416.51,0.00102028,214.109
52,91,0.314577,25.2814,0.484309,1411.27,9.60398e-05,112.153
53,125,0.102696,39.7229,0.101999,1406.9,2.8498e-07,249.552
54,123,0.0791119,41.0814,0.0789452,1402.44,1.3174e-08,151.353
55,119,0.0115343,55.5312,1.34061,1397.1,0.0677183,189.486
56,131,0.0770825,44.258,0.214029,1392.27,4.55535e-06,197.387
57,125,0.0710541,29.7694,0.0709133,1387.78,1.4606e-08,114.047
58,121,0.486413,35.7591,1.03364,1382.97,0.158354,190.823
59,91,0.231546,21.4466,0.426602,1379.58,0.00133968,105.336
60,99,0.0803718,33.9479,1.06088,1375.52,0.000383562,108.623
61,141,0.0947114,23.747,0.377603,1373.11,0.000589921,165.908
62,127,0.00717692,36.8218,0.0552682,1368.62,2.03498e-08,130.248
63,85,0.309957,42.8943,0.929102,1363.92,0.0506714,116.604
64,113,0.000864372,14.7166,0.120697,1361.37,1.25779e-06,74.1292
65,141,0.0504855,15.0656,0.109301,1358.95,9.30905e-07,87.4058
66,107,0.054443,30.0534,0.202942,1357.1,2.41184e-06,88.9601
67,127,0.110695,51.2195,0.103327,1353.71,0.00011182,179.284
68,111,0.255399,26.2194,0.7456,1349.21,0.331359,209.251
69,101,0.637269,21.198,0.414888,1345.65,0.000236565,133.978
70,105,0.0479197,25.9941,0.301921,1343.13,0.000241729,116.592
71,113,0.103413,26.3331,0.339981,1340.21,0.00413502,112.092
72,125,0.00913989,34.275,0.31379,1336.88,1.79033e-06,167.673
73,113,0.291058,16.6132,0.853747,1332.13,0.0252661,142.29
74,131,0.294015,42.0226,0.807273,1329.11,0.00135651,218.856
75,105,0.0604751,16.2843,0.060407,1324.48,1.11512e-08,80.2548
76,129,0.340121,30.334,0.600058,1322.05,4.38534e-05,161.258
77,87,0.290014,23.2856,0.498416,1318.91,0.00124888,92.4084
78,79,0.326162,32.0613,0.517695,1316.16,5.28335e-06,130.864
79,129,0.0146382,26.9626,0.139265,1312.29,3.86779e-06,152.247
80,155,0.0308418,12.716,0.0307901,1309.48,1.96847e-08,62.5199
81,97,0.0403543,23.4758,0.762085,1307.31,0.00020548,78.5862
82,83,0.0226378,13.8363,0.0226049,1304.37,1.88303e-08,68.7884
83,115,0.291456,21.9069,0.218476,1302.76,6.18196e-05,117.867
84,53,0.188807,17.5305,0.176455,1300.92,3.09399e-05,37.5657
85,99,0.208437,25.7633,0.626986,1299.76,0.00133892,91.0022
86,57,0.170175,5.69122,0.160111,1296.8,2.28499e-05,27.0305
87,135,0.0322549,20.6815,0.258584,1296.17,4.43212e-06,132.313
88,145,0.399411,26.9834,0.318345,1293.81,1.49636e-06,193.621
89,153,0.025022,35.755,0.0249853,1288.81,1.32828e-08,117.037
90,111,0.323385,13.5441,0.749621,1286.85,0.0012566,116.307
91,111,0.233385,28.1399,0.638842,1284.81,0.0343965,142.734
92,105,0.0341878,18.0465,0.201883,1282.51,1.70593e-05,115.74
93,151,0.14246,24.0759,0.29084,1280.47,0.000156578,206.049
94,113,0.0205145,15.2312,0.241998,1278.06,0.000149877,138.112
95,167,0.0207799,25.844,0.121327,1276.3,0.00017096,178.663
96,109,0.0159006,18.7712,0.0158883,1271.61,1.87736e-09,70.2658
97,105,0.183925,24.8142,0.834714,1270.69,0.0148315,162.013
98,105,0.00998674,4.59264,0.00998059,1267.97,2.17643e-10,36.3638
99,129,0.0233725,17.8984,0.182639,1267.07,2.46048e-06,117.194
100,139,0.0861551,11.9653,0.216172,1265.37,2.17819e-06,113.436
101,91,0.259504,13.4185,0.816201,1262.86,9.67722e-05,70.3749
102,159,0.0173213,22.8833,0.87075,1261.37,0.327215,210.227
103,69,0.352447,11.2825,0.293261,1257.88,8.0008e-07,36.297
104,27,0.355539,4.78336,1.08956,1256.46,0.678493,20.3549
105,155,0.0464845,15.4827,0.0744905,1255.86,3.73819e-06,120.355
106,183,0.126086,30.4061,0.125534,1253.81,1.14358e-06,224.497
107,163,0.0348514,28.7303,0.0796845,1250.25,0.000109491,157.878
108,119,0.100837,7.95904,0.207035,1245.85,7.15734e-06,79.2248
109,99,0.024596,12.6198,0.0241714,1244.11,6.39712e-07,64.0515
110,81,0.0285477,15.3649,0.0284774,1242.27,3.804e-08,62.5821
111,89,0.0222386,10.4104,0.0218791,1240.67,1.69105e-08,66.0227
112,155,0.107729,26.8258,1.7438,1239.85,0.15879,226.101
113,115,0.0200188,7.56818,0.0197334,1236.38,1.23673e-08,71.5462
114,117,0.024463,16.0512,0.0244227,1234.72,1.84082e-08,67.827
115,87,0.228729,32.3439,0.444249,1233.38,0.00111199,70.449
116,27,0.0739664,4.07924,1.53082,1232.01,0.687213,16.999
117,133,0.0139962,22.8089,0.0571497,1231.42,1.44898e-05,80.5786
118,79,0.0383573,8.60823,0.0382613,1229.71,2.75735e-08,54.6637
119,147,0.0299697,18.3545,0.672503,1228.43,0.000713721,168.197
120,167,0.0390889,15.8861,0.0380634,1226.57,9.60154e-09,114.222
121,101,0.257657,18.8724,0.357452,1224.29,0.324081,143.353
122,163,0.0352828,14.6033,0.0344454,1222.3,7.12166e-09,98.8773
123,145,0.345405,19.7836,0.661212,1219.75,7.51264e-05,157.599
124,169,0.0548694,32.4945,0.0944402,1216.21,2.40843e-07,161.243
125,133,0.0784347,13.2623,0.0779312,1212.02,3.20868e-07,75.5051
126,89,0.230494,11.448,0.527887,1210.36,0.000658689,53.1121
127,59,0.0190501,4.68787,0.019023,1208.7,3.66186e-09,29.9718
128,129,0.0477322,7.66294,0.0544377,1208.03,4.59836e-08,73.2553
129,119,0.152446,28.3363,1.63251,1206.14,0.260528,133.151
130,117,0.0872656,20.2326,0.0864653,1203.86,7.91899e-07,113.084
131,125,0.189454,22.1426,0.198924,1202.08,0.00109822,119.205
132,131,0.041105,19.3722,1.05486,1199.64,0.00176975,156.401
133,99,0.033526,19.0721,0.479417,1197.02,0.000330202,74.8044
134,163,0.0941956,20.9307,0.126328,1195.74,4.3373e-05,165.189
135,133,0.0112324,8.44807,0.217399,1193.01,9.9352e-06,92.6426
136,69,0.0758421,12.6271,4.39572,1191.22,0.828805,74.0452
137,135,0.043512,17.2517,0.0788787,1189.51,7.14583e-06,63.7662
138,135,0.17394,8.41959,0.316086,1187.1,0.00170774,106.916
139,97,0.0320221,14.0829,0.0454454,1185.42,3.10362e-08,43.5939
140,141,0.208992,24.9504,0.193756,1184.15,6.75032e-05,154.546
141,125,0.0709217,23.0601,0.37734,1181.16,2.72585e-05,120.016
142,125,0.0558294,11.4764,0.151461,1177.96,2.72749e-06,117.547
143,119,0.130678,28.304,0.870619,1175.58,0.136884,128.154
144,77,0.490661,11.8966,1.80692,1172.9,0.497201,75.4305
145,139,0.0289715,21.8226,0.0602467,1171.34,5.5189e-07,101.123
146,91,0.130114,10.8387,0.199519,1168.28,1.60999e-06,71.1888
147,87,0.4949,18.5503,0.550355,1166.86,0.00742875,84.7602
148,105,0.126106,11.141,0.123248,1165.24,1.84967e-05,82.3845
149,113,0.0619712,12.6206,0.425597,1163.15,2.84106e-05,76.1273
150,133,0.0715423,10.9334,0.0824296,1160.82,5.61538e-07,76.301
151,79,0.178612,17.4419,0.567486,1159.1,0.354253,63.7339
152,79,0.0921189,12.8634,0.445877,1157.26,0.00272574,60.652
153,103,0.0696735,21.8291,0.241671,1155.63,1.91912e-06,105.28
154,143,0.0870291,35.4903,0.0894694,1153.98,3.50448e-06,145.385
155,75,0.0579814,12.2482,0.606321,1149.85,0.00202175,58.5385
156,117,0.00334378,10.9987,0.0615697,1148.68,2.04399e-07,71.5355
157,133,0.113973,11.4515,0.667577,1147.51,0.00512961,105.125
158,171,0.166526,17.8756,0.162098,1145,1.14527e-06,133.333
159,127,0.100373,8.36665,0.0991607,1141.86,1.57773e-06,87.58
160,127,0.0380721,15.7794,0.149363,1139.63,1.50573e-05,67.0024
161,81,0.161192,9.87251,0.561068,1137.66,0.0108634,41.0633
162,129,0.100194,9.81896,0.840599,1136.09,0.000650014,104.005
163,95,0.0332921,13.3819,0.475803,1133.81,4.34982e-05,73.8756
164,181,0.0297695,25.7762,0.0290684,1132.22,6.37901e-08,164.559
165,89,0.0221222,12.4685,0.0941765,1128.66,7.67423e-07,46.344
166,139,0.129094,12.9942,0.272267,1127.18,7.31765e-05,93.9536
167,47,0.430735,3.61826,1.33445,1125.5,0.000181073,19.3668
168,115,0.0196033,20.1098,0.0194031,1124.7,1.08759e-07,75.4088
169,99,0.191978,16.7682,0.189426,1122.68,9.68261e-06,62.957
170,115,0.0368968,9.60534,0.0562687,1121.21,3.68234e-07,79.505
171,181,0.0268498,15.7728,0.0262788,1119.5,4.64532e-08,162.301
172,101,0.0356466,10.7741,0.0355584,1115.66,2.63161e-08,57.5483
173,145,0.0222696,14.3075,0.0380423,1114,1.20441e-08,82.1964
174,155,0.0831915,29.7634,0.251052,1111.54,0.0011006,134.163
175,127,0.116065,12.6042,0.301094,1107.44,7.83235e-05,68.3636
176,107,0.165042,10.1749,0.323034,1105.14,0.000833853,63.9493
177,167,0.00580453,18.1596,0.0182319,1103.3,2.33047e-08,151.62
178,115,0.00822207,6.32698,0.267248,1100.35,5.915e-05,51.0534
179,119,0.0701762,19.3957,0.79823,1098.72,0.124541,92.3862
180,103,0.0833297,7.17712,0.711334,1096.56,0.000653775,61.8672
181,127,0.506878,27.2386,1.35306,1094.85,0.108372,107.948
182,157,0.00763707,13.4504,0.101163,1091.59,6.05591e-06,108.966
183,163,0.0315487,26.3236,0.0314743,1088.76,2.29032e-08,118.251
184,135,0.00520608,10.6498,0.0625018,1085.19,7.18122e-06,91.6894
185,103,0.149266,16.0008,0.146405,1083.05,1.86518e-05,92.2144
186,131,0.00439438,8.70936,0.0486393,1081.29,1.11149e-08,50.9458
187,123,0.0233666,9.05398,0.639786,1079.22,0.000577985,80.3712
188,25,0.244781,1.95149,0.606982,1077.37,0.294524,8.4935
189,199,0.00937349,12.5234,0.094096,1077,4.01011e-06,142.907
190,135,0.0177739,11.5559,0.0420962,1074.17,1.42778e-07,61.5692
191,93,0.0361764,5.06511,0.614822,1072.09,7.75068e-05,44.6273
192,153,0.0247759,26.0106,0.0871667,1070.74,7.57105e-07,131.212
193,143,0.0241971,12.5371,0.0538178,1067.25,1.33757e-05,105.04
194,29,0.196966,9.56699,0.566274,1064.4,0.261228,11.5316
195,111,0.123989,12.5801,2.47808,1064.14,0.176242,94.4496
196,111,0.00851106,13.3787,0.399181,1061.9,0.218182,84.7807
197,145,0.0981428,18.3923,0.42541,1059.57,0.000626726,107.988
198,105,0.023762,10.1104,0.0785432,1056.09,5.45681e-07,46.0495
199,147,0.0196892,15.6837,0.0375046,1054.6,4.52207e-09,92.3572
200,117,0.0550768,24.064,0.223284,1051.69,4.86852e-06,64.9607
201,143,0.0764589,12.769,0.143007,1049.11,1.5423e-06,99.8364
202,109,0.0128913,12.4448,0.0336717,1046.07,3.22191e-09,55.3185
203,89,0.229903,6.64462,0.79996,1044.19,0.00702185,56.9863
204,81,0.0328282,7.11953,0.105223,1043.04,3.45378e-06,52.5716
205,101,0.104174,14.146,1.12756,1041.45,0.0370039,55.1724
206,135,0.0318828,17.2456,0.031787,1039.37,5.04162e-08,78.7051
207,35,0.374682,3.04782,2.14476,1036.32,0.238641,10.8974
208,135,0.124096,12.9946,0.262981,1035.7,1.43029e-05,93.4239
209,55,0.212623,3.03141,0.211087,1033.79,1.52589e-06,13.3299
210,57,0.391546,6.08225,0.660193,1033.2,0.000581687,22.5549
211,93,0.11697,7.52537,0.994436,1032.29,0.0190266,73.8096
212,145,0.0386663,9.7545,0.0384723,1030.84,1.29788e-07,78.3449
213,135,0.0254305,8.9456,0.0254333,1028.64,1.10837e-06,34.2734
