Suggested RGBOOST tuning parameters
===================================
L0 : 1.93886e-18, 2.32531e-08, 3.65246e-06, 0.000114542, 1.11612
L1 : 5.90416e-06, 0.00652677, 0.0224727, 0.0573799, 0.731228
L2 : 5.90415e-06, 0.0241121, 0.0962245, 0.239064, 1.40929


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,187,5.90533e-05,1292.19,0.929524,2334.76,1.11612,8307.18
2,221,0.119905,1284.54,0.926417,2348.46,6.14251e-05,5352.19
3,211,0.328053,1028.7,1.08563,2334.28,0.131725,4322.04
4,225,0.108798,942.11,0.945458,2307,0.000103972,3420
5,229,0.0205949,853.534,1.24237,2271.54,0.000587128,2771.7
6,219,0.253956,754.23,0.988396,2230.78,0.000181872,2371.77
7,183,0.731228,641.353,0.972285,2188.23,9.51016e-05,2152.02
8,201,0.590191,580.964,0.862323,2145.06,6.85007e-05,1809.33
9,189,0.062641,525.938,0.941354,2100.98,0.000545198,1558.52
10,191,0.133339,476.135,0.993041,2057.25,0.00441819,1319.5
11,181,0.246044,427.432,0.569922,2015.39,1.82176e-05,1205.68
12,189,0.113854,387.045,0.642264,1976.56,5.78316e-05,1034.26
13,189,0.193144,324.417,0.677927,1938.02,3.8288e-05,992.513
14,185,0.179992,291.488,0.673017,1902.38,2.58819e-05,890.186
15,183,0.167912,261.811,0.608521,1869.9,2.0417e-05,805.987
16,197,0.00817201,225.257,0.428418,1839.81,1.823e-05,788.939
17,199,0.0472983,231.754,0.412588,1809.71,1.34813e-05,758.511
18,221,0.199459,194.012,0.788096,1783.28,0.000416407,787.713
19,183,0.17395,166.058,0.398592,1755.36,2.2375e-05,557.746
20,187,0.0614848,189.903,0.436455,1731.31,1.36247e-05,571.125
21,191,0.0217826,138.233,0.212616,1706.62,1.51049e-07,532.821
22,207,0.0074052,118.506,0.206281,1684.41,7.64015e-07,609.908
23,215,0.160409,168.412,0.505582,1664.78,6.18249e-05,616.741
24,191,0.0204978,176.547,0.214781,1646.32,3.81609e-06,685.116
25,155,0.00498995,116.13,0.264745,1625.57,8.4656e-06,406.666
26,213,0.0675395,89.4988,0.14006,1608.99,1.64245e-08,488.757
27,215,0.0309229,118.319,0.63352,1592.89,0.000343099,453.202
28,161,0.0497182,90.5769,0.219752,1578.91,1.60079e-05,331.468
29,217,0.00239226,86.5765,0.169307,1565.96,1.57742e-07,356.412
30,179,0.00384451,76.4006,0.179993,1552.69,1.16772e-07,312.195
31,209,0.00502358,63.5614,0.123768,1540.93,8.62354e-08,323.163
32,201,0.00593486,76.787,0.157852,1528.45,6.38613e-08,330.727
33,193,0.0066519,63.2775,0.103127,1518.08,3.20908e-09,235.692
34,185,0.00722686,59.2216,0.091548,1508.38,2.37461e-09,196.764
35,207,0.00763156,92.0952,0.0952068,1499.88,5.62511e-07,281.302
36,215,0.00793469,67.1119,0.0839384,1489.83,1.2772e-09,339.757
37,191,0.00890098,49.1314,0.189512,1480.1,1.64958e-06,328.703
38,217,0.0386014,75.6742,0.0490621,1471.35,2.99312e-09,254.028
39,161,0.00731488,42.555,0.136494,1462.2,1.51268e-05,237.488
40,181,0.00213129,60.799,0.0279036,1454.34,4.27517e-09,165.236
41,191,0.00140041,65.0654,0.0252565,1445.47,3.1638e-09,316.446
42,173,0.0145108,62.9292,0.141871,1435.89,4.0157e-07,182.824
43,155,0.0516183,39.237,0.190554,1429.57,2.06633e-05,283.022
44,179,0.121221,91.6034,0.341007,1422.14,0.00660241,319.344
45,155,0.0204454,61.4066,0.130733,1413.86,4.7931e-07,171.345
46,147,0.0254296,27.026,0.0884018,1407.58,1.28266e-06,186.542
47,181,0.193181,66.0627,0.271078,1401.52,0.000138903,336.353
48,183,0.00132578,36.0812,0.235028,1393.31,0.000470355,271.262
49,183,0.023744,32.9358,0.0237082,1386.67,5.04888e-10,132.407
50,179,0.0491296,51.0833,0.136122,1382.38,1.95084e-06,236.87
51,151,0.0161649,50.2751,0.016143,1376.31,3.51044e-11,231.406
52,199,0.0665794,32.2207,0.138226,1368.53,2.71116e-06,267.413
53,117,0.07261,32.8885,0.107373,1362.42,0.000114542,121.661
54,171,0.0106766,49.2952,0.0106661,1357.77,4.83474e-11,262.926
55,51,0.0995694,35.4468,0.0991457,1350.13,8.25535e-07,117.354
56,181,0.0147639,36.6027,0.0151558,1346.02,6.98322e-10,174.202
57,115,0.0867455,27.6413,0.0851121,1343.39,9.49501e-06,104.998
58,149,0.157555,61.1023,0.282893,1340.02,2.93002e-05,236.863
59,173,0.0050705,21.3238,0.0766382,1331.38,2.88827e-06,154.296
60,93,0.0752119,30.612,0.0749279,1326.15,4.79989e-07,100.876
61,163,0.077593,32.5382,0.163769,1325.01,4.07777e-06,225.784
62,209,0.0216236,35.9154,0.062041,1319.67,1.15306e-06,245.364
63,163,0.0475093,43.3623,0.647001,1313.29,0.00965341,220.166
64,71,0.0575267,21.8439,0.0572448,1306.19,1.64658e-07,44.0854
65,111,0.00672903,23.4996,0.00672547,1304.56,9.53568e-12,79.1741
66,191,0.126397,38.4718,0.123359,1301.25,8.39021e-06,317.196
67,165,0.0472756,24.2988,0.0583358,1295.64,5.06234e-07,139.614
68,161,0.0717131,32.2324,0.198773,1291.76,8.21157e-06,153.645
69,107,0.018135,35.0163,0.0180832,1286.58,9.64119e-09,79.5823
70,163,0.00432509,15.7319,0.0117155,1284.16,8.32177e-10,87.2643
71,103,0.0415247,19.4104,0.0414152,1281.53,1.10295e-07,84.3614
72,79,0.0234816,21.5656,0.0234391,1278.98,2.32531e-08,29.778
73,165,0.0164046,18.7966,0.0163769,1277.95,1.43231e-09,69.8363
74,179,0.0273718,27.1219,0.253894,1274.91,0.00674109,179.824
75,157,0.011825,25.8615,0.0117989,1271.05,1.01888e-08,191.206
76,137,0.00288724,19.9645,0.00876035,1267.04,3.90427e-10,37.2402
77,199,0.103215,25.4443,0.0991713,1265.41,1.91931e-05,188.322
78,183,0.00284985,17.4461,0.00284897,1261.04,1.33156e-11,154.237
79,181,0.00359903,16.5735,0.00711385,1257.39,1.34202e-10,108.336
80,71,0.0272619,16.5805,0.0272113,1253.03,2.93051e-08,51.5345
81,93,0.109393,9.84294,0.108014,1251.38,1.6394e-06,51.9361
82,183,0.00652677,16.464,0.00652259,1250.1,1.05832e-10,90.4421
83,115,0.0178808,20.8444,0.265021,1247.66,0.000189469,81.8504
84,107,0.0761592,25.9671,0.0758821,1245.16,1.13001e-07,77.0432
85,179,0.0270782,31.0985,0.026821,1242.1,1.60015e-08,125.756
86,109,0.0269272,5.63673,0.215527,1238.5,6.36589e-05,71.3171
87,173,0.0409262,36.9373,0.197387,1237.43,6.0792e-05,182.048
88,157,0.0542062,13.0978,0.497301,1232.84,0.0189424,146.942
89,157,0.0419208,34.2677,0.0416559,1229.14,2.06035e-07,204.26
90,129,0.0313479,16.1621,0.103136,1225.47,7.46352e-07,106.438
91,125,0.0323398,14.3501,0.0321532,1223.1,7.35101e-08,88.9459
92,115,0.0328154,10.0058,0.0327401,1221.24,2.05634e-08,92.1386
93,107,0.0049383,11.7046,0.599636,1218.78,0.000790298,83.3435
94,57,0.00587751,6.65792,0.0737211,1216.21,1.28161e-07,20.5492
95,163,0.00435796,11.4917,0.00435603,1215.44,4.90686e-11,63.1351
96,161,0.0696705,19.0674,0.0885534,1213.32,5.13628e-07,164.864
97,85,0.0172198,4.23563,0.223772,1209.94,0.000113519,40.0366
98,61,0.0672412,10.3164,0.0670128,1208.86,1.16931e-07,45.3475
99,95,0.0966396,7.73916,0.626166,1207.74,0.00144034,69.248
100,127,0.00389237,1.19113,0.00389083,1205.87,3.38463e-11,9.37466
101,203,0.00147872,24.2195,0.266489,1205.43,0.00234697,202.742
102,183,0.0261703,26.7628,0.118116,1200.97,1.91048e-05,188.021
103,199,0.0062087,18.9363,0.030138,1197.56,3.85386e-09,182.421
104,195,0.0245634,17.2264,0.199832,1193.88,9.5293e-05,235.865
105,167,0.348595,17.2424,0.618929,1190.83,0.000266488,189.843
106,73,0.196843,6.18104,1.40929,1188,0.00161001,51.9124
107,139,0.239847,15.3201,0.4018,1186.52,0.00120223,109.46
108,101,0.0709572,6.98369,1.24139,1183.13,0.00103647,55.3161
109,99,0.0313785,6.83773,0.0993438,1181.16,7.41425e-07,54.3279
110,179,0.0591383,15.4407,0.163463,1179.45,1.76445e-05,157.299
111,33,0.105861,4.01044,0.410195,1175.85,0.0135937,16.2345
112,99,0.013091,12.5858,0.0618052,1175.26,9.87744e-07,51.7722
113,217,0.0084218,25.7061,0.0254349,1173.08,1.94462e-09,179.255
114,135,0.0441129,17.062,0.349741,1168.66,0.00019715,103.529
115,219,0.0252429,15.9176,0.124692,1166.19,3.03084e-05,214.659
116,61,0.110223,5.53732,0.325294,1162.99,7.26711e-05,24.8701
117,195,0.0224727,22.444,0.0224543,1162.06,1.1837e-09,121.696
118,113,0.0039664,12.7474,0.151862,1158.29,4.97368e-05,87.4252
119,83,0.0442371,2.87373,0.0441258,1155.81,3.80613e-08,18.9659
120,69,0.0169415,15.467,0.0679305,1155.12,1.85175e-06,31.326
121,151,0.0180678,13.2686,0.057475,1154.01,2.70375e-07,117.243
122,181,0.0792845,11.2279,0.0767668,1151.41,3.77359e-06,110.673
123,109,0.192307,11.0126,0.184903,1147.78,4.9441e-05,61.54
124,149,0.147921,7.49129,0.348844,1146.07,0.000267928,89.3338
125,95,0.0129136,5.36204,0.0728999,1143.14,8.77965e-07,42.4018
126,35,0.161015,2.16317,0.158748,1141.67,1.71419e-05,7.43071
127,135,0.0267396,9.20494,0.0266925,1141.26,9.59166e-09,78.1659
128,153,0.0173022,9.31465,0.0184611,1139.41,5.13058e-10,70.9421
129,87,0.000802067,10.6165,0.000801994,1136.79,7.09225e-14,46.5922
130,97,0.0117144,19.3487,0.0660062,1135.7,6.4605e-07,52.7561
131,181,0.0265235,16.0833,0.179073,1133.64,9.55077e-06,152.586
132,165,0.0156658,15.3682,0.0161598,1130.02,2.79808e-10,111.412
133,201,0.0176784,20.4478,0.0962245,1127.42,1.26484e-05,146.954
134,151,0.062447,25.2984,0.0599534,1123.98,4.133e-06,142.412
135,141,0.0188739,7.06947,0.0187893,1120.77,3.80879e-08,48.9806
136,179,0.00310048,14.3493,0.116196,1118.75,0.0154007,179.485
137,87,0.164232,10.4475,0.706421,1115.6,0.0497585,44.3585
138,113,0.0455353,3.47548,0.0451327,1114.08,9.82162e-07,31.823
139,155,0.0883939,19.9659,0.636804,1112.98,0.00168405,172.921
140,175,0.0584729,21.0478,0.318627,1108.72,7.58115e-05,115.059
141,187,0.134227,20.9659,0.30644,1105.71,0.0179821,190.968
142,195,0.00279292,24.9837,0.0027917,1101.48,9.13301e-11,195.112
143,151,0.0460339,11.704,0.0625562,1097.46,3.24635e-07,152.137
144,155,0.0544727,22.3401,0.264883,1095.81,0.000127146,145.697
145,101,0.104601,3.2956,0.139655,1093.08,2.54781e-06,24.6058
146,151,0.0848232,19.4588,0.344757,1092.13,0.0285986,142.822
147,151,0.0221256,25.9647,0.997084,1088.81,0.186328,192.409
148,147,0.0569824,21.2554,0.301717,1084.43,0.00039279,122.908
149,101,0.00235669,3.12327,0.121842,1080.44,1.6127e-06,24.1764
150,109,0.0237442,5.89818,0.185933,1079.39,0.000102039,73.0007
151,91,0.000552235,2.69808,0.000552209,1078.05,1.16446e-13,26.64
152,117,0.00375171,20.5776,0.85884,1077.16,0.0481002,90.7916
153,143,0.041173,10.7305,0.18721,1075.13,0.000154141,91.4667
154,157,0.00591827,17.7453,0.00591418,1072.63,1.72942e-09,84.3565
