Suggested RGBOOST tuning parameters
===================================
L0 : 1.30298e-12, 2.50944e-06, 0.000106872, 0.00909071, 2.24618
L1 : 5.90533e-05, 0.0204086, 0.0539828, 0.122104, 1.75282
L2 : 0.000579842, 0.108182, 0.374693, 0.922146, 4.07364


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,205,5.90533e-05,1275.11,2.16889,2334.76,1.99001,8391.12
2,197,1.75282,1182.72,2.63838,2348.79,2.22709,5533.77
3,207,0.213347,1051.38,2.36868,2335.15,1.13275,4204.34
4,215,0.0757285,949.006,1.77356,2307.22,6.56339e-05,3571.25
5,209,0.0104397,846.521,2.92033,2271.53,0.0012753,2916.71
6,213,0.200787,684.056,1.82036,2230.69,0.000268138,2421.74
7,225,0.00736645,619.291,1.7975,2187.37,0.000193923,2096.2
8,209,0.107949,560.458,1.73829,2142.3,0.000178624,1786.03
9,235,0.17079,486.919,1.7735,2099.22,0.000115391,1726.06
10,221,0.308427,439.249,1.14484,2055.21,8.40199e-05,1448.45
11,223,0.263821,398.995,2.03171,2012.97,6.17133e-05,1190.06
12,205,0.452122,379.143,2.20866,1971.91,0.000132723,1099.43
13,199,0.506697,278.047,1.59254,1934.25,0.000224425,984.228
14,205,0.0285642,251.77,2.39625,1900.09,9.37033e-06,938.494
15,205,0.326175,220.552,1.96652,1865.87,6.6853e-06,989.453
16,199,0.416549,198.315,0.943514,1833.5,3.41473e-05,775.241
17,189,0.133696,193.364,0.95467,1803.12,3.68904e-06,646.467
18,197,0.156878,171.578,0.81037,1775.64,1.47628e-05,658.282
19,183,0.0293739,156.877,1.4524,1750.17,0.00172277,547.662
20,199,0.328761,159.701,1.09779,1729.59,2.2703e-05,602.81
21,205,0.0638605,128.323,1.45798,1705.81,0.00399379,558.269
22,193,0.132942,135.752,0.61743,1682.7,3.48814e-06,498.881
23,191,0.0464186,121.217,0.992382,1662.09,1.49712e-06,489.855
24,213,0.102661,97.3099,0.605048,1642.51,1.25488e-05,543.721
25,179,0.0685982,106.929,0.763601,1621.22,4.05014e-05,374.923
26,177,0.0953921,93.7987,0.836096,1606.71,3.47581e-06,423.017
27,169,0.127691,92.665,0.498117,1590.07,9.75373e-06,376.266
28,161,0.105712,70.1661,0.3684,1574.46,2.41169e-05,285.509
29,147,0.31709,63.1743,0.62908,1563.93,9.53468e-06,228.606
30,165,0.0356879,92.2365,0.432896,1553.47,1.31774e-05,337.705
31,165,0.0720666,66.4912,0.413489,1543.93,7.99285e-06,304.883
32,161,0.0267671,49.3825,0.410625,1532.35,5.90806e-06,235.465
33,189,0.0888554,78.8701,0.416402,1522.4,4.46963e-06,268.524
34,181,0.00780201,55.1393,0.211432,1513.15,3.225e-06,264.858
35,183,0.0179484,61.0933,0.255942,1503.78,1.79358e-06,217.089
36,183,0.039951,61.3414,0.373798,1496.15,5.49368e-06,307.362
37,173,0.021618,53.3851,0.289444,1486.51,1.3058e-06,229.159
38,117,0.107347,36.7564,0.106937,1477.88,2.69665e-08,238.524
39,137,0.0297124,31.176,0.0967941,1471.02,1.99515e-08,190.686
40,151,0.0909438,30.8143,0.0904244,1463.33,5.19556e-08,191.73
41,133,0.0805747,43.1676,0.080341,1456.59,1.35199e-08,164.153
42,215,0.0581395,47.3567,0.18656,1451.36,3.06033e-05,353.19
43,171,0.0935796,42.2807,0.0931845,1443.55,3.84117e-08,228.356
44,121,0.102632,33.6776,0.102109,1437.63,2.84236e-08,145.539
45,147,0.0216806,40.2569,0.165716,1433.83,1.80652e-05,184.368
46,165,0.0258327,36.7487,0.0800819,1426.63,1.79086e-08,151.12
47,165,0.065877,27.4207,0.698786,1422.97,0.00383006,228.356
48,155,0.0493433,29.4982,0.0658534,1417.26,2.65267e-08,135.631
49,153,0.0400857,24.3432,0.164602,1414.19,9.67625e-07,152.647
50,147,0.0609451,40.5249,0.0605322,1410.47,2.21526e-08,167.838
51,201,0.072732,52.0315,0.0725541,1404.66,4.8003e-08,311.21
52,101,0.0204841,25.6251,0.488218,1397.33,4.33921e-05,136.312
53,95,0.319279,26.7676,0.406557,1393.45,0.000138084,115.078
54,81,0.0718181,35.595,0.208613,1389.36,1.03356e-06,85.4389
55,107,0.0454432,27.9377,0.0453236,1386.74,3.53229e-08,59.8034
56,97,0.0217172,29.4406,0.0216871,1384.13,1.58198e-09,136.968
57,171,0.0207143,34.1637,0.0412709,1381.49,2.62672e-08,248.088
58,159,0.0761262,30.1494,0.889867,1375.12,0.000393065,195.041
59,115,0.176773,22.1645,0.214192,1371.51,0.00103659,144.753
60,59,0.151582,10.4657,0.148017,1368.51,4.17615e-07,52.5213
61,91,0.0684752,11.889,0.830512,1367.44,0.000159802,58.715
62,81,0.139633,22.6302,0.139358,1365.07,3.0186e-07,94.4854
63,163,0.343017,31.8612,0.523606,1362.99,0.00157562,208.278
64,161,0.0733487,40.3542,1.76369,1358.31,0.0422227,278.103
65,73,0.00951242,6.26478,0.0291694,1352.92,2.26712e-09,37.0909
66,77,0.195346,30.6646,1.5411,1351.95,0.340059,81.1482
67,165,0.163004,35.3558,0.568039,1348.69,0.00174231,272.021
68,121,0.14054,49.4369,0.228893,1343.51,3.56879e-05,175.455
69,161,0.0560091,21.5094,0.214272,1338.85,6.86458e-05,146.851
70,105,0.028991,28.9185,0.0317203,1335.5,8.36639e-09,104.398
71,161,0.0743021,27.3987,0.624245,1331.99,0.00373079,216.557
72,179,0.0217395,22.505,0.57483,1326.8,2.29105e-05,177.856
73,43,0.25127,18.9536,3.95338,1323.53,0.0523775,48.3782
74,41,0.0944521,5.36466,2.03819,1321.84,0.00298782,29.0027
75,139,0.19301,24.3331,0.187033,1320.81,2.89825e-05,203.237
76,147,0.182987,27.7251,0.180465,1317.42,3.91056e-05,153.38
77,55,0.00768734,6.76532,0.0851975,1313.52,7.35853e-08,42.4855
78,83,0.200334,10.7295,0.199496,1312.55,1.08272e-06,39.2497
79,45,0.133971,5.91917,4.07364,1310.38,0.0513486,45.5498
80,97,0.0448243,34.2577,0.502782,1309.51,0.00125325,84.4879
81,103,0.0733108,26.8025,0.0732257,1307.08,5.04535e-08,109.912
82,189,0.0174995,30.955,0.0729662,1304.68,2.21613e-07,246.814
83,149,0.156475,17.5378,0.154651,1299.47,2.4793e-05,128.258
84,149,0.0327614,19.2973,0.0327276,1297.32,1.38481e-08,120.853
85,61,0.445802,14.4071,2.39151,1294.88,0.00369333,53.5277
86,95,0.00526254,17.7854,0.0104453,1293.46,1.10749e-10,68.052
