Suggested RGBOOST tuning parameters
===================================
L0 : 1.16455e-13, 7.43171e-07, 3.71582e-05, 0.00390072, 0.978452
L1 : 5.90533e-05, 0.0129045, 0.0408129, 0.101091, 1.14644
L2 : 0.000153892, 0.0765492, 0.262897, 0.784502, 3.6827


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,193,5.90533e-05,1308.25,2.16889,2334.76,0.763561,8449.08
2,201,0.510007,1190.8,3.11402,2348.81,1.16489e-06,5625.13
3,203,0.187275,1080.6,2.60018,2334.87,1.13434e-05,4180.06
4,197,0.0661413,954.755,2.66222,2306.34,8.14378e-06,3459.37
5,217,0.113307,834.186,2.27657,2269.88,0.00151618,2864.59
6,221,0.128479,730.239,2.48032,2227.99,8.43823e-05,2570.8
7,225,0.10576,661.109,2.47402,2183.45,6.12525e-05,2182.46
8,219,0.0206967,547.696,2.88162,2136.94,0.000255188,1859.36
9,229,0.0341113,495.598,2.64479,2093.89,0.000185044,1612.07
10,211,0.0765654,448.502,3.29313,2048.7,0.000134465,1405.22
11,215,0.115099,381.969,1.55046,2006.56,9.79048e-05,1303.7
12,213,0.235803,335.601,1.26966,1964.82,0.000161249,1185.7
13,217,0.0558054,284.548,1.38104,1925.38,0.015564,1118.52
14,205,1.05801,265.563,0.998455,1890.85,4.6839e-05,951.555
15,197,0.136563,233.401,0.908297,1854.57,3.40099e-05,844.997
16,201,0.177365,216.971,0.825838,1820.63,2.47425e-05,749.911
17,211,0.0926968,195.224,0.953382,1788.76,1.61642e-05,668.443
18,219,0.0903992,175.536,0.930006,1761.91,1.19516e-05,651.33
19,189,0.481642,149.747,1.19401,1736.12,4.89879e-06,549.926
20,203,0.0417154,143.864,0.522952,1711.05,8.4779e-06,545.622
21,171,0.0304409,138.578,0.556135,1688.67,1.30974e-06,547.492
22,187,0.140727,122.107,0.770863,1667.11,1.95615e-06,460.998
23,189,0.00122125,112.66,0.400477,1646.08,4.50438e-07,410.056
24,207,0.000947887,100.971,0.362913,1629.31,3.03878e-07,434.288
25,173,0.350093,108.345,0.623969,1612.2,0.000300981,450.852
26,179,0.0518694,85.354,0.68288,1596.26,8.59879e-05,345.978
27,177,0.0809326,71.862,0.731478,1583.89,0.000163343,358.302
28,163,0.0151152,70.5921,0.367219,1572.56,1.46586e-05,279.693
29,175,0.0617367,57.5829,0.262897,1561.28,2.18386e-05,353.141
30,161,0.0505551,51.6022,0.405243,1546.14,1.46091e-06,299.34
31,157,0.0575748,57.687,0.324172,1532.56,1.08461e-06,288.955
32,155,0.013773,71.6717,0.34119,1521.39,8.1756e-07,236.44
33,165,0.254455,48.2919,0.250568,1513.12,2.7159e-07,266.052
34,173,0.0843787,52.7702,0.22704,1504.2,2.00978e-07,245.855
35,159,0.273565,66.2522,0.268475,1496.59,1.46511e-06,278.668
36,157,0.00098061,49.6715,0.219059,1486.77,2.80248e-07,203.396
37,173,0.0221859,40.2486,0.172262,1479.07,8.01297e-08,257.184
38,185,0.0253042,58.0024,0.156021,1470.46,5.92458e-08,362.299
39,201,0.058649,53.8179,0.300717,1461.52,2.42438e-05,348.21
40,163,0.154418,45.3652,0.207137,1452.44,1.23727e-06,280.813
41,195,0.0437114,65.3348,0.460449,1443.76,1.66602e-05,297.178
42,165,0.0803631,51.2393,0.0800272,1432.8,9.36978e-08,213.491
43,159,0.0425897,47.763,0.139975,1424.33,1.16095e-06,152.839
44,167,0.00919276,45.4092,0.201869,1419.45,2.79539e-07,219.93
45,127,0.0435363,23.5017,0.084918,1414.43,9.22322e-08,105.963
46,157,0.021887,45.3916,0.183063,1410.59,8.41109e-08,238.95
