Suggested RGBOOST tuning parameters
===================================
L0 : 4.0266e-15, 6.39708e-07, 5.5986e-05, 0.00535067, 0.967484
L1 : 2.77983e-05, 0.0186452, 0.0490098, 0.125633, 0.879807
L2 : 6.58921e-05, 0.0813225, 0.286831, 0.78611, 828.796


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,179,5.90533e-05,1188.83,2.27217,2334.76,0.440108,8116.13
2,169,0.474139,1199.46,2.30203,2348.2,1.46837e-05,5171.74
3,181,0.0601216,1062.01,3.50711,2334.45,0.000749242,3949.63
4,191,0.084356,966.727,2.81997,2307.76,0.00201299,3109.12
5,169,0.0279633,833.644,2.69076,2274.15,0.074081,2601.58
6,159,0.542497,808.374,2.5306,2237.6,0.00148037,2201.22
7,171,0.0161454,665.62,2.39848,2197.88,0.00518121,1982.26
8,177,0.0385494,602.491,2.46148,2157.14,0.00146977,1635.61
9,169,0.0697641,530.774,1.97506,2116.76,0.000114571,1465.91
10,173,0.0274467,480.034,2.52555,2075.66,0.00188754,1259.34
11,187,0.0331202,415.813,1.79583,2036.07,6.53191e-05,1428.66
12,165,0.605765,352.19,1.84285,1996.62,0.000262512,1137.61
13,175,0.624517,316.389,2.0342,1958.65,0.0016956,1032.01
14,175,0.12555,283.89,1.86572,1924.85,9.99697e-06,932.16
15,173,0.0749561,254.852,1.45273,1891.95,9.22924e-08,752.732
16,173,0.0946571,259.172,1.17248,1862.07,6.76255e-08,938.736
17,187,0.0362815,256.376,0.927393,1831.52,4.95893e-08,760.363
18,195,0.0335314,253.712,0.932181,1805,3.64207e-08,634.394
19,131,0.0301962,163.145,0.689507,1782.44,3.47797e-05,612.331
20,147,0.0379178,173.106,0.675726,1757.07,4.02367e-06,548.672
21,135,0.0155691,136.763,0.574722,1734.08,1.81237e-06,496.986
22,157,0.0464244,124.794,0.600488,1713.53,8.31332e-06,495.86
23,157,0.0483563,103.735,0.581847,1695.53,6.12439e-06,438.605
24,163,0.0146768,154.56,0.486709,1679.82,4.30534e-06,518.316
25,153,0.237424,115.677,0.403166,1661.74,9.67284e-06,449.097
26,147,0.017876,88.2911,0.515732,1645.21,2.30136e-06,305.212
27,147,0.0512976,98.0876,0.396975,1632.81,6.21888e-06,344.827
28,163,0.0705589,94.5581,0.283651,1618.81,1.2317e-06,322.847
29,173,0.0179259,84.4299,0.462181,1604.35,1.21347e-05,380.922
30,155,0.0082613,74.8842,0.389478,1589.03,1.61345e-06,256.429
31,163,0.0435917,71.1361,0.298621,1578.09,3.38559e-06,377.453
32,163,0.00320788,106.777,0.238141,1567.11,1.44559e-06,333.602
33,133,0.0364236,61.2004,0.255478,1555.06,1.02136e-06,237.038
34,153,0.0166663,66.801,0.228738,1544.85,2.82088e-06,366.122
35,179,0.0358424,106.624,0.245784,1535.38,4.06199e-06,401.661
36,107,0.184627,98.1689,0.183283,1524.58,4.80804e-07,257.49
37,167,0.0873786,62.4296,0.377229,1516.17,2.55194e-05,331.777
38,119,0.154732,45.7475,0.153707,1505.47,6.46695e-07,197.593
39,145,0.177716,56.4994,0.175538,1496.89,8.54536e-07,183.633
40,143,0.131795,86.9886,0.131086,1489.2,2.22369e-07,242.287
41,107,0.275185,37.4849,0.439294,1482.57,6.81671e-05,143.096
42,119,0.125837,53.1163,0.124725,1476.87,4.278e-07,153.94
43,125,0.0262083,46.0503,0.14707,1470.98,8.06395e-07,227.202
44,165,0.199102,70.1413,0.230285,1464.5,1.10855e-06,284.967
45,121,0.0586426,55.6227,0.410313,1458.39,0.000831073,211.317
46,119,0.118762,41.0492,0.117987,1450.44,4.13771e-07,159.118
47,161,0.0293136,79.1594,0.272917,1445.53,1.59335e-06,256.738
48,123,0.0824898,63.1397,3.68472,1438.74,0.0436439,269.922
49,141,0.0742546,38.8847,0.222498,1432.59,0.000527999,200.721
50,101,0.0981726,59.9315,0.097638,1427.62,1.29486e-07,150.327
51,121,0.0432743,58.78,0.335898,1424.22,0.00038424,179.901
52,149,0.183797,32.3058,0.182786,1419.15,1.13073e-06,130.311
53,127,0.0815929,12.4997,0.0813225,1415.67,5.40748e-08,92.9999
54,121,0.0664565,28.6121,0.0660865,1413.5,6.39708e-07,119.841
55,131,0.0442519,39.9575,0.0842829,1410.35,2.27959e-06,239.048
56,115,0.0143562,22.5845,0.362977,1404.51,3.10343e-05,123.954
57,107,0.149797,48.8247,0.193687,1401.09,1.93012e-06,107.686
58,85,0.54524,36.4934,1.26038,1397.13,0.0293378,216.607
59,115,0.375974,44.4363,1.26909,1390.82,0.028848,179.728
60,135,0.0608677,20.7211,0.196638,1385.34,6.79724e-07,137.272
61,55,0.0499696,13.4336,0.0558801,1382.37,4.59202e-08,60.1708
62,127,0.0196165,21.5824,0.0849039,1380.6,2.66359e-07,145.864
63,113,0.071978,38.2568,0.0715602,1375.76,6.43788e-07,135.661
64,147,0.00824037,14.9539,0.0470329,1372.16,7.61971e-09,126.499
65,115,0.0312907,25.2738,0.263204,1370.03,2.16828e-05,122.172
66,87,0.0176782,23.5177,0.0492162,1367.91,2.24217e-08,117.853
67,87,0.119915,21.2486,0.653539,1365.85,0.000620362,115.973
68,117,0.0408611,31.2207,0.040698,1363.15,1.96431e-07,84.459
69,135,0.046969,26.8942,0.499915,1360.93,0.000177648,214.456
70,137,0.0328948,8.247,0.0506911,1355.92,1.05942e-08,52.7597
71,143,0.041553,21.1356,0.343103,1354.47,2.5602e-06,138.972
72,163,0.0155544,21.3182,0.0523994,1350.5,1.04208e-08,125.262
73,85,0.000706295,17.2787,0.037357,1347.81,6.92539e-09,77.401
74,147,0.0109372,23.8943,0.205223,1346.19,1.15547e-06,206.173
75,131,0.0209779,10.1922,0.0656511,1341.61,1.66238e-07,73.3992
76,79,0.00404735,38.2192,0.0328056,1339.84,9.01911e-09,93.2082
77,145,0.0605763,31.053,0.0603709,1336.53,5.0851e-08,137.561
78,119,0.00495556,32.5495,0.150488,1333.44,1.2012e-06,153.768
79,137,0.1583,17.6943,0.637036,1330.84,0.000913731,176.276
80,159,0.00245493,34.4779,0.0141221,1328.66,6.60009e-10,140.091
81,79,0.0246017,21.4971,0.0245533,1324.85,2.76292e-09,58.3253
82,57,0.280247,5.22165,0.352387,1323.31,0.00170221,42.0526
83,61,0.773955,17.5982,0.693986,1322.71,0.00157379,56.4643
84,95,0.108071,20.4845,0.107119,1321.56,2.19489e-06,89.5566
85,119,0.408597,24.0262,0.815929,1319.76,0.0199684,177.833
86,153,0.136496,32.7809,0.120986,1315.7,3.88059e-07,152.721
87,61,0.0338518,7.15332,0.0475814,1311.44,1.37484e-08,40.9852
88,59,0.181718,15.5062,1.95291,1310.55,0.0164152,51.7051
89,145,0.0344275,19.6386,0.149353,1309.66,1.10208e-06,189.393
90,135,0.12467,12.8787,0.124191,1304.89,2.86711e-07,101.781
91,153,0.232125,24.9411,0.754837,1303.17,0.00788776,199.63
92,109,0.0145315,14.2906,0.0196361,1299.31,4.49019e-08,72.7956
93,83,0.00153495,10.0725,0.75205,1297.71,0.00394394,94.4807
94,55,0.0159489,6.22352,0.0159285,1296.48,1.25826e-09,27.7801
95,61,0.0221216,5.7665,0.0323473,1295.67,4.42022e-09,32.6941
96,175,0.112756,31.6369,0.112365,1294.78,2.11794e-07,194.193
97,25,0.879807,6.34517,2.91359,1290.72,0.127042,18.1593
98,91,0.0305053,8.85034,0.459567,1290.16,0.000441313,94.2719
99,139,0.0775708,27.2733,0.0860086,1288.8,1.52618e-06,154.593
100,97,0.0553712,14.2686,0.214931,1284.9,3.53225e-05,90.0483
101,95,0.00960989,24.6367,0.00959953,1283.41,3.83531e-10,72.6334
102,87,0.205289,45.0799,2.03239,1282.05,0.510703,112.022
103,79,0.697485,29.398,0.24436,1280.14,0.000864368,59.5027
104,81,0.0292925,14.7524,0.817612,1278.4,0.0674289,76.3564
105,149,0.131375,25.1247,0.223083,1275.97,7.44056e-05,152.82
106,83,0.0520195,8.13874,1.34691,1272.14,0.0339266,90.4343
107,115,0.0583632,13.0404,0.15157,1270.93,0.000176083,119.411
108,57,0.0734857,4.1425,0.892902,1268.83,0.00106785,34.4717
109,133,0.0214059,31.6523,0.112967,1268.22,4.22568e-06,127.186
110,69,0.171044,13.7118,1.58236,1265.96,0.0344918,54.879
111,95,0.0428422,13.9514,0.558007,1264.41,0.00567919,90.9749
112,111,0.0635283,20.5254,0.141147,1262.05,3.44897e-06,94.9639
113,47,0.533861,6.10386,1.45717,1259.44,0.0252984,33.043
114,135,0.0198382,12.5972,0.0198048,1258.89,1.08716e-08,132.988
115,99,0.186552,11.1753,0.744482,1256.75,0.00518637,79.0927
116,157,0.0784838,29.7707,0.269653,1253.89,8.82271e-05,170.357
117,127,0.0171513,21.4978,0.0993551,1250.96,1.5118e-06,112.151
118,85,0.191748,9.46997,0.535053,1249.24,0.0041347,71.3779
119,85,0.0155534,11.9744,0.0155495,1247.55,3.62345e-10,54.5717
120,117,0.0121258,27.9694,0.0189286,1246.35,1.35471e-07,112.654
