Suggested RGBOOST tuning parameters
===================================
L0 : 8.47289e-12, 9.12303e-07, 0.000152853, 0.0130191, 2.12269
L1 : 5.90533e-05, 0.0184328, 0.0534862, 0.113738, 0.929626
L2 : 0.00133753, 0.0887196, 0.327915, 0.930341, 5.09541


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,161,5.90533e-05,1182.46,2.47873,2334.76,2.12269,8175.74
2,193,0.0613771,1157.65,2.26445,2348.27,0.000263963,5218.13
3,197,0.118797,1119.78,2.27931,2334.91,0.733125,4068.37
4,197,0.555217,932.976,2.1649,2308.36,0.159222,3249.42
5,173,0.397232,835.648,2.53436,2273.34,0.395633,2678
6,171,0.0298196,749.267,2.28772,2234.91,0.340489,2271.13
7,181,0.0133592,649.214,2.02233,2193.08,8.1327e-05,2018.95
8,193,0.000459425,587.784,2.68534,2150.68,7.14256e-05,1718.98
9,187,0.564535,531.836,1.77278,2108.87,5.23461e-05,1510.17
10,169,0.0445748,469.795,1.24487,2066.77,0.000206148,1256.4
11,169,0.484016,425.101,1.68206,2026.73,3.86794e-05,1114.78
12,175,0.450807,384.617,1.61621,1987.26,2.81799e-05,1016.76
13,171,0.351169,348.025,1.55483,1950.91,8.00536e-05,844.113
14,173,0.0677571,274.253,0.898509,1916.35,3.25685e-05,980.928
15,149,0.453259,310.531,2.81158,1884.34,0.269933,826.704
16,145,0.639759,220.798,2.39181,1853.91,0.287786,669.657
17,161,0.0152557,190.314,1.84008,1827.16,0.000529771,707.966
18,163,0.358934,216.316,0.966592,1800.34,0.00238788,759.641
19,133,0.0808735,158.915,0.73708,1777.68,7.76384e-06,501.637
20,167,0.185459,153.039,1.15034,1754.72,0.00048069,623.278
21,151,0.352793,136.997,1.04446,1732.89,0.00145688,549.434
22,165,0.0387234,133.945,0.571522,1711.4,6.41159e-06,483.318
23,167,0.129875,158.317,0.55968,1691.84,4.25239e-05,454.549
24,173,0.0715144,100.769,0.471733,1675.82,1.36723e-05,434.846
25,163,0.095947,102.644,0.46956,1658.94,8.98674e-06,422.47
26,179,0.0821107,122.642,0.446639,1640.82,8.28811e-06,481.092
27,149,0.310767,104.229,1.0855,1626.29,0.00298051,462.222
28,153,0.0259695,71.8721,0.533003,1612.13,5.03687e-06,300.847
29,167,0.0329239,97.3823,0.391365,1600.23,4.31412e-06,394.193
30,163,0.00876669,86.472,0.812336,1588.71,3.49415e-06,336.214
31,133,0.052267,66.0375,0.287904,1577.55,4.65193e-06,311.364
32,139,0.237401,53.5281,0.260846,1565.76,3.44057e-06,256.909
33,157,0.101092,64.6042,0.327915,1554.97,2.88041e-06,258.191
34,169,0.225962,73.4246,0.223426,1544.34,4.0844e-07,294.478
35,159,0.113798,123.751,0.20237,1535.49,1.62478e-06,382.142
36,167,0.0280617,52.3722,0.299066,1522.42,1.85884e-06,381.084
37,127,0.126272,48.6562,0.192595,1511.98,3.77166e-07,225.324
38,133,0.153872,39.6352,0.444542,1504.84,5.77504e-07,189.577
39,131,0.0246706,82.7806,0.0987287,1495.92,8.12185e-08,211.091
40,137,0.0746375,57.497,0.438035,1490.51,6.092e-07,274.661
41,167,0.0411531,40.4943,0.285202,1481.6,1.73099e-06,274.637
42,127,0.100178,73.5192,0.375419,1473.49,2.22334e-07,164.572
43,155,0.0527941,61.0536,0.339812,1467.01,1.57685e-07,199.887
44,159,0.0430605,37.3849,0.185229,1462.53,8.31811e-05,282.539
45,145,0.060476,49.9368,0.0602684,1457.63,7.08113e-08,220.98
46,151,0.20011,36.008,0.618573,1450.25,0.000510009,276.784
47,121,0.15046,48.8677,0.1497,1443.69,7.40126e-07,142.557
48,143,0.0167142,33.113,0.047409,1437.51,3.52368e-08,130.894
49,135,0.0505955,51.9662,0.917443,1432.44,0.000713311,236.641
50,121,0.0802331,31.5128,0.102347,1427.7,1.79859e-06,134.862
51,113,0.115352,42.6061,0.250053,1422.31,2.82734e-06,138.666
52,157,0.00631285,38.5755,0.0631348,1419.43,3.35313e-08,196.866
53,121,0.0991656,38.9361,0.983209,1412.8,0.00300347,172.218
54,133,0.0965362,44.3262,0.096181,1409.56,2.43754e-07,173.438
55,99,0.415677,28.1045,1.74421,1404.78,0.677851,178.902
56,113,0.351671,24.5655,1.97228,1401.04,0.12997,174.361
57,119,0.0208554,27.0788,0.183687,1396.91,1.32754e-06,170.172
58,93,0.429391,47.1194,1.59906,1392.3,0.89444,133.062
59,125,0.0757403,31.6488,0.21184,1388.27,0.127761,209.113
60,65,0.178405,26.1127,1.19671,1382.7,0.0451314,79.0883
61,119,0.110361,32.4679,0.682545,1380.21,0.17886,175.895
62,153,0.0513498,42.4701,0.0603779,1376,5.26166e-08,170.918
63,125,0.38665,24.2902,0.77879,1370.63,0.00300441,181.439
64,103,0.0848115,45.7862,0.385083,1366.09,0.218404,159.455
65,149,0.0700908,22.3168,0.0735036,1362.45,5.45798e-07,132.871
66,67,0.128248,7.55783,0.127341,1359.06,6.32522e-07,42.8642
67,103,0.108417,24.8265,0.107704,1358.27,3.79444e-06,112.803
