Suggested RGBOOST tuning parameters
===================================
L0 : 1.04589e-13, 1.00885e-06, 5.22584e-05, 0.00378168, 2.31892
L1 : 5.90533e-05, 0.0210095, 0.0548177, 0.118062, 0.826037
L2 : 0.000449751, 0.0905824, 0.313378, 0.771259, 4.68818


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,177,5.90533e-05,1155.18,2.37545,2334.76,0.567882,8223.57
2,173,0.0155377,1063.39,2.42002,2348.34,0.000492454,5087.65
3,191,0.189947,983.158,2.09172,2335.49,2.00515e-05,4187.55
4,197,0.331873,921.661,3.18536,2308.97,0.00028907,3227.74
5,185,0.0516829,841.243,3.04561,2274.21,0.813888,2739.63
6,185,0.285515,843.109,2.69852,2235.26,0.00138873,2161.3
7,195,0.198561,687.894,2.12444,2193.64,0.000319558,1977.09
8,165,0.419781,601.911,1.48126,2152.95,0.000223513,1641.86
9,187,0.200181,511.846,1.43365,2114.81,6.66122e-06,1467.97
10,185,0.19297,463.135,1.39774,2074.81,4.88275e-06,1334.8
11,143,0.629943,386.57,1.4654,2034.2,8.14044e-05,1213.95
12,161,0.111261,347.27,2.46411,1994.94,6.34597e-05,1188.29
13,161,0.168894,311.557,2.14464,1956.45,6.31019e-05,906.94
14,143,0.441445,278.151,1.19269,1921.27,0.00201595,885.981
15,167,0.216683,282.637,1.27471,1888.95,2.85787e-05,813.5
16,169,0.0678756,254.492,1.75082,1858.11,5.63221e-05,765.587
17,155,0.527614,178.517,1.5108,1830.67,0.000119391,740.067
18,161,0.165773,175.201,1.17619,1805.04,1.83458e-05,723.935
19,149,0.0548149,163.206,1.09725,1779.84,0.000987123,591.708
20,167,0.477379,146.543,1.21991,1758.62,3.78077e-05,538.43
21,129,0.122503,114.372,0.752282,1737.75,0.000534287,490.034
22,167,0.0801027,156.272,0.882736,1717.48,3.13993e-05,451.742
23,163,0.169571,113.792,0.596318,1699.33,5.72726e-06,599.015
24,171,0.384506,166.727,0.832255,1677.94,2.53685e-05,496.166
25,141,0.0585688,117.279,0.458301,1661.55,3.64549e-05,461.39
26,133,0.182715,91.6259,0.434794,1646.24,2.60586e-06,379.72
27,151,0.0354722,95.585,1.42487,1633.1,1.92122e-06,373.681
28,155,0.0755619,88.3515,0.47256,1620.59,1.419e-06,379.613
29,135,0.158707,79.7471,0.687862,1606.43,1.04714e-06,315.265
30,161,0.0663785,78.5434,0.379786,1595.42,7.74018e-07,347.657
31,137,0.0123634,88.0653,0.474098,1583.36,5.71298e-07,271.244
32,135,0.253669,60.7283,1.11348,1571.1,4.22406e-07,256.19
33,165,0.125579,66.8044,0.563736,1561.69,3.1248e-07,265.798
34,159,0.284088,70.3226,0.540061,1550.97,2.30951e-07,258.649
35,151,0.467703,60.5753,0.436897,1542.64,7.67479e-06,341.699
