Suggested RGBOOST tuning parameters
===================================
L0 : 7.06892e-13, 6.28702e-07, 3.79252e-05, 0.00210445, 1.99386
L1 : 3.06332e-06, 0.0140421, 0.0422406, 0.105428, 1.6404
L2 : 0.000743953, 0.0710187, 0.282858, 0.652986, 3.82505


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,211,5.90533e-05,1336.62,2.06561,2334.76,1.69442,8752.72
2,191,0.671307,1069.98,2.71447,2349.35,0.000194985,5613.49
3,189,1.20078,1058.35,2.12087,2334.9,0.724053,4373.22
4,207,1.6404,956.423,2.62648,2306.14,1.99386,3537.13
5,205,1.00837,865.687,2.10197,2267.83,0.0011301,2982.68
6,221,0.747425,782.904,2.73694,2225.14,0.000181531,2520.04
7,219,0.704996,656.695,1.9708,2179.07,0.000131786,2134.75
8,235,0.584223,594.402,2.27281,2134.64,9.63112e-05,1878.09
9,193,0.369471,494.062,2.00641,2088.59,7.04868e-05,1490.99
10,211,0.0908791,447.018,1.9144,2043.93,5.17397e-05,1479.4
11,219,0.2983,404.472,1.01654,1998.74,3.79252e-05,1331.42
12,217,0.223645,366.206,1.16601,1955.72,2.78403e-05,1194.08
13,221,0.406942,331.501,1.26455,1914.59,1.86018e-05,1032.55
14,209,0.260598,250.913,1.29757,1876.36,1.95834e-05,985.995
15,213,0.0733533,227.278,1.0026,1842.05,9.07412e-06,861.846
16,191,0.182036,205.841,0.737589,1809.31,0.00028477,732.382
17,171,0.0263189,186.419,1.59185,1779.64,0.000180263,635.632
18,207,0.0693138,173.733,0.753178,1752.63,7.76958e-07,608.214
19,199,0.0330339,152.848,0.683171,1727.62,5.7082e-07,567.33
20,207,0.0144984,147.763,1.52684,1701.81,0.000252081,648.654
21,201,0.0541755,132.848,0.642038,1678.72,1.42896e-06,587.375
22,203,0.0353224,113.883,0.867075,1655.79,0.00085806,561.12
23,175,0.0370903,105.063,0.47061,1635.01,2.41932e-05,395.479
24,197,0.136873,100.846,0.512244,1616.24,5.10267e-06,516.201
25,219,0.0628647,90.5242,0.587915,1595.91,1.63341e-06,546.059
26,167,0.117019,85.8854,0.531895,1575.63,1.52169e-05,407.242
27,177,0.0423898,77.255,0.507644,1558.67,2.1025e-06,404.634
28,169,0.0401067,68.5233,0.459862,1541.47,1.55195e-06,327.604
29,169,0.00980751,61.4734,0.565004,1528.42,7.69738e-06,309.927
30,165,0.00707283,55.356,0.513771,1517.18,5.68672e-06,249.726
31,157,0.00482307,62.3139,0.345708,1506.71,3.3757e-07,238.199
32,147,0.0519584,61.7298,0.298386,1498.04,2.49766e-07,227.603
33,147,0.0397875,55.5852,0.27027,1487.91,1.84957e-07,204.7
34,159,0.0209002,73.3288,0.24478,1479.81,1.3703e-07,239.487
35,159,0.0446534,51.6254,0.120615,1469.23,9.10182e-08,170.135
36,169,0.109844,45.7482,0.109201,1460.73,7.55536e-08,224.9
37,161,0.00899883,29.1736,0.0988615,1452.34,5.58336e-08,117.041
38,205,0.0115388,55.6291,0.0894966,1446.51,3.73411e-08,284.098
39,145,0.0942298,36.4111,0.120645,1438.68,8.52591e-08,143.338
40,171,0.0717712,24.3674,0.109218,1432.69,6.30821e-08,207.79
41,127,0.0174915,38.2905,0.0710187,1425.41,5.48824e-10,112.829
42,143,0.0158457,41.3425,0.0530362,1421.05,2.56686e-08,187.927
