Suggested RGBOOST tuning parameters
===================================
L0 : 4.92338e-21, 6.98499e-09, 5.83269e-07, 2.36545e-05, 1.5561
L1 : 2.74528e-07, 0.0046043, 0.0171379, 0.0386009, 0.510006
L2 : 2.74528e-07, 0.0127674, 0.0427421, 0.184152, 0.963522


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,223,5.90533e-05,1308.25,0.722963,2334.76,1.5561,8636.14
2,221,0.510006,1190.8,0.83289,2349.05,0.000178445,5621.79
3,229,0.223932,1080.6,0.563482,2334.91,3.70703e-13,4201.51
4,229,0.0300198,954.755,0.541978,2306.55,6.50202e-05,3446.63
5,243,0.0282661,820.591,0.846415,2269.21,1.5608e-05,3068.33
6,245,0.032504,742.903,0.855099,2226.97,1.14009e-05,2506.07
7,241,0.0643138,661.235,0.768283,2181.02,0.00023084,2185.8
8,253,0.0960444,598.505,0.603349,2134.48,5.32617e-05,1932.27
9,239,0.0850449,494.477,0.568196,2088,3.88468e-05,1643.54
10,233,0.0205249,448.925,0.590758,2045.08,9.15321e-07,1445.72
11,239,0.0946715,386.791,0.50334,2003.23,7.14356e-05,1351.99
12,243,0.0443529,334.5,0.601292,1960.55,6.56333e-05,1186.93
13,233,0.0216316,303.005,0.589579,1919.59,9.84171e-06,1006.21
14,229,0.00591467,265.863,0.287712,1882.2,2.36545e-05,955.998
15,227,0.0115723,232.575,0.261737,1846.19,4.17609e-05,864.635
16,237,0.0412358,217.527,0.397398,1815.2,3.16546e-05,808.912
17,231,0.115665,190.876,0.241728,1784.88,2.30667e-05,764.774
18,239,0.0274646,178.566,0.197677,1755.44,1.8958e-05,748.732
19,231,0.00602763,160.487,0.288052,1728.55,1.47817e-05,641.152
20,235,0.000982368,133.999,0.244646,1705.35,1.08624e-05,537.348
21,231,0.0118208,132.47,0.171379,1681.38,2.67069e-06,516.503
22,219,0.0139992,129.692,0.446683,1660.79,0.000120909,534.171
23,213,0.0228966,116.728,0.129092,1639.19,1.96781e-06,529.257
24,219,0.0187622,101.695,0.117085,1618.44,1.45287e-06,472.946
25,227,0.00882303,111.755,0.131512,1600.59,6.51824e-08,395.964
26,217,0.00676749,71.1799,0.162873,1585.9,4.74034e-07,381.578
27,223,0.0128849,68.7201,0.147727,1569.98,3.49623e-07,376.757
28,211,0.0292037,61.6426,0.0914216,1558.06,7.27695e-08,379.193
29,207,0.055868,59.9844,0.0828006,1542.29,5.37138e-08,306.064
30,205,0.0528498,65.7244,0.0523785,1529.85,1.65481e-08,307.794
31,187,0.0684325,59.0671,0.067903,1518.52,2.93248e-08,313.013
32,195,0.0898372,71.7315,0.0879722,1508.06,1.0979e-07,262.417
33,191,0.031394,42.3044,0.0388901,1496.78,6.6729e-09,235.901
34,175,0.035422,43.992,0.0352103,1487.92,4.92993e-09,264.957
35,203,0.0666668,54.8972,0.0656358,1478.42,4.46495e-08,235.423
36,171,0.0289996,53.7415,0.0288577,1470.23,2.69196e-09,247.246
37,193,0.0262393,35.3112,0.0261231,1460.17,1.99348e-09,210.745
38,203,0.0237418,47.4506,0.0236467,1450.76,1.4735e-09,293.504
39,217,0.0287255,52.2977,0.0370568,1440.75,4.69988e-08,321.361
40,201,0.0200929,49.3534,0.0200347,1433.17,6.01967e-10,235.816
41,193,0.0464203,28.0609,0.0461866,1427.36,1.99568e-07,215.513
42,195,0.0169717,25.9089,0.0169299,1419.31,6.9613e-10,185.267
43,193,0.0181658,40.7272,0.0181236,1415.36,1.42505e-09,174.705
44,199,0.0138949,67.488,0.0138668,1409.72,3.81079e-10,308.993
45,183,0.0188288,33.3815,0.0187863,1398.94,4.06771e-09,201.928
46,205,0.0114314,43.3963,0.0114091,1394.38,9.01492e-11,232.899
47,187,0.0171379,57.4342,0.017103,1387.76,3.46176e-09,190.076
48,171,0.0193202,21.5628,0.0621144,1379.68,1.87153e-05,132.266
49,181,0.0147174,25.5392,0.0146875,1375.48,1.03845e-09,160.822
50,163,0.0524455,24.0357,0.0515009,1371.28,2.13779e-06,187.166
51,201,0.0107032,39.6531,0.0106865,1366.45,2.77464e-10,210.925
52,211,0.00234246,51.7988,0.0120671,1361.45,1.88823e-09,181.925
53,157,0.0434188,14.0571,0.0427421,1355.81,5.81883e-06,107.708
54,213,0.00858381,42.4088,0.00857315,1353.07,8.29797e-11,227.271
55,189,0.052408,36.3342,0.0515466,1348.18,2.59525e-06,244.963
56,161,0.00416172,21.2833,0.0419661,1343.94,2.85005e-07,83.5613
57,151,0.012118,29.7488,0.0120744,1340.16,3.90689e-08,172.321
58,179,0.00868836,23.729,0.00867178,1337.35,5.94707e-09,225.067
59,155,0.00256914,19.6411,0.00571477,1333.78,2.98798e-11,69.7214
60,203,0.0046043,27.8873,0.00459996,1331.68,3.48658e-10,204.299
61,147,0.0222198,26.3989,0.0221598,1325.98,2.3237e-08,119.865
62,241,0.0666039,35.428,0.364876,1323.59,0.00159564,367.088
63,221,0.00367908,34.2108,0.184152,1317.49,0.000420771,241.654
64,211,0.0061167,21.4308,0.00610789,1311.12,2.44256e-09,223.335
65,171,0.0472312,34.8638,0.555763,1307.36,0.000541597,239.037
66,131,0.147084,34.1922,0.23354,1301.17,0.018002,179.622
67,217,0.0133953,35.0798,0.2817,1296.31,0.000357669,329.111
68,129,0.0162978,18.9722,0.0269272,1289.7,8.67394e-08,83.2393
69,159,0.111048,30.2472,0.124553,1287.56,0.000123399,183.312
70,59,0.364911,11.7134,0.963522,1282.18,0.00423115,43.0781
71,201,0.00217394,29.5719,0.00217304,1280.87,1.6722e-11,228.631
72,213,0.0252381,17.0588,0.0266692,1275.86,7.81788e-08,250.2
73,159,0.0117089,29.1076,0.103314,1272.31,9.92553e-06,188.145
74,157,0.0331605,17.1094,0.158247,1269.7,0.000298831,175.27
75,59,0.1921,18.9208,0.882574,1267.33,0.00328109,35.596
76,157,0.146794,25.1093,0.139689,1265.75,1.70672e-05,138.662
77,191,0.0444342,24.4932,0.0438365,1261.45,1.81338e-06,162.556
78,147,0.0326808,19.0921,0.059583,1257.82,1.22652e-07,120.617
79,149,4.97258e-05,11.7409,0.210281,1255.16,5.39547e-05,128.998
80,55,0.0597519,4.62358,0.376287,1252.55,0.00186624,25.8429
81,163,0.00583535,18.6921,0.185557,1251.57,0.000370292,129.775
82,79,0.0241046,2.78113,0.0237859,1248.27,1.41507e-08,19.801
83,183,0.0177491,24.2408,0.017683,1247.59,1.57454e-08,127.396
84,117,0.0198624,6.17753,0.0628527,1244.95,1.84089e-06,47.9907
85,67,0.0307519,7.0103,0.747577,1243.38,0.00125204,49.076
86,165,0.166009,35.1385,0.162558,1242.09,1.12347e-05,153.696
87,157,0.0401885,25.143,0.0400231,1237.43,3.46499e-07,146.72
88,59,0.0386657,3.76143,0.147325,1234.05,3.46412e-05,27.7384
