Suggested RGBOOST tuning parameters
===================================
L0 : 8.0808e-15, 1.78821e-07, 6.38622e-06, 0.000113899, 1.2103
L1 : 3.45784e-06, 0.00649486, 0.0253158, 0.0654279, 0.700592
L2 : 2.99522e-07, 0.0313013, 0.114521, 0.281639, 1.49616


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,193,5.90533e-05,1340.88,0.826243,2334.76,1.2103,8159.58
2,219,0.0505998,1204.17,0.981994,2348.14,7.01854e-05,5267.66
3,219,0.0850349,986.903,0.867758,2334.44,1.95941e-05,4038.68
4,207,0.119718,975.642,1.14712,2307.87,8.28466e-05,3319.13
5,199,0.205703,913.282,0.963976,2273.3,4.52973e-05,2572.89
6,211,0.0638181,764.662,0.992921,2233.04,9.79898e-05,2340
7,209,0.0341774,693.273,0.727095,2191.66,3.08876e-05,2016.61
8,189,0.000937805,599.638,0.663798,2148.28,2.22555e-05,1715.22
9,195,0.161229,518.046,0.726288,2106.16,0.000173597,1513.51
10,185,0.30817,467.46,0.679218,2064.49,4.75094e-05,1264.34
11,187,0.0302817,423.027,0.644059,2025.16,3.45249e-05,1218.41
12,179,0.230381,378.594,0.5864,1985.36,2.51407e-05,1048.35
13,191,0.0753742,349.636,0.473222,1948.69,2.26085e-05,1212.24
14,175,0.0743497,286.618,0.43028,1912.52,1.64981e-05,872.756
15,163,0.0202722,288.954,0.715069,1879.3,0.000977894,887.428
16,179,0.0248152,259.547,1.11908,1847.88,0.00108817,820.802
17,183,0.102836,200.112,0.46548,1819.98,1.08454e-06,676.401
18,187,0.208081,179.579,0.422877,1793.96,7.97462e-07,649.812
19,195,0.265259,148.355,0.310774,1771.06,1.61472e-05,745.601
20,163,0.100402,153.575,0.678685,1745.06,0.000331081,527.006
21,185,0.15471,116.307,0.375231,1723.49,2.28475e-05,508.381
22,157,0.031733,128.207,0.458704,1704.53,0.000573569,438.712
23,189,0.0239519,101.613,0.256945,1684.45,9.00264e-06,437.59
24,183,0.0676384,97.9595,0.482381,1666.34,0.000104627,558.155
