Suggested RGBOOST tuning parameters
===================================
L0 : 6.91775e-16, 1.76506e-08, 1.75526e-06, 6.16093e-05, 0.433723
L1 : 1.31127e-05, 0.00562774, 0.0157081, 0.0443755, 0.778446
L2 : 5.0788e-05, 0.0141226, 0.0659758, 0.23002, 1.24347


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,213,5.90533e-05,1255.6,0.619683,2334.76,0.392977,8316.2
2,241,0.164902,1182.7,0.772399,2348.66,8.52651e-14,5824.5
3,223,0.267775,1067.3,0.621709,2335.59,1.32127e-05,4235.15
4,249,0.0232751,964.216,0.938607,2308.11,0.000356787,3677.4
5,237,0.0523896,869.348,0.831977,2271.62,0.00114315,2884.46
6,225,0.182694,746.732,1.24347,2229.09,8.06858e-05,2492.71
7,239,0.304504,640.319,0.786755,2184.33,0.0030994,2182.11
8,239,0.037731,527.422,0.399812,2139.02,3.80635e-06,1811.48
9,237,0.0765618,476.622,1.10047,2094.82,0.00200954,1655.12
10,245,0.0158623,431.443,0.338676,2051.95,2.20372e-06,1439.45
11,229,0.0338463,391.9,0.569533,2008.14,2.10671e-05,1191.4
12,241,0.257508,303.419,0.385786,1970.02,2.28958e-05,1143.59
13,235,0.129456,259.072,0.320731,1929.71,4.1383e-06,1092.51
14,223,0.0855772,236.308,0.29156,1892.85,3.02605e-06,863.517
15,231,0.00902993,228.024,0.487159,1858.45,4.55e-06,882.517
16,223,0.0653732,206.14,0.284374,1827.47,8.23024e-06,703.926
17,231,0.0618155,185.229,0.258366,1800.32,6.00841e-06,702.709
18,231,0.0407597,156.332,0.234642,1772.67,4.393e-06,660.185
19,237,0.0141779,154.649,0.2918,1747.02,3.45532e-05,651.451
20,225,0.00754307,128.155,0.206738,1721.1,1.819e-05,528.962
21,207,0.0908154,127.73,0.206783,1699.47,3.78713e-06,447.513
22,223,0.0239914,116.887,0.230923,1680.24,4.10166e-05,461.512
23,215,0.0101657,104.637,0.260544,1661.72,4.88291e-07,469.306
24,247,0.158433,96.5098,0.578143,1641.5,7.31401e-05,608.847
25,223,0.0226463,116.205,0.207955,1620.7,4.5684e-06,401.745
26,219,0.021332,96.5844,0.192601,1604.92,3.37859e-06,353.525
