Suggested RGBOOST tuning parameters
===================================
L0 : 2.4355e-15, 2.11872e-08, 2.4638e-06, 6.26845e-05, 1.2103
L1 : 3.36326e-05, 0.0077215, 0.0207451, 0.0552135, 0.404474
L2 : 1.15476e-05, 0.0182554, 0.0772871, 0.208334, 1.77062


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,205,5.90533e-05,1182.46,0.826243,2334.76,1.2103,8372.04
2,229,0.0532158,1157.71,0.833467,2348.48,8.75356e-05,5322.23
3,215,0.12084,1120.22,0.691671,2334.72,2.04059e-09,4125.81
4,221,0.0099892,932.897,0.631821,2307.9,1.86609e-09,3304
5,179,0.361278,823.21,0.576446,2272.55,3.27074e-09,2696.01
6,193,0.317812,744.349,0.525599,2233.05,2.39742e-09,2182.21
7,173,0.137501,646.172,0.47886,2190.24,1.75806e-09,1962.71
8,191,0.141726,584.925,0.541879,2148.78,4.66967e-05,1777.54
9,185,0.315073,515.991,0.52896,2105.33,0.000127167,1461.59
10,197,0.0623605,466.915,0.607859,2064.58,9.37656e-05,1364.82
11,175,0.299188,422.5,0.554754,2024.45,6.74806e-05,1155.03
12,185,0.0535818,382.322,0.671969,1986.77,0.000164091,991.106
13,197,0.376305,325.921,0.417759,1949.63,3.30336e-05,1051.96
14,189,0.0261978,285.796,0.4366,1914.45,6.38037e-05,938.211
15,173,0.282322,285.98,0.4168,1879.66,2.49038e-05,912.569
16,187,0.0465421,221.514,0.379537,1848.35,1.93109e-05,804.431
17,179,0.211992,275.289,0.337154,1818.72,4.52121e-05,768.57
18,185,0.185068,184.255,0.304449,1794.42,8.92209e-06,695.101
19,189,0.00340836,163.761,0.33802,1769.99,6.49466e-05,676.485
20,185,0.1412,128.66,0.264816,1748.58,9.48731e-06,507.155
21,207,0.0420868,135.772,0.268741,1726.09,1.87275e-06,615.626
22,195,0.0784869,161.501,0.290732,1705.23,1.53355e-05,550.046
23,195,0.00469449,109.175,0.247954,1685.68,1.16308e-06,513.788
24,209,0.0893635,107.299,0.196364,1668.19,5.57808e-06,554.843
25,201,0.0315151,103.218,0.265847,1649.81,4.28206e-07,474.749
26,193,0.053439,120.965,0.192352,1633.6,8.24136e-06,427.81
27,193,0.0100078,82.5886,0.228362,1620.46,6.06668e-06,383.108
28,171,0.055647,96.8964,0.319326,1606.19,4.46873e-06,352.102
29,185,0.053216,61.8428,0.184028,1592.03,3.29372e-06,317.247
30,177,0.0577655,88.736,0.277064,1579.87,2.4638e-06,358.74
31,163,0.0581354,68.3967,0.166331,1568.02,1.13258e-07,368.624
32,175,0.00131876,65.0906,0.0867303,1556.57,2.47151e-08,277.288
33,167,0.0425189,73.7654,0.136748,1546.85,6.14902e-08,346.688
34,181,0.0281948,88.2877,0.124011,1535.86,4.54753e-08,258.409
35,195,0.031018,67.4681,0.112385,1525.98,3.36564e-08,342.02
36,169,0.0328633,40.6723,0.121799,1516.37,2.70102e-08,252.919
37,209,0.0296791,54.5432,0.167629,1508.86,6.13888e-06,388.735
38,203,0.0945532,54.8318,0.0931684,1497.73,1.75892e-08,305.745
39,175,0.0855492,61.9571,0.084415,1489.1,1.30211e-08,190.18
40,159,0.0334437,60.9491,0.0520137,1481.57,3.53015e-08,193.059
41,147,0.0310462,23.16,0.0509998,1477.13,5.37637e-08,158.019
42,187,0.0928054,41.2775,0.0896033,1471.47,1.16505e-05,342.447
43,135,0.17077,63.5876,0.260727,1461.39,2.36133e-06,155.018
44,167,0.00837155,54.3456,0.236089,1456.12,1.74639e-06,176.604
45,165,0.0213997,57.8683,0.228196,1449.8,0.0355258,264.922
46,165,0.0298349,60.0732,0.0296229,1441.16,2.00478e-08,194.349
47,193,0.00602208,39.7815,0.523477,1437.11,6.78884e-06,374.647
48,129,0.00282568,24.0204,0.189733,1429.28,4.34903e-06,134.726
49,175,0.0136968,28.5242,0.277434,1423.99,0.0379773,260.511
50,163,0.028142,51.8405,0.0280322,1416.44,1.02034e-08,163.031
51,151,0.00800762,44.3009,0.732145,1412.85,0.000270642,188.178
52,155,0.0209949,42.5833,0.0243157,1407.17,1.09739e-08,210.889
53,169,0.0108367,41.9774,0.0220088,1400.35,8.12595e-09,233.81
54,177,0.0307502,34.1724,0.599625,1393.83,0.000953657,290.848
55,189,0.0458344,32.8049,0.33722,1387.54,0.00758515,260.866
56,125,0.00136308,23.0794,0.186258,1380.53,0.000172736,116.264
57,127,0.0198527,37.1447,0.0197962,1375.36,3.90275e-09,135.641
58,165,0.0298518,17.7037,0.116355,1370.29,7.34383e-07,198.199
59,147,0.0286302,43.3506,0.145737,1366.59,7.1265e-07,175.769
60,147,0.0139569,21.7494,0.02519,1361.46,3.08803e-09,138.691
61,187,0.030412,39.1965,0.274107,1358.18,0.00380154,273.625
62,189,0.0624222,44.9786,0.122826,1352.07,1.22595e-06,282.607
63,155,0.120991,51.9196,0.30972,1344.61,0.0102332,210.846
64,77,0.102193,23.8171,0.0950967,1339.2,8.5003e-06,61.9655
65,161,0.00568109,26.5102,0.212715,1337.46,0.00262593,187.994
66,103,0.0153654,36.3761,0.0153305,1333.05,6.16426e-09,67.315
67,161,0.01848,31.5017,0.0266835,1330.66,5.6386e-09,170.355
68,131,0.0763061,21.0208,0.225796,1325.51,1.20411e-06,126.47
69,153,0.0148738,22.6476,0.0148519,1322.39,5.22967e-09,127.856
70,165,0.00300081,34.4776,0.0141152,1319.18,5.45778e-09,147.362
71,39,0.37966,15.6132,0.343918,1316.46,0.000209016,31.6981
72,141,0.0149935,43.7793,0.757891,1314.44,0.00113393,199.943
73,177,0.0904061,27.8925,0.100217,1310.29,1.88592e-07,190.853
74,65,0.0113607,4.23475,0.0346876,1306.23,3.41778e-07,14.5296
75,175,0.0533975,30.65,0.0845894,1305.6,7.22936e-06,105.507
76,195,0.0546637,39.8767,0.147272,1301.33,3.82597e-06,289.495
77,65,0.0420874,7.54634,0.312804,1295.1,0.000165142,53.3167
78,107,0.0166283,21.1627,0.0165987,1293.62,1.60668e-09,65.0767
79,107,0.0133012,16.185,0.0132875,1291.25,2.5007e-09,83.0571
80,37,0.00736164,11.4449,0.709424,1289.51,0.0121563,36.852
81,127,0.166883,21.4492,0.261057,1288.1,2.51724e-05,120.245
82,179,0.0612028,15.2884,0.2659,1285.03,0.000345079,147.621
83,95,0.0368013,17.4991,0.0366557,1281.06,2.07607e-08,50.1437
84,69,0.0142753,29.4455,0.0142529,1279.57,9.28952e-10,96.6612
85,137,0.0112346,20.1813,0.0111694,1276.25,5.0443e-08,99.8978
86,189,0.0577372,23.3422,0.400575,1273.45,0.000477679,236.311
87,125,0.0501526,7.67882,0.0832021,1269.53,2.26815e-06,82.1301
88,181,0.0461005,26.7639,0.0571528,1267.81,8.03636e-07,130.149
89,141,0.0247072,28.4856,0.0245308,1264.95,2.35055e-07,156.016
90,191,0.092802,31.3955,0.458916,1260.05,0.000234724,219.465
91,87,0.107163,32.3993,0.202122,1254.68,6.74548e-05,90.1703
92,173,0.084673,13.9312,0.416841,1252.48,0.00158918,175.355
93,89,0.213535,11.2067,0.271677,1248.23,4.29299e-06,39.8527
94,139,0.00895078,17.3608,0.121751,1246.1,1.27222e-05,123.764
95,37,0.0603271,11.0208,0.610106,1242.39,0.00958438,21.2776
96,65,0.0222026,28.6158,0.0221859,1241.36,5.91664e-09,44.7228
97,139,0.0104241,16.3454,0.171163,1240.08,4.38346e-05,110.15
98,167,0.00505126,17.0751,0.223501,1237.56,5.25322e-05,176.862
99,71,0.148422,5.73389,0.141941,1234.25,3.33337e-05,45.8284
100,81,0.0130502,17.7022,0.799769,1233.17,0.00521012,50.6688
101,57,0.0664916,12.0491,0.559438,1231.56,0.0141854,45.8339
102,45,0.0800315,9.98748,1.52008,1230.23,0.0149412,45.7248
103,149,0.0095978,13.7987,0.121388,1229.02,2.49314e-06,96.77
104,179,0.0450598,12.9327,0.230274,1226.88,8.10669e-05,144.111
105,97,0.00432076,10.491,0.00431822,1223.35,2.0499e-10,20.5917
106,49,0.0274093,8.57984,0.0273705,1222.43,3.1099e-08,34.1211
107,153,0.0331961,22.4259,0.0327802,1221.33,3.76422e-08,100.019
108,95,0.0758882,5.18177,0.075091,1218.7,3.80589e-07,46.4449
109,91,0.0517993,17.1529,0.953465,1217.39,0.0146588,84.0343
110,141,0.0045797,14.2797,0.102714,1214.54,3.31042e-05,89.3655
111,101,0.205489,20.548,0.559194,1212.21,0.000761678,67.3939
112,99,0.0684942,4.69734,0.0678428,1209.9,2.74114e-07,40.5344
113,133,0.00847005,9.33118,0.0554971,1208.63,1.27962e-06,105.136
114,171,0.0156516,32.9976,0.111941,1207.38,4.62556e-05,221.42
115,189,0.0109192,12.1369,0.247442,1203.64,5.91974e-05,145.546
116,181,0.0415962,13.3034,0.0958848,1199.76,6.89109e-06,148.736
117,115,0.182358,25.8293,0.884607,1195.88,0.0117487,121.124
118,159,0.0183583,12.8373,0.0182554,1192.53,1.42515e-07,91.9815
119,89,0.0143984,3.97847,0.0143905,1189.47,1.95529e-09,27.5895
120,127,0.000606437,5.31344,0.120664,1188.5,1.3059e-06,48.2514
121,119,0.0631202,20.4498,0.088391,1186.86,1.4593e-05,63.3218
122,45,0.404474,5.61733,1.32178,1183.92,0.00553574,35.1992
123,89,0.0128907,3.74966,0.0128843,1182.81,1.43343e-09,31.1461
124,101,0.00622347,9.75822,0.00956962,1181.77,3.59977e-11,20.1301
125,209,0.119025,25.8703,0.114793,1180.63,2.59741e-05,173.862
126,157,0.22213,31.9752,0.180788,1177.58,0.00293401,214.717
127,57,0.242025,28.183,0.503012,1173.71,0.188201,51.9256
128,127,0.0052451,15.2981,0.00524117,1172.53,1.91674e-09,75.4254
129,135,0.048984,12.6749,0.0568502,1170.52,7.3983e-07,82.4548
130,163,0.0105184,13.3868,0.0489416,1168.16,4.41665e-07,149.689
131,149,0.0181486,12.0659,0.0180983,1164.35,2.11872e-08,65.3507
132,37,0.0095914,1.78014,0.0661641,1163.04,2.18693e-06,4.61742
133,185,0.0185346,12.0462,0.0184526,1162.64,5.27508e-08,141.175
134,139,0.132383,16.742,0.127252,1158.67,9.6866e-05,98.5626
135,33,0.369695,8.83784,1.2305,1156.43,0.723526,18.9502
136,75,0.172406,6.86291,1.77062,1156.1,0.288415,70.4769
137,205,0.0314259,15.6055,0.0660532,1154.46,1.09825e-06,141.468
138,131,0.0772278,21.0296,0.654375,1151.87,0.00515501,108.284
139,167,0.07109,13.1386,0.041898,1149.27,1.50308e-06,172.457
140,127,0.00765014,5.71753,0.013479,1146.85,6.15265e-09,64.8483
141,163,0.0888007,28.7119,0.338824,1145,0.00111327,182.422
142,147,0.0368267,10.9742,0.036671,1140.13,1.9206e-07,76.4068
143,33,0.0134806,2.07499,0.0134825,1137.85,1.96954e-07,5.27786
144,71,0.00752205,15.3627,0.00751978,1137.53,2.72238e-10,30.6856
145,197,0.0077215,23.3136,0.00771252,1135.91,1.39912e-09,139.821
146,153,0.0305298,12.2935,0.0303927,1131.66,6.0306e-08,55.7443
147,105,0.00169853,7.90274,0.00169837,1129.52,1.35287e-12,20.0062
148,131,0.197389,19.9431,0.302287,1128.54,0.000943871,96.2535
149,53,0.0763701,17.5891,0.485365,1124.96,0.0730574,33.129
150,95,3.36326e-05,9.3631,0.0978406,1123.34,0.0166474,48.446
151,75,0.0169174,6.73191,1.2107,1121.3,0.00794854,50.6775
152,141,0.0591781,5.31807,0.0582603,1119.78,6.52839e-07,41.2806
153,69,0.00357462,2.84767,0.00357361,1118,1.87471e-10,10.8851
154,151,0.161662,10.353,0.157151,1117.53,1.73746e-05,77.198
155,101,0.0564955,18.5365,0.219216,1115.15,0.000177138,66.0388
