Suggested RGBOOST tuning parameters
===================================
L0 : 1.75418e-15, 1.72424e-08, 1.48674e-06, 4.48957e-05, 3.22629
L1 : 1.17758e-05, 0.00460604, 0.0131919, 0.0415192, 0.34449
L2 : 7.20908e-06, 0.0155773, 0.0553682, 0.229602, 0.895199


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,201,5.90533e-05,1122.17,0.619683,2334.76,3.22629,8680.78
2,229,0.254975,1205.05,0.648391,2349.27,5.59997e-05,5873.18
3,231,0.218617,1066.17,0.66955,2335.08,9.93612e-05,4368.3
4,235,0.0765807,963.224,0.892818,2305.85,0.000202135,3648.05
5,239,0.0832283,857.147,0.840866,2268,0.000600654,3032
6,239,0.0826055,703.278,0.891703,2224.82,7.08775e-07,2492.9
7,243,0.0792836,636.488,0.77001,2178.35,0.00031476,2164.73
8,241,0.0103481,576.079,0.793175,2131.6,0.000229493,1816.42
9,235,0.135258,469.639,0.684925,2086.09,3.75729e-06,1669.12
10,225,0.128396,416.663,0.435538,2043.55,3.02527e-08,1399.27
11,213,0.34449,377.316,0.396483,1999.66,2.19277e-08,1300.85
12,225,0.147164,341.752,0.386756,1956.82,1.6064e-08,1141.03
13,217,0.337497,294.045,0.634057,1917.22,4.01981e-05,1019.38
14,221,0.184481,266.365,0.772264,1879.45,7.07245e-05,948.297
15,225,0.041027,227.857,0.331999,1845.05,6.91218e-09,834.545
16,235,0.0852159,213.34,0.213457,1813.94,1.04853e-06,838.1
17,215,0.0526676,183.126,0.408715,1781.26,1.616e-05,713.868
18,217,0.00523995,173.788,0.457991,1754.48,1.19255e-05,693.397
19,213,0.00548411,156.028,0.297413,1728.22,9.12332e-06,655.023
20,215,0.0133533,137.528,0.331384,1703.52,6.72656e-06,630.379
21,207,0.096498,119.297,0.301506,1681.79,4.9608e-06,626.997
22,229,0.0707572,118.051,0.366248,1657.25,9.46333e-05,615.371
23,219,0.100864,106.157,0.0990182,1635.34,1.07959e-06,450.174
24,223,0.0106661,131.924,0.121413,1614.99,2.32245e-07,397.524
25,213,0.0234384,89.0813,0.286619,1599.71,0.000205585,441.531
26,221,0.174533,78.764,0.172928,1581.69,5.06543e-06,419.279
27,227,0.0564702,72.9596,0.260918,1564.38,2.47583e-05,442.123
28,199,0.0720144,64.0386,0.210723,1546.49,4.88446e-06,332.744
29,209,0.12642,65.5893,0.303617,1534.03,3.64207e-06,358.396
30,207,0.0449486,91.8907,0.234736,1521.64,2.69994e-06,330.177
31,219,0.0800853,55.5193,0.0789448,1509.9,2.18775e-07,298.507
32,219,0.135139,55.2965,0.254505,1500.76,4.36902e-05,342.697
33,199,0.116497,52.7128,0.113733,1489.34,1.40298e-07,262.614
34,199,0.105399,46.9503,0.103136,1479.84,1.03774e-07,258.586
35,207,0.0953584,62.6801,0.0935059,1470.47,7.67667e-08,259.855
36,209,0.0862756,66.5801,0.0847591,1461.87,5.11097e-07,313.128
37,197,0.0274447,46.8442,0.100457,1453.29,3.76011e-07,210.339
38,185,0.0785994,53.4615,0.0772506,1446.52,1.45564e-07,155.946
