Suggested RGBOOST tuning parameters
===================================
L0 : 2.20161e-15, 8.27043e-08, 5.5302e-06, 9.75805e-05, 1.34477
L1 : 5.90533e-05, 0.00750621, 0.0280187, 0.0692215, 0.617936
L2 : 6.2804e-05, 0.0245745, 0.109707, 0.302521, 1.60064


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,201,5.90533e-05,1158.16,0.929524,2334.76,1.34477,8328.11
2,207,0.141139,1076.68,0.905237,2348.38,0.000201761,5346.81
3,199,0.133751,1009.2,0.772327,2335.27,0.00684958,4032.55
4,217,0.0758478,914.51,0.786105,2309.39,0.000126553,3177.74
5,205,0.225166,938.645,0.639329,2275.23,0.000635403,2667.15
6,207,0.122955,760.484,0.667629,2236.8,0.000325841,2282.77
7,213,0.144416,677.356,0.935542,2196.44,2.34914e-05,1946.45
8,175,0.140494,538.222,0.611563,2155.83,3.24889e-07,1689.04
9,167,0.124094,487.109,0.574738,2113.79,5.82364e-06,1392.15
10,183,0.21061,440.694,0.765588,2072.52,1.41363e-05,1349.49
11,171,0.266107,398.962,0.608612,2032.95,1.32138e-05,1180.05
12,175,0.13134,332.354,0.428279,1993.9,7.03865e-06,1041.03
13,175,0.0311018,312.491,0.490928,1957.29,7.52667e-06,937.276
14,171,0.0510331,272.529,0.516294,1924.45,9.79673e-06,995.851
15,209,0.0465873,246.094,0.418225,1892.2,2.09476e-05,983.828
16,195,0.0402871,213.871,0.454322,1861.92,1.53377e-05,912.156
17,195,0.0347786,198.802,0.413568,1833.33,2.43073e-05,744.413
18,181,0.0482852,178.266,0.220411,1806.61,7.0994e-07,571.199
19,195,0.0508833,239.331,0.340256,1783.37,6.42772e-06,750.476
20,177,0.0565107,150.05,0.510764,1758.85,2.51389e-05,685.216
21,181,0.0612405,114.528,0.356354,1738.1,6.46977e-06,531.087
22,193,0.0456075,114.535,0.313885,1716.44,1.06636e-05,417.344
23,203,0.00600084,110.202,0.422023,1698.5,1.57374e-05,504.766
24,197,0.00661463,85.3883,0.388765,1680.01,1.15997e-05,419.065
25,185,0.00316005,85.8168,0.380499,1662.15,1.87224e-05,323.499
26,189,0.0285636,90.7751,0.227789,1646.63,1.16749e-05,381.353
27,183,0.139382,69.8164,0.136933,1633.23,1.87679e-06,366.278
28,213,0.0313469,113.593,0.130482,1618.35,3.04258e-06,575.398
29,187,0.0418861,61.0709,0.126493,1605.22,1.88539e-07,333.027
30,205,0.107456,96.6041,0.220616,1594.56,2.69733e-06,340.155
31,187,0.0218287,66.5782,0.138881,1582.07,4.27215e-07,397.855
32,181,0.0190467,98.4015,0.125874,1569.16,8.04918e-07,313.86
33,211,0.167349,86.2214,0.186756,1559.37,1.79061e-06,364.947
34,175,0.0670577,58.0207,0.066525,1545.94,1.30311e-07,362.093
35,181,0.0804656,85.3416,0.110738,1536.11,1.84355e-06,257.393
36,173,0.0544316,68.6335,0.0761419,1526.88,3.54062e-07,319.737
37,165,0.0564228,58.3752,0.10386,1516.35,1.64727e-06,199.363
38,191,0.060167,110.774,0.0940908,1507.27,5.52867e-08,310.467
39,175,0.0700604,43.6774,0.0694209,1497.81,3.66034e-07,289.234
40,173,0.047949,49.8566,0.0744372,1487.14,3.30037e-07,176.147
41,189,0.0473019,44.4151,0.155905,1480.74,4.10094e-08,222.325
42,185,0.0499607,100.585,0.0919203,1473.21,1.39446e-06,350.763
43,189,0.0236031,44.0305,0.0757834,1462.95,1.10783e-07,206.187
44,153,0.0456308,41.4242,0.0448362,1456.87,3.21683e-06,208.877
45,161,0.00624641,46.9291,0.171365,1451.27,7.98995e-06,194.361
46,151,0.0616731,71.4559,0.118803,1445.1,3.3376e-06,189.36
47,175,0.0166789,72.7111,0.0384116,1438.35,2.20873e-06,251.967
48,151,0.0420937,28.4783,0.0675827,1433.68,9.7581e-07,195.02
49,195,0.150798,42.4844,0.0661822,1428.71,1.76698e-06,304.965
50,175,0.0307808,66.6999,0.0407939,1422.63,3.23905e-07,295.206
51,165,0.0385453,60.405,0.0809375,1415.71,5.39916e-07,189.462
52,167,0.0224453,47.351,0.587912,1410.48,0.000789768,236.234
53,147,0.0503162,34.259,0.310673,1403.69,2.86193e-07,137.432
54,173,0.490555,47.4206,0.554502,1399.39,0.00162507,304.193
55,115,0.23351,71.9189,0.227049,1391.81,1.40495e-05,177.579
56,165,0.153426,57.1846,0.441694,1385.77,0.00144974,254.324
57,139,0.0283506,25.3194,0.644597,1379.05,0.000135198,119.444
58,161,0.0132837,41.8753,0.326923,1374.43,0.0017523,190.295
59,135,0.0280187,21.136,0.190929,1367.81,1.75061e-05,159.272
60,167,0.0343588,28.945,0.180501,1364.55,7.15643e-07,186.308
61,161,0.0820377,32.0488,0.15819,1358.45,4.50528e-05,206.314
62,159,0.161974,39.6859,0.159089,1352.94,3.47157e-05,260.652
63,91,0.0539696,25.2602,0.0605103,1348.02,1.27392e-06,72.1229
64,131,0.208796,28.983,0.585411,1346.03,0.00106957,94.8277
65,129,0.188572,57.442,0.184241,1341.96,6.94283e-06,174.876
66,91,0.0477402,26.4735,0.0932662,1337.43,2.15605e-06,67.0412
67,143,0.00429346,12.7991,0.0307285,1335.29,5.0329e-08,63.4637
68,155,0.0356315,36.9414,0.235607,1331.7,0.000250939,140.772
69,153,0.0193042,16.4135,0.0192547,1327.38,2.97994e-08,157.659
70,167,0.238935,40.6193,0.661349,1324.29,0.00677591,242.793
71,175,0.0213574,35.7364,0.037542,1318.78,7.5569e-08,95.9988
72,157,0.0873237,23.9041,0.187673,1316.17,2.01806e-05,143.106
73,173,0.0245986,31.7304,0.0245745,1312.44,2.62352e-09,133.396
74,145,0.00682297,27.9516,0.451346,1308.33,8.33193e-05,174.139
75,177,0.0306021,21.3295,0.0305389,1304.22,4.33106e-08,145.868
76,159,0.0140837,19.6694,0.0140457,1300.38,9.2018e-09,94.9826
77,141,0.08966,42.7359,0.182879,1297.62,0.00185141,184.818
78,141,0.0124687,17.9691,0.0124385,1291.98,6.32208e-09,78.9067
79,109,0.133975,34.1287,0.537368,1290.35,0.00206921,148.945
80,137,0.0163472,28.0808,0.32479,1286.8,6.51538e-05,103.179
81,121,0.113657,21.5339,0.208849,1282.96,5.53821e-05,89.4048
82,119,0.132791,33.914,0.532305,1280.59,0.00665299,114.15
83,97,0.0468351,5.87868,0.067948,1277.21,1.26761e-06,40.2556
84,137,0.0692215,28.7266,0.219525,1276.16,2.81083e-05,124.051
85,163,0.111667,24.5617,0.109707,1272.14,1.10057e-05,162.363
