Suggested RGBOOST tuning parameters
===================================
L0 : 7.91384e-15, 1.68139e-08, 7.56328e-07, 1.89953e-05, 2.42059
L1 : 4.47219e-05, 0.00482213, 0.0150048, 0.0443702, 0.818526
L2 : 1.04289e-05, 0.0129972, 0.051478, 0.160847, 1.26923


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,219,5.90533e-05,1279.18,0.619683,2334.76,2.42059,8498.2
2,213,0.0385392,1190.21,0.655853,2348.97,0.000160757,5535.72
3,247,0.302088,1066.33,1.16848,2335.29,5.21611e-05,4646.04
4,245,0.818526,964.258,0.996302,2307.74,3.73262e-05,3581.38
5,233,0.0174935,847.237,0.975867,2270.39,2.68093e-05,2900.89
6,235,0.344129,660.482,1.09496,2228.59,0.000862256,2510.62
7,239,0.062753,577.938,0.913161,2185.4,4.76386e-05,2108.08
8,247,0.0675875,523.492,0.606125,2142.21,3.4503e-05,1847.23
9,249,0.103388,474.12,0.552548,2097.71,2.50471e-05,1651.12
10,237,0.11644,429.359,0.723401,2051.92,3.61084e-05,1411.76
11,245,0.0119145,388.79,0.323034,2010.39,1.05797e-05,1268.33
12,241,0.224705,339.277,0.293917,1968.95,7.68223e-06,1185.19
13,235,0.0687188,307.213,0.267275,1929.45,5.58951e-06,1022.48
14,225,0.161744,278.138,0.458198,1894.3,9.61329e-05,943.599
15,215,0.0105249,237.79,0.411405,1859.57,9.21516e-06,872.251
16,211,0.0339371,213.915,0.303982,1827.38,6.72432e-06,800.1
17,217,0.120471,178.769,0.339804,1797.3,4.91432e-06,730.381
18,213,0.105663,175.155,0.205384,1770.8,3.31422e-06,575.31
19,221,0.191411,168.44,0.265676,1746.7,2.88394e-06,653.676
20,221,0.140134,145.48,0.203834,1720.63,2.12318e-06,536.365
21,227,0.257953,156.353,0.353461,1699.47,1.56294e-06,545.398
22,229,0.0667307,121.415,0.127598,1677.75,3.98272e-07,531.821
23,223,0.104091,109.266,0.102517,1656.83,1.93562e-07,404.606
24,225,0.143424,133.78,0.150948,1638.16,2.16596e-07,446.965
25,217,0.0392061,120.355,0.0916563,1620.85,4.81072e-06,374.995
26,203,0.018391,83.4533,0.105221,1604.76,3.44154e-07,366.01
27,225,0.02756,77.1474,0.0720775,1590.87,2.22726e-06,334.671
28,223,0.0944625,62.9327,0.18582,1576.13,5.41872e-06,393.008
29,221,0.113448,64.8268,0.34021,1561.14,1.8144e-05,351.462
30,201,0.0251485,89.2633,0.0582838,1548.68,9.59266e-07,278.232
31,205,0.0476313,59.1567,0.0668821,1536.78,1.11941e-07,311.755
32,197,0.0426268,43.0055,0.0605685,1526.59,8.2762e-08,240.441
33,187,0.0382003,50.8615,0.0548464,1517.4,6.12017e-08,253.872
34,215,0.0586028,36.2417,0.0580253,1507.92,7.10609e-07,303.966
35,191,0.0595755,52.3738,0.0588702,1497.09,2.2584e-07,193.485
36,197,0.0496918,46.2231,0.0533255,1489.4,3.88624e-07,207.184
37,183,0.024476,60.9599,0.0243731,1481.72,5.6645e-09,220.562
38,209,0.0408677,56.4389,0.0407268,1472.85,2.8602e-09,249.631
39,185,0.0165576,64.065,0.043859,1464.4,1.2073e-07,348.383
40,209,0.0262855,34.4244,0.0261621,1455.73,2.03839e-08,221.164
41,197,0.009997,54.5731,0.0431658,1446.37,3.96801e-07,176.988
42,209,0.0306057,30.2019,0.0304195,1440.2,3.19266e-08,199.542
43,213,0.0276923,24.2172,0.0275399,1432.22,2.36374e-08,190.786
44,203,0.0109478,32.1765,0.0400149,1427.34,6.61861e-07,225.823
45,195,0.0232478,70.7263,0.0231401,1422.19,3.07004e-08,250.436
46,237,0.0630408,36.2985,0.0618035,1415.79,9.43128e-06,265.087
47,169,0.0174538,19.742,0.0626012,1410.09,5.87072e-07,85.722
48,191,0.00643689,32.1525,0.01717,1406.63,4.56679e-09,192.37
49,167,0.0288998,29.0847,0.0287493,1401.83,3.06847e-07,128.21
50,185,0.0333419,21.0638,0.0330052,1397.06,3.91249e-08,140.591
