Suggested RGBOOST tuning parameters
===================================
L0 : 2.84122e-16, 6.15475e-08, 2.86793e-06, 3.50702e-05, 1.76253
L1 : 3.80399e-05, 0.00558523, 0.0208073, 0.0478589, 0.599082
L2 : 3.80396e-05, 0.0245057, 0.0667739, 0.187693, 1.08329


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,237,5.90533e-05,1336.62,0.619683,2334.76,1.76253,8947.34
2,227,0.168492,1069.96,0.666461,2349.57,0.000358288,5747.37
3,231,0.599082,1058.57,0.953482,2334.86,5.1104e-05,4479.17
4,247,0.493524,957.207,0.994752,2305.74,0.000195952,3780.42
5,227,0.369287,865.764,0.991029,2267.65,5.02269e-05,2932.95
6,243,0.115944,722.78,0.563093,2223.24,8.76041e-05,2568.54
7,245,0.0869498,654.284,0.515664,2178.84,6.29076e-05,2157.16
8,225,0.0849168,545.147,0.484013,2131.42,0.000103381,1789.68
9,241,0.286225,493.208,0.933549,2084.51,3.15423e-05,1711.89
10,237,0.0314391,446.368,1.08329,2038.64,6.92199e-05,1420.72
11,245,0.260199,405.353,0.486885,1996.01,5.15384e-05,1369.45
12,219,0.0620521,366.953,0.435641,1951.73,0.000121992,1094.5
13,235,0.0557366,278.551,0.468089,1912.7,3.50702e-05,1109.83
14,237,0.0603734,251.078,0.433845,1876.59,1.51273e-05,915.203
15,233,0.0509474,227.344,0.454702,1841.98,1.10734e-05,857.477
16,245,0.0203591,205.768,0.409256,1808.34,1.9098e-05,748.57
17,245,0.0091828,186.376,0.32669,1777.22,2.31214e-06,747.012
18,221,0.0703333,168.827,0.297216,1747.17,1.70052e-06,919.104
19,221,0.00194351,162.775,0.273789,1718.74,0.000163494,649.268
20,235,0.0862181,144.1,0.297419,1693.49,3.13361e-05,581.427
21,231,0.0802689,132.333,0.214928,1671.22,1.73039e-05,522.842
22,221,0.0744471,105.52,0.386117,1651.2,1.65075e-05,489.662
23,219,0.0140953,109.903,0.218653,1629.72,9.50083e-07,484.172
24,229,0.0527087,100.434,0.257848,1609.31,3.83596e-06,489.473
25,235,0.0389033,90.3131,0.344666,1592.01,2.93056e-06,457.254
26,221,0.0747844,81.7869,0.252979,1572.3,1.19607e-05,404.809
27,185,0.0157387,75.33,0.174342,1556.02,6.83645e-07,335.811
28,187,0.0881356,66.8209,0.146805,1541.85,5.03843e-07,308.056
29,177,0.031902,59.8624,0.142047,1528.65,9.33029e-07,247.632
30,187,0.0377572,59.546,0.135589,1517.91,1.89903e-07,246.699
31,201,0.119495,55.5223,0.118221,1505.96,4.5516e-07,282.966
32,205,0.02924,62.1061,0.118408,1495.19,1.86689e-07,211.786
33,197,0.0722604,53.573,0.071652,1484.83,9.14244e-08,249.352
34,205,0.0254633,56.6554,0.0648831,1474.7,6.76135e-08,260.673
35,199,0.0591572,51.5821,0.0587494,1462.25,5.00069e-08,257.401
36,213,0.0535258,59.3271,0.053192,1452.57,3.69897e-08,278.751
37,195,0.0484307,46.6935,0.0481574,1444.27,2.73775e-08,206.258
38,209,0.0438207,47.072,0.0435969,1437.35,2.02538e-08,253.408
39,187,0.0396496,37.2578,0.0394664,1428.87,1.49896e-08,147.277
40,205,0.00868976,59.2739,0.0790395,1422.41,4.57781e-08,303.287
41,169,0.0355647,27.9671,0.207439,1415.21,4.1085e-05,152.17
42,133,0.0267606,34.9341,0.0265904,1408.38,1.34468e-08,148.5
43,209,0.0361509,49.0213,0.0359669,1403.88,3.31937e-09,303.533
44,169,0.0133635,33.9593,0.0503315,1396.2,1.12923e-06,145.299
45,153,0.0218432,30.4257,0.0217303,1391.16,1.12937e-08,196.382
46,155,0.019764,39.8447,0.0196716,1383.1,8.37103e-09,181.84
47,213,0.0327255,49.5827,0.0359019,1379.12,3.79054e-07,293.878
48,151,0.0265131,36.1548,0.0385368,1370.73,6.87203e-09,165.015
49,169,0.0059363,29.7444,0.155593,1365.07,1.93005e-05,156.703
50,153,0.00290155,33.5933,0.0142666,1361.59,1.82559e-09,90.5496
51,167,0.00274331,39.8525,0.012913,1358.01,1.35154e-09,239.979
52,177,0.00327014,21.7592,0.0270651,1351.73,3.25323e-07,126.431
53,207,0.0212028,44.7299,0.150985,1347.51,5.60727e-05,248.89
54,185,0.0981561,39.3436,0.236056,1342.12,0.000628757,232.297
55,167,0.00254882,45.8429,0.0176438,1335.78,3.2555e-09,221.671
56,133,0.00816635,28.3087,0.0159678,1329.1,2.41086e-09,102.341
57,185,0.0445587,37.9475,0.219105,1327.01,5.21778e-05,255.413
58,211,0.0138115,33.9099,0.237714,1322.47,2.62669e-05,308.099
59,109,0.0731578,8.71747,0.0718401,1312.92,8.00727e-06,55.9185
60,147,0.0008803,6.97869,0.0179396,1311.29,2.08745e-09,82.0595
61,73,0.00092461,6.36481,0.0162372,1309.5,1.54533e-09,23.0483
62,197,0.107748,35.8573,0.104654,1308.76,1.48052e-05,237.784
63,191,0.0148628,16.0798,0.204155,1302.81,8.18625e-06,158.152
64,163,0.0267729,9.03419,0.0266788,1298.81,1.19462e-07,94.2482
65,209,0.0780712,26.6675,0.123242,1296.24,3.71969e-05,273.839
66,191,0.00228847,24.2795,0.313567,1290.33,0.000107989,191.684
67,231,0.0451234,23.6976,0.0442888,1285.35,7.32369e-08,178.985
68,139,0.0403287,31.3695,0.131201,1279.27,7.37116e-06,143.784
69,103,0.00637325,36.2873,0.00636222,1276.17,2.97594e-09,55.3543
70,199,0.0979591,27.8319,0.104803,1274.04,0.0029064,286.208
71,199,0.0693686,35.7199,0.156843,1269.85,9.09941e-05,302.038
72,227,0.0861651,30.6126,0.183293,1265.02,0.0006729,290.578
73,71,0.06984,3.76772,0.067492,1261.16,8.38841e-07,14.9964
74,161,0.0235965,25.5578,0.0615361,1260.37,5.32432e-06,196.631
75,205,0.0756245,39.3064,0.275024,1257.34,0.00848217,217.216
76,141,0.00213953,25.2401,0.0377822,1251.1,1.10603e-06,121.158
77,83,0.0090151,3.23027,0.00900536,1246.88,2.55818e-10,9.97589
78,205,0.0226123,22.6247,0.14305,1246.31,0.000244205,191.628
79,141,0.0556795,22.4114,0.0546295,1241.91,3.66864e-06,135.404
80,153,0.0449913,14.8705,0.279878,1238.41,0.000373254,148.046
81,115,0.00797388,6.85763,0.00796617,1233.36,2.02387e-10,25.2169
82,163,0.0449096,26.8778,0.0520843,1232.06,3.77417e-08,163.962
83,213,0.00685044,31.173,0.0263487,1228.69,9.47274e-07,235.16
84,225,0.0272178,33.0638,0.0270432,1223.89,1.52555e-07,266.553
85,161,0.0360511,12.5469,0.0904557,1217.93,6.3514e-07,151.257
86,185,0.0376201,26.5629,0.0370255,1215.28,4.73866e-08,173.167
87,229,0.00569852,31.2101,0.282043,1211.08,0.000580384,335.099
88,209,0.0676824,19.6083,0.0672593,1204.21,7.63397e-07,155.305
89,129,0.0405041,14.5302,0.681821,1201.42,0.101134,133.003
90,175,0.0655328,23.5903,0.0651805,1196.86,1.34695e-07,197.69
