Suggested RGBOOST tuning parameters
===================================
L0 : 1.36525e-17, 2.58341e-07, 2.27364e-05, 0.00258688, 1.49595
L1 : 1.40249e-05, 0.0141968, 0.0429706, 0.0974985, 1.13883
L2 : 1.40249e-05, 0.0547791, 0.222256, 0.801012, 4.15428


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,195,5.90533e-05,1321.26,2.16889,2334.76,0.461969,8632.42
2,213,0.149816,1174.91,2.81805,2349.07,0.000466947,5914.87
3,195,0.289768,1064.8,1.94476,2335.14,0.000155246,4282.66
4,213,0.294293,955.416,1.85596,2305.89,0.000111101,3475.17
5,205,0.0914294,816.957,1.62832,2268.7,5.54042e-05,2852.57
6,209,0.141917,720.091,3.50991,2227.29,9.06708e-05,2462.32
7,217,0.0417165,600.407,2.41569,2183.62,0.000117908,2196.67
8,223,0.0439629,543.248,1.24548,2137.95,8.54777e-05,1816.9
9,221,0.015826,493.107,1.23046,2091.71,0.000149984,1610.68
10,213,0.0795751,446.228,1.20408,2048.33,6.62869e-06,1393.97
11,207,0.0996181,403.744,1.17339,2004.43,5.00474e-06,1189.64
12,219,0.012715,339.928,1.24162,1963.68,2.09671e-05,1123.46
13,219,0.214177,307.813,1.4144,1925.33,2.77197e-06,1022.93
14,211,0.251843,278.688,1.27395,1887.05,1.97102e-06,962.162
15,207,0.150544,246.65,1.38718,1852.69,1.49246e-06,981.571
16,217,0.115383,223.353,0.833811,1820.4,2.49842e-05,823.197
17,203,0.280588,195.602,2.06578,1790.02,0.00166423,725.959
18,203,0.277267,175.964,0.897464,1761.36,5.58824e-05,683.982
19,203,0.359873,158.247,0.724101,1735.42,2.04453e-06,590.279
20,207,0.266592,159.165,1.09535,1709.51,1.51098e-06,585.548
21,189,0.0359542,130.801,0.837292,1686.69,9.33243e-05,538.554
22,195,0.402739,133.927,0.89522,1666.16,8.13253e-07,513.631
23,197,0.00939034,108.811,0.786764,1646.99,6.67453e-05,432.656
24,209,0.191162,116.331,0.336097,1630.64,7.35301e-06,526.724
25,203,0.00284551,88.0609,0.495252,1611.83,1.52085e-06,454.24
26,181,0.134914,106.145,0.298128,1593.48,4.31526e-06,393.493
27,189,0.403074,88.9804,0.724145,1579.25,5.78787e-05,409.857
28,199,0.136568,86.2505,0.345697,1566.87,0.000120036,361.529
29,169,0.0154647,67.2602,0.405534,1552.9,2.08426e-07,351.155
