Suggested RGBOOST tuning parameters
===================================
L0 : 2.50722e-17, 1.86131e-08, 1.02521e-06, 3.4743e-05, 1.88745
L1 : 4.03731e-05, 0.00596514, 0.0177145, 0.0404898, 0.505259
L2 : 4.03729e-05, 0.0139555, 0.0550684, 0.162784, 1.12764


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,217,5.90533e-05,1292.84,0.619683,2334.76,1.88745,8628.18
2,221,0.124846,1173.52,0.684158,2349.12,7.78178e-05,5825.32
3,223,0.0504496,1061.18,0.623553,2335.55,5.53579e-05,4286.16
4,239,0.272075,948.48,1.04316,2306.59,0.00158579,3704.25
5,247,0.0198993,857.945,1.12764,2269.02,0.000830826,3003.3
6,243,0.118168,665.588,0.63883,2226.58,2.07871e-06,2545.01
7,239,0.064262,602.246,0.74645,2181.04,6.61491e-05,2184.98
8,243,0.00649612,544.933,0.71107,2135.03,4.7712e-05,1838.7
9,243,0.428198,493.089,0.888261,2088.91,3.4511e-05,1626.86
10,229,0.0261408,446.13,0.671079,2043.96,8.40431e-05,1363.37
11,229,0.285147,380.694,0.803215,1999.12,7.77987e-05,1243.7
12,237,0.293762,344.747,0.798642,1958.81,5.08193e-05,1128.54
13,227,0.344456,312.238,0.328359,1920.06,4.67466e-05,1038.2
14,225,0.0559871,282.883,0.298426,1884.38,3.41912e-05,901.897
15,229,0.0209878,256.128,0.271103,1851.77,2.50401e-05,919.031
16,225,0.0536934,200.001,0.406946,1818.45,0.000755488,944.573
17,225,0.0604401,191.056,0.224301,1787.52,0.000212257,804.465
18,227,0.0644334,163.42,0.560749,1761.5,0.000464638,642.101
19,215,0.135336,178.758,0.132711,1735.49,1.55933e-07,549.785
20,213,0.0410464,164.299,0.363544,1712.4,0.000415139,569.068
21,221,0.0337191,146.342,0.399523,1688.86,6.465e-05,576.079
22,223,0.0640789,112.199,0.207281,1665.99,0.000546444,530.289
23,225,0.0997991,111.485,0.189001,1646.14,0.000409579,501.436
24,213,0.0274688,117.688,0.172196,1627.07,0.0003079,462.12
25,213,0.127265,106.884,0.218699,1610.49,3.77276e-05,438.203
26,241,0.0975916,105.067,0.164877,1591.81,9.33066e-06,422.747
27,239,0.0924302,75.2025,0.149658,1575.45,6.85023e-06,480.921
28,245,0.11385,70.4311,0.231015,1559.31,1.09808e-05,456.401
29,235,0.0259717,86.8449,0.18667,1543.96,2.37157e-06,313.985
30,219,0.0168337,78.2834,0.165172,1531.43,7.87692e-05,301.752
31,233,0.0157152,69.8501,0.17973,1519.68,4.49338e-06,361.451
32,193,0.0184295,48.5779,0.0639759,1506.28,4.94585e-07,273.644
33,197,0.018156,53.8551,0.0563624,1497.63,4.72346e-07,278.526
34,229,0.0943662,62.4512,0.147014,1488.11,1.71316e-06,249.888
35,203,0.011317,57.2456,0.0462643,1477.48,7.97241e-07,212.566
36,201,0.0423345,37.8965,0.0419046,1468.51,2.07686e-07,306.691
37,199,0.0383039,60.352,0.037952,1457.58,1.53661e-07,209.771
38,181,0.0402177,44.0377,0.0400333,1449.92,1.45818e-08,173.862
39,199,0.0195093,35.5258,0.0634054,1443.68,1.7331e-07,239.343
40,217,0.0175856,37.6348,0.0286222,1436.49,6.16942e-08,227.735
41,249,0.00985032,47.7298,0.100694,1428.23,7.15536e-06,419.159
42,219,0.0434833,33.6382,0.0430759,1418.91,2.01835e-07,228.27
43,243,0.0793976,38.283,0.0774089,1412.14,2.79817e-05,344.246
44,163,0.0129949,41.3976,0.0216816,1401.89,8.46187e-09,156.965
45,197,0.09072,40.5811,0.17109,1397.13,1.52798e-05,262.235
46,191,0.0411417,31.823,0.0550684,1390.37,1.25833e-08,137.434
47,207,0.0372268,41.6305,0.0499776,1385.03,9.31364e-09,243.95
48,217,0.0588086,35.5158,0.0937364,1377.56,6.34122e-06,274.747
49,169,0.00690058,29.2831,0.104798,1370.85,9.35748e-06,187.41
50,191,0.0326613,33.1609,0.0453755,1365.33,7.59463e-09,148.91
51,151,0.0227426,46.2425,0.0226435,1361.05,2.90549e-08,212.938
52,175,0.0177145,47.7067,0.460846,1356.67,0.00867379,228.601
53,169,0.0240112,33.5202,0.0401348,1350.51,5.61653e-09,95.9789
54,201,0.114966,28.6936,0.26724,1347.45,0.000107661,244.368
55,151,0.0124388,23.0547,0.0434197,1341.63,4.54386e-09,106.849
56,239,0.105013,54.4537,0.88802,1338.63,0.00166415,401.658
57,223,0.00232023,28.1998,0.163951,1330.39,1.22093e-05,285.927
58,175,0.0267407,38.7296,0.0265648,1324.07,8.35929e-07,166.563
59,189,0.494943,34.455,0.739117,1317.64,0.00109168,266.228
60,195,0.0978386,29.3361,0.179946,1308.88,1.18182e-05,254.655
61,159,0.0286711,30.1368,0.115585,1303.02,2.12331e-05,116.673
62,151,0.0227377,13.0496,0.0226015,1299.69,5.6429e-07,100.835
63,111,0.0153627,11.142,0.0328801,1297.31,2.91942e-09,50.2634
64,175,0.0320069,19.1344,0.0359318,1296.19,4.80483e-09,161.672
65,227,0.0955966,45.4636,0.751964,1292.12,0.000631101,340.172
66,149,0.0168154,12.5122,0.0402868,1284.94,1.08375e-08,100.142
67,145,0.015454,26.8372,0.0154077,1282.62,1.52733e-08,126.849
68,175,0.0359519,21.9186,0.202498,1279.95,0.00206012,204.97
69,119,0.0167989,7.89088,0.0167179,1274.93,2.56876e-07,50.4502
70,113,0.505259,36.0107,0.275737,1273.37,0.0223604,155.327
71,173,0.0127783,26.8927,0.0127283,1267.8,5.75499e-08,93.3208
72,155,0.116138,18.7038,0.43163,1265.14,9.30035e-06,146.994
73,191,0.0309374,23.2812,0.030907,1261.59,7.06396e-09,148.251
74,169,0.0633889,16.5778,0.0906525,1256.98,1.01541e-07,174.781
75,183,0.0129406,39.353,0.012888,1253.12,1.30351e-07,141.627
76,213,0.0227523,15.3428,0.0475489,1249.12,4.44936e-07,219.99
77,165,0.106142,27.5559,0.103935,1245.36,4.7482e-06,164.713
78,123,0.0535215,29.7135,0.0842985,1240.67,1.45024e-06,158.935
79,207,0.0177578,14.5957,0.0420036,1236.51,2.61301e-07,161.464
80,157,0.0688036,23.6387,0.298242,1231.7,0.00450927,197.166
81,51,0.00809655,14.5661,0.00808711,1228.28,3.88234e-09,22.4079
82,143,0.0172959,9.03135,0.0172864,1227.38,1.05945e-09,63.8567
83,177,0.00253297,35.4946,0.0119121,1225.44,1.09792e-07,112.254
84,139,0.0128297,11.4823,0.0128222,1221.96,4.56432e-10,63.4299
85,179,0.00736919,29.2041,0.00920418,1219.5,2.2572e-10,54.0768
86,141,0.0103009,20.6399,0.0102802,1217.05,3.19742e-09,110.111
87,157,0.0156245,18.5282,0.304923,1214.54,2.70312e-06,106.357
88,215,0.0636106,24.5182,0.162784,1211.43,6.72536e-05,288.922
89,235,0.200914,33.3676,0.263525,1207.64,0.000563288,337.648
90,217,0.00234787,16.612,0.00234628,1200.1,1.80611e-10,140.658
91,145,0.00235594,9.88494,0.0488714,1196.75,1.61502e-06,65.6068
92,187,0.00352977,19.2387,0.00352897,1194.85,3.15944e-11,117.587
93,67,0.0752143,5.9883,0.0721523,1191.81,3.4743e-05,29.3263
94,203,0.0084652,21.6983,0.00845574,1190.79,3.38459e-10,123.351
95,155,0.00848697,12.9327,0.00842873,1187.11,3.14383e-08,81.4593
96,179,0.0257296,25.5787,0.359535,1185.07,0.000586117,176.703
97,177,0.00832079,16.5856,0.0656701,1181.4,7.95036e-07,102.835
98,161,0.113097,22.5316,0.252587,1178.23,1.44328e-06,135.393
99,159,0.00725088,16.1304,0.00720751,1174.62,2.00941e-08,92.9947
100,59,0.0539077,3.22769,0.894114,1171.92,0.000986847,29.1963
101,113,0.010877,11.7888,0.720042,1170.85,0.0006038,101.781
102,199,0.0859991,32.3732,0.36249,1168.84,0.00148051,185.294
103,211,0.103733,22.8768,0.118938,1163.11,2.29525e-06,234.886
104,237,0.133268,22.8585,0.107687,1157.51,0.000652174,306.316
105,219,0.0509923,20.9555,0.29941,1152.94,0.000125377,232.08
106,171,0.00665486,20.7968,0.006618,1146.18,1.3509e-08,67.2145
107,107,0.0396226,6.29099,0.112403,1143.72,8.18553e-06,36.2055
108,47,0.00461342,10.3266,0.00460981,1142.1,9.80354e-10,9.78095
109,117,0.0283572,29.8285,0.173879,1141.77,3.70474e-05,115.551
110,173,0.00596514,4.05307,0.00593566,1139.12,1.15446e-08,43.2431
111,91,0.113023,26.0811,0.701401,1137.43,0.189555,90.6143
112,189,0.16897,18.2649,0.269522,1134.15,5.87531e-06,144.067
113,159,0.0177314,17.34,0.101184,1130.07,6.0629e-06,93.6944
114,159,0.00540981,16.0668,0.266137,1128.05,0.000244144,121.795
115,49,0.00585998,1.81739,0.00585314,1125.16,2.5829e-09,4.80538
116,181,0.00135059,20.0044,0.00135035,1124.71,6.26128e-11,93.826
117,107,0.0407577,15.2736,0.0399698,1122.84,3.56434e-07,67.9633
118,217,0.0963847,20.0133,0.133024,1120.29,4.61191e-05,146.073
119,169,0.00519312,13.8767,0.00517358,1116.69,3.6335e-10,103.559
120,187,0.0547574,27.7603,0.164527,1114.04,0.0360625,217.817
121,61,0.171453,4.07852,0.895311,1110.08,0.00119032,31.4278
122,175,0.0474212,23.1032,0.0682252,1109.08,2.08748e-06,136.249
123,221,0.06181,23.9146,0.146495,1105.01,0.015305,211.043
124,159,0.0914178,18.845,0.115446,1098.75,7.94398e-06,115.613
125,49,0.00468689,1.6784,0.00468245,1095.36,1.3673e-09,3.72791
126,65,0.058452,3.58949,0.0576941,1095.06,1.02521e-06,18.8967
127,181,0.0131246,22.6328,0.0586483,1094.28,1.17851e-06,122.038
128,161,0.0785143,17.8266,0.136288,1090.47,5.70125e-06,99.3087
129,63,0.100621,2.60656,0.726527,1088.25,0.000778807,24.2151
130,137,0.0240592,6.41741,0.0434156,1087.31,3.45263e-06,60.33
131,61,0.0135626,12.129,0.0135002,1085.25,6.70834e-09,32.4524
132,151,0.0542193,18.5956,0.0931825,1084.35,5.09148e-07,101.284
133,139,0.025501,14.6219,0.127865,1081.25,0.000147344,82.7874
134,73,0.139001,7.38234,0.144889,1078.87,8.24384e-05,39.1266
135,183,0.0176794,24.5068,0.9138,1077.76,0.00439744,194.098
136,207,0.00758389,14.2424,0.0415885,1072.8,8.67335e-07,152.224
137,147,0.0814966,12.4868,0.104484,1069.96,2.42681e-06,70.7344
138,161,0.00317882,2.71202,0.00422003,1067.45,3.08025e-09,25.9199
139,203,0.0259506,11.0496,0.166609,1066.08,0.000204517,139.151
140,191,0.0122285,17.247,0.0286696,1062.72,1.28745e-07,129.684
141,139,0.0187779,11.6829,0.139668,1059.71,5.92085e-05,78.4991
142,197,0.0239793,21.8076,0.055694,1057.13,5.84656e-06,203.185
143,153,0.00378045,2.87634,0.00376799,1054.32,1.9811e-09,21.302
144,241,0.0115726,23.1765,0.317441,1053.38,0.0127515,239.499
145,127,0.0582888,7.99928,0.10143,1047.67,5.88863e-05,66.6056
146,169,0.0699825,15.6213,0.29216,1045.46,0.000113414,117.561
147,117,0.100327,10.6717,0.115562,1042.58,3.94155e-05,52.7586
148,137,0.000590462,11.8862,0.0244285,1040.43,1.52372e-07,82.3273
149,227,0.0290603,16.6976,0.105247,1037.58,7.55309e-06,147.517
150,135,0.0216966,17.2042,0.021471,1032,6.464e-08,75.2558
151,129,0.111819,13.7179,0.115712,1028.99,3.86619e-05,95.2275
152,119,0.0562834,5.18033,0.148116,1026.51,2.06978e-05,36.315
153,69,0.109487,6.42385,0.104488,1025.07,3.76835e-05,26.1804
154,139,0.0603745,11.3935,0.0873744,1024,2.79978e-06,109.421
155,195,0.00156551,15.65,0.00423283,1020.68,4.1744e-10,103.004
156,173,0.00303775,13.3086,0.00302971,1017.98,1.60717e-09,58.5578
157,119,0.0197159,14.0064,0.0195294,1015.86,5.41079e-08,67.3309
158,61,0.193811,4.51322,0.209691,1012.94,0.00286938,20.8941
159,167,0.00273982,11.5975,0.00273321,1012.03,8.96375e-10,29.3584
160,181,0.00194569,14.1608,0.00194491,1010.43,3.09344e-11,111.685
161,163,0.0268034,12.1091,0.0351437,1007.79,4.4978e-07,71.9613
162,49,0.00253624,1.11553,0.00253487,1005.68,2.17954e-10,2.47153
163,99,0.0482808,3.81032,0.0790239,1005.58,9.09128e-07,20.0275
164,205,0.0049848,18.2484,0.0647168,1004.55,3.042e-07,140.001
165,141,0.00169374,13.5281,0.00169599,999.373,1.95475e-11,47.1466
166,115,0.0120124,13.5904,0.0119788,997.316,9.51505e-09,49.7087
167,159,0.00203169,11.1795,0.00202806,996.094,3.12363e-10,36.141
168,127,0.003425,13.393,0.0170476,994.155,3.3596e-08,67.9733
169,207,0.155158,16.0486,0.317431,991.645,0.000877313,156.535
170,95,0.0639545,18.073,0.0615551,986.74,2.13649e-05,43.2993
171,211,0.0200045,17.276,0.0199586,984.834,2.69595e-08,115.788
172,233,0.00748804,21.6551,0.0111378,981.939,2.07625e-08,159.803
173,211,0.00414173,15.333,0.122995,977.094,5.79068e-06,153.693
174,149,0.0071325,13.3545,0.0392423,972.657,4.00933e-06,100.795
175,181,0.0392108,13.0945,0.0386421,970.546,3.4054e-06,73.4559
176,151,0.0200655,15.1418,0.154213,968.223,4.70218e-06,77.1296
177,193,0.021549,17.7751,0.395799,965.931,0.000131863,106.24
178,175,0.067444,10.6068,0.0661725,962.208,3.9837e-06,77.0902
179,105,0.0196144,9.72526,0.290451,959.045,0.000387366,54.5548
180,157,0.00163822,12.8704,0.00163586,956.871,2.08e-10,60.3347
181,115,0.0234348,3.85182,0.0233042,955.038,9.40693e-08,32.9148
182,137,0.0309402,8.58735,0.63354,953.422,0.00393534,85.1162
183,103,0.0196656,5.03207,0.0632579,950.521,1.54814e-06,18.6082
184,209,0.0114616,11.3328,0.138621,949.554,2.51225e-05,109.806
185,173,0.0826078,11.6571,0.0808343,946.095,5.70717e-06,103.248
186,105,4.03731e-05,5.90181,4.03729e-05,942.951,2.50722e-17,8.34988
187,219,0.00795212,9.22453,0.0139555,942.437,3.63511e-08,114.76
188,195,0.00699985,16.4006,0.0416853,938.952,2.6881e-06,119.654
189,179,0.0344194,11.9193,0.09051,934.576,6.86613e-06,87.9899
190,215,0.00980325,12.0821,0.00977284,931.64,4.10707e-08,153.451
191,217,0.000951859,8.80478,0.000951479,928.151,2.40259e-11,107.963
192,113,0.0650733,9.04417,0.506023,925.785,0.000385049,58.9164
193,125,0.0261929,11.5332,0.274825,924.172,0.000163757,61.2639
194,109,0.00847732,9.80535,0.00844233,922.005,2.83527e-06,49.9703
195,149,0.0389472,10.1063,0.233171,920.215,0.000492587,65.4387
196,177,0.119091,19.3349,0.539172,917.562,0.000508565,105.197
197,155,0.0395484,13.2385,0.147395,913.527,9.32572e-05,66.1002
198,181,0.0203385,8.58477,0.0774298,911.139,5.35318e-07,92.927
199,149,0.0163162,2.85169,0.0161928,908.415,1.18262e-07,23.194
200,231,8.63697e-05,10.2856,0.0486241,907.146,3.0308e-07,104.329
201,167,0.0209255,8.11774,0.021402,902.634,2.01963e-08,68.5047
202,125,0.000783221,12.1062,0.129909,900.518,1.93942e-05,51.8613
203,217,0.00707457,11.7482,0.0258557,898.607,2.58596e-07,84.7683
204,185,0.0288112,9.12194,0.115519,895.46,2.65367e-05,82.3328
205,207,0.0555464,17.7121,0.0546245,891.738,1.87814e-06,121.873
206,195,0.000179085,10.4694,0.0216012,887.255,1.6438e-07,119.558
207,141,0.0404898,11.546,0.0400304,884.945,5.52953e-07,70.2706
208,87,0.0396721,2.09933,0.359393,882.605,2.54276e-05,20.959
209,153,0.00824615,10.612,0.00822662,881.598,4.82415e-09,58.5659
210,149,0.0516141,9.59605,0.172385,878.951,0.000443589,55.1803
211,105,0.0217218,2.30515,0.0216217,876.59,7.45101e-08,17.6038
212,193,0.0454997,17.4992,0.089229,875.584,5.31681e-05,104.244
213,143,0.0472361,9.49504,0.046414,871.544,3.84092e-06,54.296
214,131,0.0300175,11.948,0.0298423,869.542,5.23684e-07,50.1843
215,163,0.0022275,7.4633,0.00222605,867.555,1.25846e-10,39.1898
216,163,0.0100577,3.56696,0.0137779,866.045,5.49196e-08,28.8117
217,151,0.00230244,9.00687,0.0487707,864.465,2.23136e-07,64.0192
218,163,0.0161814,10.2571,0.102189,862.458,8.08789e-07,70.1077
219,95,0.00262151,9.97895,0.00261969,859.954,1.6568e-10,32.9799
220,165,0.0020136,9.8421,0.00201239,858.629,9.08742e-11,24.8983
221,103,0.172785,7.12023,0.497206,857.113,0.000326891,57.9107
222,189,0.0235127,9.05509,0.0234061,855.296,6.58023e-08,48.8617
223,123,0.00039021,1.75548,0.000390151,853.392,1.30815e-12,13.789
224,191,0.000353076,3.85938,0.000353028,852.679,9.75845e-13,32.0988
225,97,0.000695414,1.35663,0.27943,850.838,5.41052e-05,17.7962
226,161,0.0297295,22.8454,0.467843,849.857,0.000235104,101.073
227,215,0.0161635,10.3405,0.145226,845.621,1.6893e-05,139.03
228,169,0.00829852,15.9214,0.0158095,842.321,2.51735e-08,46.2085
229,163,0.0295753,10.7936,0.054357,839.358,2.63554e-06,63.5903
230,165,0.0101799,7.411,0.0303201,836.917,1.75289e-07,35.2726
231,107,0.0285901,5.37036,0.0872832,835.312,1.40813e-05,25.5891
232,159,0.01686,12.8093,0.0167716,834.258,8.37178e-08,64.1603
233,203,0.0203623,10.8937,0.160903,831.897,3.80893e-05,95.9771
234,157,0.018915,10.3209,0.0732269,828.511,1.9682e-06,68.04
235,135,0.0310954,2.28768,0.0432544,825.928,6.06795e-08,19.1953
236,77,0.00206893,1.10914,0.252492,824.967,1.83344e-05,12.1978
237,163,0.0209676,9.26802,0.113801,824.254,1.72823e-06,48.1183
238,167,0.000471354,12.2277,0.000471171,822.265,2.10351e-11,40.3937
239,145,0.00036905,2.32492,0.000369027,820.658,1.70571e-10,17.0385
240,151,0.00625634,5.93307,0.00624457,819.734,2.68211e-09,41.0404
241,223,0.0354426,8.58286,0.0351653,817.863,8.96764e-08,61.2845
242,103,0.00307561,8.09365,0.0769487,814.699,9.80945e-06,22.0754
243,121,0.00156669,0.912794,0.0015659,813.614,8.14274e-11,10.2187
244,107,0.0208834,1.65051,0.0291324,812.954,9.51326e-08,12.6134
245,155,0.00559389,11.8332,0.00558434,812.164,2.01727e-09,62.452
246,147,0.0129874,13.1418,0.0129632,809.88,2.83119e-09,58.172
247,115,0.00540567,7.59066,0.00539768,807.258,2.04166e-09,47.6123
248,181,0.0227588,5.25218,0.0899882,805.491,5.55797e-05,59.4294
249,203,0.00166776,9.16864,0.0161049,802.601,9.85041e-08,67.1176
250,189,0.0285153,13.0401,0.0790292,799.863,0.000468624,92.6907
251,193,0.0217155,7.44809,0.03304,797.1,3.57166e-07,51.4853
252,213,0.0072574,14.7972,0.00723818,795.56,1.86131e-08,98.7963
253,171,0.00134043,7.66517,0.091981,792.329,4.44232e-06,51.8706
254,119,0.0121968,8.09623,0.143896,789.594,0.000317498,40.4549
255,107,0.0234804,2.35453,0.0233862,787.782,2.91712e-08,13.3386
256,87,0.0381694,6.68904,0.105445,786.995,0.000330114,31.7426
257,229,0.0112173,5.29188,0.0112027,785.785,7.69601e-09,57.9604
258,157,0.0312094,8.96841,0.107878,783.102,1.04736e-06,66.7952
259,139,0.067086,7.20134,0.420659,780.593,0.000141728,70.264
260,143,0.00735652,10.9045,0.022612,778.224,6.67973e-06,53.7826
261,197,0.00465106,9.21952,0.0104752,775.904,2.63473e-08,61.3879
262,207,0.0386758,10.6391,0.191693,773.034,3.58184e-05,86.3082
263,127,0.0428419,7.74955,0.499247,769.124,0.000345624,67.716
264,173,0.00352783,5.82824,0.0035245,766.662,5.50212e-10,43.49
265,205,0.010169,5.9248,0.0101354,764.263,1.63665e-08,52.2694
266,61,0.010234,6.67145,0.104132,760.907,0.000152527,24.8584
267,131,0.0179001,8.38154,0.406824,760.096,0.000248186,65.5377
268,207,0.00248603,3.97907,0.0156115,757.465,6.83199e-08,43.2237
269,135,0.00594046,3.64934,0.00592979,755.217,5.37011e-09,36.2591
270,189,0.00429569,7.03309,0.00940203,753.574,1.87305e-08,60.1398
271,183,0.0054367,5.4355,0.00543191,751.005,1.16785e-10,57.4298
272,191,0.00948829,13.4116,0.015813,749.081,2.64087e-07,62.7284
273,161,0.0171814,11.6994,0.0186549,746.363,4.49993e-08,61.5059
274,171,0.00495448,5.82402,0.00495283,744.371,8.98651e-11,70.5811
275,153,0.00786877,7.82512,0.152629,741.871,2.32284e-05,50.5092
276,171,0.0150171,7.32607,0.0737756,740.163,5.39074e-07,63.906
277,51,0.0872258,2.98637,0.0967786,737.382,0.000136068,11.8221
278,137,0.0281203,2.32122,0.0280242,736.777,2.35479e-08,17.2569
279,209,0.0525152,10.8907,0.12796,735.655,4.519e-05,75.415
280,141,0.0656724,8.77826,0.0648332,732.033,1.12407e-06,77.3859
281,97,0.000159795,8.95131,0.000159789,729.23,1.61492e-14,18.2608
282,107,0.00668772,5.35786,0.416031,728.313,0.00105902,47.0229
283,145,0.00296681,1.43293,0.0251614,726.552,1.64088e-08,14.4065
284,65,0.0398783,1.09787,0.222797,725.57,1.56352e-05,8.3442
285,117,0.0379617,8.22939,0.360624,725.04,3.02364e-05,54.7594
286,187,0.00517606,13.51,0.00516894,723.107,1.02204e-08,80.372
287,59,0.0280871,0.971169,0.0910847,719.993,1.24031e-05,6.39026
288,197,0.016108,8.07039,0.0594589,719.552,7.00754e-07,58.4532
289,199,0.00859719,7.30528,0.00853825,716.456,8.42613e-09,50.5794
290,169,0.00419411,6.07063,0.00420997,713.949,4.9179e-11,32.2473
291,71,0.0300781,0.912192,0.187086,712.467,1.11776e-05,6.94409
292,93,0.0222166,5.46928,0.0260364,712.006,2.33274e-07,20.1073
293,209,0.0186268,6.8739,0.1202,710.996,2.71862e-05,84.8259
294,71,0.0398606,0.828225,0.162832,707.768,1.03957e-05,6.10972
295,117,0.0202383,3.3702,0.0235364,707.332,1.70347e-07,10.8027
296,203,0.00835138,4.31715,0.0259164,706.506,2.34519e-07,33.3822
297,105,0.0595201,4.42686,0.307512,704.624,9.15613e-05,29.6425
298,113,0.0154642,4.09786,0.0153282,703.089,2.11176e-07,24.2487
299,127,0.00626565,1.25921,0.0216267,702,1.1355e-08,11.7667
300,207,0.0163378,10.5421,0.0883169,701.154,4.34002e-06,80.843
301,119,0.00433347,1.49822,0.0143286,697.784,7.24458e-09,10.2267
302,167,0.00173289,10.1906,0.00173209,697.095,7.62244e-11,26.3022
303,177,0.00974177,8.96941,0.00972541,695.453,4.75336e-09,56.1996
304,125,0.010545,7.56213,0.283896,692.972,8.27168e-05,37.5378
305,71,0.0409869,0.766364,0.107791,691.374,4.59271e-06,5.63812
306,119,0.00344555,1.51511,0.0199233,690.969,4.93557e-09,9.88757
307,179,0.00862463,3.5746,0.0164324,690.284,1.33534e-08,33.4976
