Suggested RGBOOST tuning parameters
===================================
L0 : 4.90723e-14, 4.17403e-07, 8.3618e-05, 0.0042396, 1.03114
L1 : 3.14023e-05, 0.0184433, 0.0489768, 0.120404, 1.38785
L2 : 0.000376275, 0.0754779, 0.27498, 0.785087, 878.206


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,189,5.90533e-05,1231.56,2.27217,2334.76,0.639927,8246.85
2,177,1.06874,1271.23,3.08865,2348.44,0.000229142,5222.18
3,187,0.33519,1024.26,2.47856,2334.79,0.00059235,4019.09
4,179,1.14956,933.364,2.05306,2308.65,0.000195193,3142.8
5,187,0.0875237,925.038,1.87893,2275.52,1.19111e-05,2611.73
6,181,0.676069,759.879,3.35125,2236.52,3.26332e-05,2248.23
7,161,0.000824519,655.867,1.74566,2195.62,8.63455e-06,1911.38
8,161,0.00671487,593.213,1.5925,2154.36,6.23959e-06,1604.02
9,181,0.0582436,536.457,1.3901,2111.26,2.86467e-06,1451.81
10,177,0.318235,470.133,2.10421,2069.14,0.000133512,1283.54
11,171,0.0344723,411.884,1.51292,2030.21,0.000172931,1130.05
12,157,0.304241,356.197,1.46324,1991.53,0.000125982,1105.06
13,163,0.140072,314.132,1.0934,1956.07,0.00014921,987.476
14,147,0.0673747,309.144,0.837674,1921.89,4.31377e-06,858.825
15,157,0.0311514,254.101,0.992649,1892.88,0.000120085,749.851
16,151,0.034821,260.041,0.99519,1863.85,8.9754e-05,747.645
17,181,0.0380237,200.619,0.997844,1837.88,1.45847e-05,819.29
18,177,0.0138341,180.216,0.672218,1810.47,4.87883e-06,726.199
19,153,0.480552,167.521,0.928315,1783.76,1.1242e-05,559.915
20,169,0.410101,168.329,0.912814,1759.39,8.29998e-06,578.254
21,175,0.11386,159.563,0.608266,1739.4,2.78264e-07,438.953
22,155,0.098463,141.315,0.55131,1722.43,2.05482e-07,473.156
23,173,0.186637,93.142,0.499606,1703.53,1.51664e-07,444.834
24,167,0.157636,105.708,1.04628,1684.34,1.34447e-05,408.683
25,141,0.0108384,97.1635,0.866975,1668.41,0.00242006,377.624
26,177,0.0291196,114.942,0.374337,1651.43,1.37287e-07,542.311
27,167,0.0604467,94.6126,0.898101,1636.37,0.00145722,456.107
28,161,0.0887699,99.6484,0.22027,1620.93,2.83139e-09,310.928
29,141,0.101162,82.2235,0.745332,1609.59,0.000766183,332.245
30,157,0.0557879,89.287,0.180415,1599.51,1.38259e-09,373.396
31,139,0.157302,97.5457,0.249286,1588.33,2.48999e-06,275.965
32,161,0.00762128,115.343,0.245768,1577.99,6.68291e-08,458.103
33,117,0.0581606,76.5025,0.73284,1563.12,0.000780652,225.005
34,161,0.199018,65.0727,0.197793,1553.89,1.69503e-07,289.293
35,153,0.0196294,44.7673,0.20557,1545.17,7.31639e-08,225.348
36,159,0.153218,46.8395,0.151601,1535.84,3.07882e-08,220.996
37,157,0.122919,40.2673,0.122364,1528.09,1.21722e-08,191.357
38,157,0.0131642,54.6041,0.676538,1519.44,8.3618e-05,339.486
39,151,0.0838579,67.9389,0.146261,1510.3,2.2946e-07,220.695
40,159,0.119646,80.5105,0.121749,1504.26,2.46962e-07,309.123
41,155,0.0771117,61.3546,0.121375,1498.59,1.6239e-08,242.442
42,149,0.0927964,33.222,0.0923899,1490.1,4.4634e-10,189.558
43,149,0.00814148,43.0836,0.0979187,1482.99,1.83097e-08,268.212
