Suggested RGBOOST tuning parameters
===================================
L0 : 5.7854e-13, 1.35971e-06, 8.90568e-05, 0.00548774, 1.05053
L1 : 5.90533e-05, 0.0154257, 0.0455386, 0.106103, 0.734394
L2 : 0.000628288, 0.103127, 0.334682, 0.867098, 3.55431


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,203,5.90533e-05,1122.17,2.06561,2334.76,0.979777,8639.7
2,213,0.352499,1205.05,2.34473,2349.16,0.55993,5835.98
3,209,0.728703,1065.93,2.22227,2334.92,0.00316232,4338.55
4,203,0.214258,962.989,2.7482,2305.59,0.000873947,3538.05
5,223,0.39155,857.348,3.50363,2268.28,0.000635478,2929.55
6,231,0.482713,702.881,2.69827,2225.07,6.79816e-07,2494.34
7,235,0.014588,636.06,3.55431,2178.73,0.000374219,2147.77
8,229,0.000289537,575.646,3.16612,2131.84,0.000255625,1791.49
9,215,0.0455386,469.555,1.88097,2085.86,0.000213034,1654.42
10,209,0.156283,416.792,1.3927,2043.92,7.39885e-05,1361.2
11,209,0.27778,377.42,1.26779,2001.2,5.42307e-05,1253.54
12,201,0.0709229,341.836,1.15339,1960.1,3.98044e-05,1079.11
13,209,0.0201596,309.612,2.0338,1921.74,0.000274176,994.964
14,225,0.01655,266.594,0.959808,1884.19,0.000223915,953.375
15,209,0.0769088,227.781,1.52055,1849.8,0.000345511,879.152
16,207,0.0658716,206.338,1.69803,1818.6,0.00023905,749.329
17,195,0.0912139,192.653,1.38181,1788.52,0.000160159,732.841
18,221,0.155633,173.196,0.787444,1759.94,3.15807e-06,677.054
19,205,0.0451158,152.134,0.57487,1733.91,2.08557e-06,639.606
20,213,0.046319,132.463,0.522049,1711.04,1.64157e-06,554.746
21,201,0.0462335,128.553,0.443483,1688.03,1.1765e-06,477.723
22,199,0.0158854,108.978,0.912114,1666.12,9.20557e-07,614.927
23,211,0.000475561,105.941,0.398184,1641.69,2.2397e-06,447.946
24,193,0.00706774,123.249,0.405272,1624.55,1.08054e-06,477.458
25,201,0.118624,99.0687,0.556372,1606.29,0.000121668,503.901
26,181,0.0644188,91.7735,0.919524,1587.94,2.47556e-05,445.195
27,197,0.0194954,75.4231,0.334416,1573.08,8.64343e-06,382.361
28,219,0.0124104,105.537,0.303184,1559.85,6.39454e-06,383.769
29,215,0.0235684,88.0934,0.372172,1545.94,6.25045e-06,308.514
30,189,0.0418004,60.6961,0.18317,1534.16,1.60808e-07,330.348
31,183,0.132613,54.9083,0.165871,1523.35,1.18943e-07,297.182
32,177,0.0675891,47.9594,0.215351,1512.19,1.90802e-06,288.72
33,157,0.0708595,51.9986,0.220374,1499.74,1.41245e-06,184.294
34,175,0.0540698,44.0773,0.152697,1493.29,1.35971e-06,253.337
35,167,0.0410203,45.1585,0.245952,1482.08,1.02838e-06,220.332
36,159,0.0125985,41.8848,0.225236,1474.49,7.20204e-07,176.252
37,185,0.0200252,57.1446,0.156822,1469.61,5.53202e-07,266.145
38,179,0.135364,58.838,0.134276,1462.25,8.90035e-08,172.496
39,139,0.0219239,48.5939,0.104144,1455.27,4.02233e-07,192.842
40,117,0.0177798,52.1559,0.3187,1447.16,0.000124875,173.694
41,163,0.0731112,30.9365,0.0968978,1440.6,3.99013e-08,115.638
42,167,0.0761503,38.7062,0.0877189,1435.94,2.95254e-08,124.101
43,117,0.0343181,36.0422,0.280497,1431.26,7.22823e-06,130.68
44,183,0.0225667,49.3298,0.120466,1424.04,1.85855e-08,172.189
45,209,0.0121683,57.3713,0.109036,1418.51,1.37681e-08,302.259
46,175,0.129143,29.2956,0.330198,1410.83,3.31686e-05,191.694
47,129,0.0833876,28.0799,0.0830925,1405.83,1.64086e-08,126.23
48,169,0.0297992,30.8202,0.0976053,1402.37,4.02545e-08,165.29
49,131,0.0186487,29.3312,0.116094,1397.05,2.08437e-07,94.4126
50,163,0.0529161,24.9764,0.112495,1392.78,8.77845e-07,164.134
51,137,0.0235174,20.3251,0.410916,1388.84,1.14819e-05,141.356
52,109,0.129298,27.3038,0.126561,1384.46,3.84111e-05,128.309
53,119,0.00750902,29.851,0.0406093,1381.32,2.00566e-09,82.0338
54,107,0.276245,28.7503,2.53788,1377.15,0.0744157,145.739
55,147,0.0190545,37.0221,0.233852,1373.47,1.36415e-05,175.481
56,123,0.016145,23.6444,0.110636,1368.4,2.83965e-05,147.044
57,141,0.0619005,53.6982,0.07601,1364.79,7.77612e-08,149.213
58,129,0.0449409,19.7943,0.208821,1360.31,8.53675e-07,111.711
59,109,0.0170569,25.0172,0.017041,1357.07,2.26975e-09,173.035
60,79,0.199872,54.2971,0.856254,1351.79,0.051906,124.583
61,127,0.0604153,22.0107,0.248383,1347.05,6.41781e-06,150.428
62,151,0.0659661,12.8866,0.0655299,1344.08,1.24073e-06,133.341
63,135,0.0511002,50.8623,0.840552,1341.29,0.247861,256.809
64,123,0.0690538,19.9304,0.181027,1334.04,4.74674e-06,89.5155
65,203,0.2307,43.1511,1.2044,1331.67,0.00136157,322.635
66,143,0.014572,17.5372,0.155516,1325.11,0.000387008,139.202
67,133,0.0887773,40.7144,0.415928,1322.43,0.131163,220.319
68,117,0.0464778,19.7092,0.190538,1316.5,3.86054e-05,123.786
69,113,0.0562327,21.4973,0.131936,1314.15,6.31106e-06,89.1841
70,127,0.0225854,27.987,0.234366,1310.8,2.63212e-06,113.776
71,107,0.0833999,14.342,0.344732,1308.35,1.63002e-05,91.807
72,51,0.163089,3.89848,0.157606,1306.23,2.57153e-06,25.4447
73,81,0.219249,13.3796,0.802745,1305.64,0.00574018,74.1448
74,131,0.222294,16.5159,0.281683,1303.94,4.48565e-05,131.12
75,51,0.25916,6.41012,3.19409,1301.16,0.0240372,58.3027
76,107,0.0212312,14.6906,0.0211956,1299.85,1.02197e-09,60.4463
