Suggested RGBOOST tuning parameters
===================================
L0 : 1.69724e-14, 2.81389e-07, 3.22168e-05, 0.00240565, 1.99937
L1 : 1.32124e-05, 0.0148278, 0.0407453, 0.0885325, 0.989814
L2 : 5.77202e-06, 0.0698194, 0.251973, 0.80787, 7.43723


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,209,5.90533e-05,1204.48,2.06561,2334.76,1.19276,8637.97
2,215,0.735424,1178.13,2.42126,2349.04,0.000732448,5762.03
3,195,0.670252,1051.52,2.36947,2334.96,0.00240565,4327.98
4,195,0.599641,901.176,1.98216,2306.34,0.809153,3339.31
5,227,0.0437399,855.211,2.59004,2269.97,4.26636e-05,3037.7
6,207,0.399003,726.72,2.15503,2227.62,0.00015906,2379.98
7,231,0.403775,602.098,2.92278,2183.87,0.000114494,2255.77
8,217,0.392632,544.971,4.13419,2138.6,0.000227328,1865.47
9,221,0.649838,457.169,1.64707,2093.32,0.000161648,1607.7
10,211,0.989814,414.177,1.79344,2048.8,0.000119482,1389.66
11,223,0.482091,375.145,1.60744,2007.48,6.55868e-06,1232.41
12,195,0.363837,339.702,2.48181,1967.42,0.000154356,1075.27
13,217,0.70023,307.652,1.3535,1926.79,6.22296e-06,968.362
14,185,0.00905821,278.595,1.22906,1890.01,4.87223e-06,857.217
15,213,0.144243,235.256,1.38822,1854.92,5.61097e-06,826.864
16,175,0.196761,203.679,0.887907,1822.58,0.000145271,850.027
17,187,0.0394609,177.863,0.993872,1792.49,0.00293982,704.494
18,201,0.0305135,174.207,0.897188,1763.24,5.83501e-05,634.259
19,191,0.0800017,156.744,1.16376,1737.72,0.000213216,652.746
20,189,0.0678695,132.035,1.16342,1711.1,0.000457037,534.144
21,203,0.554015,128.711,0.826258,1688.17,1.84604e-06,584.364
22,193,0.0173198,118.122,0.463707,1664.16,1.29131e-05,516.433
23,187,0.156312,106.689,0.817102,1643.63,4.51934e-06,409.403
24,211,0.0824819,97.1467,0.742675,1625.81,3.29769e-06,486.484
25,187,0.111236,89.2931,1.23551,1608.62,0.000633465,440.706
26,193,0.00378072,83.7035,0.415327,1589.85,3.22612e-05,461.973
27,147,0.0512808,77.3242,0.395255,1570.39,4.55617e-05,299.829
28,199,0.057564,69.4078,0.487175,1557.32,9.7472e-07,440.097
29,179,0.00736086,59.4101,0.248928,1539.3,1.34423e-07,299.091
30,165,0.0133854,61.5417,0.225492,1528.12,2.39969e-07,276.425
31,167,0.00338215,55.3369,0.305676,1516.63,1.41468e-06,284.036
32,183,0.186734,61.7966,0.185037,1506.4,5.44545e-08,283.256
33,145,0.0994129,50.865,0.286306,1496.09,4.14692e-07,191.662
34,197,0.0404431,59.4174,0.406935,1487.98,1.49523e-06,292.816
35,181,0.048788,38.9646,0.143797,1478.77,2.5223e-07,224.01
36,167,0.0360705,47.4534,0.130189,1469.56,1.86691e-07,208.318
37,165,0.02679,45.0886,0.199612,1461.24,1.38237e-07,180.875
38,145,0.0098583,43.6474,0.106696,1453.12,6.17202e-08,143.309
