Suggested RGBOOST tuning parameters
===================================
L0 : 7.07374e-17, 4.20582e-08, 3.08412e-06, 0.000129366, 1.25512
L1 : 1.59107e-05, 0.00594559, 0.0206657, 0.0591655, 0.449168
L2 : 2.61658e-06, 0.0219051, 0.0838701, 0.246269, 1.20732


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,191,5.90533e-05,1197.01,0.826243,2334.76,1.25512,8241.64
2,215,0.105205,1158.01,0.925106,2348.44,1.29632e-05,5321.43
3,205,0.0253363,993.06,0.775861,2335.22,2.206e-05,4025.81
4,207,0.408193,985.055,0.880276,2309.28,3.30088e-05,3340.34
5,223,0.0943085,893.379,0.779051,2274.52,0.000180567,2739.63
6,199,0.194092,763.866,1.18115,2236.1,0.00158629,2300.55
7,197,0.13497,649.542,1.20732,2195.02,0.000142091,1951.56
8,191,0.253185,587.824,0.566054,2154.3,2.23331e-05,1652.86
9,197,0.0463568,531.835,0.515592,2112.67,1.62175e-05,1477.39
10,175,0.106054,427.316,0.897364,2069.95,0.000690953,1244.62
11,197,0.00586119,386.555,0.79814,2029.16,0.000250374,1133.35
12,205,0.0108458,350.291,0.541139,1991.11,1.85464e-06,1070.13
13,191,0.110111,314.722,0.541381,1955.48,0.000143866,1035.36
14,199,0.0751799,282.574,0.60156,1921.31,5.24761e-06,826.756
15,213,0.127101,283.763,0.417486,1888.73,2.642e-06,882.701
16,211,0.0434968,209.586,0.312952,1856.58,4.46132e-07,911.313
17,201,0.00372388,205.197,0.4791,1826.82,3.27276e-07,808.488
18,203,0.00747615,234.335,0.258024,1799.55,2.40543e-07,671.214
19,177,0.212297,164.689,1.03157,1776.07,0.000209743,740.921
20,197,0.053494,147.973,0.262966,1751.39,2.94133e-05,714.77
21,193,0.075784,150.044,0.168933,1729.36,1.72792e-11,626.772
22,177,0.076158,123.961,0.153157,1706.56,1.24598e-11,455.489
23,195,0.072157,109.278,0.21217,1687.73,1.68243e-08,460.369
24,197,0.149024,109.238,0.408544,1672.3,9.5973e-06,474.541
25,209,0.000267746,99.9222,0.271957,1655.99,8.75403e-07,600.835
26,205,0.0137393,100.531,0.401681,1638.94,6.40193e-06,522.864
27,215,0.00143471,75.7693,0.226011,1624.32,1.81899e-07,369.91
28,165,0.0819159,85.4746,0.97384,1609.96,0.000125411,366.325
29,173,0.182857,72.3417,0.176902,1596.17,1.61975e-06,328.486
30,183,0.181951,79.9101,0.177164,1584.66,1.19369e-06,333.193
31,187,0.0768403,67.8767,0.15126,1570.97,8.79989e-07,384.091
32,177,0.0584546,48.7569,0.160582,1559.23,6.49115e-07,265.01
33,191,0.142787,116.955,0.141654,1548.23,3.06519e-07,437.487
34,209,0.086486,70.4918,0.142448,1535.99,2.27032e-07,347.396
35,171,0.0734409,52.8953,0.416637,1525.28,0.000117474,322.197
36,189,0.0854359,47.5624,0.0847437,1514.2,1.27646e-07,315.79
37,179,0.0397559,59.3522,0.0395785,1505.29,4.24404e-09,319.868
38,167,0.224846,43.7899,0.35724,1496.27,8.3108e-05,253.192
39,165,0.0251366,48.6501,0.0670551,1488.33,6.73607e-08,170.126
40,191,0.0204496,38.2293,0.0347317,1481.79,1.41102e-08,240.206
41,197,0.0189523,73.9646,0.0314401,1475,1.04474e-08,240.476
42,171,0.104818,44.8899,0.1259,1467.53,6.0421e-07,245.634
43,179,0.0453244,44.4206,0.0503978,1459.24,1.81033e-08,151.668
44,179,0.0267288,46.4892,0.0402667,1452.45,4.98215e-08,242.136
45,139,0.0924123,82.9245,0.0900366,1445.89,7.59621e-06,291.015
46,145,0.0055302,40.2447,0.128105,1437.16,1.84523e-07,153.283
47,139,0.0201672,48.0513,0.0201138,1431.73,6.63407e-10,113.365
48,185,0.0457664,31.8864,0.0850949,1427.79,4.63319e-07,246.512
49,151,0.0877501,42.4612,0.0855218,1421.23,6.65299e-06,210.682
50,191,0.0600447,44.2036,0.253463,1415.14,0.00011436,252.634
51,173,0.00860037,57.8314,0.2968,1408.15,1.59017e-05,311.16
52,111,0.0364603,40.2769,0.213483,1401.57,5.28664e-07,150.764
53,129,0.077325,35.3613,0.0755168,1396.71,4.68291e-06,164.686
54,187,0.0209961,68.5612,0.033016,1391.72,2.46442e-07,313.438
55,121,0.148287,38.5038,0.235948,1383.5,2.28917e-06,127.591
56,207,0.0353872,36.058,0.253782,1379.86,0.000181761,262.424
57,113,0.0629774,8.35233,0.0687035,1374.02,3.74778e-06,91.5299
58,193,0.0381405,61.4599,0.231193,1372.53,0.000132931,266.892
59,105,0.0122168,33.1183,0.0121972,1365.67,4.18482e-10,150.883
60,135,0.0152797,25.1635,0.0151915,1360.71,1.33041e-07,151.069
61,103,0.0879692,12.347,0.25907,1356.25,0.000864447,60.0991
62,193,0.0662156,31.9375,0.0653887,1354.27,1.13817e-06,278.832
63,165,0.0594763,42.5593,0.415675,1348.12,0.000512886,215.855
64,127,0.0846663,31.717,0.362449,1342.84,0.00524428,144.595
65,117,0.0610824,23.7039,0.237506,1337.52,0.00077191,97.7328
66,193,0.0145344,31.1569,0.0562853,1334.82,3.88328e-08,196.19
67,123,0.0130992,27.1692,0.0130309,1329.64,9.09937e-08,81.4485
68,139,0.0226317,23.8883,0.0226154,1326.44,2.55118e-07,95.9475
69,155,0.0994407,29.0384,0.186173,1322.96,8.28323e-06,171.989
70,119,0.0197818,39.7069,0.983949,1318.38,0.0121941,164.009
71,61,0.0741368,16.5361,0.805949,1314.99,0.0129611,36.3422
72,183,0.0117161,47.1688,0.118207,1313.52,4.51025e-05,262.774
73,179,0.0327414,28.7787,0.0325512,1310.33,1.79509e-07,194.582
74,201,0.00663863,24.2355,0.0304065,1305.91,6.18909e-08,144.982
75,131,0.025309,23.1309,0.0495645,1302.87,4.05783e-07,120.875
76,183,0.24657,40.3588,0.273261,1300.24,3.22089e-05,235.493
77,89,0.0106367,14.3454,0.308022,1295.67,0.000143641,70.6523
78,107,0.0248802,35.0677,0.243364,1294.45,0.00116761,128.618
79,181,0.0655727,29.879,0.0649566,1289.09,5.32581e-07,215.62
80,179,0.00819958,33.3154,0.00819475,1285.28,2.13809e-10,223.641
81,99,0.168763,11.1533,0.775399,1280.6,0.00831392,84.6926
82,93,0.0172158,14.1622,0.0171797,1278.43,2.42536e-09,52.6539
83,111,0.0474803,29.6948,0.702933,1276.42,0.00855698,134.579
84,151,0.0049687,26.0608,0.028144,1273.51,2.53186e-08,134.862
85,111,0.0396345,16.8247,0.098802,1270.05,1.92928e-05,85.6111
86,111,0.0557523,14.8693,0.440088,1267.64,0.000754868,50.6245
87,133,0.00131479,38.0838,0.0117748,1266.03,1.17296e-07,84.4366
88,125,0.00390301,7.13517,0.00390026,1262.85,1.68331e-10,58.4624
89,145,0.00280537,24.5045,0.0238042,1261.19,1.87993e-08,133.841
90,105,0.00227995,12.0413,0.292167,1258.17,0.00192547,45.352
91,157,0.0460685,24.3851,0.0828221,1256.46,6.06812e-06,162.379
92,101,0.0454781,10.9673,0.246269,1252.59,6.09894e-05,59.2213
93,125,0.00367372,43.6668,1.03134,1251.39,0.0395395,147.795
94,203,0.0960672,17.2492,0.172522,1246.84,7.85938e-05,196.4
