Suggested RGBOOST tuning parameters
===================================
L0 : 1.87867e-11, 1.42949e-06, 8.27336e-05, 0.00578772, 1.1548
L1 : 5.90533e-05, 0.0227658, 0.0681908, 0.160558, 1.64993
L2 : 0.0021071, 0.112252, 0.356717, 0.887171, 5.50565


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,169,5.90533e-05,1356.31,2.27217,2334.76,0.544895,7866.38
2,171,0.134124,1267.4,2.81269,2347.76,0.178319,5049.19
3,205,0.219333,1020.02,2.05729,2334.2,2.29622e-06,4201.74
4,193,0.519302,924.591,1.88122,2309.05,1.66533e-06,3279.06
5,169,0.0655477,845.238,1.88253,2274.99,0.150326,2571.12
6,171,0.0402197,765.403,1.79733,2237.17,0.000316675,2162.32
7,177,0.897956,638.501,2.04169,2196.49,8.27336e-05,1978.91
8,177,0.0704396,574.341,1.4929,2155.1,5.80687e-05,1691.17
9,181,0.273748,519.709,1.52017,2113.39,2.34174e-05,1522.89
10,163,0.0185678,448.009,1.39807,2072.19,2.47924e-05,1269.6
11,169,0.00740581,405.487,1.76983,2034.08,1.82742e-05,1154.48
12,167,0.00131571,366.942,1.61026,1996.98,1.34807e-05,950.782
13,175,1.11171,352.801,1.51603,1961.31,1.02271e-05,1054.4
14,187,0.35154,280.899,1.07211,1930.53,4.59247e-09,817.97
15,193,0.286121,252.46,0.97347,1899.49,1.04563e-07,739.403
16,141,0.193185,221.155,3.18768,1870.59,0.00010691,684.146
17,167,0.412604,198.627,1.15926,1845.56,7.16842e-06,658.768
18,149,0.288416,176.116,0.808733,1821.04,4.34559e-07,697.007
19,165,0.561588,206.904,0.819918,1795.47,1.42892e-06,597.774
20,153,0.0279488,145.957,0.621992,1774.01,1.10301e-05,615.299
21,179,0.401401,218.608,0.576393,1751.81,1.17272e-06,496.217
22,169,0.0405481,140.773,0.504712,1733.73,6.21184e-07,487.485
23,171,0.153487,150.872,0.793045,1713.67,6.42897e-05,637.582
24,177,0.138345,90.8122,0.582189,1695,4.29428e-05,400.006
25,191,0.024556,125.819,0.475779,1677.44,5.35636e-05,503.616
26,155,0.124226,99.9732,0.425559,1660.12,2.60587e-05,365.778
27,175,0.152304,101.258,0.498142,1646.21,9.96523e-05,389.442
28,181,0.131322,101.576,0.701037,1633.1,2.84251e-05,542.687
29,147,0.160558,100.507,0.393078,1617.2,5.89723e-06,320.307
30,151,0.0438985,73.585,0.356717,1606.32,4.36401e-06,238.892
31,171,0.131302,103.437,0.323629,1596.34,3.22967e-06,344.421
32,149,0.0129159,71.7322,0.537675,1586.42,3.46652e-06,254.824
33,161,0.0392236,85.9802,0.271927,1576.73,1.84149e-06,316.397
34,155,0.249891,95.2832,0.28823,1566.59,8.70405e-06,359.766
35,141,0.012156,48.2763,0.594737,1558.52,1.0504e-05,233.68
36,159,0.192681,57.5485,0.189894,1549.29,3.84809e-07,197.809
37,157,0.180618,82.9595,0.233719,1540.71,6.32815e-06,249.4
38,173,0.290178,76.4585,0.604323,1532.44,3.38811e-06,281.381
39,171,0.045826,61.9478,0.215311,1522.51,4.05329e-06,245.594
40,139,0.662586,71.0955,0.818745,1513.31,0.0951277,353.231
41,159,0.0280458,88.2239,0.184611,1503.68,5.23436e-08,215.629
42,141,0.149272,50.871,0.28052,1495.24,7.773e-07,157.903
43,127,0.00812697,69.2273,0.570855,1489.24,0.373496,246.935
44,133,0.297109,97.2063,1.31834,1482.5,0.00554069,271.706
45,185,0.0644734,58.978,0.0642646,1473.7,7.08729e-09,223.505
46,147,0.199455,34.7024,0.903768,1466.71,0.000994119,195.012
47,145,0.137478,52.3572,0.133604,1459.18,1.03405e-06,232.922
48,105,0.0677736,68.781,0.668449,1450.88,0.000749309,198.629
49,125,0.249915,40.8656,0.38232,1445.55,0.0321458,196.181
50,87,0.249717,42.7319,1.15719,1439.77,0.0023097,103.365
51,179,0.180569,55.8952,0.170538,1435.96,5.62478e-06,260.686
52,137,0.0326349,40.8684,0.113205,1430.37,1.64756e-07,159.278
53,121,0.334824,29.8206,0.328838,1426.44,3.79406e-05,191.547
54,107,0.0944956,46.4572,0.121393,1422.79,2.75975e-07,157.356
55,117,0.157637,24.0582,0.308804,1417.68,5.89666e-05,147.777
56,75,0.21074,35.9916,3.29487,1413.62,0.000324601,100.037
57,135,0.192289,29.1846,0.18999,1410.8,6.32651e-06,184.159
58,167,0.184397,39.0392,0.518873,1406.54,0.000212496,255.306
59,143,0.0313262,52.0011,1.1711,1401.09,0.0312221,255.048
