Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57952e-06, 0.0329802, 0.0790289, 0.196454, 7.27478
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,133,1.57952e-06,233.201,0,0,0,0
2,139,0.629599,212.007,0,0,0,0
3,155,0.212024,188.059,0,0,0,0
4,141,0.174333,174.313,0,0,0,0
5,143,0.753097,158.554,0,0,0,0
6,137,0.0537651,143.612,0,0,0,0
7,145,0.169597,130.479,0,0,0,0
8,149,0.162407,118.365,0,0,0,0
9,141,0.111203,105.658,0,0,0,0
10,125,0.0281611,97.3542,0,0,0,0
11,133,0.646005,86.4259,0,0,0,0
12,115,0.0880172,78.6243,0,0,0,0
13,115,0.273313,71.3509,0,0,0,0
14,99,0.0607377,67.1261,0,0,0,0
15,65,0.659689,58.9479,0,0,0,0
16,73,0.0790289,53.4852,0,0,0,0
17,63,0.761781,44.0424,0,0,0,0
18,43,1.85882,44.3307,0,0,0,0
19,51,1.37648,41.2723,0,0,0,0
20,43,0.0914881,33.0652,0,0,0,0
21,53,0.270914,35.4222,0,0,0,0
22,47,0.246292,24.3698,0,0,0,0
23,87,0.137259,38.8578,0,0,0,0
24,55,0.425162,26.5319,0,0,0,0
25,83,0.0466283,25.7443,0,0,0,0
26,69,0.655184,23.2259,0,0,0,0
27,15,7.27478,10.5606,0,0,0,0
28,103,0.410861,25.5234,0,0,0,0
29,21,3.29822,10.1706,0,0,0,0
30,65,0.0785531,20.1125,0,0,0,0
31,15,5.41741,8.01251,0,0,0,0
32,97,0.17281,18.4728,0,0,0,0
33,19,3.14052,7.36977,0,0,0,0
34,117,0.234033,18.2353,0,0,0,0
35,155,0.238712,17.5343,0,0,0,0
36,17,3.72123,8.80764,0,0,0,0
37,77,0.391433,20.7204,0,0,0,0
38,17,3.1801,7.89916,0,0,0,0
39,77,0.42318,27.4004,0,0,0,0
40,59,0.792668,13.3759,0,0,0,0
41,65,0.118243,8.79358,0,0,0,0
42,49,0.0986789,22.0562,0,0,0,0
43,21,1.57148,5.74306,0,0,0,0
44,17,1.79916,5.34576,0,0,0,0
45,75,0.0820077,15.5506,0,0,0,0
46,21,1.36193,4.2856,0,0,0,0
47,123,0.0774749,18.5483,0,0,0,0
48,17,1.12082,4.79387,0,0,0,0
49,19,1.00797,4.03433,0,0,0,0
50,53,0.211009,11.0086,0,0,0,0
51,19,1.49749,3.707,0,0,0,0
52,59,0.324769,14.2218,0,0,0,0
53,57,0.253271,14.3526,0,0,0,0
54,75,0.413867,12.9031,0,0,0,0
55,123,0.0329802,16.9255,0,0,0,0
56,25,0.0359981,3.6654,0,0,0,0
57,15,1.31562,3.31158,0,0,0,0
58,101,0.773982,13.8423,0,0,0,0
59,19,0.624382,3.28433,0,0,0,0
60,17,0.562804,2.94318,0,0,0,0
61,63,0.337447,12.3158,0,0,0,0
62,19,0.486562,2.48868,0,0,0,0
63,79,0.433738,18.659,0,0,0,0
64,25,0.396498,4.03766,0,0,0,0
65,135,0.146437,14.0081,0,0,0,0
66,75,0.534379,11.7347,0,0,0,0
67,47,0.329396,9.60433,0,0,0,0
68,19,0.0504442,2.64348,0,0,0,0
69,79,0.590343,12.3778,0,0,0,0
70,19,0.496802,2.48909,0,0,0,0
71,19,0.114508,2.21017,0,0,0,0
72,19,0.397848,2.42194,0,0,0,0
73,45,0.0121853,8.82527,0,0,0,0
74,57,0.134723,14.2816,0,0,0,0
75,19,0.151953,1.97057,0,0,0,0
76,75,0.0584068,15.2011,0,0,0,0
77,81,0.235344,11.9174,0,0,0,0
78,15,0.421164,2.39659,0,0,0,0
