Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57952e-06, 0.0413823, 0.12263, 0.298042, 2.65433
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,125,1.57952e-06,233.139,0,0,0,0
2,123,0.205577,218.086,0,0,0,0
3,125,0.927144,197.517,0,0,0,0
4,121,0.345385,180.534,0,0,0,0
5,121,0.37978,160.238,0,0,0,0
6,131,0.451631,147.927,0,0,0,0
7,109,0.0227453,135.254,0,0,0,0
8,119,0.00241385,122.379,0,0,0,0
9,117,0.317895,111.074,0,0,0,0
10,93,0.0122824,100.733,0,0,0,0
11,113,0.141155,91.7779,0,0,0,0
12,91,0.22012,82.5023,0,0,0,0
13,81,0.157066,68.3984,0,0,0,0
14,93,0.697875,66.0441,0,0,0,0
15,95,0.595198,59.7534,0,0,0,0
16,101,0.150931,54.3737,0,0,0,0
17,67,0.500261,47.4872,0,0,0,0
18,93,0.563036,47.7358,0,0,0,0
19,47,2.65433,41.8212,0,0,0,0
20,51,1.10668,31.8431,0,0,0,0
21,47,0.773143,40.8207,0,0,0,0
22,59,0.404485,35.4435,0,0,0,0
23,49,0.334794,31.6786,0,0,0,0
24,51,0.0177771,26.1752,0,0,0,0
25,37,1.03638,25.961,0,0,0,0
26,57,0.649871,28.8044,0,0,0,0
27,51,0.0806833,27.9184,0,0,0,0
28,57,0.74112,17.4814,0,0,0,0
29,19,2.21289,8.84965,0,0,0,0
30,25,0.887162,10.7753,0,0,0,0
31,19,2.26527,7.34942,0,0,0,0
32,25,0.78027,8.97632,0,0,0,0
33,63,0.736716,18.4161,0,0,0,0
34,19,2.45826,5.95502,0,0,0,0
35,21,2.27097,5.88687,0,0,0,0
36,33,1.71414,15.1943,0,0,0,0
37,19,2.10781,4.52441,0,0,0,0
38,25,0.617069,4.94596,0,0,0,0
39,23,1.46906,4.3183,0,0,0,0
40,35,0.298042,18.9358,0,0,0,0
41,29,1.31911,18.6067,0,0,0,0
42,31,0.736477,17.9451,0,0,0,0
43,21,0.658649,3.38061,0,0,0,0
44,19,0.465306,2.94904,0,0,0,0
45,19,0.470985,2.97823,0,0,0,0
46,23,0.0528469,14.5251,0,0,0,0
47,19,0.36953,2.80819,0,0,0,0
48,43,0.0864619,18.4766,0,0,0,0
49,19,0.00392416,2.64297,0,0,0,0
50,45,0.00193328,17.235,0,0,0,0
51,19,0.25195,2.67566,0,0,0,0
52,23,0.29017,2.41241,0,0,0,0
53,41,0.109849,13.337,0,0,0,0
54,53,0.292667,14.4515,0,0,0,0
55,41,0.588759,21.4135,0,0,0,0
56,17,0.23236,3.02306,0,0,0,0
57,17,0.208808,2.63819,0,0,0,0
58,19,0.282703,2.64723,0,0,0,0
59,51,0.221446,13.2923,0,0,0,0
60,19,0.385295,2.61117,0,0,0,0
61,53,0.29328,20.168,0,0,0,0
62,33,0.679199,11.3297,0,0,0,0
63,17,0.895667,3.00504,0,0,0,0
64,19,0.746655,2.86233,0,0,0,0
65,41,0.336485,14.4213,0,0,0,0
66,45,0.888514,11.989,0,0,0,0
67,19,0.901893,2.74726,0,0,0,0
68,19,0.909109,2.73149,0,0,0,0
69,51,0.0712826,16.5971,0,0,0,0
70,41,0.485455,9.88062,0,0,0,0
71,19,0.924419,2.84322,0,0,0,0
72,19,0.506566,2.40433,0,0,0,0
73,43,0.273051,11.3272,0,0,0,0
74,19,0.353062,3.263,0,0,0,0
75,39,0.818123,5.17276,0,0,0,0
76,53,0.183453,10.2199,0,0,0,0
77,19,0.304745,2.06488,0,0,0,0
78,41,0.183895,10.8757,0,0,0,0
79,17,0.159451,1.90148,0,0,0,0
80,15,0.0762144,1.70974,0,0,0,0
