Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57952e-06, 0.0298696, 0.0877608, 0.214733, 1.61023
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,115,1.57952e-06,198.028,0,0,0,0
2,115,0.831284,180.688,0,0,0,0
3,115,0.211418,164.166,0,0,0,0
4,141,0.0108215,157.196,0,0,0,0
5,121,1.43923,135.967,0,0,0,0
6,137,0.0669794,130.915,0,0,0,0
7,125,0.074896,117.967,0,0,0,0
8,137,0.00555668,107.91,0,0,0,0
9,121,0.0314455,97.5177,0,0,0,0
10,127,0.0954763,89.0227,0,0,0,0
11,133,0.100074,79.3504,0,0,0,0
12,113,0.049537,73.5736,0,0,0,0
13,141,0.432839,66.2074,0,0,0,0
14,119,0.0865156,61.7801,0,0,0,0
15,65,0.0175119,54.5249,0,0,0,0
16,93,0.119519,49.1403,0,0,0,0
17,61,0.0224009,45.5334,0,0,0,0
18,99,0.269826,42.7386,0,0,0,0
19,95,0.598089,39.5403,0,0,0,0
20,107,0.696475,34.4102,0,0,0,0
21,67,0.0276686,36.2559,0,0,0,0
22,65,0.52348,32.6552,0,0,0,0
23,77,0.0290756,26.6845,0,0,0,0
24,45,0.139079,29.3465,0,0,0,0
25,117,0.28734,27.5284,0,0,0,0
26,75,0.0844979,23.5433,0,0,0,0
27,37,0.471926,15.6754,0,0,0,0
28,37,1.57859,22.3063,0,0,0,0
29,69,0.218721,18.8844,0,0,0,0
30,33,0.870284,21.1779,0,0,0,0
31,33,0.430511,11.8707,0,0,0,0
32,21,0.760234,9.56341,0,0,0,0
33,97,0.0298696,21.1536,0,0,0,0
34,85,0.0315998,10.1358,0,0,0,0
35,111,0.402157,17.0955,0,0,0,0
36,25,0.360071,7.99129,0,0,0,0
37,25,0.324699,7.1942,0,0,0,0
38,89,0.26368,17.6443,0,0,0,0
39,89,0.0126774,9.05306,0,0,0,0
40,89,0.340755,14.7931,0,0,0,0
41,25,0.259625,6.32596,0,0,0,0
42,21,1.61023,5.51612,0,0,0,0
43,73,0.728487,14.0896,0,0,0,0
44,103,0.273901,14.3644,0,0,0,0
45,49,0.853365,14.0639,0,0,0,0
46,25,0.15898,4.68864,0,0,0,0
47,25,0.238517,13.0124,0,0,0,0
48,127,0.0307289,19.593,0,0,0,0
49,21,1.48257,4.35178,0,0,0,0
50,61,0.117894,6.45351,0,0,0,0
51,97,0.104128,15.6564,0,0,0,0
52,19,0.0894859,3.39641,0,0,0,0
53,15,1.34155,3.53494,0,0,0,0
54,21,1.20494,3.18917,0,0,0,0
55,17,0.637999,2.61108,0,0,0,0
56,21,0.87104,2.73967,0,0,0,0
57,127,0.109587,17.3449,0,0,0,0
58,17,0.42168,2.34421,0,0,0,0
59,19,1.00125,2.44068,0,0,0,0
60,17,0.158354,1.97965,0,0,0,0
61,123,0.1018,17.5253,0,0,0,0
62,21,0.714652,2.47668,0,0,0,0
63,19,0.0943208,2.21565,0,0,0,0
64,17,0.477302,2.14369,0,0,0,0
65,21,0.434957,1.93505,0,0,0,0
66,81,0.00164057,14.9044,0,0,0,0
67,23,0.348347,1.96143,0,0,0,0
68,95,0.250069,11.2168,0,0,0,0
69,19,0.23556,7.81777,0,0,0,0
70,23,0.153122,1.95179,0,0,0,0
71,19,0.228727,7.56084,0,0,0,0
72,21,0.317287,1.83703,0,0,0,0
73,17,0.171135,1.65861,0,0,0,0
74,25,0.280555,1.70537,0,0,0,0
75,99,0.0494729,17.007,0,0,0,0
76,23,0.0107875,1.64917,0,0,0,0
77,25,0.0921266,1.61915,0,0,0,0
78,19,0.00690546,6.31012,0,0,0,0
79,19,0.0156609,1.39457,0,0,0,0
80,17,0.109687,1.19188,0,0,0,0
81,19,0.0606472,1.74673,0,0,0,0
82,89,0.288233,16.0396,0,0,0,0
83,17,0.744612,1.96741,0,0,0,0
84,109,0.0521841,11.8853,0,0,0,0
85,19,0.449963,1.82612,0,0,0,0
86,21,0.527762,1.84238,0,0,0,0
