Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57952e-06, 0.0310809, 0.0884632, 0.169131, 1.80829
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,133,1.57952e-06,229.359,0,0,0,0
2,141,0.102942,208.983,0,0,0,0
3,139,0.0708202,189.751,0,0,0,0
4,139,0.0474102,171.791,0,0,0,0
5,127,0.0276984,155.611,0,0,0,0
6,125,0.0845722,141.074,0,0,0,0
7,125,0.392142,127.669,0,0,0,0
8,135,0.102289,115.83,0,0,0,0
9,119,0.714233,105.506,0,0,0,0
10,103,0.148055,95.456,0,0,0,0
11,109,0.109075,86.8128,0,0,0,0
12,115,0.296115,78.9369,0,0,0,0
13,113,0.0772134,71.5898,0,0,0,0
14,105,0.111299,65.2756,0,0,0,0
15,79,0.245961,57.5798,0,0,0,0
16,79,0.238803,52.123,0,0,0,0
17,105,0.333584,49.2393,0,0,0,0
18,77,0.374897,46.1029,0,0,0,0
19,99,0.182003,42.9352,0,0,0,0
20,47,0.209341,35.3312,0,0,0,0
21,97,0.157522,33.6143,0,0,0,0
22,75,0.298848,30.8193,0,0,0,0
23,85,0.767125,28.8732,0,0,0,0
24,33,1.58612,27.586,0,0,0,0
25,33,0.346532,24.8365,0,0,0,0
26,69,0.208255,20.5806,0,0,0,0
27,41,0.156348,23.0683,0,0,0,0
28,69,0.110273,24.085,0,0,0,0
29,63,0.418991,16.931,0,0,0,0
30,51,0.182189,13.5734,0,0,0,0
31,33,0.512818,10.3223,0,0,0,0
32,33,0.0764144,17.1786,0,0,0,0
33,87,0.364833,21.3045,0,0,0,0
34,23,1.80829,15.1543,0,0,0,0
35,69,1.16599,11.5557,0,0,0,0
36,23,1.69881,15.7262,0,0,0,0
37,17,1.52972,5.62839,0,0,0,0
38,19,1.57635,5.55678,0,0,0,0
39,133,0.0160379,15.8697,0,0,0,0
40,111,0.0493246,18.4828,0,0,0,0
41,47,0.0182873,11.0906,0,0,0,0
42,17,1.57088,5.13275,0,0,0,0
43,19,1.46172,4.8511,0,0,0,0
44,79,0.0780166,8.91009,0,0,0,0
45,23,0.0456622,5.03487,0,0,0,0
46,19,1.08108,3.95123,0,0,0,0
47,101,0.115002,15.0582,0,0,0,0
48,25,0.0554804,4.83656,0,0,0,0
49,17,1.59359,3.74802,0,0,0,0
50,21,1.35491,11.406,0,0,0,0
51,17,0.469496,2.99005,0,0,0,0
52,105,0.00870228,11.4699,0,0,0,0
53,15,0.618027,2.92211,0,0,0,0
54,17,1.15615,2.89008,0,0,0,0
55,29,0.207321,9.14065,0,0,0,0
56,17,0.166894,2.39044,0,0,0,0
57,17,0.155375,2.37543,0,0,0,0
58,15,0.0355816,2.22855,0,0,0,0
59,55,0.288855,17.5935,0,0,0,0
60,15,0.360635,2.1858,0,0,0,0
61,73,0.196357,14.0938,0,0,0,0
62,17,0.0608423,2.09421,0,0,0,0
63,17,0.142151,2.07215,0,0,0,0
64,91,0.00103512,11.6526,0,0,0,0
65,61,0.00483173,11.3409,0,0,0,0
66,17,0.664405,2.2287,0,0,0,0
67,17,0.0141024,2.02478,0,0,0,0
68,17,0.213745,2.14563,0,0,0,0
69,19,0.13666,1.61277,0,0,0,0
70,15,0.106264,1.79961,0,0,0,0
71,17,0.0479885,1.81923,0,0,0,0
72,83,0.0917656,12.7162,0,0,0,0
73,17,0.118245,1.52343,0,0,0,0
74,47,0.639155,11.0641,0,0,0,0
75,17,0.106731,1.80225,0,0,0,0
76,15,0.00536092,1.62989,0,0,0,0
77,91,0.237492,13.3227,0,0,0,0
78,15,0.146784,1.92184,0,0,0,0
79,17,0.0884815,1.95309,0,0,0,0
80,45,0.026889,7.65714,0,0,0,0
81,33,0.907291,10.9309,0,0,0,0
82,17,0.103468,1.59253,0,0,0,0
83,17,0.00966294,1.76508,0,0,0,0
84,99,0.216527,9.87257,0,0,0,0
85,15,0.70436,2.4099,0,0,0,0
86,77,0.160262,6.30983,0,0,0,0
87,17,0.389137,2.26581,0,0,0,0
88,33,1.19819,10.9532,0,0,0,0
89,17,0.175512,1.83412,0,0,0,0
90,17,0.152404,1.9363,0,0,0,0
91,67,0.158611,5.27419,0,0,0,0
92,21,0.276415,1.87175,0,0,0,0
93,77,0.0869213,11.0168,0,0,0,0
94,15,0.105127,1.83224,0,0,0,0
95,17,0.18702,1.6912,0,0,0,0
96,19,0.168618,8.66128,0,0,0,0
97,17,0.0310809,1.49289,0,0,0,0
98,21,0.0863349,1.26553,0,0,0,0
99,17,0.0528025,1.43201,0,0,0,0
100,17,0.0429358,1.307,0,0,0,0
101,33,0.499736,9.32857,0,0,0,0
102,17,0.207643,1.14137,0,0,0,0
103,27,0.0693956,7.56334,0,0,0,0
104,17,0.00444161,1.2783,0,0,0,0
105,17,0.136224,1.23519,0,0,0,0
106,33,0.368564,8.57773,0,0,0,0
107,29,0.380702,7.29334,0,0,0,0
108,15,0.00566175,1.21707,0,0,0,0
109,29,0.365195,4.8821,0,0,0,0
110,17,0.106518,1.14458,0,0,0,0
111,17,0.00692207,1.2796,0,0,0,0
112,17,0.0422934,1.0957,0,0,0,0
113,27,0.239838,6.75151,0,0,0,0
114,15,0.0974081,0.726925,0,0,0,0
115,35,0.243879,12.4543,0,0,0,0
116,21,0.155008,6.83331,0,0,0,0
117,17,0.129561,0.995706,0,0,0,0
118,17,0.255154,1.17934,0,0,0,0
119,19,0.104462,0.936024,0,0,0,0
