Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57952e-06, 0.0361589, 0.10313, 0.242976, 2.72037
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,137,1.57952e-06,228.269,0,0,0,0
2,133,0.501731,206.814,0,0,0,0
3,139,0.136769,187.421,0,0,0,0
4,119,0.757897,169.054,0,0,0,0
5,143,0.766512,153.424,0,0,0,0
6,133,0.495283,139.855,0,0,0,0
7,115,0.213549,126.487,0,0,0,0
8,113,0.000881046,110.112,0,0,0,0
9,103,0.22733,103.445,0,0,0,0
10,135,0.0403375,91.7931,0,0,0,0
11,107,0.111488,85.902,0,0,0,0
12,109,0.144043,79.0061,0,0,0,0
13,87,0.48118,70.1735,0,0,0,0
14,115,0.154156,66.3726,0,0,0,0
15,79,0.108072,59.3352,0,0,0,0
16,101,0.372519,53.0343,0,0,0,0
17,105,0.294541,47.5678,0,0,0,0
18,75,0.640664,45.6658,0,0,0,0
19,95,0.0771323,42.6031,0,0,0,0
20,29,2.51974,33.1765,0,0,0,0
21,33,0.725842,32.6663,0,0,0,0
22,55,1.72646,35.6155,0,0,0,0
23,51,0.433925,27.1392,0,0,0,0
24,27,1.48826,24.1988,0,0,0,0
25,21,1.24489,13.8969,0,0,0,0
26,63,0.248595,28.0399,0,0,0,0
27,29,1.02889,25.6568,0,0,0,0
28,39,1.04347,23.3481,0,0,0,0
29,37,0.716365,24.4957,0,0,0,0
30,29,0.888012,10.7053,0,0,0,0
31,169,0.0212395,19.2758,0,0,0,0
32,71,0.161942,18.7496,0,0,0,0
33,75,0.0935329,13.0963,0,0,0,0
34,31,2.67273,25.6468,0,0,0,0
35,95,0.236152,17.4942,0,0,0,0
36,17,2.72037,7.26924,0,0,0,0
37,69,0.15737,11.2511,0,0,0,0
38,19,2.34167,6.3285,0,0,0,0
39,89,0.131528,18.5746,0,0,0,0
40,125,0.203728,15.9952,0,0,0,0
41,19,2.02979,5.8307,0,0,0,0
42,65,0.93634,14.49,0,0,0,0
43,19,1.94415,5.25607,0,0,0,0
44,21,1.51721,4.98015,0,0,0,0
45,17,1.94221,4.42764,0,0,0,0
46,21,1.2862,4.22767,0,0,0,0
47,75,0.324065,13.4291,0,0,0,0
48,17,1.7913,3.97674,0,0,0,0
49,21,1.20995,3.8465,0,0,0,0
50,115,0.0863579,12.0086,0,0,0,0
51,87,0.250735,12.088,0,0,0,0
52,111,0.077081,10.7953,0,0,0,0
53,69,0.196545,13.6317,0,0,0,0
54,19,1.07894,3.9505,0,0,0,0
55,61,0.158965,5.98135,0,0,0,0
56,17,1.29952,3.29146,0,0,0,0
57,17,1.17408,2.96671,0,0,0,0
58,21,0.88153,2.91634,0,0,0,0
59,39,0.0850573,12.0928,0,0,0,0
60,57,0.706184,8.98449,0,0,0,0
61,63,0.324522,5.3022,0,0,0,0
62,17,0.487459,2.25411,0,0,0,0
63,39,0.335775,8.26812,0,0,0,0
64,21,0.237376,2.11908,0,0,0,0
65,73,0.0442487,16.0994,0,0,0,0
66,103,0.097923,13.5305,0,0,0,0
67,17,1.16723,2.91348,0,0,0,0
68,33,0.40507,10.4079,0,0,0,0
69,59,0.11236,11.6687,0,0,0,0
70,87,0.177106,12.0104,0,0,0,0
71,33,0.0399272,9.69226,0,0,0,0
72,79,0.116491,11.6699,0,0,0,0
73,75,0.0240851,10.9095,0,0,0,0
74,15,1.0157,2.54888,0,0,0,0
75,17,0.539791,2.40365,0,0,0,0
76,101,0.106994,12.7496,0,0,0,0
77,19,0.784914,2.44406,0,0,0,0
78,67,0.111725,9.20606,0,0,0,0
79,27,0.0121265,1.78888,0,0,0,0
80,87,0.0604813,10.0712,0,0,0,0
81,19,0.460313,2.44614,0,0,0,0
82,19,0.823889,2.12471,0,0,0,0
83,17,0.61237,2.37949,0,0,0,0
84,27,0.237425,1.44939,0,0,0,0
85,103,0.0415842,9.53479,0,0,0,0
86,19,0.776888,1.92319,0,0,0,0
87,53,0.344094,4.22734,0,0,0,0
88,17,0.0644409,1.6677,0,0,0,0
89,67,0.477206,9.34781,0,0,0,0
90,51,0.178316,9.05666,0,0,0,0
91,39,0.286417,6.55012,0,0,0,0
92,19,0.074279,1.59472,0,0,0,0
93,105,0.0233018,13.6734,0,0,0,0
94,21,0.621487,1.95754,0,0,0,0
95,39,0.351591,10.1214,0,0,0,0
96,17,0.450866,1.66159,0,0,0,0
97,131,0.265428,8.78075,0,0,0,0
98,15,0.954407,1.89157,0,0,0,0
99,17,0.734415,6.29426,0,0,0,0
100,17,0.662571,1.62897,0,0,0,0
101,19,0.676126,1.5994,0,0,0,0
102,71,0.0834856,7.65377,0,0,0,0
103,49,0.260355,12.8455,0,0,0,0
104,33,0.577433,12.4016,0,0,0,0
105,17,0.0281547,1.47582,0,0,0,0
106,17,0.0250055,1.32848,0,0,0,0
107,39,0.0176941,6.30136,0,0,0,0
108,81,0.0864988,10.2562,0,0,0,0
109,55,0.227258,11.9349,0,0,0,0
110,15,0.41901,1.25754,0,0,0,0
111,71,0.0297058,11.3667,0,0,0,0
